        2064
       10002       40003   2.44939876       3.01387063E-05
       10002       50004  0.646165073       1.33469366E-04
       10002       60005  0.262296200       3.85771127E-04
       10002       70006  0.131929681       9.02951870E-04
       10002       80007   7.55346119E-02   1.86040637E-03
       10002       90008   4.71226610E-02   3.51640512E-03
       10002      100009   3.12508382E-02   6.22612471E-03
       10002      110010   2.16969606E-02   1.04240337E-02
       10002      120011   1.56082306E-02   1.65253989E-02
       10002      130012   1.15528377E-02   2.46542338E-02
       10002      140013   8.76566768E-03   3.40892561E-02
       10002      150014   6.81908894E-03   4.24508899E-02
       10002      160015   5.46378922E-03   4.51092310E-02
       10002      170016   4.54365043E-03   3.61108892E-02
       10002      180017   3.94257996E-03   1.22639295E-02
       10002      190018   3.54704983E-03  -2.16939580E-02
       10002      200019   3.24425194E-03  -5.58908470E-02
       10002      210020   2.96195946E-03  -8.49331468E-02
       10002      220021   2.67997920E-03 -0.108972661    
       10002      230022   2.39911373E-03 -0.128513813    
       10002      240023   2.12860038E-03 -0.144210652    
       10002      250024   1.88431598E-03 -0.158622220    
       10002      260025   1.67061202E-03 -0.173213184    
       10002      270026   1.47690880E-03 -0.185916066    
       10002      280027   1.29397458E-03 -0.193468064    
       10002      290028   1.12089887E-03 -0.193364128    
       10002      300029   9.61815589E-04 -0.184423968    
       10002      310030   8.22234084E-04 -0.167793751    
       10002      320031   7.05370039E-04 -0.146709874    
       10002      330032   6.10396266E-04 -0.124622658    
       10002      340033   5.33890212E-04 -0.103837527    
       10002      350034   4.71911073E-04  -8.54218379E-02
       10002      360035   4.21067845E-04  -6.96442649E-02
       20003       50004   2.43429017       4.11709989E-05
       20003       60005  0.642371655       1.83476717E-04
       20003       70006  0.260936528       5.33060113E-04
       20003       80007  0.131297454       1.25288370E-03
       20003       90008   7.51674920E-02   2.58744205E-03
       20003      100009   4.68641706E-02   4.88669844E-03
       20003      110010   3.10401861E-02   8.60070903E-03
       20003      120011   2.15112474E-02   1.41954375E-02
       20003      130012   1.54446661E-02   2.18997095E-02
       20003      140013   1.14227328E-02   3.11658420E-02
       20003      150014   8.69066827E-03   3.98326740E-02
       20003      160015   6.82566268E-03   4.34139110E-02
       20003      170016   5.57426736E-03   3.58022861E-02
       20003      180017   4.76062857E-03   1.32380398E-02
       20003      190018   4.22802381E-03  -2.01531332E-02
       20003      200019   3.82930017E-03  -5.45759425E-02
       20003      210020   3.47016798E-03  -8.43072832E-02
       20003      220021   3.12114949E-03 -0.109237708    
       20003      230022   2.77993293E-03 -0.129763588    
       20003      240023   2.45533418E-03 -0.146491364    
       20003      250024   2.16454756E-03 -0.161953032    
       20003      260025   1.91187405E-03 -0.177592933    
       20003      270026   1.68453355E-03 -0.191314787    
       20003      280027   1.47131016E-03 -0.199817017    
       20003      290028   1.27061282E-03 -0.200545385    
       20003      300029   1.08675356E-03 -0.192259237    
       20003      310030   9.25754779E-04 -0.176048532    
       20003      320031   7.91137631E-04 -0.155123651    
       20003      330032   6.81876380E-04 -0.132953212    
       20003      340033   5.94007201E-04 -0.111894131    
       20003      350034   5.22979361E-04  -9.30757523E-02
       20003      360035   4.64872457E-04  -7.68228099E-02
       30004       20001   2.44939947       3.00317915E-05
       30004       60005   2.43292999       5.67451716E-05
       30004       70006  0.641738415       2.54554587E-04
       30004       80007  0.260566920       7.43486395E-04
       30004       90008  0.131033629       1.75307679E-03
       30004      100009   7.49461949E-02   3.61998053E-03
       30004      110010   4.66586538E-02   6.79981476E-03
       30004      120011   3.08423731E-02   1.18048461E-02
       30004      130012   2.13267598E-02   1.89742744E-02
       30004      140013   1.52916927E-02   2.79537514E-02
       30004      150014   1.13301128E-02   3.68395559E-02
       30004      160015   8.69243778E-03   4.13439311E-02
       30004      170016   6.95072627E-03   3.52429561E-02
       30004      180017   5.82777010E-03   1.41656445E-02
       30004      190018   5.09879971E-03  -1.84954535E-02
       30004      200019   4.56592534E-03  -5.30935228E-02
       30004      210020   4.10271203E-03  -8.35471004E-02
       30004      220021   3.66541860E-03 -0.109437406    
       30004      230022   3.24638351E-03 -0.131028339    
       30004      240023   2.85306782E-03 -0.148870096    
       30004      250024   2.50379066E-03 -0.165465891    
       30004      260025   2.20250711E-03 -0.182239562    
       30004      270026   1.93356979E-03 -0.197064891    
       30004      280027   1.68319885E-03 -0.206600353    
       30004      290028   1.44884887E-03 -0.208242193    
       30004      300029   1.23494677E-03 -0.200688839    
       30004      310030   1.04806246E-03 -0.184971690    
       30004      320031   8.92040553E-04 -0.164270699    
       30004      330032   7.65592093E-04 -0.142068148    
       30004      340033   6.64087653E-04 -0.120769776    
       30004      350034   5.82233595E-04 -0.101566866    
       30004      360035   5.15465043E-04  -8.48420709E-02
       40005       20001  0.646165967       1.32781701E-04
       40005       30002   2.43429065       4.10337634E-05
       40005       70006   2.43255925       7.93132567E-05
       40005       80007  0.641471624       3.57748970E-04
       40005       90008  0.260339260       1.04851590E-03
       40005      100009  0.130815342       2.47269263E-03
       40005      110010   7.47244954E-02   5.07988874E-03
       40005      120011   4.64326255E-02   9.41583328E-03
       40005      130012   3.06230970E-02   1.59286130E-02
       40005      140013   2.11386010E-02   2.44756993E-02
       40005      150014   1.51713826E-02   3.34561914E-02
       40005      160015   1.13208266E-02   3.88516039E-02
       40005      170016   8.83145351E-03   3.43807638E-02
       40005      180017   7.24675646E-03   1.50275212E-02
       40005      190018   6.23016339E-03  -1.66938938E-02
       40005      200019   5.50592598E-03  -5.13886884E-02
       40005      210020   4.89923498E-03  -8.25918466E-02
       40005      220021   4.34393715E-03 -0.109515794    
       40005      230022   3.82324890E-03 -0.132259473    
       40005      240023   3.34161986E-03 -0.151305363    
       40005      250024   2.91800126E-03 -0.169125617    
       40005      260025   2.55549117E-03 -0.187123999    
       40005      270026   2.23464286E-03 -0.203143418    
       40005      280027   1.93832011E-03 -0.213801578    
       40005      290028   1.66263594E-03 -0.216445521    
       40005      300029   1.41202251E-03 -0.209713027    
       40005      310030   1.19361945E-03 -0.194575012    
       40005      320031   1.01160421E-03 -0.174176484    
       40005      330032   8.64334987E-04 -0.152007952    
       40005      340033   7.46356673E-04 -0.130520046    
       40005      350034   6.51462062E-04 -0.110964842    
       40005      360035   5.74296166E-04  -9.37841088E-02
       50006       20001  0.262297481       3.83214967E-04
       50006       30002  0.642372608       1.82595293E-04
       50006       40003   2.43293071       5.65705886E-05
       50006       80007   2.43232822       1.12374059E-04
       50006       90008  0.641245902       5.08760393E-04
       50006      100009  0.260102391       1.49174267E-03
       50006      110010  0.130560562       3.50104948E-03
       50006      120011   7.44547248E-02   7.10012112E-03
       50006      130012   4.61631753E-02   1.28321294E-02
       50006      140013   3.03847492E-02   2.07761526E-02
       50006      150014   2.09774505E-02   2.96824444E-02
       50006      160015   1.51421698E-02   3.58912274E-02
       50006      170016   1.14719337E-02   3.31555009E-02
       50006      180017   9.17688012E-03   1.58002451E-02
       50006      190018   7.72779761E-03  -1.47102112E-02
       50006      200019   6.72412757E-03  -4.93823998E-02
       50006      210020   5.91554213E-03  -8.13520998E-02
       50006      220021   5.19972248E-03 -0.109388709    
       50006      230022   4.54426929E-03 -0.133382127    
       50006      240023   3.94767430E-03 -0.153730944    
       50006      250024   3.42847151E-03 -0.172873363    
       50006      260025   2.98801879E-03 -0.192193970    
       50006      270026   2.60174205E-03 -0.209504560    
       50006      280027   2.24804506E-03 -0.221381605    
       50006      290028   1.92114513E-03 -0.225124136    
       50006      300029   1.62529747E-03 -0.219310492    
       50006      310030   1.36820995E-03 -0.204850048    
       50006      320031   1.15438504E-03 -0.184848294    
       50006      330032   9.81703633E-04 -0.162797689    
       50006      340033   8.43674759E-04 -0.141188547    
       50006      350034   7.32958550E-04 -0.121331267    
       50006      360035   6.43222418E-04 -0.103726953    
       60007       20001  0.131931335       8.95765552E-04
       60007       30002  0.260937929       5.29794139E-04
       60007       40003  0.641739488       2.53436679E-04
       60007       50004   2.43255997       7.90928898E-05
       60007       90008   2.43208313       1.61124073E-04
       60007      100009  0.640973568       7.30051019E-04
       60007      110010  0.259798408       2.13115057E-03
       60007      120011  0.130229890       4.93983505E-03
       60007      130012   7.41164237E-02   9.77520365E-03
       60007      140013   4.58551981E-02   1.69303138E-02
       60007      150014   3.01646814E-02   2.55469903E-02
       60007      160015   2.09150333E-02   3.24300155E-02
       60007      170016   1.53008914E-02   3.15013602E-02
       60007      180017   1.18739018E-02   1.64532233E-02
       60007      190018   9.75429919E-03  -1.24944160E-02
       60007      200019   8.33132584E-03  -4.69639525E-02
       60007      210020   7.23176263E-03  -7.96979815E-02
       60007      220021   6.29313709E-03 -0.108930662    
       60007      230022   5.45599125E-03 -0.134281754    
       60007      240023   4.70757019E-03 -0.156042516    
       60007      250024   4.06389916E-03 -0.176612839    
       60007      260025   3.52306804E-03 -0.197359905    
       60007      270026   3.05343699E-03 -0.216064915    
       60007      280027   2.62738718E-03 -0.229263395    
       60007      290028   2.23643263E-03 -0.234208658    
       60007      300029   1.88435544E-03 -0.229422078    
       60007      310030   1.57938653E-03 -0.215751454    
       60007      320031   1.32631650E-03 -0.196258530    
       60007      330032   1.12237234E-03 -0.174430609    
       60007      340033   9.59749741E-04 -0.152791098    
       60007      350034   8.29690252E-04 -0.132704720    
       60007      360035   7.24641373E-04 -0.114730850    
       70008       20001   7.55367205E-02   1.84339553E-03
       70008       30002  0.131299332       1.24374579E-03
       70008       40003  0.260568559       7.39364768E-04
       70008       50004  0.641472936       3.56346573E-04
       70008       60005   2.43232918       1.12099384E-04
       70008      100009   2.43175983       2.33040017E-04
       70008      110010  0.640603125       1.05183758E-03
       70008      120011  0.259386659       3.03451484E-03
       70008      130012  0.129799291       6.86965836E-03
       70008      140013   7.37130195E-02   1.30473552E-02
       70008      150014   4.55508046E-02   2.11190749E-02
       70008      160015   3.00487038E-02   2.84623504E-02
       70008      170016   2.10718773E-02   2.93525886E-02
       70008      180017   1.57654025E-02   1.69444531E-02
       70008      190018   1.25687141E-02  -9.98678803E-03
       70008      200019   1.04963705E-02  -4.39828821E-02
       70008      210020   8.96561146E-03  -7.74437338E-02
       70008      220021   7.71041913E-03 -0.107956737    
       70008      230022   6.62355591E-03 -0.134785518    
       70008      240023   5.67137636E-03 -0.158078924    
       70008      250024   4.86334320E-03 -0.180191353    
       70008      260025   4.19160863E-03 -0.202475250    
       70008      270026   3.61456233E-03 -0.222682998    
       70008      280027   3.09630111E-03 -0.237310573    
       70008      290028   2.62444490E-03 -0.243569210    
       70008      300029   2.20182352E-03 -0.239927590    
       70008      310030   1.83706929E-03 -0.227173239    
       70008      320031   1.53517118E-03 -0.208320484    
       70008      330032   1.29245070E-03 -0.186843857    
       70008      340033   1.09941897E-03 -0.165291771    
       70008      350034   9.45522683E-04 -0.145077541    
       70008      360035   8.21672962E-04 -0.126816168    
       80009       20001   4.71252799E-02   3.48061090E-03
       80009       30002   7.51699060E-02   2.56596296E-03
       80009       40003  0.131035805       1.74163142E-03
       80009       50004  0.260341167       1.04339072E-03
       80009       60005  0.641247451       5.07030170E-04
       80009       70006   2.43208432       1.60788317E-04
       80009      110010   2.43130398       3.38177808E-04
       80009      120011  0.640086532       1.50991650E-03
       80009      130012  0.258834422       4.25971160E-03
       80009      140013  0.129266307       9.27343313E-03
       80009      150014   7.32884333E-02   1.65157728E-02
       80009      160015   4.53497805E-02   2.40247175E-02
       80009      170016   3.01849768E-02   2.66526602E-02
       80009      180017   2.16006599E-02   1.72140859E-02
       80009      190018   1.66007895E-02  -7.12643238E-03
       80009      200019   1.34853711E-02  -4.02438156E-02
       80009      210020   1.12946676E-02  -7.43301436E-02
       80009      220021   9.57731064E-03 -0.106199458    
       80009      230022   8.13955907E-03 -0.134637788    
       80009      240023   6.90891594E-03 -0.159597337    
       80009      250024   5.88046759E-03 -0.183374465    
       80009      260025   5.03569143E-03 -0.207310304    
       80009      270026   4.31852695E-03 -0.229132026    
       80009      280027   3.68143828E-03 -0.245298997    
       80009      290028   3.10636079E-03 -0.252985835    
