        2064
       10002       40003   2.43556881       6.84770271E-02           1
       10002       50004  0.634666264       7.82823190E-02           1
       10002       60005  0.255384237       8.08177218E-02           1
       10002       70006  0.127689242       8.37016329E-02           1
       10002       80007   7.29896128E-02   8.37179571E-02           1
       10002       90008   4.55128029E-02   8.23095143E-02           1
       10002      100009   3.02924570E-02   7.97144994E-02           1
       10002      110010   2.12012436E-02   7.57043362E-02           1
       10002      120011   1.54526168E-02   7.09026605E-02           1
       10002      130012   1.16348043E-02   6.41101673E-02           1
       10002      140013   9.02390853E-03   5.52313253E-02           1
       10002      150014   7.19124777E-03   4.26864140E-02           1
       10002      160015   5.87993534E-03   2.14335993E-02           1
       10002      170016   4.93781501E-03  -1.13656688E-02           1
       10002      180017   4.24874900E-03  -5.50420247E-02           1
       10002      190018   3.72305815E-03 -0.103117064               1
       10002      200019   3.29135009E-03 -0.145489082               1
       10002      210020   2.92046834E-03 -0.179753453               1
       10002      220021   2.59580766E-03 -0.210850731               1
       10002      230022   2.30930001E-03 -0.240175962               1
       10002      240023   2.05485057E-03 -0.271354496               1
       10002      250024   1.83573994E-03 -0.310350507               1
       10002      260025   1.64887914E-03 -0.356734633               1
       10002      270026   1.48304179E-03 -0.404653102               1
       10002      280027   1.32836599E-03 -0.444922566               1
       10002      290028   1.18166779E-03 -0.468010902               1
       10002      300029   1.03750243E-03 -0.469109446               1
       10002      310030   9.03293665E-04 -0.448246956               1
       10002      320031   7.81939365E-04 -0.408627003               1
       10002      330032   6.79257093E-04 -0.360436827               1
       10002      340033   5.96589525E-04 -0.312477559               1
       10002      350034   5.28836681E-04 -0.266767353               1
       10002      360035   4.76396817E-04 -0.236861348               1
       20003       50004   2.39033651       7.70493448E-02           1
       20003       60005  0.626562893       7.62106627E-02           1
       20003       70006  0.253078669       7.77764246E-02           1
       20003       80007  0.127033949       7.79221132E-02           1
       20003       90008   7.25885257E-02   7.74806812E-02           1
       20003      100009   4.53311689E-02   7.64592141E-02           1
       20003      110010   3.01965810E-02   7.45982975E-02           1
       20003      120011   2.11486146E-02   7.24741369E-02           1
       20003      130012   1.54053317E-02   6.87300488E-02           1
       20003      140013   1.16202692E-02   6.30970225E-02           1
       20003      150014   9.04402323E-03   5.37540987E-02           1
       20003      160015   7.24708382E-03   3.53715643E-02           1
       20003      170016   5.98209351E-03   4.82347375E-03           1
       20003      180017   5.07288473E-03  -3.74023393E-02           1
       20003      190018   4.39116545E-03  -8.48219916E-02           1
       20003      200019   3.84231145E-03 -0.127159491               1
       20003      210020   3.37981200E-03 -0.161781162               1
       20003      220021   2.98172794E-03 -0.193442822               1
       20003      230022   2.63537210E-03 -0.223432571               1
       20003      240023   2.33147386E-03 -0.255304486               1
       20003      250024   2.07205396E-03 -0.295006514               1
       20003      260025   1.85235112E-03 -0.342116535               1
       20003      270026   1.65886129E-03 -0.390766561               1
       20003      280027   1.47993141E-03 -0.431768119               1
       20003      290028   1.31160894E-03 -0.455586493               1
       20003      300029   1.14757649E-03 -0.457393676               1
       20003      310030   9.95823415E-04 -0.437201351               1
       20003      320031   8.59305495E-04 -0.398203373               1
       20003      330032   7.44184712E-04 -0.350579053               1
       20003      340033   6.51695882E-04 -0.303125203               1
       20003      350034   5.76052116E-04 -0.257849753               1
       20003      360035   5.17516222E-04 -0.228291154               1
       30004       20001   2.43557167       6.84765428E-02           1
       30004       60005   2.36768985       7.30420873E-02           1
       30004       70006  0.622829258       6.97059780E-02           1
       30004       80007  0.252482623       6.78033382E-02           1
       30004       90008  0.126680478       6.70313612E-02           1
       30004      100009   7.24809319E-02   6.67578653E-02           1
       30004      110010   4.52941135E-02   6.65009171E-02           1
       30004      120011   3.01871151E-02   6.67385906E-02           1
       30004      130012   2.11216249E-02   6.59209266E-02           1
       30004      140013   1.54088484E-02   6.35726601E-02           1
       30004      150014   1.16613200E-02   5.75815067E-02           1
       30004      160015   9.12576262E-03   4.22692783E-02           1
       30004      170016   7.38388766E-03   1.41612217E-02           1
       30004      180017   6.15763990E-03  -2.64827348E-02           1
       30004      190018   5.25632128E-03  -7.31897652E-02           1
       30004      200019   4.54622461E-03 -0.115497299               1
       30004      210020   3.96015402E-03 -0.150518030               1
       30004      220021   3.46476259E-03 -0.182801679               1
       30004      230022   3.04026017E-03 -0.213517427               1
       30004      240023   2.67261127E-03 -0.246140599               1
       30004      250024   2.36173812E-03 -0.286601692               1
       30004      260025   2.10045907E-03 -0.334487736               1
       30004      270026   1.87224906E-03 -0.383916736               1
       30004      280027   1.66311720E-03 -0.425695896               1
       30004      290028   1.46807276E-03 -0.450288713               1
       30004      300029   1.27967249E-03 -0.452847242               1
       30004      310030   1.10652682E-03 -0.433365256               1
       30004      320031   9.51609574E-04 -0.395026505               1
       30004      330032   8.21451540E-04 -0.348002166               1
       30004      340033   7.17122864E-04 -0.301084638               1
       30004      350034   6.31992356E-04 -0.256271094               1
       30004      360035   5.66141040E-04 -0.227082416               1
       40005       20001  0.634669781       7.82806724E-02           1
       40005       30002   2.39033842       7.70492852E-02           1
       40005       70006   2.36014056       6.48033023E-02           1
       40005       80007  0.623288751       5.80162331E-02           1
       40005       90008  0.252668142       5.50634377E-02           1
       40005      100009  0.126943931       5.43913394E-02           1
       40005      110010   7.26797730E-02   5.50083555E-02           1
       40005      120011   4.54386286E-02   5.71511760E-02           1
       40005      130012   3.02437954E-02   5.90177178E-02           1
       40005      140013   2.11867001E-02   5.99049293E-02           1
       40005      150014   1.55046042E-02   5.73643558E-02           1
       40005      160015   1.17977513E-02   4.52998057E-02           1
       40005      170016   9.32479650E-03   1.98096894E-02           1
       40005      180017   7.62641849E-03  -1.91354733E-02           1
       40005      190018   6.40648417E-03  -6.50972426E-02           1
       40005      200019   5.46815386E-03 -0.107412659               1
       40005      210020   4.71101282E-03 -0.142911285               1
       40005      220021   4.08345181E-03 -0.175910920               1
       40005      230022   3.55449016E-03 -0.207447901               1
       40005      240023   3.10277427E-03 -0.240910113               1
       40005      250024   2.72476510E-03 -0.282209575               1
       40005      260025   2.40971264E-03 -0.330944926               1
       40005      270026   2.13697762E-03 -0.381220549               1
       40005      280027   1.88943977E-03 -0.423840404               1
       40005      290028   1.66067574E-03 -0.449267387               1
       40005      300029   1.44175324E-03 -0.452633023               1
       40005      310030   1.24196708E-03 -0.433912396               1
       40005      320031   1.06424675E-03 -0.396278977               1
       40005      330032   9.15520068E-04 -0.349895477               1
       40005      340033   7.96612061E-04 -0.303549796               1
       40005      350034   6.99831231E-04 -0.259227872               1
       40005      360035   6.25013548E-04 -0.230432108               1
       50006       20001  0.255387634       8.08180645E-02           1
       50006       30002  0.626564741       7.62122273E-02           1
       50006       40003   2.36769056       7.30426162E-02           1
       50006       80007   2.37097788       4.51268964E-02           1
       50006       90008  0.626503587       3.73032130E-02           1
       50006      100009  0.254330188       3.44044678E-02           1
       50006      110010  0.127867237       3.47490236E-02           1
       50006      120011   7.32414424E-02   3.81029211E-02           1
       50006      130012   4.57137041E-02   4.22401167E-02           1
       50006      140013   3.04531306E-02   4.61819097E-02           1
       50006      150014   2.13955268E-02   4.71049920E-02           1
       50006      160015   1.57419574E-02   3.84222604E-02           1
       50006      170016   1.21011725E-02   1.57086756E-02           1
       50006      180017   9.67356469E-03  -2.14379299E-02           1
       50006      190018   7.97598809E-03  -6.66490421E-02           1
       50006      200019   6.70490880E-03 -0.109047487               1
       50006      210020   5.70447091E-03 -0.145144209               1
       50006      220021   4.89287125E-03 -0.178993851               1
       50006      230022   4.22100397E-03 -0.211483300               1
       50006      240023   3.65597894E-03 -0.245903313               1
       50006      250024   3.18852556E-03 -0.288146704               1
       50006      260025   2.80251261E-03 -0.337827235               1
       50006      270026   2.47155572E-03 -0.389036864               1
       50006      280027   2.17424100E-03 -0.432578057               1
       50006      290028   1.90212508E-03 -0.458915025               1
       50006      300029   1.64426048E-03 -0.463158578               1
       50006      310030   1.41068804E-03 -0.445264786               1
       50006      320031   1.20419171E-03 -0.408396840               1
       50006      330032   1.03211985E-03 -0.362709045               1
       50006      340033   8.94935394E-04 -0.316984802               1
       50006      350034   7.83590018E-04 -0.273198336               1
       50006      360035   6.97585347E-04 -0.244832888               1
       60007       20001  0.127692088       8.37127194E-02           1
       60007       30002  0.253079981       7.77854994E-02           1
       60007       40003  0.622829378       6.97101131E-02           1
       60007       50004   2.36014009       6.48043454E-02           1
       60007       90008   2.38700008       2.28099376E-02           1
       60007      100009  0.631307483       1.60968080E-02           1
       60007      110010  0.256370306       1.49993179E-02           1
       60007      120011  0.128929302       1.89151075E-02           1
       60007      130012   7.36870170E-02   2.50132103E-02           1
       60007      140013   4.60073426E-02   3.19302566E-02           1
       60007      150014   3.07269674E-02   3.64276990E-02           1
       60007      160015   2.17007734E-02   3.13649662E-02           1
       60007      170016   1.61334462E-02   1.16870729E-02           1
       60007      180017   1.25509389E-02  -2.34863777E-02           1
       60007      190018   1.01235481E-02  -6.79059178E-02           1
       60007      200019   8.36066622E-03 -0.110462554               1
       60007      210020   7.01115746E-03 -0.147300065               1
       60007      220021   5.94215933E-03 -0.182166234               1
       60007      230022   5.07466728E-03 -0.215774864               1
       60007      240023   4.35732631E-03 -0.251305789               1
       60007      250024   3.77134047E-03 -0.294630647               1
       60007      260025   3.29239108E-03 -0.345381767               1
       60007      270026   2.88603408E-03 -0.397639632               1
       60007      280027   2.52496498E-03 -0.442207098               1
