        2064
       10002       40003   2.43480754       6.84082955E-02           1
       10002       50004  0.634504795       7.82066062E-02           1
       10002       60005  0.255337715       8.07248577E-02           1
       10002       70006  0.127672300       8.35773945E-02           1
       10002       80007   7.29823858E-02   8.35538581E-02           1
       10002       90008   4.55102846E-02   8.21106061E-02           1
       10002      100009   3.02918330E-02   7.94765130E-02           1
       10002      110010   2.12014746E-02   7.54290521E-02           1
       10002      120011   1.54532492E-02   7.05874339E-02           1
       10002      130012   1.16358297E-02   6.37632087E-02           1
       10002      140013   9.02507640E-03   5.48550338E-02           1
       10002      150014   7.19242031E-03   4.22825180E-02           1
       10002      160015   5.88106923E-03   2.10213177E-02           1
       10002      170016   4.93879756E-03  -1.17858229E-02           1
       10002      180017   4.24950384E-03  -5.54803088E-02           1
       10002      190018   3.72353848E-03 -0.103585362               1
       10002      200019   3.29161296E-03 -0.146017238               1
       10002      210020   2.92059383E-03 -0.180364728               1
       10002      220021   2.59587704E-03 -0.211543858               1
       10002      230022   2.30935751E-03 -0.240950420               1
       10002      240023   2.05493788E-03 -0.272184104               1
       10002      250024   1.83584716E-03 -0.311193019               1
       10002      260025   1.64898415E-03 -0.357562095               1
       10002      270026   1.48313888E-03 -0.405434906               1
       10002      280027   1.32845086E-03 -0.445633024               1
       10002      290028   1.18170877E-03 -0.468638927               1
       10002      300029   1.03752071E-03 -0.469625413               1
       10002      310030   9.03289998E-04 -0.448653013               1
       10002      320031   7.81909272E-04 -0.408883423               1
       10002      330032   6.79203367E-04 -0.360566258               1
       10002      340033   5.96501341E-04 -0.312480867               1
       10002      350034   5.28716715E-04 -0.266657919               1
       10002      360035   4.76241374E-04 -0.236664206               1
       20003       50004   2.38973594       7.69632161E-02           1
       20003       60005  0.626445413       7.61238411E-02           1
       20003       70006  0.253043264       7.76712745E-02           1
       20003       80007  0.127020597       7.77866915E-02           1
       20003       90008   7.25841522E-02   7.73166418E-02           1
       20003      100009   4.53300923E-02   7.62599632E-02           1
       20003      110010   3.01968567E-02   7.43628070E-02           1
       20003      120011   2.11494677E-02   7.21971020E-02           1
       20003      130012   1.54067241E-02   6.84178472E-02           1
       20003      140013   1.16218487E-02   6.27501309E-02           1
       20003      150014   9.04560462E-03   5.33728115E-02           1
       20003      160015   7.24861398E-03   3.49744149E-02           1
       20003      170016   5.98343695E-03   4.41111811E-03           1
       20003      180017   5.07394923E-03  -3.78393643E-02           1
       20003      190018   4.39189561E-03  -8.52946192E-02           1
       20003      200019   3.84277338E-03 -0.127696872               1
       20003      210020   3.38009885E-03 -0.162406206               1
       20003      220021   2.98193470E-03 -0.194154233               1
       20003      230022   2.63555022E-03 -0.224229783               1
       20003      240023   2.33167177E-03 -0.256161362               1
       20003      250024   2.07226281E-03 -0.295880586               1
       20003      260025   1.85254728E-03 -0.342979521               1
       20003      270026   1.65903999E-03 -0.391587555               1
       20003      280027   1.48008845E-03 -0.432521224               1
       20003      290028   1.31170987E-03 -0.456260234               1
       20003      300029   1.14764518E-03 -0.457958013               1
       20003      310030   9.95861599E-04 -0.437657952               1
       20003      320031   8.59308930E-04 -0.398511887               1
       20003      330032   7.44157704E-04 -0.350761443               1
       20003      340033   6.51627663E-04 -0.303181708               1
       20003      350034   5.75946586E-04 -0.257793128               1
       20003      360035   5.17370238E-04 -0.228145882               1
       30004       20001   2.43481040       6.84078038E-02           1
       30004       60005   2.36732340       7.29488060E-02           1
       30004       70006  0.622757018       6.96116090E-02           1
       30004       80007  0.252461106       6.76911846E-02           1
       30004       90008  0.126674995       6.68986589E-02           1
       30004      100009   7.24803507E-02   6.65951669E-02           1
       30004      110010   4.52951863E-02   6.63039833E-02           1
       30004      120011   3.01887263E-02   6.64990544E-02           1
       30004      130012   2.11238228E-02   6.56430870E-02           1
       30004      140013   1.54111916E-02   6.32547736E-02           1
       30004      150014   1.16635943E-02   5.72220385E-02           1
       30004      160015   9.12792888E-03   4.18857224E-02           1
       30004      170016   7.38578942E-03   1.37541303E-02           1
       30004      180017   6.15917472E-03  -2.69221514E-02           1
       30004      190018   5.25742816E-03  -7.36714751E-02           1
       30004      200019   4.54698643E-03 -0.116049707               1
       30004      210020   3.96068301E-03 -0.151163697               1
       30004      220021   3.46517237E-03 -0.183539167               1
       30004      230022   3.04061384E-03 -0.214346126               1
       30004      240023   2.67296727E-03 -0.247034326               1
       30004      250024   2.36208900E-03 -0.287517786               1
       30004      260025   2.10078154E-03 -0.335397482               1
       30004      270026   1.87253940E-03 -0.384788960               1
       30004      280027   1.66337215E-03 -0.426504463               1
       30004      290028   1.46825484E-03 -0.451021641               1
       30004      300029   1.27980916E-03 -0.453474104               1
       30004      310030   1.10662112E-03 -0.433887184               1
       30004      320031   9.51658061E-04 -0.395402551               1
       30004      330032   8.21460388E-04 -0.348253548               1
       30004      340033   7.17081770E-04 -0.301210880               1
       30004      350034   6.31906732E-04 -0.256284297               1
       30004      360035   5.66008617E-04 -0.227006495               1
       40005       20001  0.634508252       7.82049447E-02           1
       40005       30002   2.38973784       7.69631490E-02           1
       40005       70006   2.35993266       6.46915585E-02           1
       40005       80007  0.623245716       5.79075739E-02           1
       40005       90008  0.252659142       5.49487770E-02           1
       40005      100009  0.126943290       5.42571954E-02           1
       40005      110010   7.26814196E-02   5.48459776E-02           1
       40005      120011   4.54408079E-02   5.69480956E-02           1
       40005      130012   3.02467253E-02   5.87755814E-02           1
       40005      140013   2.11897846E-02   5.96191473E-02           1
       40005      150014   1.55075705E-02   5.70308864E-02           1
       40005      160015   1.18005667E-02   4.49344739E-02           1
       40005      170016   9.32727009E-03   1.94124356E-02           1
       40005      180017   7.62842735E-03  -1.95731036E-02           1
       40005      190018   6.40795520E-03  -6.55844212E-02           1
       40005      200019   5.46918996E-03 -0.107977144               1
       40005      210020   4.71175089E-03 -0.143575281               1
       40005      220021   4.08402923E-03 -0.176672935               1
       40005      230022   3.55498376E-03 -0.208307266               1
       40005      240023   3.10325483E-03 -0.241840631               1
       40005      250024   2.72522750E-03 -0.283168375               1
       40005      260025   2.41013221E-03 -0.331902832               1
       40005      270026   2.13735225E-03 -0.382146090               1
       40005      280027   1.88976689E-03 -0.424707144               1
       40005      290028   1.66091416E-03 -0.450062901               1
       40005      300029   1.44193508E-03 -0.453326404               1
       40005      310030   1.24209654E-03 -0.434504271               1
       40005      320031   1.06432114E-03 -0.396727711               1
       40005      330032   9.15547309E-04 -0.350221545               1
       40005      340033   7.96581677E-04 -0.303751975               1
       40005      350034   6.99749973E-04 -0.259317607               1
       40005      360035   6.24879671E-04 -0.230432689               1
       50006       20001  0.255341083       8.07251483E-02           1
       50006       30002  0.626447260       7.61253908E-02           1
       50006       40003   2.36732411       7.29493350E-02           1
       50006       80007   2.37092876       4.49897274E-02           1
       50006       90008  0.626501024       3.71821411E-02           1
       50006      100009  0.254334331       3.42817791E-02           1
       50006      110010  0.127871916       3.46103795E-02           1
       50006      120011   7.32454136E-02   3.79301906E-02           1
       50006      130012   4.57182080E-02   4.20314334E-02           1
       50006      140013   3.04575600E-02   4.59290966E-02           1
       50006      150014   2.13996340E-02   4.68007140E-02           1
       50006      160015   1.57457851E-02   3.80798802E-02           1
