        2064
       10002       40003   2.39768839       3.71086821E-02           1
       10002       50004  0.626606226       3.61838602E-02           1
       10002       60005  0.253051341       3.31830531E-02           1
       10002       70006  0.126835793       2.92141847E-02           1
       10002       80007   7.26228058E-02   2.41314080E-02           1
       10002       90008   4.53832969E-02   1.83138791E-02           1
       10002      100009   3.02582681E-02   1.18535459E-02           1
       10002      110010   2.12107934E-02   4.95097460E-03           1
       10002      120011   1.54826706E-02  -2.18999223E-03           1
       10002      130012   1.16850575E-02  -9.24582500E-03           1
       10002      140013   9.08140000E-03  -1.56740285E-02           1
       10002      150014   7.24919047E-03  -2.16708723E-02           1
       10002      160015   5.93596604E-03  -2.79952716E-02           1
       10002      170016   4.98628290E-03  -3.57335135E-02           1
       10002      180017   4.28588036E-03  -4.54111360E-02           1
       10002      190018   3.74635099E-03  -5.59168570E-02           1
       10002      200019   3.30366893E-03  -6.56556487E-02           1
       10002      210020   2.92579806E-03  -7.46284872E-02           1
       10002      220021   2.59818416E-03  -8.42640623E-02           1
       10002      230022   2.31102877E-03  -9.53494534E-02           1
       10002      240023   2.05802126E-03 -0.108527616               1
       10002      250024   1.83989317E-03 -0.124987632               1
       10002      260025   1.65298081E-03 -0.144498229               1
       10002      270026   1.48674531E-03 -0.164370120               1
       10002      280027   1.33156334E-03 -0.180726543               1
       10002      290028   1.18271459E-03 -0.189897716               1
       10002      300029   1.03751791E-03 -0.189304963               1
       10002      310030   9.02315543E-04 -0.179785460               1
       10002      320031   7.79717462E-04 -0.161593020               1
       10002      330032   6.75945310E-04 -0.140697479               1
       10002      340033   5.91620919E-04 -0.119817659               1
       10002      350034   5.22353512E-04 -0.100509025               1
       10002      360035   4.68204787E-04  -8.59762430E-02           1
       20003       50004   2.36042619       3.29440907E-02           1
       20003       60005  0.620694637       2.98794769E-02           1
       20003       70006  0.251307040       2.61810832E-02           1
       20003       80007  0.126362249       2.15591025E-02           1
       20003       90008   7.23671913E-02   1.62906907E-02           1
       20003      100009   4.52749953E-02   1.04439706E-02           1
       20003      110010   3.02091222E-02   4.19985363E-03           1
       20003      120011   2.11902298E-02  -2.27065873E-03           1
       20003      130012   1.54744638E-02  -8.68739467E-03           1
       20003      140013   1.16987508E-02  -1.45555316E-02           1
       20003      150014   9.12280567E-03  -2.01122686E-02           1
       20003      160015   7.32331490E-03  -2.61475146E-02           1
       20003      170016   6.04889123E-03  -3.37598957E-02           1
       20003      180017   5.12574287E-03  -4.34615053E-02           1
       20003      190018   4.42711730E-03  -5.41066676E-02           1
       20003      200019   3.86471255E-03  -6.40514642E-02           1
       20003      210020   3.39330430E-03  -7.32567161E-02           1
       20003      220021   2.99100461E-03  -8.31274167E-02           1
       20003      230022   2.64314306E-03  -9.44435373E-02           1
       20003      240023   2.34018266E-03 -0.107848115               1
       20003      250024   2.08127289E-03 -0.124536470               1
       20003      260025   1.86100951E-03 -0.144286543               1
       20003      270026   1.66662713E-03 -0.164415047               1
       20003      280027   1.48672471E-03 -0.181045219               1
       20003      290028   1.31563237E-03 -0.190501004               1
       20003      300029   1.15009560E-03 -0.190192595               1
       20003      310030   9.96915973E-04 -0.180945218               1
       20003      320031   8.58740299E-04 -0.163001269               1
       20003      330032   7.42189004E-04 -0.142322734               1
       20003      340033   6.47704990E-04 -0.121626079               1
       20003      350034   5.70267497E-04 -0.102464780               1
       20003      360035   5.09771984E-04  -8.80427808E-02           1
       30004       20001   2.39769053       3.71087193E-02           1
       30004       60005   2.34940553       2.59435736E-02           1
       30004       70006  0.619220555       2.19146926E-02           1
       30004       80007  0.251403123       1.73976105E-02           1
       30004       90008  0.126404747       1.24698803E-02           1
       30004      100009   7.24502578E-02   7.10336305E-03           1
       30004      110010   4.53473404E-02   1.43192743E-03           1
       30004      120011   3.02672777E-02  -4.41454258E-03           1
       30004      130012   2.12317519E-02  -1.02092624E-02           1
       30004      140013   1.55261559E-02  -1.55190360E-02           1
       30004      150014   1.17753930E-02  -2.06357632E-02           1
       30004      160015   9.23428684E-03  -2.63912380E-02           1
       30004      170016   7.47903669E-03  -3.39023322E-02           1
       30004      180017   6.23439485E-03  -4.36677858E-02           1
       30004      190018   5.31140482E-03  -5.45032658E-02           1
       30004      200019   4.58382582E-03  -6.47091269E-02           1
       30004      210020   3.98589578E-03  -7.42005110E-02           1
       30004      220021   3.48427845E-03  -8.43556300E-02           1
       30004      230022   3.05685820E-03  -9.59466770E-02           1
       30004      240023   2.68924376E-03 -0.109617099               1
       30004      250024   2.37807794E-03 -0.126569524               1
       30004      260025   2.11544055E-03 -0.146592572               1
       30004      270026   1.88559270E-03 -0.167010069               1
       30004      280027   1.67480228E-03 -0.183945999               1
       30004      290028   1.47613778E-03 -0.193718061               1
       30004      300029   1.28557463E-03 -0.193725020               1
       30004      310030   1.11040717E-03 -0.184779584               1
       30004      320031   9.53274255E-04 -0.167112365               1
       30004      330032   8.21229594E-04 -0.146677062               1
       30004      340033   7.14464521E-04 -0.126187742               1
       30004      350034   6.27178641E-04 -0.107195802               1
       30004      360035   5.59047738E-04  -9.29044411E-02           1
       40005       20001  0.626608849       3.61845307E-02           1
       40005       30002   2.36042762       3.29443142E-02           1
       40005       70006   2.34976482       1.73027292E-02           1
       40005       80007  0.621133685       1.26865795E-02           1
       40005       90008  0.252218604       8.02195538E-03           1
       40005      100009  0.126910388       3.13745090E-03           1
       40005      110010   7.27623999E-02  -1.92848046E-03           1
       40005      120011   4.55478281E-02  -7.10116467E-03           1
       40005      130012   3.03912982E-02  -1.22100404E-02           1
       40005      140013   2.13416107E-02  -1.68920960E-02           1
       40005      150014   1.56537723E-02  -2.15071607E-02           1
       40005      160015   1.19392024E-02  -2.69416999E-02           1
       40005      170016   9.44894180E-03  -3.43382582E-02           1
       40005      180017   7.72721460E-03  -4.41819280E-02           1
       40005      190018   6.48003723E-03  -5.52432165E-02           1
       40005      200019   5.51965740E-03  -6.57566488E-02           1
       40005      210020   4.74732276E-03  -7.55833164E-02           1
       40005      220021   4.11138264E-03  -8.60696584E-02           1
       40005      230022   3.57809570E-03  -9.79783460E-02           1
       40005      240023   3.12562985E-03 -0.111952960               1
       40005      250024   2.74664164E-03 -0.129204273               1
       40005      260025   2.42952094E-03 -0.149532869               1
       40005      270026   2.15448393E-03 -0.170270860               1
       40005      280027   1.90469180E-03 -0.187543511               1
       40005      290028   1.67151028E-03 -0.197662309               1
       40005      300029   1.44986622E-03 -0.198014081               1
       40005      310030   1.24756619E-03 -0.189398468               1
       40005      320031   1.06716680E-03 -0.172033668               1
       40005      330032   9.16183693E-04 -0.151864737               1
       40005      340033   7.94454885E-04 -0.131603256               1
       40005      350034   6.95205294E-04 -0.112798378               1
       40005      360035   6.17818790E-04  -9.86525267E-02           1
       50006       20001  0.253053665       3.31869796E-02           1
       50006       30002  0.620695710       2.98812371E-02           1
       50006       40003   2.34940577       2.59439554E-02           1
       50006       80007   2.36850309       5.81288664E-03           1
       50006       90008  0.626374841       1.24366651E-03           1
       50006      100009  0.254536301      -3.17390403E-03           1
       50006      110010  0.128102168      -7.56476400E-03           1
       50006      120011   7.34405965E-02  -1.19637353E-02           1
       50006      130012   4.59405631E-02  -1.62739083E-02           1
       50006      140013   3.06758825E-02  -2.02098507E-02           1
       50006      150014   2.16024742E-02  -2.42125001E-02           1
       50006      160015   1.59346703E-02  -2.92399209E-02           1
       50006      170016   1.22689996E-02  -3.64725925E-02           1
       50006      180017   9.80984420E-03  -4.63838577E-02           1
       50006      190018   8.07646662E-03  -5.76915592E-02           1
       50006      200019   6.77646557E-03  -6.85511231E-02           1
       50006      210020   5.75583568E-03  -7.87580609E-02           1
       50006      220021   4.93258750E-03  -8.96199271E-02           1
       50006      230022   4.25423263E-03 -0.101887047               1
       50006      240023   3.68719595E-03 -0.116202369               1
       50006      250024   3.21770273E-03 -0.133785516               1
       50006      260025   2.82858871E-03 -0.154450417               1
       50006      270026   2.49439292E-03 -0.175538704               1
       50006      280027   2.19400367E-03 -0.193177566               1
       50006      290028   1.91641971E-03 -0.203672305               1
       50006      300029   1.65510061E-03 -0.204397306               1
       50006      310030   1.41837820E-03 -0.196138471               1
       50006      320031   1.20861281E-03 -0.179101005               1
       50006      330032   1.03381881E-03 -0.159220874               1
       50006      340033   8.93334334E-04 -0.139207050               1
       50006      350034   7.79132359E-04 -0.120606393               1
       50006      360035   6.90202636E-04 -0.106620423               1
       60007       20001  0.126837552       2.92273462E-02           1
       60007       30002  0.251307607       2.61881202E-02           1
       60007       40003  0.619220257       2.19172500E-02           1
       60007       50004   2.34976411       1.73032675E-02           1
       60007       90008   2.39201736      -6.49514003E-03           1
       60007      100009  0.632727861      -1.05367070E-02           1
       60007      110010  0.257054508      -1.41962143E-02           1
       60007      120011  0.129309222      -1.76854134E-02           1
       60007      130012   7.40389451E-02  -2.10370570E-02           1
       60007      140013   4.63247485E-02  -2.40626037E-02           1
       60007      150014   3.10092960E-02  -2.72960346E-02           1
       60007      160015   2.19585299E-02  -3.17864753E-02           1
       60007      170016   1.63555387E-02  -3.87708731E-02           1
       60007      180017   1.27302306E-02  -4.87172455E-02           1
       60007      190018   1.02554858E-02  -6.02831915E-02           1
       60007      200019   8.45457148E-03  -7.15279356E-02           1
       60007      210020   7.07837939E-03  -8.21655691E-02           1
       60007      220021   5.99359628E-03  -9.34545547E-02           1
       60007      230022   5.11698797E-03 -0.106128521               1
       60007      240023   4.39620111E-03 -0.120828360               1
       60007      250024   3.80701898E-03 -0.138782963               1
       60007      260025   3.32385791E-03 -0.159821123               1
       60007      270026   2.91327643E-03 -0.181295276               1
       60007      280027   2.54830206E-03 -0.199335262               1
       60007      290028   2.21465249E-03 -0.210240215               1
       60007      300029   1.90374209E-03 -0.211371556               1
       60007      310030   1.62434625E-03 -0.203500837               1
       60007      320031   1.37842959E-03 -0.186819598               1
       60007      330032   1.17447646E-03 -0.167254329               1
       60007      340033   1.01111783E-03 -0.147511333               1
       60007      350034   8.78750347E-04 -0.129134908               1
       60007      360035   7.75833032E-04 -0.115325645               1
       70008       20001   7.26236328E-02   2.41651926E-02           1
       70008       30002  0.126361892       2.15793625E-02           1
       70008       40003  0.251401931       1.74071155E-02           1
       70008       50004  0.621132016       1.26899369E-02           1
       70008       60005   2.36850166       5.81353065E-03           1
       70008      100009   2.42658710      -1.93451270E-02           1
       70008      110010  0.641121268      -2.23052315E-02           1
       70008      120011  0.260146797      -2.47500762E-02           1
       70008      130012  0.130578116      -2.69285720E-02           1
       70008      140013   7.47171119E-02  -2.88128220E-02           1
       70008      150014   4.68352474E-02  -3.10534481E-02           1
       70008      160015   3.15144584E-02  -3.48112732E-02           1
       70008      170016   2.25365404E-02  -4.14044745E-02           1
       70008      180017   1.69780701E-02  -5.13099618E-02           1
       70008      190018   1.33254323E-02  -6.31203800E-02           1
       70008      200019   1.07584083E-02  -7.47780129E-02           1
       70008      210020   8.85636359E-03  -8.58939737E-02           1
       70008      220021   7.39573129E-03  -9.76628289E-02           1
       70008      230022   6.24106033E-03 -0.110794604               1
       70008      240023   5.30900666E-03 -0.125925466               1
       70008      250024   4.55805194E-03 -0.144293666               1
       70008      260025   3.94950993E-03 -0.165744379               1
       70008      270026   3.43839056E-03 -0.187642291               1
       70008      280027   2.98945815E-03 -0.206120759               1
       70008      290028   2.58376589E-03 -0.217472732               1
       70008      300029   2.20981217E-03 -0.219046071               1
       70008      310030   1.87663722E-03 -0.211597189               1
       70008      320031   1.58549612E-03 -0.195303321               1
       70008      330032   1.34526752E-03 -0.176080942               1
       70008      340033   1.15357724E-03 -0.156633526               1
       70008      350034   9.98801552E-04 -0.138502702               1
       70008      360035   8.78678402E-04 -0.124887921               1
       80009       20001   4.53830659E-02   1.83861777E-02           1
       80009       30002   7.23657906E-02   1.63377319E-02           1
       80009       40003  0.126402497       1.24956388E-02           1
       80009       50004  0.252215892       8.03374592E-03           1
       80009       60005  0.626372278       1.24755036E-03           1
       80009       70006   2.39201546      -6.49440615E-03           1
       80009      110010   2.46298599      -3.13830301E-02           1
       80009      120011  0.649295747      -3.27663831E-02           1
       80009      130012  0.262564480      -3.35680544E-02           1
       80009      140013  0.131547973      -3.40289325E-02           1
       80009      150014   7.53392205E-02  -3.49892862E-02           1
       80009      160015   4.74431068E-02  -3.77549119E-02           1
       80009      170016   3.22362036E-02  -4.37535346E-02           1
       80009      180017   2.33274307E-02  -5.34937084E-02           1
       80009      190018   1.77360605E-02  -6.55053109E-02           1
       80009      200019   1.39637152E-02  -7.75916949E-02           1
       80009      210020   1.12664029E-02  -8.92334059E-02           1
       80009      220021   9.25631449E-03 -0.101540349               1
       80009      230022   7.70670921E-03 -0.115188435               1
       80009      240023   6.48183329E-03 -0.130804524               1
       80009      250024   5.51104173E-03 -0.149635687               1
       80009      260025   4.73489473E-03 -0.171544939               1
       80009      270026   4.09140857E-03 -0.193910956               1
       80009      280027   3.53354285E-03 -0.212871462               1
       80009      290028   3.03564453E-03 -0.224713311               1
       80009      300029   2.58201687E-03 -0.226770163               1
       80009      310030   2.18157470E-03 -0.219782487               1
       80009      320031   1.83436181E-03 -0.203912422               1
       80009      330032   1.54945592E-03 -0.185065955               1
       80009      340033   1.32305513E-03 -0.165943637               1
       80009      350034   1.14096061E-03 -0.148084179               1
       80009      360035   9.99930664E-04 -0.134685755               1
       90010       20001   3.02567612E-02   1.19900685E-02           1
       90010       30002   4.52723205E-02   1.05385007E-02           1
       90010       40003   7.24467263E-02   7.16082798E-03           1
       90010       50004  0.126906350       3.16828676E-03           1
       90010       60005  0.254532427      -3.16053908E-03           1
       90010       70006  0.632724464      -1.05323661E-02           1
       90010       80007   2.42658472      -1.93443336E-02           1
       90010      120011   2.50177073      -4.15651537E-02           1
       90010      130012  0.656384647      -4.09015380E-02           1
       90010      140013  0.264541477      -3.96460332E-02           1
       90010      150014  0.132487595      -3.89634483E-02           1
       90010      160015   7.61604533E-02  -4.03961390E-02           1
       90010      170016   4.84168082E-02  -4.55221869E-02           1
       90010      180017   3.33031341E-02  -5.49085885E-02           1
       90010      190018   2.43433360E-02  -6.70327470E-02           1
       90010      200019   1.85851716E-02  -7.95394257E-02           1
       90010      210020   1.46357892E-02  -9.17461514E-02           1
       90010      220021   1.17934728E-02 -0.104650475               1
       90010      230022   9.66504402E-03 -0.118878573               1
       90010      240023   8.02277029E-03 -0.135040507               1
