        2064
       10002       40003   2.39768839       2.96536591E-02           1
       10002       50004  0.626606226       2.85787117E-02           1
       10002       60005  0.253051341       2.53596939E-02           1
       10002       70006  0.126835793       2.10722480E-02           1
       10002       80007   7.26228058E-02   1.56908128E-02           1
       10002       90008   4.53832969E-02   9.57634300E-03           1
       10002      100009   3.02582681E-02   2.89624836E-03           1
       10002      110010   2.12107934E-02  -4.12900886E-03           1
       10002      120011   1.54826706E-02  -1.12419538E-02           1
       10002      130012   1.16850575E-02  -1.80754699E-02           1
       10002      140013   9.08140000E-03  -2.40558740E-02           1
       10002      150014   7.24919047E-03  -2.92961076E-02           1
       10002      160015   5.93596604E-03  -3.45226079E-02           1
       10002      170016   4.98628290E-03  -4.07615639E-02           1
       10002      180017   4.28588036E-03  -4.86100838E-02           1
       10002      190018   3.74635099E-03  -5.72267137E-02           1
       10002      200019   3.30366893E-03  -6.53203577E-02           1
       10002      210020   2.92579806E-03  -7.30393678E-02           1
       10002      220021   2.59818416E-03  -8.17466676E-02           1
       10002      230022   2.31102877E-03  -9.22078565E-02           1
       10002      240023   2.05802126E-03 -0.105052575               1
       10002      250024   1.83989317E-03 -0.121279418               1
       10002      260025   1.65298081E-03 -0.140558973               1
       10002      270026   1.48674531E-03 -0.160260886               1
       10002      280027   1.33156334E-03 -0.176633686               1
       10002      290028   1.18271459E-03 -0.186100900               1
       10002      300029   1.03751791E-03 -0.186131418               1
       10002      310030   9.02315543E-04 -0.177427918               1
       10002      320031   7.79717462E-04 -0.160218969               1
       10002      330032   6.75945310E-04 -0.140271649               1
       10002      340033   5.91620919E-04 -0.120315351               1
       10002      350034   5.22353512E-04 -0.102017090               1
       10002      360035   4.68204787E-04  -8.84723142E-02           1
       20003       50004   2.36042619       2.57720854E-02           1
       20003       60005  0.620694637       2.26101968E-02           1
       20003       70006  0.251307040       1.86390691E-02           1
       20003       80007  0.126362249       1.37155363E-02           1
       20003       90008   7.23671913E-02   8.11832212E-03           1
       20003      100009   4.52749953E-02   1.99772278E-03           1
       20003      110010   3.02091222E-02  -4.44284314E-03           1
       20003      120011   2.11902298E-02  -1.09755434E-02           1
       20003      130012   1.54744638E-02  -1.72713157E-02           1
       20003      140013   1.16987508E-02  -2.27963272E-02           1
       20003      150014   9.12280567E-03  -2.76942700E-02           1
       20003      160015   7.32331490E-03  -3.27118337E-02           1
       20003      170016   6.04889123E-03  -3.88794579E-02           1
       20003      180017   5.12574287E-03  -4.67780158E-02           1
