        2064
       10002       40003   2.39768839       2.60363668E-02           1
       10002       50004  0.626606226       2.98043806E-02           1
       10002       60005  0.253051341       3.04557774E-02           1
       10002       70006  0.126835793       3.09664104E-02           1
       10002       80007   7.26228058E-02   3.01567577E-02           1
       10002       90008   4.53832969E-02   2.88765468E-02           1
       10002      100009   3.02582681E-02   2.70425268E-02           1
       10002      110010   2.12107934E-02   2.46656742E-02           1
       10002      120011   1.54826697E-02   2.19349395E-02           1
       10002      130012   1.16850575E-02   1.85624342E-02           1
       10002      140013   9.08140000E-03   1.44166229E-02           1
       10002      150014   7.24919047E-03   8.83540139E-03           1
       10002      160015   5.93596604E-03   1.52034103E-04           1
       10002      170016   4.98628290E-03  -1.31489635E-02           1
       10002      180017   4.28588036E-03  -3.10316384E-02           1
       10002      190018   3.74635099E-03  -5.09300567E-02           1
       10002      200019   3.30366893E-03  -6.91561550E-02           1
       10002      210020   2.92579806E-03  -8.46080035E-02           1
       10002      220021   2.59818416E-03  -9.87500399E-02           1
       10002      230022   2.31102877E-03 -0.112155996               1
       10002      240023   2.05802126E-03 -0.125758186               1
       10002      250024   1.83989329E-03 -0.141620949               1
       10002      260025   1.65298092E-03 -0.159880549               1
       10002      270026   1.48674531E-03 -0.178121656               1
       10002      280027   1.33156334E-03 -0.192789301               1
       10002      290028   1.18271459E-03 -0.200348616               1
       10002      300029   1.03751791E-03 -0.198508099               1
       10002      310030   9.02315543E-04 -0.187921301               1
       10002      320031   7.79717462E-04 -0.169034526               1
       10002      330032   6.75945310E-04 -0.147190556               1
       10002      340033   5.91620919E-04 -0.125471264               1
       10002      350034   5.22353512E-04 -0.104938239               1
       10002      360035   4.68204787E-04  -9.12548751E-02           1
       20003       50004   2.36042619       2.91405786E-02           1
       20003       60005  0.620694637       2.87776310E-02           1
       20003       70006  0.251307040       2.90255137E-02           1
       20003       80007  0.126362249       2.84615550E-02           1
       20003       90008   7.23671913E-02   2.76938751E-02           1
       20003      100009   4.52749953E-02   2.65676770E-02           1
       20003      110010   3.02091222E-02   2.50727255E-02           1
       20003      120011   2.11902298E-02   2.33817473E-02           1
       20003      130012   1.54744638E-02   2.11606640E-02           1
       20003      140013   1.16987508E-02   1.82080455E-02           1
       20003      150014   9.12280567E-03   1.37746371E-02           1
       20003      160015   7.32331490E-03   6.09384803E-03           1
       20003      170016   6.04889123E-03  -6.44864608E-03           1
       20003      180017   5.12574287E-03  -2.38777250E-02           1
       20003      190018   4.42711730E-03  -4.36228141E-02           1
       20003      200019   3.86471255E-03  -6.19321689E-02           1
       20003      210020   3.39330430E-03  -7.76192695E-02           1
       20003      220021   2.99100461E-03  -9.20795277E-02           1
       20003      230022   2.64314306E-03 -0.105844058               1
       20003      240023   2.34018266E-03 -0.119817004               1
       20003      250024   2.08127289E-03 -0.136051849               1
       20003      260025   1.86100951E-03 -0.154683739               1
       20003      270026   1.66662713E-03 -0.173294321               1
       20003      280027   1.48672471E-03 -0.188326240               1
       20003      290028   1.31563237E-03 -0.196240708               1
       20003      300029   1.15009560E-03 -0.194738388               1
       20003      310030   9.96915973E-04 -0.184464574               1
       20003      320031   8.58740299E-04 -0.165858895               1
       20003      330032   7.42189004E-04 -0.144259661               1
       20003      340033   6.47704990E-04 -0.122747809               1
       20003      350034   5.70267497E-04 -0.102381684               1
       20003      360035   5.09771984E-04  -8.88196155E-02           1
       30004       20001   2.39769053       2.60360967E-02           1
       30004       60005   2.34940553       2.73940526E-02           1
       30004       70006  0.619220555       2.60300674E-02           1
       30004       80007  0.251403123       2.49002464E-02           1
       30004       90008  0.126404747       2.41648685E-02           1
       30004      100009   7.24502578E-02   2.34446786E-02           1
       30004      110010   4.53473404E-02   2.26330739E-02           1
       30004      120011   3.02672777E-02   2.18669381E-02           1
       30004      130012   2.12317519E-02   2.07551531E-02           1
       30004      140013   1.55261559E-02   1.90111417E-02           1
       30004      150014   1.17753930E-02   1.57775581E-02           1
       30004      160015   9.23428684E-03   9.16465931E-03           1
       30004      170016   7.47903669E-03  -2.56316713E-03           1
       30004      180017   6.23439485E-03  -1.95075404E-02           1
       30004      190018   5.31140482E-03  -3.90977524E-02           1
       30004      200019   4.58382582E-03  -5.75126857E-02           1
       30004      210020   3.98589578E-03  -7.34714046E-02           1
       30004      220021   3.48427845E-03  -8.82919952E-02           1
       30004      230022   3.05685820E-03 -0.102458172               1
       30004      240023   2.68924376E-03 -0.116843008               1
       30004      250024   2.37807794E-03 -0.133488417               1
       30004      260025   2.11544055E-03 -0.152528912               1
       30004      270026   1.88559270E-03 -0.171543449               1
       30004      280027   1.67480228E-03 -0.186972767               1
       30004      290028   1.47613778E-03 -0.195274368               1
       30004      300029   1.28557463E-03 -0.194140866               1
       30004      310030   1.11040717E-03 -0.184209019               1
       30004      320031   9.53274255E-04 -0.165911570               1
       30004      330032   8.21229594E-04 -0.144582093               1
       30004      340033   7.14464521E-04 -0.123300642               1
       30004      350034   6.27178641E-04 -0.103122063               1
       30004      360035   5.59047738E-04  -8.96993950E-02           1
       40005       20001  0.626608849       2.98033766E-02           1
       40005       30002   2.36042762       2.91405097E-02           1
       40005       70006   2.34976482       2.37260368E-02           1
       40005       80007  0.621133685       2.10632980E-02           1
       40005       90008  0.252218604       1.97499618E-02           1
