        1722
       10002       40003   4.85335684      0.202185780               1
       10002       50004   1.27827859     -0.139056981               1
       10002       60005  0.518697381     -0.626689196               1
       10002       70006  0.260972500      -1.16996932               1
       10002       80007  0.149583176      -1.90232944               1
       10002       90008   9.35356319E-02  -2.82390356               1
       10002      100009   6.22854307E-02  -3.90202761               1
       10002      110010   4.35250364E-02  -5.13671827               1
       10002      120011   3.16044688E-02  -6.51246357               1
       10002      130012   2.36750077E-02  -8.00960350               1
       10002      140013   1.81964263E-02  -9.59734917               1
       10002      150014   1.42886993E-02  -11.2449589               1
       10002      160015   1.14253163E-02  -12.9397850               1
       10002      170016   9.27847996E-03  -14.6599731               1
       10002      180017   7.63686141E-03  -16.3832397               1
       10002      190018   6.35996554E-03  -18.0896378               1
       10002      200019   5.35182934E-03  -19.7622356               1
       10002      210020   4.54533100E-03  -21.3874035               1
       10002      220021   3.89252766E-03  -22.9552822               1
       10002      230022   3.35853710E-03  -24.4617958               1
       10002      240023   2.91756052E-03  -25.9113350               1
       10002      250024   2.55023479E-03  -27.3108387               1
       10002      260025   2.24183430E-03  -28.6614819               1
       10002      270026   1.98102463E-03  -29.9782200               1
       10002      280027   1.75898732E-03  -31.2769279               1
       10002      290028   1.56879076E-03  -32.5823555               1
       10002      300029   1.40493724E-03  -33.9099464               1
       10002      310030   1.26302813E-03  -35.2905540               1
       10002      320031   1.13951624E-03  -36.7768135               1
       10002      330032   1.03152054E-03  -38.3859558               1
       10002      340033   9.36684490E-04  -40.2401962               1
       10002      350034   8.53069534E-04  -42.0857658               1
       10002      360035   7.79066526E-04  -43.6350784               1
       20003       50004   4.86464167     -0.514730513               1
       20003       60005   1.28312707     -0.330002785               1
       20003       70006  0.521279573     -0.322676331               1
       20003       80007  0.262551546     -0.622295439               1
       20003       90008  0.150643021      -1.21094251               1
       20003      100009   9.42954049E-02  -2.03299642               1
       20003      110010   6.28571138E-02  -3.07537818               1
       20003      120011   4.39712927E-02  -4.31383562               1
       20003      130012   3.19628865E-02  -5.72095156               1
       20003      140013   2.39694621E-02  -7.25803328               1
       20003      150014   1.84427965E-02  -8.88510895               1
       20003      160015   1.44979693E-02  -10.5830545               1
       20003      170016   1.16053373E-02  -12.3249769               1
       20003      180017   9.43501666E-03  -14.0845814               1
       20003      190018   7.77424732E-03  -15.8387175               1
       20003      200019   6.48152409E-03  -17.5677967               1
       20003      210020   5.46015380E-03  -19.2558823               1
       20003      220021   4.64247447E-03  -20.8910389               1
       20003      230022   3.98013834E-03  -22.4672852               1
       20003      240023   3.43795354E-03  -23.9873981               1
       20003      250024   2.98988144E-03  -25.4572392               1
       20003      260025   2.61637080E-03  -26.8770199               1
       20003      270026   2.30254582E-03  -28.2609081               1
       20003      280027   2.03695241E-03  -29.6243095               1
       20003      290028   1.81067456E-03  -30.9918423               1
       20003      300029   1.61670183E-03  -32.3792267               1
       20003      310030   1.44947064E-03  -33.8176880               1
       20003      320031   1.30452821E-03  -35.3604164               1
       20003      330032   1.17828243E-03  -37.0258942               1
       20003      340033   1.06781465E-03  -38.9379501               1
       20003      350034   9.70737776E-04  -40.8454514               1
       20003      360035   8.85081827E-04  -42.4617805               1
       30004       20001   4.86256027      0.183199525               1
       30004       60005   4.86529779     -0.710522950               1
       30004       70006   1.28345370     -0.123846032               1
       30004       80007  0.521459401      0.121398941               1
       30004       90008  0.262658805       6.74347859E-03           1
       30004      100009  0.150711328     -0.408097535               1
       30004      110010   9.43413228E-02  -1.10114765               1
       30004      120011   6.28894418E-02  -2.04257083               1
       30004      130012   4.39949445E-02  -3.20141220               1
       30004      140013   3.19807678E-02  -4.53438950               1
