        1722
       10002       40003   4.85335732      0.392473251               1
       10002       50004   1.27827919      0.111854702               1
       10002       60005  0.518697858     -0.244686455               1
       10002       70006  0.260972917     -0.674992800               1
       10002       80007  0.149583548      -1.28173161               1
       10002       90008   9.35359523E-02  -2.07742953               1
       10002      100009   6.22856990E-02  -3.03363585               1
       10002      110010   4.35252599E-02  -4.15538740               1
       10002      120011   3.16046514E-02  -5.42631960               1
       10002      130012   2.36751586E-02  -6.82814407               1
       10002      140013   1.81965474E-02  -8.33296204               1
       10002      150014   1.42887980E-02  -9.90437889               1
       10002      160015   1.14253955E-02  -11.5303497               1
       10002      170016   9.27854329E-03  -13.1796541               1
       10002      180017   7.63691077E-03  -14.8279800               1
       10002      190018   6.36000279E-03  -16.4593716               1
       10002      200019   5.35185635E-03  -18.0501595               1
       10002      210020   4.54534870E-03  -19.5928802               1
       10002      220021   3.89253721E-03  -21.0729141               1
       10002      230022   3.35853966E-03  -22.4853783               1
       10002      240023   2.91755679E-03  -23.8390770               1
       10002      250024   2.55022570E-03  -25.1308651               1
       10002      260025   2.24182010E-03  -26.3703785               1
       10002      270026   1.98100624E-03  -27.5710144               1
       10002      280027   1.75896497E-03  -28.7471237               1
       10002      290028   1.56876515E-03  -29.9239445               1
       10002      300029   1.40490872E-03  -31.1127529               1
       10002      310030   1.26299704E-03  -32.3452187               1
       10002      320031   1.13948330E-03  -33.6451569               1
       10002      330032   1.03148585E-03  -35.0113869               1
       10002      340033   9.36648343E-04  -36.5114479               1
       10002      350034   8.53031641E-04  -37.8551979               1
       10002      360035   7.79026654E-04  -38.8878708               1
       20003       50004   4.86464214     -0.427605540               1
       20003       60005   1.28312719     -0.235191464               1
       20003       70006  0.521279693     -0.222119644               1
       20003       80007  0.262551695     -0.493729115               1
       20003       90008  0.150643185      -1.04456139               1
       20003      100009   9.42955464E-02  -1.82668376               1
       20003      110010   6.28572404E-02  -2.83458900               1
       20003      120011   4.39713970E-02  -4.04472971               1
       20003      130012   3.19629759E-02  -5.43189383               1
       20003      140013   2.39695329E-02  -6.96095467               1
       20003      150014   1.84428543E-02  -8.58753204               1
       20003      160015   1.44980168E-02  -10.2934275               1
       20003      170016   1.16053764E-02  -12.0425148               1
       20003      180017   9.43504833E-03  -13.8064461               1
       20003      190018   7.77427247E-03  -15.5659924               1
