        1722
       10002       40003   4.85337210       0.00000000               1
       10002       50004   1.27828383       0.00000000               1
       10002       60005  0.518700480       0.00000000               1
       10002       70006  0.260974735       0.00000000               1
       10002       80007  0.149584964       0.00000000               1
       10002       90008   9.35370848E-02   0.00000000               1
       10002      100009   6.22866265E-02   0.00000000               1
       10002      110010   4.35260236E-02   0.00000000               1
       10002      120011   3.16052772E-02   0.00000000               1
       10002      130012   2.36756634E-02   0.00000000               1
       10002      140013   1.81969516E-02   0.00000000               1
       10002      150014   1.42891156E-02   0.00000000               1
       10002      160015   1.14256395E-02   0.00000000               1
       10002      170016   9.27872583E-03   0.00000000               1
       10002      180017   7.63704162E-03   0.00000000               1
       10002      190018   6.36009080E-03   0.00000000               1
       10002      200019   5.35190944E-03   0.00000000               1
       10002      210020   4.54537431E-03   0.00000000               1
       10002      220021   3.89254116E-03   0.00000000               1
       10002      230022   3.35852755E-03   0.00000000               1
       10002      240023   2.91753327E-03   0.00000000               1
       10002      250024   2.55019474E-03   0.00000000               1
       10002      260025   2.24178494E-03   0.00000000               1
       10002      270026   1.98096945E-03   0.00000000               1
       10002      280027   1.75892853E-03   0.00000000               1
       10002      290028   1.56873045E-03   0.00000000               1
       10002      300029   1.40487682E-03   0.00000000               1
       10002      310030   1.26296876E-03   0.00000000               1
       10002      320031   1.13945897E-03   0.00000000               1
       10002      330032   1.03146571E-03   0.00000000               1
       10002      340033   9.36631812E-04   0.00000000               1
       10002      350034   8.53016507E-04   0.00000000               1
       10002      360035   7.79012335E-04   0.00000000               1
       20003       50004   4.86465740       0.00000000               1
       20003       60005   1.28313172       0.00000000               1
       20003       70006  0.521282077       0.00000000               1
       20003       80007  0.262553364       0.00000000               1
       20003       90008  0.150644466       0.00000000               1
       20003      100009   9.42965895E-02   0.00000000               1
       20003      110010   6.28580973E-02   0.00000000               1
       20003      120011   4.39720936E-02   0.00000000               1
       20003      130012   3.19635309E-02   0.00000000               1
       20003      140013   2.39699669E-02   0.00000000               1
       20003      150014   1.84431821E-02   0.00000000               1
       20003      160015   1.44982561E-02   0.00000000               1
       20003      170016   1.16055375E-02   0.00000000               1
       20003      180017   9.43514518E-03   0.00000000               1
       20003      190018   7.77431484E-03   0.00000000               1
       20003      200019   6.48154132E-03   0.00000000               1
       20003      210020   5.46013052E-03   0.00000000               1
       20003      220021   4.64241905E-03   0.00000000               1
       20003      230022   3.98005825E-03   0.00000000               1
       20003      240023   3.43785575E-03   0.00000000               1
       20003      250024   2.98977084E-03   0.00000000               1
       20003      260025   2.61625182E-03   0.00000000               1
       20003      270026   2.30242196E-03   0.00000000               1
       20003      280027   2.03682669E-03   0.00000000               1
       20003      290028   1.81054929E-03   0.00000000               1
       20003      300029   1.61657855E-03   0.00000000               1
       20003      310030   1.44935062E-03   0.00000000               1
       20003      320031   1.30441249E-03   0.00000000               1
       20003      330032   1.17817137E-03   0.00000000               1
       20003      340033   1.06770766E-03   0.00000000               1
       20003      350034   9.70631838E-04   0.00000000               1
       20003      360035   8.84975831E-04   0.00000000               1
       30004       20001   4.86257362       0.00000000               1
       30004       60005   4.86531401       0.00000000               1
       30004       70006   1.28345811       0.00000000               1
       30004       80007  0.521461606       0.00000000               1
       30004       90008  0.262660265       0.00000000               1
       30004      100009  0.150712445       0.00000000               1
       30004      110010   9.43422318E-02   0.00000000               1
       30004      120011   6.28901795E-02   0.00000000               1
       30004      130012   4.39955406E-02   0.00000000               1
       30004      140013   3.19812372E-02   0.00000000               1
       30004      150014   2.39837151E-02   0.00000000               1
       30004      160015   1.84541121E-02   0.00000000               1
       30004      170016   1.45071242E-02   0.00000000               1
       30004      180017   1.16128586E-02   0.00000000               1
       30004      190018   9.44127981E-03   0.00000000               1
       30004      200019   7.77952373E-03   0.00000000               1
       30004      210020   6.48601446E-03   0.00000000               1
       30004      220021   5.46401087E-03   0.00000000               1
       30004      230022   4.64581512E-03   0.00000000               1
       30004      240023   3.98305384E-03   0.00000000               1
       30004      250024   3.44051654E-03   0.00000000               1
       30004      260025   2.99214944E-03   0.00000000               1
       30004      270026   2.61839014E-03   0.00000000               1
       30004      280027   2.30435398E-03   0.00000000               1
       30004      290028   2.03858060E-03   0.00000000               1
       30004      300029   1.81214826E-03   0.00000000               1
       30004      310030   1.61804166E-03   0.00000000               1
       30004      320031   1.45069428E-03   0.00000000               1
       30004      330032   1.30565022E-03   0.00000000               1
       30004      340033   1.17931503E-03   0.00000000               1
