        1722
       10002       40003   4.85335732      0.392408997               1
       10002       50004   1.27827919      0.111221552               1
       10002       60005  0.518697858     -0.245674744               1
       10002       70006  0.260972917     -0.676232755               1
       10002       80007  0.149583548      -1.28320491               1
       10002       90008   9.35359523E-02  -2.07911229               1
       10002      100009   6.22856990E-02  -3.03548098               1
       10002      110010   4.35252599E-02  -4.15736103               1
       10002      120011   3.16046514E-02  -5.42838955               1
       10002      130012   2.36751586E-02  -6.83028603               1
       10002      140013   1.81965474E-02  -8.33515263               1
       10002      150014   1.42887980E-02  -9.90658665               1
       10002      160015   1.14253955E-02  -11.5325756               1
       10002      170016   9.27854329E-03  -13.1818924               1
       10002      180017   7.63691077E-03  -14.8302450               1
       10002      190018   6.36000279E-03  -16.4616718               1
       10002      200019   5.35185635E-03  -18.0525093               1
       10002      210020   4.54534870E-03  -19.5952873               1
       10002      220021   3.89253721E-03  -21.0754032               1
       10002      230022   3.35853966E-03  -22.4879570               1
       10002      240023   2.91755679E-03  -23.8417797               1
       10002      250024   2.55022570E-03  -25.1337070               1
       10002      260025   2.24182010E-03  -26.3733807               1
       10002      270026   1.98100624E-03  -27.5741959               1
       10002      280027   1.75896508E-03  -28.7504959               1
       10002      290028   1.56876515E-03  -29.9275246               1
       10002      300029   1.40490872E-03  -31.1165524               1
       10002      310030   1.26299716E-03  -32.3492432               1
       10002      320031   1.13948330E-03  -33.6494408               1
       10002      330032   1.03148597E-03  -35.0159760               1
       10002      340033   9.36648343E-04  -36.5163879               1
       10002      350034   8.53031699E-04  -37.8605194               1
       10002      360035   7.79026654E-04  -38.8931274               1
       20003       50004   4.86464214     -0.427578181               1
       20003       60005   1.28312719     -0.235452220               1
       20003       70006  0.521279693     -0.222590059               1
       20003       80007  0.262551695     -0.494418204               1
       20003       90008  0.150643185      -1.04546309               1
       20003      100009   9.42955464E-02  -1.82775831               1
       20003      110010   6.28572404E-02  -2.83580256               1
       20003      120011   4.39713970E-02  -4.04604626               1
       20003      130012   3.19629759E-02  -5.43328190               1
       20003      140013   2.39695329E-02  -6.96238279               1
       20003      150014   1.84428524E-02  -8.58895969               1
       20003      160015   1.44980168E-02  -10.2948446               1
       20003      170016   1.16053764E-02  -12.0439072               1
       20003      180017   9.43504833E-03  -13.8078203               1
