        1722
       10002       40003   4.85335445      -5.37809217E-03           1
       10002       50004   1.27827930      -5.38099417E-03           1
       10002       60005  0.518698573      -5.38082095E-03           1
       10002       70006  0.260973811      -5.37886377E-03           1
       10002       80007  0.149584427      -5.37598506E-03           1
       10002       90008   9.35367495E-02  -5.37263090E-03           1
       10002      100009   6.22863993E-02  -5.36886696E-03           1
       10002      110010   4.35258634E-02  -5.36498521E-03           1
       10002      120011   3.16051617E-02  -5.36121894E-03           1
       10002      130012   2.36755777E-02  -5.35776652E-03           1
       10002      140013   1.81968845E-02  -5.35485847E-03           1
       10002      150014   1.42890625E-02  -5.35262423E-03           1
       10002      160015   1.14255976E-02  -5.35116252E-03           1
       10002      170016   9.27869137E-03  -5.35054784E-03           1
       10002      180017   7.63701322E-03  -5.35082584E-03           1
       10002      190018   6.36006705E-03  -5.35202632E-03           1
       10002      200019   5.35188941E-03  -5.35417022E-03           1
       10002      210020   4.54535754E-03  -5.35726873E-03           1
       10002      220021   3.89252673E-03  -5.36132511E-03           1
       10002      230022   3.35851498E-03  -5.36633004E-03           1
       10002      240023   2.91752256E-03  -5.37224254E-03           1
       10002      250024   2.55018543E-03  -5.37899090E-03           1
       10002      260025   2.24177679E-03  -5.38646244E-03           1
       10002      270026   1.98096223E-03  -5.39442059E-03           1
       10002      280027   1.75892224E-03  -5.40262787E-03           1
       10002      290028   1.56872487E-03  -5.41078299E-03           1
       10002      300029   1.40487181E-03  -5.41847851E-03           1
       10002      310030   1.26296433E-03  -5.42549789E-03           1
       10002      320031   1.13945489E-03  -5.43119479E-03           1
       10002      330032   1.03146210E-03  -5.43430634E-03           1
       10002      340033   9.36628494E-04  -5.43236081E-03           1
       10002      350034   8.53013480E-04  -5.42853912E-03           1
       10002      360035   7.79009599E-04  -5.42450463E-03           1
       20003       50004   4.86463976      -5.38227614E-03           1
       20003       60005   1.28312719      -5.38178161E-03           1
       20003       70006  0.521280229      -5.37966518E-03           1
       20003       80007  0.262552410      -5.37672732E-03           1
       20003       90008  0.150643930      -5.37336618E-03           1
       20003      100009   9.42962542E-02  -5.36962878E-03           1
       20003      110010   6.28578663E-02  -5.36579872E-03           1
       20003      120011   4.39719334E-02  -5.36210230E-03           1
       20003      130012   3.19634117E-02  -5.35872905E-03           1
       20003      140013   2.39698794E-02  -5.35590202E-03           1
       20003      150014   1.84431151E-02  -5.35374507E-03           1
       20003      160015   1.44982021E-02  -5.35235321E-03           1
       20003      170016   1.16054947E-02  -5.35179907E-03           1
       20003      180017   9.43510979E-03  -5.35212690E-03           1
       20003      190018   7.77428597E-03  -5.35336649E-03           1
       20003      200019   6.48151711E-03  -5.35553833E-03           1
       20003      210020   5.46011003E-03  -5.35865361E-03           1
       20003      220021   4.64240182E-03  -5.36271697E-03           1
       20003      230022   3.98004381E-03  -5.36771910E-03           1
       20003      240023   3.43784294E-03  -5.37362089E-03           1
       20003      250024   2.98975990E-03  -5.38035110E-03           1
       20003      260025   2.61624227E-03  -5.38779888E-03           1
       20003      270026   2.30241357E-03  -5.39572863E-03           1
       20003      280027   2.03681947E-03  -5.40390424E-03           1
       20003      290028   1.81054277E-03  -5.41202584E-03           1
       20003      300029   1.61657284E-03  -5.41968551E-03           1
       20003      310030   1.44934549E-03  -5.42666763E-03           1
       20003      320031   1.30440784E-03  -5.43232542E-03           1
       20003      330032   1.17816718E-03  -5.43539599E-03           1
       20003      340033   1.06770394E-03  -5.43340389E-03           1
       20003      350034   9.70628404E-04  -5.42952726E-03           1
       20003      360035   8.84972687E-04  -5.42542944E-03           1
       30004       20001   4.86255598      -5.37805771E-03           1
       30004       60005   4.86529684      -5.38231013E-03           1
       30004       70006   1.28345358      -5.37992455E-03           1
       30004       80007  0.521459699      -5.37687493E-03           1
       30004       90008  0.262659311      -5.37349330E-03           1
       30004      100009  0.150711909      -5.36977919E-03           1
       30004      110010   9.43418890E-02  -5.36599709E-03           1
       30004      120011   6.28899485E-02  -5.36236819E-03           1
       30004      130012   4.39953767E-02  -5.35907736E-03           1
       30004      140013   3.19811180E-02  -5.35634020E-03           1
       30004      150014   2.39836257E-02  -5.35427406E-03           1
       30004      160015   1.84540451E-02  -5.35296788E-03           1
       30004      170016   1.45070702E-02  -5.35249291E-03           1
       30004      180017   1.16128158E-02  -5.35289012E-03           1
       30004      190018   9.44124442E-03  -5.35418792E-03           1
       30004      200019   7.77949439E-03  -5.35640772E-03           1
       30004      210020   6.48599025E-03  -5.35955979E-03           1
       30004      220021   5.46399038E-03  -5.36364922E-03           1
       30004      230022   4.64579789E-03  -5.36866765E-03           1
       30004      240023   3.98303941E-03  -5.37457690E-03           1
       30004      250024   3.44050396E-03  -5.38130803E-03           1
       30004      260025   2.99213873E-03  -5.38875116E-03           1
       30004      270026   2.61838059E-03  -5.39667299E-03           1
       30004      280027   2.30434584E-03  -5.40483836E-03           1
       30004      290028   2.03857338E-03  -5.41294878E-03           1
       30004      300029   1.81214185E-03  -5.42059774E-03           1
       30004      310030   1.61803595E-03  -5.42757008E-03           1
       30004      320031   1.45068916E-03  -5.43321902E-03           1
       30004      330032   1.30564556E-03  -5.43628028E-03           1
       30004      340033   1.17931084E-03  -5.43427281E-03           1
       30004      350034   1.06876332E-03  -5.43036917E-03           1
       30004      360035   9.71612346E-04  -5.42623224E-03           1
       40005       20001   1.28271711      -5.38081769E-03           1
