1020
-6	-0.5	1
-4.139	-0.5	1
-2.7411	-0.5	1
-1.6487	-0.5	1
-0.7579	-0.5	1
0	-0.5	1
0.5	-0.5	1
1	-0.5	1
1.5	-0.5	1
2	-0.5	1
2.5	-0.5	1
3	-0.5	1
3.5	-0.5	1
4	-0.5	1
4.5	-0.5	1
5	-0.5	1
5.5	-0.5	1
6	-0.5	1
6.5	-0.5	1
7	-0.5	1
7.5	-0.5	1
8	-0.5	1
8.5	-0.5	1
9	-0.5	1
9.5	-0.5	1
10	-0.5	1
10.5	-0.5	1
11	-0.5	1
11.5	-0.5	1
12	-0.5	1
12.7579	-0.5	1
13.6487	-0.5	1
14.7411	-0.5	1
16.139	-0.5	1
-6	-1	1
-4.139	-1	1
-2.7411	-1	1
-1.6487	-1	1
-0.7579	-1	1
0	-1	1
0.5	-1	1
1	-1	1
1.5	-1	1
2	-1	1
2.5	-1	1
3	-1	1
3.5	-1	1
4	-1	1
4.5	-1	1
5	-1	1
5.5	-1	1
6	-1	1
6.5	-1	1
7	-1	1
7.5	-1	1
8	-1	1
8.5	-1	1
9	-1	1
9.5	-1	1
10	-1	1
10.5	-1	1
11	-1	1
11.5	-1	1
12	-1	1
12.7579	-1	1
13.6487	-1	1
14.7411	-1	1
16.139	-1	1
-6	-1.5	1
-4.139	-1.5	1
-2.7411	-1.5	1
-1.6487	-1.5	1
-0.7579	-1.5	1
0	-1.5	1
0.5	-1.5	1
1	-1.5	1
1.5	-1.5	1
2	-1.5	1
2.5	-1.5	1
3	-1.5	1
3.5	-1.5	1
4	-1.5	1
4.5	-1.5	1
5	-1.5	1
5.5	-1.5	1
6	-1.5	1
6.5	-1.5	1
7	-1.5	1
7.5	-1.5	1
8	-1.5	1
8.5	-1.5	1
9	-1.5	1
9.5	-1.5	1
10	-1.5	1
10.5	-1.5	1
11	-1.5	1
11.5	-1.5	1
12	-1.5	1
12.7579	-1.5	1
13.6487	-1.5	1
14.7411	-1.5	1
16.139	-1.5	1
-6	-2	1
-4.139	-2	1
-2.7411	-2	1
-1.6487	-2	1
-0.7579	-2	1
0	-2	1
0.5	-2	1
1	-2	1
1.5	-2	1
2	-2	1
2.5	-2	1
3	-2	1
3.5	-2	1
4	-2	1
4.5	-2	1
5	-2	1
5.5	-2	1
6	-2	1
6.5	-2	1
7	-2	1
7.5	-2	1
8	-2	1
8.5	-2	1
9	-2	1
9.5	-2	1
10	-2	1
10.5	-2	1
11	-2	1
11.5	-2	1
12	-2	1
12.7579	-2	1
13.6487	-2	1
14.7411	-2	1
16.139	-2	1
-6	-2.5	1
-4.139	-2.5	1
-2.7411	-2.5	1
-1.6487	-2.5	1
-0.7579	-2.5	1
0	-2.5	1
0.5	-2.5	1
1	-2.5	1
1.5	-2.5	1
2	-2.5	1
2.5	-2.5	1
3	-2.5	1
3.5	-2.5	1
4	-2.5	1
4.5	-2.5	1
5	-2.5	1
5.5	-2.5	1
6	-2.5	1
6.5	-2.5	1
7	-2.5	1
7.5	-2.5	1
8	-2.5	1
8.5	-2.5	1
9	-2.5	1
9.5	-2.5	1
10	-2.5	1
10.5	-2.5	1
11	-2.5	1
11.5	-2.5	1
12	-2.5	1
12.7579	-2.5	1
13.6487	-2.5	1
14.7411	-2.5	1
16.139	-2.5	1
-6	-3	1
-4.139	-3	1
-2.7411	-3	1
-1.6487	-3	1
-0.7579	-3	1
0	-3	1
0.5	-3	1
1	-3	1
1.5	-3	1
2	-3	1
2.5	-3	1
3	-3	1
3.5	-3	1
4	-3	1
4.5	-3	1
5	-3	1
5.5	-3	1
6	-3	1
6.5	-3	1
7	-3	1
7.5	-3	1
8	-3	1
8.5	-3	1
9	-3	1
9.5	-3	1
10	-3	1
10.5	-3	1
11	-3	1
11.5	-3	1
12	-3	1
12.7579	-3	1
13.6487	-3	1
14.7411	-3	1
16.139	-3	1
-6	-3.5	1
-4.139	-3.5	1
-2.7411	-3.5	1
-1.6487	-3.5	1
-0.7579	-3.5	1
0	-3.5	1
0.5	-3.5	1
1	-3.5	1
