        1722
       10002       40003   4.8533721      2.68832810E-04
       10002       50004   1.2782838      1.34114048E-03
       10002       60005  0.51870048      3.92622221E-03
       10002       70006  0.26097474      9.09217168E-03
       10002       80007  0.14958495      1.85804944E-02
       10002       90008  9.35370773E-02  3.53326760E-02
       10002      100009  6.22866154E-02  6.43539503E-02
       10002      110010  4.35260125E-02  0.11427432    
       10002      120011  3.16052623E-02  0.20033099    
       10002      130012  2.36756485E-02  0.35017538    
       10002      140013  1.81969367E-02  0.61495721    
       10002      150014  1.42891007E-02   1.0865618    
       10002      160015  1.14256283E-02   1.8836771    
       10002      170016  9.27866716E-03   2.6026218    
       10002      180017  7.63700018E-03  -3.8503749    
       10002      190018  6.36064634E-03  -13.121516    
       10002      200019  5.35201328E-03  -7.9218397    
       10002      210020  4.54542413E-03  0.85211116    
       10002      220021  3.89262172E-03   1.9842145    
       10002      230022  3.35858995E-03   1.8612583    
       10002      240023  2.91757938E-03   1.5949908    
       10002      250024  2.55022896E-03   1.3589728    
       10002      260025  2.24181125E-03   1.1723677    
       10002      270026  1.98098994E-03   1.0273930    
       10002      280027  1.75894483E-03  0.91383189    
       10002      290028  1.56874361E-03  0.82337528    
       10002      300029  1.40488753E-03  0.74984080    
       10002      310030  1.26297760E-03  0.68867129    
       10002      320031  1.13946630E-03  0.63643068    
       10002      330032  1.03147188E-03  0.59041166    
       10002      340033  9.36637050E-04  0.54834133    
       10002      350034  8.53020931E-04  0.50814945    
       10002      360035  7.79016118E-04  0.46776655    
       20003       50004   4.8646574      3.25793662E-04
       20003       60005   1.2831317      1.54512096E-03
       20003       70006  0.52128208      4.64801816E-03
       20003       80007  0.26255333      1.12578804E-02
       20003       90008  0.15064447      2.41288692E-02
       20003      100009  9.42965820E-02  4.80516218E-02
       20003      110010  6.28580824E-02  9.14547369E-02
       20003      120011  4.39720787E-02  0.16942719    
       20003      130012  3.19635123E-02  0.30966300    
       20003      140013  2.39699483E-02  0.56401199    
       20003      150014  1.84431635E-02   1.0272186    
       20003      160015  1.44982394E-02   1.8279096    
       20003      170016  1.16054639E-02   2.5941453    
       20003      180017  9.43509210E-03  -3.7497261    
       20003      190018  7.77499378E-03  -13.092591    
       20003      200019  6.48167310E-03  -8.0203009    
       20003      210020  5.46019385E-03  0.77573436    
       20003      220021  4.64251870E-03   1.9479498    
       20003      230022  3.98013555E-03   1.8436472    
       20003      240023  3.43791209E-03   1.5848368    
       20003      250024  2.98981299E-03   1.3510593    
       20003      260025  2.61628395E-03   1.1642346    
       20003      270026  2.30244687E-03   1.0178398    
       20003      280027  2.03684648E-03  0.90225583    
       20003      290028  1.81056536E-03  0.80946928    
       20003      300029  1.61659159E-03  0.73344803    
       20003      310030  1.44936144E-03  0.66971111    
       20003      320031  1.30442146E-03  0.61485839    
       20003      330032  1.17817894E-03  0.56619477    
       20003      340033  1.06771395E-03  0.52144307    
       20003      350034  9.70637193E-04  0.47851571    
       20003      360035  8.84980371E-04  0.43531257    
       30004       20001   4.8625736      5.31899459E-05
       30004       60005   4.8653140      4.62314871E-04
       30004       70006   1.2834581      2.15729838E-03
       30004       80007  0.52146161      6.54264679E-03
       30004       90008  0.26266026      1.61380749E-02
       30004      100009  0.15071243      3.54000665E-02
       30004      110010  9.43422168E-02  7.23859444E-02
       30004      120011  6.28901646E-02  0.14186794    
       30004      130012  4.39955182E-02  0.27144927    
       30004      140013  3.19812112E-02  0.51366633    
       30004      150014  2.39836909E-02  0.96657389    
       30004      160015  1.84540898E-02   1.7709626    
       30004      170016  1.45070301E-02   2.5950692    
       30004      180017  1.16127925E-02  -3.6098633    
       30004      190018  9.44210403E-03  -13.037807    
       30004      200019  7.77968997E-03  -8.1247978    
       30004      210020  6.48609409E-03  0.69956136    
       30004      220021  5.46413194E-03   1.9247563    
       30004      230022  4.64590872E-03   1.8466907    
       30004      240023  3.98312276E-03   1.5998878    
       30004      250024  3.44056776E-03   1.3713853    
       30004      260025  2.99218833E-03   1.1866094    
       30004      270026  2.61842040E-03   1.0406584    
       30004      280027  2.30437797E-03  0.92469162    
       30004      290028  2.03859992E-03  0.83108461    
       30004      300029  1.81216386E-03  0.75400484    
       30004      310030  1.61805458E-03  0.68907344    
       30004      320031  1.45070488E-03  0.63293797    
       30004      330032  1.30565907E-03  0.58291763    
       30004      340033  1.17932248E-03  0.53672564    
       30004      350034  1.06877345E-03  0.49224359    
       30004      360035  9.71621135E-04  0.44731790    
       40005       20001   1.2827218      5.78646665E-04
       40005       30002   4.8650551      2.57715234E-04
       40005       70006   4.8654342      6.73545117E-04
       40005       80007   1.2835277      3.15961824E-03
       40005       90008  0.52150422      9.71526932E-03
       40005      100009  0.26268771      2.44219247E-02
       40005      110010  0.15073088      5.48138991E-02
       40005      120011  9.43550766E-02  0.11511411    
       40005      130012  6.28994256E-02  0.23259906    
       40005      140013  4.40023839E-02  0.46032962    
       40005      150014  3.19864303E-02  0.89983445    
       40005      160015  2.39877459E-02   1.7056125    
       40005      170016  1.84572153E-02   2.5929635    
       40005      180017  1.45096388E-02  -3.4499805    
       40005      190018  1.16160000E-02  -12.969914    
       40005      200019  9.44326073E-03  -8.2381115    
       40005      210020  7.78111070E-03  0.61645049    
       40005      220021  6.48742821E-03   1.9019288    
       40005      230022  5.46521088E-03   1.8544347    
       40005      240023  4.64683911E-03   1.6221013    
       40005      250024  3.98393720E-03   1.4003471    
       40005      260025  3.44128581E-03   1.2185723    
       40005      270026  2.99282535E-03   1.0737321    
       40005      280027  2.61898828E-03  0.95788568    
       40005      290028  2.30488693E-03  0.86386257    
       40005      300029  2.03905813E-03  0.78606606    
       40005      310030  1.81257795E-03  0.72023958    
       40005      320031  1.61843025E-03  0.66308969    
       40005      330032  1.45104690E-03  0.61195529    
       40005      340033  1.30597141E-03  0.56454140    
       40005      350034  1.17960852E-03  0.51869667    
       40005      360035  1.06903608E-03  0.47220823    
       50006       20001  0.52121615      2.20941612E-03
       50006       30002   1.2833811      1.26372243E-03
       50006       40003   4.8653784      4.28690604E-04
       50006       80007   4.8654671      1.00775901E-03
       50006       90008   1.2835486      4.79382323E-03
       50006      100009  0.52151805      1.50164282E-02
       50006      110010  0.26269716      3.86087820E-02
       50006      120011  0.15073757      8.89855549E-02
       50006      130012  9.43599269E-02  0.19270223    
       50006      140013  6.29030317E-02  0.40297994    
       50006      150014  4.40051183E-02  0.82482934    
       50006      160015  3.19885425E-02   1.6281556    
       50006      170016  2.39892956E-02   2.5838649    
       50006      180017  1.84585657E-02  -3.2689462    
       50006      190018  1.45120723E-02  -12.888401    
       50006      200019  1.16161583E-02  -8.3647127    
       50006      210020  9.44391917E-03  0.52151322    
       50006      220021  7.78181991E-03   1.8757602    
       50006      230022  6.48794975E-03   1.8639067    
       50006      240023  5.46565140E-03   1.6488777    
       50006      250024  4.64722095E-03   1.4355037    
       50006      260025  3.98427062E-03   1.2577182    
       50006      270026  3.44157824E-03   1.1146199    
       50006      280027  2.99308309E-03  0.99931687    
       50006      290028  2.61921622E-03  0.90517449    
       50006      300029  2.30508926E-03  0.82687742    
       50006      310030  2.03923834E-03  0.76031756    
       50006      320031  1.81273918E-03  0.70227522    
       50006      330032  1.61857472E-03  0.65011674    
       50006      340033  1.45117671E-03  0.60154122    
       50006      350034  1.30608818E-03  0.55436254    
       50006      360035  1.17971364E-03  0.50630265    
       60007       20001  0.26256794      5.96065773E-03
       60007       30002  0.52144170      3.93178966E-03
       60007       40003   1.2835072      2.00311653E-03
       60007       50004   4.8654504      6.52306888E-04
       60007       90008   4.8654780      1.55756844E-03
       60007      100009   1.2835562      7.55373063E-03
       60007      110010  0.52152342      2.42175777E-02
       60007      120011  0.26270106      6.39905632E-02
       60007      130012  0.15074043      0.15223987    
       60007      140013  9.43620652E-02  0.34168050    
