        2064
       10002       40003   2.43566489      0.169066951               1
       10002       50004  0.634682178      0.193255752               1
       10002       60005  0.255388081      0.199653879               1
       10002       70006  0.127685577      0.206655636               1
       10002       80007   7.29905218E-02  0.206866324               1
       10002       90008   4.55103628E-02  0.203370452               1
       10002      100009   3.02926861E-02  0.196864203               1
       10002      110010   2.11991705E-02  0.187260836               1
       10002      120011   1.54526625E-02  0.175053447               1
       10002      130012   1.16332248E-02  0.158656374               1
       10002      140013   9.02372319E-03  0.136542514               1
       10002      150014   7.19045987E-03  0.105623789               1
       10002      160015   5.87945338E-03   5.32596558E-02           1
       10002      170016   4.93779173E-03  -2.79241893E-02           1
       10002      180017   4.24848869E-03 -0.135690242               1
       10002      190018   3.72325652E-03 -0.254464477               1
       10002      200019   3.29161808E-03 -0.359215468               1
       10002      210020   2.92062969E-03 -0.443674296               1
       10002      220021   2.59626377E-03 -0.520611346               1
       10002      230022   2.30955589E-03 -0.593024313               1
       10002      240023   2.05512810E-03 -0.669963062               1
       10002      250024   1.83619070E-03 -0.766537368               1
       10002      260025   1.64899719E-03 -0.880929351               1
       10002      270026   1.48353842E-03 -0.999604940               1
       10002      280027   1.32851792E-03  -1.09898579               1
       10002      290028   1.18201051E-03  -1.15617037               1
       10002      300029   1.03771780E-03  -1.15891671               1
       10002      310030   9.03444597E-04  -1.10743129               1
       10002      320031   7.82118121E-04  -1.00958157               1
       10002      330032   6.79332181E-04 -0.890580893               1
       10002      340033   5.96683356E-04 -0.772085488               1
       10002      350034   5.28875855E-04 -0.659169495               1
       10002      360035   4.76442481E-04 -0.585196435               1
       20003       50004   2.39041996      0.190178871               1
       20003       60005  0.626580417      0.188223660               1
       20003       70006  0.253075689      0.191968188               1
       20003       80007  0.127037808      0.192497611               1
       20003       90008   7.25859702E-02  0.191390842               1
       20003      100009   4.53322977E-02  0.188776299               1
       20003      110010   3.01941298E-02  0.184484914               1
       20003      120011   2.11489759E-02  0.178898573               1
       20003      130012   1.54034169E-02  0.170038521               1
       20003      140013   1.16201257E-02  0.155950561               1
       20003      150014   9.04307421E-03  0.132950097               1
       20003      160015   7.24649848E-03   8.76831040E-02           1
       20003      170016   5.98205393E-03   1.20654795E-02           1
       20003      180017   5.07255457E-03  -9.21144411E-02           1
       20003      190018   4.39137779E-03 -0.209268793               1
       20003      200019   3.84260388E-03 -0.313934207               1
       20003      210020   3.37998173E-03 -0.399275571               1
       20003      220021   2.98223854E-03 -0.477606595               1
       20003      230022   2.63565406E-03 -0.551660657               1
       20003      240023   2.33178143E-03 -0.630312026               1
       20003      250024   2.07255757E-03 -0.728629947               1
       20003      260025   1.85248046E-03 -0.844814956               1
       20003      270026   1.65941473E-03 -0.965297520               1
       20003      280027   1.48009975E-03  -1.06648707               1
       20003      290028   1.31198915E-03  -1.12547529               1
       20003      300029   1.14781503E-03  -1.12997270               1
       20003      310030   9.95990471E-04  -1.08014345               1
       20003      320031   8.59502761E-04 -0.983830929               1
       20003      330032   7.44267832E-04 -0.866229117               1
       20003      340033   6.51799201E-04 -0.748983502               1
       20003      350034   5.76095597E-04 -0.637142897               1
       20003      360035   5.17566572E-04 -0.564029336               1
       30004       20001   2.43566775      0.169065744               1
       30004       60005   2.36771488      0.180391341               1
       30004       70006  0.622815907      0.172008991               1
       30004       80007  0.252488673      0.167464688               1
       30004       90008  0.126675591      0.165533334               1
       30004      100009   7.24825189E-02  0.164766371               1
       30004      110010   4.52903323E-02  0.164435506               1
       30004      120011   3.01875137E-02  0.164687738               1
       30004      130012   2.11188775E-02  0.163061112               1
       30004      140013   1.54085234E-02  0.157093868               1
       30004      150014   1.16599528E-02  0.142380998               1
       30004      160015   9.12488345E-03  0.104704797               1
       30004      170016   7.38370093E-03   3.51197161E-02           1
       30004      180017   6.15711138E-03  -6.51499555E-02           1
       30004      190018   5.25646051E-03 -0.180543378               1
       30004      200019   4.54647047E-03 -0.285134792               1
       30004      210020   3.96026717E-03 -0.371462256               1
       30004      220021   3.46528320E-03 -0.451329857               1
       30004      230022   3.04052443E-03 -0.527177215               1
       30004      240023   2.67291279E-03 -0.607684135               1
       30004      250024   2.36226874E-03 -0.707876861               1
       30004      260025   2.10056896E-03 -0.825978875               1
       30004      270026   1.87284208E-03 -0.948385775               1
       30004      280027   1.66327949E-03  -1.05149651               1
       30004      290028   1.46847533E-03  -1.11239839               1
       30004      300029   1.27991918E-03  -1.11875248               1
       30004      310030   1.10669632E-03  -1.07067871               1
       30004      320031   9.51814407E-04 -0.975995779               1
       30004      330032   8.21531808E-04 -0.859877288               1
       30004      340033   7.17226649E-04 -0.743957996               1
       30004      350034   6.32031413E-04 -0.633260131               1
       30004      360035   5.66188362E-04 -0.561061859               1
       40005       20001  0.634685695      0.193251699               1
       40005       30002   2.39042187      0.190178737               1
       40005       70006   2.36009073      0.159853965               1
       40005       80007  0.623308539      0.143216088               1
       40005       90008  0.252662241      0.135880858               1
       40005      100009  0.126949057      0.134125084               1
       40005      110010   7.26753026E-02  0.135946885               1
       40005      120011   4.54402342E-02  0.140907466               1
       40005      130012   3.02405171E-02  0.145913973               1
       40005      140013   2.11866740E-02  0.147944659               1
       40005      150014   1.55030508E-02  0.141763166               1
       40005      160015   1.17967827E-02  0.112115942               1
       40005      170016   9.32466518E-03   4.90031727E-02           1
       40005      180017   7.62583548E-03  -4.70671616E-02           1
       40005      190018   6.40670909E-03 -0.160618976               1
       40005      200019   5.46849659E-03 -0.265229881               1
       40005      210020   4.71119257E-03 -0.352738082               1
       40005      220021   4.08410793E-03 -0.434374362               1
       40005      230022   3.55483987E-03 -0.512250066               1
       40005      240023   3.10316309E-03 -0.594829440               1
       40005      250024   2.72541423E-03 -0.697092593               1
       40005      260025   2.40987376E-03 -0.817292392               1
       40005      270026   2.13768752E-03 -0.941790640               1
       40005      280027   1.88965490E-03  -1.04697835               1
       40005      290028   1.66115945E-03  -1.10994112               1
       40005      300029   1.44205661E-03  -1.11828947               1
       40005      310030   1.24218001E-03  -1.07209718               1
       40005      320031   1.06449588E-03 -0.979157567               1
       40005      330032   9.15627112E-04 -0.864623249               1
       40005      340033   7.96742970E-04 -0.750118077               1
       40005      350034   6.99888275E-04 -0.640636206               1
       40005      360035   6.25078101E-04 -0.569410026               1
       50006       20001  0.255391479      0.199654713               1
       50006       30002  0.626582265      0.188227519               1
       50006       40003   2.36771560      0.180392638               1
       50006       80007   2.37104273      0.111516289               1
       50006       90008  0.626492023       9.21285227E-02           1
       50006      100009  0.254342556       8.48646984E-02           1
       50006      110010  0.127861097       8.60005617E-02           1
       50006      120011   7.32450858E-02   9.39519927E-02           1
       50006      130012   4.57094386E-02  0.104566917               1
       50006      140013   3.04535087E-02  0.114146724               1
       50006      150014   2.13936232E-02  0.116527900               1
       50006      160015   1.57407969E-02   9.52402949E-02           1
       50006      170016   1.21010691E-02   3.89912650E-02           1
       50006      180017   9.67286248E-03  -5.26336990E-02           1
       50006      190018   7.97629356E-03 -0.164331168               1
       50006      200019   6.70535164E-03 -0.269147754               1
       50006      210020   5.70471305E-03 -0.358134300               1
       50006      220021   4.89368429E-03 -0.441870809               1
       50006      230022   4.22144867E-03 -0.522099495               1
       50006      240023   3.65646719E-03 -0.607044995               1
       50006      250024   3.18931509E-03 -0.711639822               1
       50006      260025   2.80273007E-03 -0.834174633               1
       50006      270026   2.47240555E-03 -0.960980237               1
       50006      280027   2.17451621E-03  -1.06844437               1
       50006      290028   1.90270506E-03  -1.13365555               1
       50006      300029   1.64463022E-03  -1.14417350               1
       50006      310030   1.41095126E-03  -1.10002470               1
       50006      320031   1.20449241E-03  -1.00897706               1
       50006      330032   1.03225734E-03 -0.896162629               1
       50006      340033   8.95097328E-04 -0.783194125               1
       50006      350034   7.83667201E-04 -0.675036788               1
       50006      360035   6.97669399E-04 -0.604875088               1
       60007       20001  0.127688438      0.206683159               1
       60007       30002  0.253077000      0.191990659               1
       60007       40003  0.622816086      0.172019213               1
       60007       50004   2.36009026      0.159856528               1
       60007       90008   2.38685513       5.61886467E-02           1
       60007      100009  0.631312847       3.94944139E-02           1
       60007      110010  0.256349564       3.70471813E-02           1
       60007      120011  0.128931716       4.63833138E-02           1
       60007      130012   7.36779794E-02   6.18380904E-02           1
       60007      140013   4.60065268E-02   7.87693933E-02           1
       60007      150014   3.07232421E-02   8.99862722E-02           1
       60007      160015   2.16984171E-02   7.76467770E-02           1
       60007      170016   1.61326937E-02   2.89023761E-02           1
       60007      180017   1.25495261E-02  -5.78453019E-02           1
       60007      190018   1.01235239E-02 -0.167586967               1
       60007      200019   8.36088136E-03 -0.272794634               1
       60007      210020   7.01118121E-03 -0.363611698               1
       60007      220021   5.94292348E-03 -0.449859500               1
       60007      230022   5.07501932E-03 -0.532852650               1
       60007      240023   4.35775844E-03 -0.620541990               1
       60007      250024   3.77215049E-03 -0.727807820               1
       60007      260025   3.29254358E-03 -0.852986991               1
       60007      270026   2.88693979E-03 -0.982381821               1
       60007      280027   2.52521178E-03  -1.09238136               1
       60007      290028   2.19849311E-03  -1.16008210               1
       60007      300029   1.89150427E-03  -1.17299259               1
       60007      310030   1.61573011E-03  -1.13109148               1
       60007      320031   1.37367158E-03  -1.04212177               1
       60007      330032   1.17267063E-03 -0.931194723               1
       60007      340033   1.01309514E-03 -0.819912314               1
       60007      350034   8.83852190E-04 -0.713209391               1
       60007      360035   7.84212549E-04 -0.644219875               1
       70008       20001   7.29924068E-02  0.206974655               1
       70008       30002  0.127038196      0.192577019               1
       70008       40003  0.252487898      0.167507514               1
       70008       50004  0.623307109      0.143233001               1
       70008       60005   2.37104130      0.111519612               1
       70008      100009   2.41696024      -9.76771489E-03           1
       70008      110010  0.638680100      -1.88568477E-02           1
       70008      120011  0.259293079      -1.01784449E-02           1
       70008      130012  0.129962072       9.28847119E-03           1
       70008      140013   7.42377266E-02   3.35859768E-02           1
       70008      150014   4.64298092E-02   5.42223901E-02           1
       70008      160015   3.11559178E-02   5.17938063E-02           1
       70008      170016   2.22339500E-02   1.15984119E-02           1
       70008      180017   1.67349223E-02  -6.94886893E-02           1
       70008      190018   1.31487632E-02 -0.176942334               1
       70008      200019   1.06334845E-02 -0.282622576               1
       70008      210020   8.76736175E-03 -0.375606596               1
       70008      220021   7.32948584E-03 -0.464805007               1
       70008      230022   6.18726714E-03 -0.551018715               1
       70008      240023   5.26089920E-03 -0.641874790               1
       70008      250024   4.51526092E-03 -0.752191007               1
       70008      260025   3.91167030E-03 -0.880359650               1
       70008      270026   3.40697891E-03  -1.01265728               1
       70008      280027   2.96225306E-03  -1.12547958               1
       70008      290028   2.56493408E-03  -1.19593787               1
       70008      300029   2.19572568E-03  -1.21148920               1
       70008      310030   1.86686160E-03  -1.17206335               1
       70008      320031   1.58022507E-03  -1.08537924               1
       70008      330032   1.34339882E-03 -0.976527870               1
       70008      340033   1.15602103E-03 -0.867100656               1
       70008      350034   1.00477086E-03 -0.762000501               1
       70008      360035   8.88319395E-04 -0.694307923               1
       80009       20001   4.55112383E-02  0.203654498               1
       80009       30002   7.25853816E-02  0.191599756               1
       80009       40003  0.126673847      0.165659502               1
       80009       50004  0.252659827      0.135943443               1
       80009       60005  0.626489639       9.21496451E-02           1
       80009       70006   2.38685322       5.61928377E-02           1
       80009      110010   2.44781709      -7.67746568E-02           1
       80009      120011  0.646138251      -7.04479963E-02           1
       80009      130012  0.261079043      -4.79342341E-02           1
       80009      140013  0.130628154      -1.61110386E-02           1
       80009      150014   7.46542066E-02   1.48973912E-02           1
       80009      160015   4.68773246E-02   2.37893797E-02           1
       80009      170016   3.17751952E-02  -6.33675698E-03           1
       80009      180017   2.29635388E-02  -8.05503651E-02           1
       80009      190018   1.74721777E-02 -0.185092032               1
       80009      200019   1.37762148E-02 -0.291201144               1
       80009      210020   1.11320801E-02 -0.386690617               1
       80009      220021   9.15644784E-03 -0.479349941               1
       80009      230022   7.62681104E-03 -0.569339514               1
       80009      240023   6.41245069E-03 -0.663887382               1
       80009      250024   5.45076514E-03 -0.777729690               1
       80009      260025   4.68254136E-03 -0.909322143               1
       80009      270026   4.04826831E-03  -1.04491806               1
