        2064
       10002       40003   2.43196487      -3.74393202E-02           1
       10002       50004  0.633896947       2.64660688E-04           1
       10002       60005  0.255161762       2.99859978E-02           1
       10002       70006  0.127603263       6.30107820E-02           1
       10002       80007   7.29551986E-02   9.71853882E-02           1
       10002       90008   4.54981402E-02  0.133673906               1
       10002      100009   3.02895177E-02  0.169014618               1
       10002      110010   2.12003123E-02  0.204944938               1
       10002      120011   1.54556511E-02  0.239615515               1
       10002      130012   1.16382269E-02  0.269977391               1
       10002      140013   9.02935676E-03  0.293527782               1
       10002      150014   7.19615864E-03  0.294853181               1
       10002      160015   5.88495983E-03  0.257407665               1
       10002      170016   4.94255219E-03  0.164386675               1
       10002      180017   4.25217021E-03   1.05712656E-02           1
       10002      190018   3.72558879E-03 -0.179508775               1
       10002      200019   3.29289632E-03 -0.366599441               1
       10002      210020   2.92125042E-03 -0.530930936               1
       10002      220021   2.59659789E-03 -0.673100591               1
       10002      230022   2.30984413E-03 -0.792745590               1
       10002      240023   2.05555861E-03 -0.895488024               1
       10002      250024   1.83670770E-03 -0.995933890               1
       10002      260025   1.64952083E-03  -1.09981036               1
       10002      270026   1.48400199E-03  -1.19455278               1
       10002      280027   1.32893957E-03  -1.25742972               1
       10002      290028   1.18220598E-03  -1.27280354               1
       10002      300029   1.03780709E-03  -1.22864008               1
       10002      310030   9.03427834E-04  -1.13148499               1
       10002      320031   7.81968294E-04 -0.996310711               1
       10002      330032   6.79070712E-04 -0.843223989               1
       10002      340033   5.96251688E-04 -0.695064425               1
       10002      350034   5.28291508E-04 -0.548648953               1
       10002      360035   4.75684850E-04 -0.432095677               1
       20003       50004   2.38749909       3.48051973E-02           1
       20003       60005  0.626008809       2.28664372E-02           1
       20003       70006  0.252903730       2.71928217E-02           1
       20003       80007  0.126972556       4.35359962E-02           1
       20003       90008   7.25647211E-02   6.97881356E-02           1
       20003      100009   4.53268625E-02  0.100398943               1
       20003      110010   3.01955044E-02  0.136245191               1
       20003      120011   2.11530048E-02  0.174997956               1
       20003      130012   1.54102081E-02  0.213223323               1
       20003      140013   1.16277440E-02  0.247740060               1
       20003      150014   9.05075856E-03  0.262065589               1
       20003      160015   7.25393370E-03  0.238103971               1
       20003      170016   5.98856481E-03  0.157123476               1
       20003      180017   5.07774251E-03   1.22305565E-02           1
       20003      190018   4.39492241E-03 -0.172803432               1
       20003      200019   3.84484977E-03 -0.358300030               1
       20003      210020   3.38138966E-03 -0.523456097               1
       20003      220021   2.98323925E-03 -0.667895317               1
       20003      230022   2.63652927E-03 -0.790582657               1
       20003      240023   2.33275117E-03 -0.896687627               1
       20003      250024   2.07356759E-03  -1.00057805               1
       20003      260025   1.85344985E-03  -1.10786414               1
       20003      270026   1.66027446E-03  -1.20588291               1
       20003      280027   1.48087379E-03  -1.27183712               1
       20003      290028   1.31247612E-03  -1.29003954               1
       20003      300029   1.14814995E-03  -1.24842894               1
       20003      310030   9.96177318E-04  -1.15352213               1
       20003      320031   8.59515916E-04  -1.02027929               1
       20003      330032   7.44136400E-04 -0.868804693               1
       20003      340033   6.51464623E-04 -0.721961439               1
       20003      350034   5.75581333E-04 -0.576602519               1
       20003      360035   5.16854634E-04 -0.460622966               1
       30004       20001   2.43196774      -3.74404639E-02           1
       30004       60005   2.36593413       7.48440996E-02           1
       30004       70006  0.622465551       3.90813835E-02           1
       30004       80007  0.252383620       2.76484061E-02           1
       30004       90008  0.126649082       3.56221907E-02           1
       30004      100009   7.24794492E-02   5.47745302E-02           1
       30004      110010   4.52956408E-02   8.46837237E-02           1
       30004      120011   3.01952008E-02  0.122526050               1
       30004      130012   2.11296100E-02  0.164610833               1
       30004      140013   1.54198511E-02  0.207176268               1
       30004      150014   1.16710216E-02  0.232617602               1
       30004      160015   9.13541578E-03  0.221070260               1
       30004      170016   7.39292894E-03  0.151543871               1
       30004      180017   6.16459595E-03   1.51165323E-02           1
       30004      190018   5.26184356E-03 -0.165441781               1
       30004      200019   4.55017993E-03 -0.350086451               1
       30004      210020   3.96285998E-03 -0.516922414               1
       30004      220021   3.46727576E-03 -0.664523542               1
       30004      230022   3.04225879E-03 -0.791132808               1
       30004      240023   2.67465459E-03 -0.901437044               1
       30004      250024   2.36397237E-03  -1.00955868               1
       30004      260025   2.10215710E-03  -1.12099242               1
       30004      270026   1.87424629E-03  -1.22297812               1
       30004      280027   1.66453305E-03  -1.29265630               1
       30004      290028   1.46935857E-03  -1.31429458               1
       30004      300029   1.28058658E-03  -1.27580667               1
       30004      310030   1.10715756E-03  -1.18368208               1
       30004      320031   9.52047296E-04  -1.05287039               1
       30004      330032   8.21575872E-04 -0.903473794               1
       30004      340033   7.17024552E-04 -0.758377969               1
       30004      350034   6.31614646E-04 -0.614473939               1
       30004      360035   5.65542839E-04 -0.499421865               1
       40005       20001  0.633900344       2.62480375E-04           1
       40005       30002   2.38750076       3.48053835E-02           1
       40005       70006   2.35908222       9.65817496E-02           1
       40005       80007  0.623098135       4.75946367E-02           1
       40005       90008  0.252618790       2.93198228E-02           1
       40005      100009  0.126945436       3.02615408E-02           1
       40005      110010   7.26834089E-02   4.82553579E-02           1
       40005      120011   4.54505906E-02   7.97950402E-02           1
       40005      130012   3.02548166E-02  0.121100329               1
       40005      140013   2.12015640E-02  0.168103427               1
       40005      150014   1.55174695E-02  0.202184215               1
       40005      160015   1.18104629E-02  0.201553687               1
       40005      170016   9.33666341E-03  0.142603949               1
       40005      180017   7.63562415E-03   1.39572844E-02           1
       40005      190018   6.41385932E-03 -0.162923276               1
       40005      200019   5.47353830E-03 -0.347704709               1
       40005      210020   4.71480191E-03 -0.517331362               1
       40005      220021   4.08691121E-03 -0.669235051               1
       40005      230022   3.55725456E-03 -0.800879359               1
       40005      240023   3.10551119E-03 -0.916434467               1
       40005      250024   2.72765732E-03  -1.02977133               1
       40005      260025   2.41193594E-03  -1.14627349               1
       40005      270026   2.13949871E-03  -1.25308585               1
       40005      280027   1.89126004E-03  -1.32729363               1
       40005      290028   1.66231534E-03  -1.35312545               1
       40005      300029   1.44294277E-03  -1.31847358               1
       40005      310030   1.24281179E-03  -1.22980332               1
       40005      320031   1.06485351E-03  -1.10205698               1
       40005      330032   9.15760174E-04 -0.955334723               1
       40005      340033   7.96592096E-04 -0.812544644               1
       40005      350034   6.99492288E-04 -0.670617402               1
       40005      360035   6.24424953E-04 -0.556966603               1
       50006       20001  0.255165040       2.99899895E-02           1
       50006       30002  0.626010597       2.28709467E-02           1
       50006       40003   2.36593461       7.48455971E-02           1
       50006       80007   2.37079930       9.42161456E-02           1
       50006       90008  0.626480162       4.47826199E-02           1
       50006      100009  0.254361928       2.38172654E-02           1
       50006      110010  0.127884060       2.64154542E-02           1
       50006      120011   7.32640177E-02   4.82656881E-02           1
       50006      130012   4.57314104E-02   8.56507719E-02           1
       50006      140013   3.04748937E-02  0.134597316               1
       50006      150014   2.14135963E-02  0.175785542               1
       50006      160015   1.57594047E-02  0.185486704               1
       50006      170016   1.21172611E-02  0.137128487               1
       50006      180017   9.68606584E-03   1.63748469E-02           1
       50006      190018   7.98603240E-03 -0.156995475               1
       50006      200019   6.71232445E-03 -0.342446268               1
       50006      210020   5.70977991E-03 -0.515651464               1
       50006      220021   4.89763077E-03 -0.672762215               1
       50006      230022   4.22480330E-03 -0.810370266               1
       50006      240023   3.65963485E-03 -0.932074428               1
       50006      250024   3.19227413E-03  -1.05147612               1
       50006      260025   2.80541182E-03  -1.17384708               1
       50006      270026   2.47474154E-03  -1.28623629               1
       50006      280027   2.17656931E-03  -1.36567807               1
       50006      290028   1.90420472E-03  -1.39636517               1
       50006      300029   1.64578890E-03  -1.36617064               1
       50006      310030   1.41179306E-03  -1.28153718               1
       50006      320031   1.20500172E-03  -1.15740061               1
       50006      330032   1.03249645E-03  -1.01385903               1
       50006      340033   8.95005243E-04 -0.873842239               1
       50006      350034   7.83291995E-04 -0.734321952               1
       50006      360035   6.97001931E-04 -0.622451901               1
       60007       20001  0.127606004       6.30445406E-02           1
       60007       30002  0.252904981       2.72168480E-02           1
       60007       40003  0.622465670       3.90922651E-02           1
       60007       50004   2.35908175       9.65840966E-02           1
       60007       90008   2.38734722       7.00306147E-02           1
       60007      100009  0.631450117       2.57148817E-02           1
       60007      110010  0.256416708       1.15185231E-02           1
       60007      120011  0.128968120       2.17882078E-02           1
       60007      130012   7.37121850E-02   5.32386415E-02           1
       60007      140013   4.60370444E-02  0.102483764               1
       60007      150014   3.07505168E-02  0.149980947               1
       60007      160015   2.17233151E-02  0.170200318               1
       60007      170016   1.61541235E-02  0.133283809               1
       60007      180017   1.25668934E-02   2.13283729E-02           1
       60007      190018   1.01363044E-02 -0.148069814               1
       60007      200019   8.37002043E-03 -0.334290385               1
       60007      210020   7.01779546E-03 -0.511584640               1
       60007      220021   5.94801735E-03 -0.674625397               1
       60007      230022   5.07927407E-03 -0.818997741               1
       60007      240023   4.36168863E-03 -0.947648883               1
       60007      250024   3.77575750E-03  -1.07388008               1
       60007      260025   3.29576991E-03  -1.20284534               1
       60007      270026   2.88971933E-03  -1.32149577               1
       60007      280027   2.52763042E-03  -1.40681660               1
       60007      290028   2.20024795E-03  -1.44296825               1
       60007      300029   1.89284899E-03  -1.41780531               1
       60007      310030   1.61669939E-03  -1.33774817               1
       60007      320031   1.37425354E-03  -1.21772683               1
       60007      330032   1.17294164E-03  -1.07783675               1
