        2064
       10002       40003   2.43196487      -3.13642733E-02           1
       10002       50004  0.633896947       1.71376881E-03           1
       10002       60005  0.255161762       2.74288673E-02           1
       10002       70006  0.127603263       5.66590764E-02           1
       10002       80007   7.29551986E-02   8.89761001E-02           1
       10002       90008   4.54981402E-02  0.124292165               1
       10002      100009   3.02895177E-02  0.160004690               1
       10002      110010   2.12003123E-02  0.196209282               1
       10002      120011   1.54556511E-02  0.231989503               1
       10002      130012   1.16382269E-02  0.265087366               1
       10002      140013   9.02935676E-03  0.289403290               1
       10002      150014   7.19615864E-03  0.292919308               1
       10002      160015   5.88495983E-03  0.258075744               1
       10002      170016   4.94255219E-03  0.166725233               1
       10002      180017   4.25217021E-03   1.48834018E-02           1
       10002      190018   3.72558902E-03 -0.173158377               1
       10002      200019   3.29289632E-03 -0.358400106               1
       10002      210020   2.92125042E-03 -0.521066010               1
       10002      220021   2.59659812E-03 -0.661884546               1
       10002      230022   2.30984413E-03 -0.780908227               1
       10002      240023   2.05555861E-03 -0.882062972               1
       10002      250024   1.83670782E-03 -0.980412900               1
       10002      260025   1.64952094E-03  -1.08232641               1
       10002      270026   1.48400210E-03  -1.17462635               1
       10002      280027   1.32893957E-03  -1.23620737               1
       10002      290028   1.18220609E-03  -1.24938929               1
       10002      300029   1.03780709E-03  -1.20341039               1
       10002      310030   9.03427892E-04  -1.10329425               1
       10002      320031   7.81968352E-04 -0.964210510               1
       10002      330032   6.79070712E-04 -0.809511125               1
       10002      340033   5.96251688E-04 -0.658048809               1
       10002      350034   5.28291508E-04 -0.510333955               1
       10002      360035   4.75684850E-04 -0.393344104               1
       20003       50004   2.38749909       3.64793763E-02           1
       20003       60005  0.626008809       2.41421517E-02           1
       20003       70006  0.252903730       2.65846029E-02           1
       20003       80007  0.126972556       4.17745784E-02           1
       20003       90008   7.25647211E-02   6.69144616E-02           1
       20003      100009   4.53268625E-02   9.75597352E-02           1
       20003      110010   3.01955044E-02  0.133070886               1
       20003      120011   2.11530048E-02  0.172129035               1
       20003      130012   1.54102081E-02  0.212174699               1
       20003      140013   1.16277440E-02  0.246505782               1
       20003      150014   9.05075856E-03  0.262070924               1
       20003      160015   7.25393370E-03  0.239816412               1
       20003      170016   5.98856481E-03  0.159688547               1
       20003      180017   5.07774251E-03   1.60310660E-02           1
       20003      190018   4.39492241E-03 -0.167609006               1
       20003      200019   3.84485000E-03 -0.351801842               1
       20003      210020   3.38138966E-03 -0.515751243               1
       20003      220021   2.98323948E-03 -0.659237742               1
       20003      230022   2.63652951E-03 -0.781662166               1
       20003      240023   2.33275117E-03 -0.886509001               1
       20003      250024   2.07356783E-03 -0.988610685               1
       20003      260025   1.85344985E-03  -1.09422493               1
       20003      270026   1.66027446E-03  -1.19008303               1
       20003      280027   1.48087379E-03  -1.25502062               1
       20003      290028   1.31247612E-03  -1.27131522               1
       20003      300029   1.14815007E-03  -1.22817838               1
       20003      310030   9.96177318E-04  -1.13060522               1
       20003      320031   8.59515974E-04 -0.993750453               1
       20003      330032   7.44136458E-04 -0.840962827               1
       20003      340033   6.51464623E-04 -0.691112816               1
       20003      350034   5.75581333E-04 -0.544726133               1
       20003      360035   5.16854634E-04 -0.428537011               1
       30004       20001   2.43196774      -3.13655213E-02           1
       30004       60005   2.36593413       7.28274435E-02           1
       30004       70006  0.622465551       3.77498977E-02           1
       30004       80007  0.252383620       2.66445056E-02           1
       30004       90008  0.126649082       3.43205743E-02           1
       30004      100009   7.24794492E-02   5.38826548E-02           1
       30004      110010   4.52956408E-02   8.35173801E-02           1
       30004      120011   3.01952008E-02  0.121469267               1
       30004      130012   2.11296100E-02  0.164997891               1
       30004      140013   1.54198511E-02  0.206894040               1
       30004      150014   1.16710216E-02  0.233015597               1
       30004      160015   9.13541578E-03  0.222603977               1
       30004      170016   7.39292894E-03  0.153372109               1
       30004      180017   6.16459595E-03   1.76436361E-02           1
       30004      190018   5.26184356E-03 -0.162010074               1
       30004      200019   4.55018040E-03 -0.345774889               1
       30004      210020   3.96285998E-03 -0.511765778               1
       30004      220021   3.46727576E-03 -0.658732474               1
       30004      230022   3.04225879E-03 -0.785370111               1
       30004      240023   2.67465482E-03 -0.894688070               1
       30004      250024   2.36397260E-03  -1.00127649               1
