        2064
       10002       40003   2.43196487      0.168244451               1
       10002       50004  0.633896947      0.192353025               1
       10002       60005  0.255161762      0.198536322               1
       10002       70006  0.127603263      0.205173135               1
       10002       80007   7.29551986E-02  0.204891399               1
       10002       90008   4.54981439E-02  0.200984746               1
       10002      100009   3.02895196E-02  0.194011658               1
       10002      110010   2.12003142E-02  0.183947086               1
       10002      120011   1.54556520E-02  0.171281010               1
       10002      130012   1.16382269E-02  0.154481888               1
       10002      140013   9.02935676E-03  0.132028103               1
       10002      150014   7.19615864E-03  0.100775391               1
       10002      160015   5.88495983E-03   4.83008996E-02           1
       10002      170016   4.94255219E-03  -3.29684727E-02           1
       10002      180017   4.25217021E-03 -0.140963256               1
       10002      190018   3.72558879E-03 -0.260102332               1
       10002      200019   3.29289585E-03 -0.365570575               1
       10002      210020   2.92124948E-03 -0.451042503               1
       10002      220021   2.59659695E-03 -0.528959811               1
       10002      230022   2.30984297E-03 -0.602353454               1
       10002      240023   2.05555744E-03 -0.679962933               1
       10002      250024   1.83670665E-03 -0.776681066               1
       10002      260025   1.64951978E-03 -0.890906870               1
       10002      270026   1.48400106E-03  -1.00902092               1
       10002      280027   1.32893876E-03  -1.10755301               1
       10002      290028   1.18220539E-03  -1.16374195               1
       10002      300029   1.03780651E-03  -1.16514325               1
       10002      310030   9.03427426E-04  -1.11233437               1
       10002      320031   7.81968003E-04  -1.01268959               1
       10002      330032   6.79070421E-04 -0.892158747               1
       10002      340033   5.96251455E-04 -0.772150934               1
       10002      350034   5.28291392E-04 -0.657879174               1
       10002      360035   4.75684734E-04 -0.582859159               1
       20003       50004   2.38749909      0.189152792               1
       20003       60005  0.626008809      0.187180787               1
       20003       70006  0.252903730      0.190716714               1
       20003       80007  0.126972556      0.190868780               1
       20003       90008   7.25647211E-02  0.189425677               1
       20003      100009   4.53268625E-02  0.186390534               1
       20003      110010   3.01955063E-02  0.181650817               1
       20003      120011   2.11530048E-02  0.175586581               1
       20003      130012   1.54102081E-02  0.166283235               1
       20003      140013   1.16277440E-02  0.151791289               1
       20003      150014   9.05075856E-03  0.128375471               1
       20003      160015   7.25393370E-03   8.29085931E-02           1
       20003      170016   5.98856481E-03   7.11764069E-03           1
       20003      180017   5.07774251E-03  -9.73693281E-02           1
       20003      190018   4.39492241E-03 -0.214955345               1
       20003      200019   3.84484930E-03 -0.320396751               1
       20003      210020   3.38138873E-03 -0.406806082               1
       20003      220021   2.98323808E-03 -0.486171544               1
       20003      230022   2.63652811E-03 -0.561260223               1
       20003      240023   2.33274978E-03 -0.640636325               1
       20003      250024   2.07356643E-03 -0.739149988               1
       20003      260025   1.85344869E-03 -0.855216324               1
       20003      270026   1.66027341E-03 -0.975181937               1
       20003      280027   1.48087286E-03  -1.07556427               1
       20003      290028   1.31247542E-03  -1.13359368               1
       20003      300029   1.14814937E-03  -1.13677800               1
       20003      310030   9.96176852E-04  -1.08565152               1
       20003      320031   8.59515567E-04 -0.987562776               1
       20003      330032   7.44136167E-04 -0.868441403               1
       20003      340033   6.51464390E-04 -0.749686182               1
       20003      350034   5.75581216E-04 -0.636485100               1
       20003      360035   5.16854518E-04 -0.562313318               1
       30004       20001   2.43196774      0.168243214               1
       30004       60005   2.36593413      0.179272398               1
       30004       70006  0.622465551      0.170888275               1
       30004       80007  0.252383620      0.166116998               1
       30004       90008  0.126649082      0.163946405               1
       30004      100009   7.24794492E-02  0.162821561               1
       30004      110010   4.52956408E-02  0.162066519               1
       30004      120011   3.01952008E-02  0.161828145               1
       30004      130012   2.11296100E-02  0.159720868               1
       30004      140013   1.54198511E-02  0.153285518               1
       30004      150014   1.16710216E-02  0.138071209               1
       30004      160015   9.13541578E-03  0.100096717               1
       30004      170016   7.39292894E-03   3.02386153E-02           1
       30004      180017   6.16459595E-03  -7.04297200E-02           1
       30004      190018   5.26184309E-03 -0.186334923               1
       30004      200019   4.55017947E-03 -0.291773766               1
       30004      210020   3.96285905E-03 -0.379236132               1
       30004      220021   3.46727436E-03 -0.460203886               1
       30004      230022   3.04225739E-03 -0.537150800               1
       30004      240023   2.67465319E-03 -0.618447363               1
       30004      250024   2.36397097E-03 -0.718898058               1
       30004      260025   2.10215594E-03 -0.836938560               1
       30004      270026   1.87424512E-03 -0.958882332               1
       30004      280027   1.66453212E-03  -1.06123638               1
       30004      290028   1.46935775E-03  -1.12122452               1
       30004      300029   1.28058589E-03  -1.12630558               1
       30004      310030   1.10715698E-03  -1.07696855               1
       30004      320031   9.52046888E-04 -0.980535567               1
       30004      330032   8.21575581E-04 -0.862915099               1
       30004      340033   7.17024319E-04 -0.745495319               1
       30004      350034   6.31614472E-04 -0.633438230               1
       30004      360035   5.65542665E-04 -0.560176134               1
       40005       20001  0.633900344      0.192348748               1
       40005       30002   2.38750076      0.189152628               1
       40005       70006   2.35908222      0.158528820               1
       40005       80007  0.623098135      0.141915515               1
       40005       90008  0.252618790      0.134516031               1
       40005      100009  0.126945436      0.132528454               1
       40005      110010   7.26834089E-02  0.133998573               1
       40005      120011   4.54505906E-02  0.138491347               1
       40005      130012   3.02548185E-02  0.143008322               1
       40005      140013   2.12015659E-02  0.144527793               1
       40005      150014   1.55174695E-02  0.137771696               1
       40005      160015   1.18104629E-02  0.107733153               1
       40005      170016   9.33666341E-03   4.42469306E-02           1
