        1406
       10003       70005  0.457461625               1
       10003       90007  0.111675516               1
       10003      110009   6.29298016E-02           1
       10003      130011   3.45051661E-02           1
       10003      150013   2.16134600E-02           1
       10003      170015   1.19579267E-02           1
       10003      190017   8.28591827E-03           1
       10003      210019   7.02645630E-03           1
       10003       80006  0.207578167               1
       10003      100008   7.37722963E-02           1
       10003      120010   4.69424389E-02           1
       10003      140012   2.74215080E-02           1
       10003      160014   1.62152369E-02           1
       10003      180016   9.97972488E-03           1
       10003      200018   7.40403635E-03           1
       10003      220020   6.71199244E-03           1
       20004       80006  0.419185519               1
       20004      100008  0.110884815               1
       20004      120010   6.29577339E-02           1
       20004      140012   3.43780965E-02           1
       20004      160014   1.95762478E-02           1
       20004      180016   1.17443642E-02           1
       20004      200018   8.55343044E-03           1
       20004      220020   7.63892476E-03           1
       20004       90007  0.188093394               1
       20004      110009   8.84918198E-02           1
       20004      130011   4.44934890E-02           1
       20004      150013   2.65109129E-02           1
       20004      170015   1.42300520E-02           1
       20004      190017   9.65632778E-03           1
       20004      210019   8.05493537E-03           1
       20004      230021   6.50548749E-03           1
       30005       90007  0.429600388               1
       30005      110009  0.149956316               1
       30005      130011   6.64261878E-02           1
       30005      150013   3.69199887E-02           1
       30005      170015   1.90379843E-02           1
       30005      190017   1.25814248E-02           1
       30005      210019   1.02855153E-02           1
       30005      230021   8.17249157E-03           1
       30005      100008  0.208561361               1
       30005      120010   9.94442999E-02           1
       30005      140012   4.93349880E-02           1
       30005      160014   2.66880840E-02           1
       30005      180016   1.54903373E-02           1
       30005      200018   1.10248150E-02           1
       30005      220020   9.67017002E-03           1
       30005      240022   6.99442485E-03           1
       40006      100008  0.398659468               1
       40006      120010  0.146285489               1
       40006      140012   6.39839545E-02           1
       40006      160014   3.24795283E-02           1
       40006      180016   1.81370508E-02           1
       40006      200018   1.25818131E-02           1
       40006      240022   7.69433705E-03           1
       40006      110009  0.243601561               1
       40006      130011   9.06541273E-02           1
       40006      150013   4.61145788E-02           1
       40006      170015   2.26591658E-02           1
       40006      190017   1.45300431E-02           1
       40006      210019   1.16190938E-02           1
       40006      230021   9.07068606E-03           1
       40006      250023   6.56739762E-03           1
       50007      110009  0.456920594               1
       50007      130011  0.127454445               1
       50007      150013   5.67459576E-02           1
       50007      170015   2.60127503E-02           1
       50007      190017   1.60005335E-02           1
       50007      210019   1.24240788E-02           1
       50007      230021   9.47973225E-03           1
       50007      250023   6.72533037E-03           1
       50007      120010  0.231449857               1
       50007      140012   8.32507461E-02           1
       50007      160014   3.84858027E-02           1
       50007      180016   2.03510914E-02           1
       50007      200018   1.36358012E-02           1
       50007      220020   1.14315124E-02           1
       50007      240022   7.95004237E-03           1
       50007      260024   5.06852334E-03           1
       60008      120010  0.442120790               1
       60008      140012  0.120805942               1
       60008      160014   4.97452356E-02           1
       60008      180016   2.46866904E-02           1
