        1406
       10003       70005  0.517855942               1
       10003       90007  0.131522208               1
       10003      110009   5.28244711E-02           1
       10003      130011   2.64793672E-02           1
       10003      150013   1.51551794E-02           1
       10003      170015   9.47305560E-03           1
       10003      190017   6.30934117E-03           1
       10003      210019   4.41118795E-03           1
       10003       80006  0.239378497               1
       10003      100008   8.03636312E-02           1
       10003      120010   3.66375782E-02           1
       10003      140012   1.97706074E-02           1
       10003      160014   1.18725924E-02           1
       10003      180016   7.67827965E-03           1
       10003      200018   5.24737500E-03           1
       10003      220020   3.74398846E-03           1
       20004       80006  0.517856300               1
       20004      100008  0.131522447               1
       20004      120010   5.28246351E-02           1
       20004      140012   2.64794827E-02           1
       20004      160014   1.51552614E-02           1
       20004      180016   9.47311614E-03           1
       20004      200018   6.30938727E-03           1
       20004      220020   4.41122428E-03           1
       20004       90007  0.239378795               1
       20004      110009   8.03638324E-02           1
       20004      130011   3.66377160E-02           1
       20004      150013   1.97707023E-02           1
       20004      170015   1.18726622E-02           1
       20004      190017   7.67833274E-03           1
       20004      210019   5.24741551E-03           1
       20004      230021   3.74402059E-03           1
       30005       90007  0.517856538               1
       30005      110009  0.131522596               1
       30005      130011   5.28247356E-02           1
       30005      150013   2.64795534E-02           1
       30005      170015   1.51553135E-02           1
       30005      190017   9.47315618E-03           1
       30005      210019   6.30941801E-03           1
       30005      230021   4.41124849E-03           1
       30005      100008  0.239378974               1
       30005      120010   8.03639591E-02           1
       30005      140012   3.66378017E-02           1
       30005      160014   1.97707638E-02           1
       30005      180016   1.18727079E-02           1
       30005      200018   7.67836766E-03           1
       30005      220020   5.24744298E-03           1
       30005      240022   3.74404271E-03           1
       40006      100008  0.517856658               1
       40006      120010  0.131522685               1
       40006      140012   5.28247990E-02           1
       40006      160014   2.64796000E-02           1
       40006      180016   1.51553489E-02           1
       40006      200018   9.47318319E-03           1
       40006      240022   4.41126572E-03           1
       40006      110009  0.239379093               1
       40006      130011   8.03640336E-02           1
       40006      150013   3.66378576E-02           1
       40006      170015   1.97708048E-02           1
