        1406
       10003       70005  0.449799329               1
       10003       90007  0.110800266               1
       10003      110009   6.30232394E-02           1
       10003      130011   3.45399342E-02           1
       10003      150013   2.16486547E-02           1
       10003      170015   1.19557660E-02           1
       10003      190017   8.28797277E-03           1
       10003      210019   7.04711769E-03           1
       10003       80006  0.204942048               1
       10003      100008   7.35286996E-02           1
       10003      120010   4.69976440E-02           1
       10003      140012   2.74595767E-02           1
       10003      160014   1.62352100E-02           1
       10003      180016   9.98365041E-03           1
       10003      200018   7.41899153E-03           1
       10003      220020   6.73229434E-03           1
       20004       80006  0.412763655               1
       20004      100008  0.110210747               1
       20004      120010   6.28896654E-02           1
       20004      140012   3.43560651E-02           1
       20004      160014   1.95654929E-02           1
       20004      180016   1.17303235E-02           1
       20004      200018   8.55833851E-03           1
       20004      220020   7.65189203E-03           1
       20004       90007  0.186080366               1
       20004      110009   8.84082988E-02           1
       20004      130011   4.44419198E-02           1
       20004      150013   2.65033059E-02           1
       20004      170015   1.42034274E-02           1
       20004      190017   9.64409020E-03           1
       20004      210019   8.06753989E-03           1
       20004      230021   6.51015388E-03           1
       30005       90007  0.425636798               1
       30005      110009  0.150008962               1
       30005      130011   6.64257482E-02           1
       30005      150013   3.69532518E-02           1
       30005      170015   1.90272778E-02           1
       30005      190017   1.25834476E-02           1
       30005      210019   1.03173591E-02           1
       30005      230021   8.19131639E-03           1
       30005      100008  0.207519740               1
       30005      120010   9.94631797E-02           1
       30005      140012   4.93609197E-02           1
       30005      160014   2.67073996E-02           1
       30005      180016   1.54932542E-02           1
       30005      200018   1.10474359E-02           1
       30005      220020   9.70165525E-03           1
       30005      240022   7.00786430E-03           1
       40006      100008  0.396019608               1
       40006      120010  0.146109819               1
       40006      140012   6.39066324E-02           1
       40006      160014   3.24464068E-02           1
       40006      180016   1.81097928E-02           1
       40006      200018   1.25869904E-02           1
       40006      240022   7.69694848E-03           1
       40006      110009  0.243369281               1
       40006      130011   9.05039907E-02           1
       40006      150013   4.60735410E-02           1
       40006      170015   2.26069111E-02           1
       40006      190017   1.45081580E-02           1
       40006      210019   1.16364146E-02           1
       40006      230021   9.07723885E-03           1
       40006      250023   6.57369290E-03           1
       50007      110009  0.456301570               1
       50007      130011  0.127135932               1
       50007      150013   5.66229410E-02           1
       50007      170015   2.59164702E-02           1
       50007      190017   1.59537625E-02           1
       50007      210019   1.24247810E-02           1
       50007      230021   9.47250705E-03           1
       50007      250023   6.72147470E-03           1
       50007      120010  0.231077179               1
       50007      140012   8.30603391E-02           1
       50007      160014   3.83963212E-02           1
       50007      180016   2.02922169E-02           1
       50007      200018   1.36218602E-02           1
       50007      220020   1.14337467E-02           1
       50007      240022   7.94060249E-03           1
       50007      260024   5.06407209E-03           1
       60008      120010  0.441647947               1
       60008      140012  0.120651677               1
       60008      160014   4.96929213E-02           1
       60008      180016   2.46512834E-02           1
       60008      220020   1.30036743E-02           1
       60008      240022   8.82888213E-03           1
       60008      260024   5.52799786E-03           1
       60008      130011  0.204652578               1
       60008      150013   7.66991377E-02           1
       60008      170015   3.23179998E-02           1
       60008      190017   1.89768970E-02           1
       60008      210019   1.43137705E-02           1
       60008      230021   1.06550446E-02           1
       60008      250023   7.40711251E-03           1
       60008      270025   4.52416623E-03           1
       70009      130011  0.353297621               1
       70009      150013  0.101498485               1
       70009      170015   3.83771285E-02           1
       70009      190017   2.12841015E-02           1
       70009      210019   1.54783046E-02           1
       70009      230021   1.12268226E-02           1
       70009      250023   7.63806282E-03           1
       70009      270025   4.58009494E-03           1
       70009      140012  0.176514402               1
       70009      160014   6.18618093E-02           1
       70009      180016   2.83491313E-02           1
       70009      200018   1.74993202E-02           1
       70009      220020   1.38646411E-02           1
       70009      240022   9.18933842E-03           1
       70009      260024   5.64457430E-03           1
       70009      280026   3.76774091E-03           1
       80010      140012  0.401026368               1
       80010      160014  0.104204215               1
       80010      180016   4.20434512E-02           1
       80010      200018   2.42370274E-02           1
       80010      220020   1.83725655E-02           1
       80010      240022   1.17725180E-02           1
       80010      260024   7.04751676E-03           1
       80010      280026   4.60533658E-03           1
       80010      150013  0.190262839               1
       80010      170015   5.98515049E-02           1
       80010      190017   3.03838123E-02           1
       80010      210019   2.09322702E-02           1
       80010      230021   1.46296937E-02           1
       80010      250023   9.66194365E-03           1
       80010      270025   5.65497112E-03           1
       80010      290027   4.06517461E-03           1
       90011      150013  0.456755221               1
       90011      170015  0.109321378               1
       90011      190017   4.97620627E-02           1
       90011      210019   3.22418660E-02           1
       90011      230021   2.16437094E-02           1
       90011      250023   1.38556873E-02           1
       90011      270025   7.91329518E-03           1
       90011      290027   5.58386790E-03           1
       90011      160014  0.211537138               1
       90011      180016   7.20652789E-02           1
       90011      200018   3.83411795E-02           1
       90011      220020   2.76761018E-02           1
       90011      240022   1.71061717E-02           1
       90011      260024   9.97275859E-03           1
       90011      280026   6.38096128E-03           1
       90011      300028   5.38571831E-03           1
      100012      160014  0.433670759               1
      100012      180016  0.111961395               1
      100012      200018   5.32842912E-02           1
      100012      220020   3.61138657E-02           1
      100012      240022   2.13539265E-02           1
      100012      260024   1.20616434E-02           1
      100012      280026   7.52843125E-03           1
      100012      300028   6.23425981E-03           1
      100012      170015  0.187204346               1
      100012      190017   7.24723041E-02           1
      100012      210019   4.32767831E-02           1
      100012      230021   2.76164878E-02           1
      100012      250023   1.70248020E-02           1
      100012      270025   9.44562070E-03           1
      100012      290027   6.52102940E-03           1
      100012      310029   5.49435243E-03           1
      110013      170015  0.396418750               1
      110013      190017  0.116599515               1
      110013      210019   6.17764071E-02           1
      110013      230021   3.67595516E-02           1
      110013      250023   2.15541124E-02           1
      110013      270025   1.15221078E-02           1
      110013      290027   7.73919001E-03           1
      110013      310029   6.39485195E-03           1
      110013      180016  0.199623868               1
      110013      200018   7.99469054E-02           1
      110013      220020   4.95624617E-02           1
      110013      240022   2.76034661E-02           1
      110013      260024   1.49621256E-02           1
      110013      280026   9.04972758E-03           1
      110013      300028   7.31775397E-03           1
      110013      320030   4.82995017E-03           1
      120014      180016  0.409447044               1
      120014      200018  0.127386048               1
      120014      220020   7.07371607E-02           1
      120014      240022   3.67799997E-02           1
      120014      260024   1.90562923E-02           1
      120014      280026   1.11504877E-02           1
      120014      300028   8.79835617E-03           1
      120014      320030   5.70960203E-03           1
      120014      190017  0.204267815               1
      120014      210019   9.24373865E-02           1
      120014      230021   5.06307930E-02           1
      120014      250023   2.80646142E-02           1
      120014      270025   1.44159738E-02           1
      120014      290027   9.41073243E-03           1
      120014      310029   7.62269227E-03           1
      120014      330031   5.32514416E-03           1
      130015      190017  0.408770829               1
      130015      210019  0.144048661               1
      130015      230021   7.05368146E-02           1
      130015      250023   3.64167057E-02           1
      130015      270025   1.78296119E-02           1
      130015      290027   1.12599786E-02           1
      130015      310029   8.91563296E-03           1
      130015      330031   6.11149333E-03           1
      130015      200018  0.217866570               1
      130015      220020  0.103281379               1
      130015      240022   4.91191521E-02           1
      130015      260024   2.40735132E-02           1
      130015      280026   1.35461465E-02           1
      130015      300028   1.03921499E-02           1
      130015      320030   6.61545713E-03           1
      130015      340032   7.02522928E-03           1
      140016      200018  0.385909349               1
      140016      220020  0.144208729               1
      140016      240022   6.12719990E-02           1
      140016      260024   2.81352475E-02           1
      140016      280026   1.51584791E-02           1
      140016      300028   1.12837935E-02           1
      140016      320030   7.03939563E-03           1
      140016      340032   7.34291133E-03           1
      140016      210019  0.220261604               1
      140016      230021   9.26808268E-02           1
      140016      250023   4.38957326E-02           1
      140016      270025   2.03476902E-02           1
