        1406
       10003       70005  0.611598611               1
       10003       90007  0.127913535               1
       10003      110009   6.11300059E-02           1
       10003      130011   3.37492935E-02           1
       10003      150013   2.08996125E-02           1
       10003      170015   1.18928906E-02           1
       10003      190017   8.15839134E-03           1
       10003      210019   6.63655298E-03           1
       10003       80006  0.260717839               1
       10003      100008   7.78985843E-02           1
       10003      120010   4.58147824E-02           1
       10003      140012   2.66355276E-02           1
       10003      160014   1.57754160E-02           1
       10003      180016   9.80934314E-03           1
       10003      200018   7.09077576E-03           1
       10003      220020   6.31564204E-03           1
       20004       80006  0.547130883               1
       20004      100008  0.122622259               1
       20004      120010   6.38568848E-02           1
       20004      140012   3.45976278E-02           1
       20004      160014   1.96528323E-02           1
       20004      180016   1.18729006E-02           1
       20004      200018   8.40318762E-03           1
       20004      220020   7.35844998E-03           1
       20004       90007  0.225663602               1
       20004      110009   8.95293951E-02           1
       20004      130011   4.51835543E-02           1
       20004      150013   2.65133306E-02           1
       20004      170015   1.45825297E-02           1
       20004      190017   9.76600591E-03           1
       20004      210019   7.79467961E-03           1
       20004      230021   6.35912316E-03           1
       30005       90007  0.499606878               1
       30005      110009  0.147762656               1
       30005      130011   6.59417957E-02           1
       30005      150013   3.60970497E-02           1
       30005      170015   1.90385841E-02           1
       30005      190017   1.23929530E-02           1
       30005      210019   9.67779942E-03           1
       30005      230021   7.76114641E-03           1
       30005      100008  0.225270241               1
       30005      120010   9.83493552E-02           1
       30005      140012   4.85420153E-02           1
       30005      160014   2.61588488E-02           1
       30005      180016   1.52631942E-02           1
       30005      200018   1.05405729E-02           1
       30005      220020   9.05391108E-03           1
       30005      240022   6.67906646E-03           1
       40006      100008  0.442722976               1
       40006      120010  0.148221850               1
       40006      140012   6.49105236E-02           1
       40006      160014   3.28417309E-02           1
       40006      180016   1.84231531E-02           1
       40006      200018   1.23897903E-02           1
       40006      240022   7.56244734E-03           1
       40006      110009  0.245432496               1
       40006      130011   9.26329419E-02           1
       40006      150013   4.65414412E-02           1
       40006      170015   2.33797859E-02           1
       40006      190017   1.47488639E-02           1
       40006      210019   1.12536717E-02           1
       40006      230021   8.86506867E-03           1
       40006      250023   6.38678484E-03           1
       50007      110009  0.464584112               1
       50007      130011  0.132534072               1
       50007      150013   5.87396510E-02           1
       50007      170015   2.75941417E-02           1
       50007      190017   1.67068616E-02           1
       50007      210019   1.23821879E-02           1
       50007      230021   9.54363309E-03           1
       50007      250023   6.74382551E-03           1
       50007      120010  0.236827314               1
       50007      140012   8.63115042E-02           1
       50007      160014   3.99408378E-02           1
       50007      180016   2.12534703E-02           1
       50007      200018   1.38162002E-02           1
       50007      220020   1.13428300E-02           1
       50007      240022   8.05558637E-03           1
       50007      260024   5.12087345E-03           1
       60008      120010  0.447659612               1
       60008      140012  0.123073183               1
       60008      160014   5.05374335E-02           1
       60008      180016   2.51676030E-02           1
       60008      220020   1.25336992E-02           1
       60008      240022   8.69950838E-03           1
       60008      260024   5.42448135E-03           1
       60008      130011  0.210075364               1
       60008      150013   7.80189633E-02           1
       60008      170015   3.36126350E-02           1
       60008      190017   1.93517916E-02           1
       60008      210019   1.38628669E-02           1
       60008      230021   1.04265213E-02           1
       60008      250023   7.21413502E-03           1
       60008      270025   4.38198168E-03           1
       70009      130011  0.389339447               1
       70009      150013  0.109008685               1
       70009      170015   4.16795090E-02           1
       70009      190017   2.24910695E-02           1
       70009      210019   1.54566243E-02           1
       70009      230021   1.12982802E-02           1
       70009      250023   7.63410842E-03           1
       70009      270025   4.54132166E-03           1
       70009      140012  0.191266343               1
       70009      160014   6.59495816E-02           1
       70009      180016   3.00798453E-02           1
       70009      200018   1.78457797E-02           1
       70009      220020   1.37605146E-02           1
       70009      240022   9.30410810E-03           1
       70009      260024   5.67823602E-03           1
       70009      280026   3.76052782E-03           1
       80010      140012  0.434094161               1
       80010      160014  0.111625433               1
       80010      180016   4.48150896E-02           1
       80010      200018   2.48094350E-02           1
       80010      220020   1.82971638E-02           1
       80010      240022   1.19729554E-02           1
       80010      260024   7.12131988E-03           1
       80010      280026   4.61305352E-03           1
       80010      150013  0.205534279               1
       80010      170015   6.54234514E-02           1
       80010      190017   3.22430953E-02           1
       80010      210019   2.09663380E-02           1
       80010      230021   1.47767896E-02           1
       80010      250023   9.69845708E-03           1
       80010      270025   5.62944915E-03           1
       80010      290027   4.10332950E-03           1
       90011      150013  0.483655900               1
       90011      170015  0.117742263               1
       90011      190017   5.19369543E-02           1
       90011      210019   3.17395478E-02           1
       90011      230021   2.15172600E-02           1
       90011      250023   1.37096047E-02           1
       90011      270025   7.76754646E-03           1
       90011      290027   5.55541413E-03           1
       90011      160014  0.222479239               1
       90011      180016   7.55552277E-02           1
       90011      200018   3.85901742E-02           1
       90011      220020   2.71107052E-02           1
       90011      240022   1.71460770E-02           1
       90011      260024   9.93869640E-03           1
       90011      280026   6.30117161E-03           1
       90011      300028   5.32371458E-03           1
      100012      160014  0.459902316               1
      100012      180016  0.119242966               1
      100012      200018   5.45987487E-02           1
      100012      220020   3.61065641E-02           1
      100012      240022   2.19425559E-02           1
      100012      260024   1.23555316E-02           1
      100012      280026   7.65000563E-03           1
      100012      300028   6.34954218E-03           1
      100012      170015  0.204981938               1
      100012      190017   7.69355372E-02           1
      100012      210019   4.33945507E-02           1
      100012      230021   2.80722901E-02           1
      100012      250023   1.72882769E-02           1
      100012      270025   9.53552406E-03           1
      100012      290027   6.67922525E-03           1
      100012      310029   5.57715492E-03           1
      110013      170015  0.429364830               1
      110013      190017  0.122123189               1
      110013      210019   6.11639991E-02           1
      110013      230021   3.70759591E-02           1
      110013      250023   2.18296703E-02           1
      110013      270025   1.16361845E-02           1
      110013      290027   7.94198643E-03           1
      110013      310029   6.51578745E-03           1
      110013      180016  0.209639683               1
      110013      200018   8.08649361E-02           1
      110013      220020   4.90511470E-02           1
      110013      240022   2.82448828E-02           1
      110013      260024   1.53189749E-02           1
      110013      280026   9.20684263E-03           1
      110013      300028   7.47556286E-03           1
      110013      320030   5.08556282E-03           1
      120014      180016  0.433716238               1
      120014      200018  0.128686234               1
      120014      220020   6.97367638E-02           1
      120014      240022   3.76121141E-02           1
      120014      260024   1.95353534E-02           1
      120014      280026   1.13595612E-02           1
      120014      300028   9.00610071E-03           1
      120014      320030   6.02886174E-03           1
      120014      190017  0.214523152               1
      120014      210019   9.11294818E-02           1
      120014      230021   5.09131029E-02           1
      120014      250023   2.84229796E-02           1
      120014      270025   1.45775992E-02           1
      120014      290027   9.67093185E-03           1
      120014      310029   7.78523134E-03           1
      120014      330031   5.51426038E-03           1
      130015      190017  0.428298384               1
      130015      210019  0.139989823               1
      130015      230021   6.99830502E-02           1
      130015      250023   3.65210250E-02           1
      130015      270025   1.78828333E-02           1
      130015      290027   1.14796720E-02           1
      130015      310029   9.04454850E-03           1
      130015      330031   6.29465654E-03           1
      130015      200018  0.218022853               1
      130015      220020  0.100375280               1
      130015      240022   4.97043021E-02           1
      130015      260024   2.44756639E-02           1
      130015      280026   1.36895608E-02           1
      130015      300028   1.05610322E-02           1
      130015      320030   6.94268616E-03           1
      130015      340032   6.89933356E-03           1
      140016      200018  0.401096523               1
      140016      220020  0.143036738               1
      140016      240022   6.32117465E-02           1
      140016      260024   2.91397832E-02           1
      140016      280026   1.55710103E-02           1
      140016      300028   1.16469562E-02           1
      140016      320030   7.50469090E-03           1
      140016      340032   7.33055454E-03           1
      140016      210019  0.219413891               1
      140016      230021   9.36605558E-02           1
      140016      250023   4.48359065E-02           1
      140016      270025   2.07643881E-02           1
      140016      290027   1.28345042E-02           1
      140016      310029   9.87171475E-03           1
      140016      330031   6.73929043E-03           1
      140016      350033   6.82643382E-03           1
      150017      210019  0.422969460               1
      150017      230021  0.138436973               1
      150017      250023   5.84635325E-02           1
      150017      270025   2.50975192E-02           1
      150017      290027   1.47652086E-02           1
      150017      310029   1.10165775E-02           1
      150017      330031   7.34459935E-03           1
      150017      350033   7.32011953E-03           1
      150017      220020  0.233420327               1
      150017      240022   8.66637379E-02           1
      150017      260024   3.64259444E-02           1
      150017      280026   1.83163937E-02           1
      150017      300028   1.31676989E-02           1
      150017      320030   8.27545114E-03           1
      150017      340032   7.91508611E-03           1
