        1406
       10003       70005  0.611610234               1
       10003       90007  0.127916396               1
       10003      110009   6.11309782E-02           1
       10003      130011   3.37500237E-02           1
       10003      150013   2.09000986E-02           1
       10003      170015   1.18932035E-02           1
       10003      190017   8.15861952E-03           1
       10003      210019   6.63672015E-03           1
       10003       80006  0.260722667               1
       10003      100008   7.79002830E-02           1
       10003      120010   4.58156168E-02           1
       10003      140012   2.66361162E-02           1
       10003      160014   1.57757830E-02           1
       10003      180016   9.80960950E-03           1
       10003      200018   7.09096575E-03           1
       10003      220020   6.31582085E-03           1
       20004       80006  0.547141314               1
       20004      100008  0.122625031               1
       20004      120010   6.38580844E-02           1
       20004      140012   3.45984213E-02           1
       20004      160014   1.96533110E-02           1
       20004      180016   1.18732341E-02           1
       20004      200018   8.40341859E-03           1
       20004      220020   7.35866325E-03           1
       20004       90007  0.225668699               1
       20004      110009   8.95308778E-02           1
       20004      130011   4.51845713E-02           1
       20004      150013   2.65139733E-02           1
       20004      170015   1.45829283E-02           1
       20004      190017   9.76628624E-03           1
       20004      210019   7.79488077E-03           1
       20004      230021   6.35935785E-03           1
       30005       90007  0.499616265               1
       30005      110009  0.147764549               1
       30005      130011   6.59430400E-02           1
       30005      150013   3.60977985E-02           1
       30005      170015   1.90390367E-02           1
       30005      190017   1.23932632E-02           1
       30005      210019   9.67801269E-03           1
       30005      230021   7.76140345E-03           1
       30005      100008  0.225274563               1
       30005      120010   9.83508155E-02           1
       30005      140012   4.85429540E-02           1
       30005      160014   2.61593945E-02           1
       30005      180016   1.52635667E-02           1
       30005      200018   1.05408235E-02           1
       30005      220020   9.05413833E-03           1
       30005      240022   6.67931419E-03           1
       40006      100008  0.442730665               1
       40006      120010  0.148223579               1
       40006      140012   6.49115741E-02           1
       40006      160014   3.28423083E-02           1
       40006      180016   1.84235387E-02           1
       40006      200018   1.23900380E-02           1
       40006      240022   7.56269787E-03           1
       40006      110009  0.245434999               1
       40006      130011   9.26343948E-02           1
       40006      150013   4.65422608E-02           1
       40006      170015   2.33802628E-02           1
       40006      190017   1.47491787E-02           1
       40006      210019   1.12538747E-02           1
       40006      230021   8.86532571E-03           1
       40006      250023   6.38699718E-03           1
       50007      110009  0.464586675               1
       50007      130011  0.132535413               1
       50007      150013   5.87403513E-02           1
       50007      170015   2.75945403E-02           1
       50007      190017   1.67071130E-02           1
       50007      210019   1.23823304E-02           1
       50007      230021   9.54384636E-03           1
       50007      250023   6.74400525E-03           1
       50007      120010  0.236828730               1
       50007      140012   8.63124058E-02           1
       50007      160014   3.99413109E-02           1
       50007      180016   2.12537870E-02           1
       50007      200018   1.38163893E-02           1
       50007      220020   1.13429939E-02           1
       50007      240022   8.05579964E-03           1
       50007      260024   5.12102759E-03           1
       60008      120010  0.447661906               1
       60008      140012  0.123074129               1
       60008      160014   5.05378395E-02           1
       60008      180016   2.51678601E-02           1
       60008      220020   1.25338053E-02           1
       60008      240022   8.69968534E-03           1
       60008      260024   5.42460987E-03           1
       60008      130011  0.210077092               1
       60008      150013   7.80196413E-02           1
       60008      170015   3.36129777E-02           1
       60008      190017   1.93519853E-02           1
       60008      210019   1.38629470E-02           1
       60008      230021   1.04266899E-02           1
       60008      250023   7.21428124E-03           1
       60008      270025   4.38208273E-03           1
