        2064
       10002       40003   2.44939876       7.52280466E-05
       10002       50004  0.646165013       3.33149219E-04
       10002       60005  0.262296170       9.62917635E-04
       10002       70006  0.131929621       2.25385767E-03
       10002       80007   7.55345449E-02   4.64378856E-03
       10002       90008   4.71225753E-02   8.77741538E-03
       10002      100009   3.12507376E-02   1.55413654E-02
       10002      110010   2.16968432E-02   2.60202494E-02
       10002      120011   1.56080956E-02   4.12508361E-02
       10002      130012   1.15526896E-02   6.15429878E-02
       10002      140013   8.76551121E-03   8.50966200E-02
       10002      150014   6.81893807E-03  0.105972089    
       10002      160015   5.46366069E-03  0.112612166    
       10002      170016   4.54356521E-03   9.01559219E-02
       10002      180017   3.94255482E-03   3.06368563E-02
       10002      190018   3.54709011E-03  -5.41170090E-02
       10002      200019   3.24434694E-03 -0.139465198    
       10002      210020   2.96209101E-03 -0.211949319    
       10002      220021   2.68013193E-03 -0.271951526    
       10002      230022   2.39927508E-03 -0.320731491    
       10002      240023   2.12876080E-03 -0.359921068    
       10002      250024   1.88447221E-03 -0.395905852    
       10002      260025   1.67076325E-03 -0.432339787    
       10002      270026   1.47705222E-03 -0.464061707    
       10002      280027   1.29410520E-03 -0.482927710    
       10002      290028   1.12101203E-03 -0.482684463    
       10002      300029   9.61908139E-04 -0.460384369    
       10002      310030   8.22306029E-04 -0.418886662    
       10002      320031   7.05423998E-04 -0.366268605    
       10002      330032   6.10435905E-04 -0.311142176    
       10002      340033   5.33919083E-04 -0.259262592    
       10002      350034   4.71932057E-04 -0.213294953    
       10002      360035   4.21083096E-04 -0.173910767    
       20003       50004   2.43428993       1.02766091E-04
       20003       60005  0.642371595       4.57974675E-04
       20003       70006  0.260936469       1.33057358E-03
       20003       80007  0.131297365       3.12734651E-03
       20003       90008   7.51673877E-02   6.45860424E-03
       20003      100009   4.68640476E-02   1.21979509E-02
       20003      110010   3.10400464E-02   2.14688852E-02
       20003      120011   2.15110872E-02   3.54347043E-02
       20003      130012   1.54444901E-02   5.46668693E-02
       20003      140013   1.14225466E-02   7.77986273E-02
       20003      150014   8.69048759E-03   9.94356126E-02
       20003      160015   6.82550855E-03  0.108379140    
       20003      170016   5.57416352E-03   8.93842578E-02
       20003      180017   4.76059597E-03   3.30669917E-02
       20003      190018   4.22806852E-03  -5.02722450E-02
       20003      200019   3.82940960E-03 -0.136184111    
       20003      210020   3.47032095E-03 -0.210387737    
       20003      220021   3.12132784E-03 -0.272613287    
       20003      230022   2.78012152E-03 -0.323850900    
       20003      240023   2.45552231E-03 -0.365613580    
       20003      250024   2.16473080E-03 -0.404219478    
       20003      260025   1.91205146E-03 -0.443271607    
       20003      270026   1.68470189E-03 -0.477536947    
       20003      280027   1.47146371E-03 -0.498774827    
       20003      290028   1.27074588E-03 -0.500609040    
       20003      300029   1.08686252E-03 -0.479941547    
       20003      310030   9.25839762E-04 -0.439491302    
       20003      320031   7.91201601E-04 -0.387270510    
       20003      330032   6.81923644E-04 -0.331936836    
       20003      340033   5.94041834E-04 -0.279373914    
       20003      350034   5.23004739E-04 -0.232401535    
       20003      360035   4.64891025E-04 -0.191831097    
       30004       20001   2.44939947       7.49611499E-05
       30004       60005   2.43292999       1.41641518E-04
       30004       70006  0.641738296       6.35396165E-04
       30004       80007  0.260566831       1.85583311E-03
       30004       90008  0.131033510       4.37591970E-03
       30004      100009   7.49460533E-02   9.03602783E-03
       30004      110010   4.66584861E-02   1.69735216E-02
       30004      120011   3.08421832E-02   2.94672400E-02
       30004      130012   2.13265494E-02   4.73641343E-02
       30004      140013   1.52914701E-02   6.97800443E-02
       30004      150014   1.13298949E-02   9.19632539E-02
       30004      160015   8.69225059E-03  0.103210799    
       30004      170016   6.95059868E-03   8.79865810E-02
       30004      180017   5.82772726E-03   3.53808552E-02
       30004      190018   5.09884907E-03  -4.61359955E-02
       30004      200019   4.56605200E-03 -0.132485077    
       30004      210020   4.10289131E-03 -0.208490998    
       30004      220021   3.66562838E-03 -0.273111969    
       30004      230022   3.24660586E-03 -0.327007592    
       30004      240023   2.85328995E-03 -0.371550620    
       30004      250024   2.50400719E-03 -0.412987262    
       30004      260025   2.20271689E-03 -0.454869360    
       30004      270026   1.93376874E-03 -0.491889000    
       30004      280027   1.68338045E-03 -0.515705824    
       30004      290028   1.44900638E-03 -0.519820154    
       30004      300029   1.23507611E-03 -0.500981867    
       30004      310030   1.04816363E-03 -0.461763889    
       30004      320031   8.92116979E-04 -0.410102338    
       30004      330032   7.65648787E-04 -0.354689091    
       30004      340033   6.64129446E-04 -0.301529408    
       30004      350034   5.82264387E-04 -0.253597647    
       30004      360035   5.15487802E-04 -0.211849809    
       40005       20001  0.646165967       3.31432559E-04
       40005       30002   2.43429065       1.02423510E-04
       40005       70006   2.43255901       1.97975038E-04
       40005       80007  0.641471505       8.92986718E-04
       40005       90008  0.260339111       2.61724158E-03
       40005      100009  0.130815163       6.17222162E-03
       40005      110010   7.47242942E-02   1.26802735E-02
       40005      120011   4.64323983E-02   2.35037394E-02
       40005      130012   3.06228418E-02   3.97613272E-02
       40005      140013   2.11383309E-02   6.10975958E-02
       40005      150014   1.51711181E-02   8.35167542E-02
       40005      160015   1.13205966E-02   9.69881043E-02
       40005      170016   8.83129612E-03   8.58327448E-02
       40005      180017   7.24669965E-03   3.75304483E-02
       40005      190018   6.23021834E-03  -4.16408256E-02
       40005      200019   5.50607406E-03 -0.128231078    
