        2064
       10002       40003   2.39768815       2.60363873E-02           1
       10002       50004  0.626606226       2.98043955E-02           1
       10002       60005  0.253051341       3.04557867E-02           1
       10002       70006  0.126835793       3.09664160E-02           1
       10002       80007   7.26228058E-02   3.01567595E-02           1
       10002       90008   4.53832969E-02   2.88765412E-02           1
       10002      100009   3.02582700E-02   2.70425212E-02           1
       10002      110010   2.12107953E-02   2.46656574E-02           1
       10002      120011   1.54826706E-02   2.19349265E-02           1
       10002      130012   1.16850575E-02   1.85624119E-02           1
       10002      140013   9.08140000E-03   1.44166024E-02           1
       10002      150014   7.24919094E-03   8.83537810E-03           1
       10002      160015   5.93596650E-03   1.52010572E-04           1
       10002      170016   4.98628337E-03  -1.31489811E-02           1
       10002      180017   4.28588036E-03  -3.10316551E-02           1
       10002      190018   3.74635099E-03  -5.09300642E-02           1
       10002      200019   3.30366893E-03  -6.91561624E-02           1
       10002      210020   2.92579806E-03  -8.46080109E-02           1
       10002      220021   2.59818393E-03  -9.87500399E-02           1
       10002      230022   2.31102877E-03 -0.112155996               1
       10002      240023   2.05802126E-03 -0.125758186               1
       10002      250024   1.83989317E-03 -0.141620949               1
       10002      260025   1.65298092E-03 -0.159880549               1
       10002      270026   1.48674531E-03 -0.178121656               1
       10002      280027   1.33156334E-03 -0.192789301               1
       10002      290028   1.18271459E-03 -0.200348616               1
       10002      300029   1.03751791E-03 -0.198508099               1
       10002      310030   9.02315543E-04 -0.187921315               1
       10002      320031   7.79717462E-04 -0.169034526               1
       10002      330032   6.75945310E-04 -0.147190556               1
       10002      340033   5.91620919E-04 -0.125471249               1
       10002      350034   5.22353512E-04 -0.104938231               1
       10002      360035   4.68204787E-04  -9.12548676E-02           1
       20003       50004   2.36042619       2.91405935E-02           1
       20003       60005  0.620694637       2.87776422E-02           1
       20003       70006  0.251307040       2.90255230E-02           1
       20003       80007  0.126362249       2.84615587E-02           1
       20003       90008   7.23671913E-02   2.76938714E-02           1
       20003      100009   4.52749953E-02   2.65676752E-02           1
       20003      110010   3.02091241E-02   2.50727125E-02           1
       20003      120011   2.11902298E-02   2.33817361E-02           1
       20003      130012   1.54744647E-02   2.11606417E-02           1
       20003      140013   1.16987508E-02   1.82080250E-02           1
       20003      150014   9.12280660E-03   1.37746148E-02           1
       20003      160015   7.32331537E-03   6.09382382E-03           1
       20003      170016   6.04889123E-03  -6.44866470E-03           1
       20003      180017   5.12574287E-03  -2.38777418E-02           1
       20003      190018   4.42711730E-03  -4.36228253E-02           1
       20003      200019   3.86471255E-03  -6.19321764E-02           1
       20003      210020   3.39330430E-03  -7.76192769E-02           1
       20003      220021   2.99100438E-03  -9.20795277E-02           1
       20003      230022   2.64314306E-03 -0.105844066               1
       20003      240023   2.34018266E-03 -0.119817004               1
       20003      250024   2.08127289E-03 -0.136051849               1
       20003      260025   1.86100951E-03 -0.154683754               1
       20003      270026   1.66662701E-03 -0.173294321               1
       20003      280027   1.48672471E-03 -0.188326240               1
       20003      290028   1.31563237E-03 -0.196240708               1
       20003      300029   1.15009560E-03 -0.194738388               1
       20003      310030   9.96915973E-04 -0.184464574               1
       20003      320031   8.58740299E-04 -0.165858895               1
       20003      330032   7.42189004E-04 -0.144259661               1
       20003      340033   6.47704990E-04 -0.122747809               1
