        2064
       10002       40003   2.43555403       2.74412036E-02           1
       10002       50004  0.634665608       3.13716009E-02           1
       10002       60005  0.255384803       3.23794186E-02           1
       10002       70006  0.127691731       3.35424617E-02           1
       10002       80007   7.29898438E-02   3.35380323E-02           1
       10002       90008   4.55140509E-02   3.29761989E-02           1
       10002      100009   3.02927047E-02   3.19399685E-02           1
       10002      110010   2.12020837E-02   3.03181037E-02           1
       10002      120011   1.54528171E-02   2.84116454E-02           1
       10002      130012   1.16354106E-02   2.56705023E-02           1
       10002      140013   9.02408641E-03   2.21216064E-02           1
       10002      150014   7.19158538E-03   1.70921758E-02           1
       10002      160015   5.88014489E-03   8.56941100E-03           1
       10002      170016   4.93787834E-03  -4.56365710E-03           1
       10002      180017   4.24885936E-03  -2.20689848E-02           1
       10002      190018   3.72301135E-03  -4.13302965E-02           1
       10002      200019   3.29127815E-03  -5.83028197E-02           1
       10002      210020   2.92041409E-03  -7.20406473E-02           1
       10002      220021   2.59566237E-03  -8.44944715E-02           1
       10002      230022   2.30921549E-03  -9.62450877E-02           1
       10002      240023   2.05475232E-03 -0.108740978               1
       10002      250024   1.83559407E-03 -0.124352485               1
       10002      260025   1.64883025E-03 -0.142945111               1
       10002      270026   1.48287555E-03 -0.162128836               1
       10002      280027   1.32830860E-03 -0.178265914               1
       10002      290028   1.18154986E-03 -0.187509745               1
       10002      300029   1.03742629E-03 -0.187946320               1
       10002      310030   9.03242326E-04 -0.179585472               1
       10002      320031   7.81877316E-04 -0.163709953               1
       10002      330032   6.79233170E-04 -0.144399464               1
       10002      340033   5.96558151E-04 -0.125186026               1
       10002      350034   5.28825563E-04 -0.106871553               1
       10002      360035   4.76382847E-04  -9.48955044E-02           1
       20003       50004   2.39032340       3.08793075E-02           1
       20003       60005  0.626560688       3.05363648E-02           1
       20003       70006  0.253081769       3.11713275E-02           1
       20003       80007  0.127033412       3.12187932E-02           1
       20003       90008   7.25899562E-02   3.10443584E-02           1
       20003      100009   4.53312062E-02   3.06383148E-02           1
       20003      110010   3.01975645E-02   2.98773795E-02           1
