1670
190022	200021 
180023	200021 
170024	200021 
160025	200021 
150026	200021 
140027	200021 
130028	200021 
120029	200021 
110030	200021 
100031	200021 
200023	210022 
190024	210022 
180025	210022 
170026	210022 
160027	210022 
150028	210022 
140029	210022 
130030	210022 
120031	210022 
110032	210022 
100033	210022 
90034	210022 
80035	210022 
70036	210022 
60037	210022 
210024	220023 
200025	220023 
190026	220023 
180027	220023 
170028	220023 
160029	220023 
150030	220023 
140031	220023 
130032	220023 
120033	220023 
110034	220023 
100035	220023 
90036	220023 
80037	220023 
70038	220023 
220025	230024 
210026	230024 
200027	230024 
190028	230024 
180029	230024 
170030	230024 
160031	230024 
150032	230024 
140033	230024 
130034	230024 
120035	230024 
110036	230024 
100037	230024 
90038	230024 
80039	230024 
230026	240025 
220027	240025 
210028	240025 
200029	240025 
190030	240025 
180031	240025 
170032	240025 
160033	240025 
150034	240025 
140035	240025 
130036	240025 
120037	240025 
110038	240025 
100039	240025 
90040	240025 
240027	250026 
230028	250026 
220029	250026 
210030	250026 
200031	250026 
190032	250026 
180033	250026 
170034	250026 
160035	250026 
150036	250026 
140037	250026 
130038	250026 
120039	250026 
110040	250026 
100041	250026 
250028	260027 
240029	260027 
230030	260027 
220031	260027 
210032	260027 
200033	260027 
190034	260027 
180035	260027 
170036	260027 
160037	260027 
150038	260027 
140039	260027 
130040	260027 
120041	260027 
110042	260027 
260029	270028 
250030	270028 
240031	270028 
230032	270028 
220033	270028 
210034	270028 
200035	270028 
190036	270028 
180037	270028 
170038	270028 
160039	270028 
150040	270028 
140041	270028 
130042	270028 
120043	270028 
270030	280029 
260031	280029 
250032	280029 
240033	280029 
230034	280029 
220035	280029 
210036	280029 
200037	280029 
190038	280029 
180039	280029 
170040	280029 
160041	280029 
150042	280029 
140043	280029 
130044	280029 
280031	290030 
270032	290030 
260033	290030 
250034	290030 
240035	290030 
230036	290030 
220037	290030 
210038	290030 
200039	290030 
190040	290030 
180041	290030 
170042	290030 
160043	290030 
150044	290030 
140045	290030 
290032	300031 
280033	300031 
270034	300031 
260035	300031 
250036	300031 
240037	300031 
230038	300031 
220039	300031 
210040	300031 
200041	300031 
190042	300031 
180043	300031 
170044	300031 
160045	300031 
150046	300031 
140047	300031 
130048	300031 
120049	300031 
110050	300031 
100051	300031 
300033	310032 
290034	310032 
280035	310032 
270036	310032 
260037	310032 
250038	310032 
240039	310032 
230040	310032 
220041	310032 
210042	310032 
200043	310032 
190044	310032 
180045	310032 
170046	310032 
160047	310032 
150048	310032 
140049	310032 
130050	310032 
120051	310032 
110052	310032 
310034	320033 
300035	320033 
290036	320033 
280037	320033 
270038	320033 
260039	320033 
250040	320033 
240041	320033 
230042	320033 
220043	320033 
210044	320033 
200045	320033 
190046	320033 
180047	320033 
170048	320033 
160049	320033 
150050	320033 
140051	320033 
130052	320033 
120053	320033 
320035	330034 
310036	330034 
300037	330034 
290038	330034 
280039	330034 
270040	330034 
260041	330034 
250042	330034 
240043	330034 
230044	330034 
220045	330034 
210046	330034 
200047	330034 
190048	330034 
180049	330034 
170050	330034 
160051	330034 
150052	330034 
140053	330034 
130054	330034 
330036	340035 
320037	340035 
310038	340035 
300039	340035 
290040	340035 
280041	340035 
270042	340035 
260043	340035 
250044	340035 
240045	340035 
230046	340035 
220047	340035 
210048	340035 
200049	340035 
190050	340035 
180051	340035 
170052	340035 
160053	340035 
150054	340035 
140055	340035 
340037	350036 
330038	350036 
320039	350036 
310040	350036 
300041	350036 
290042	350036 
280043	350036 
270044	350036 
260045	350036 
250046	350036 
240047	350036 
230048	350036 
220049	350036 
210050	350036 
200051	350036 
190052	350036 
180053	350036 
170054	350036 
160055	350036 
150056	350036 
350038	360037 
340039	360037 
330040	360037 
320041	360037 
310042	360037 
300043	360037 
290044	360037 
280045	360037 
270046	360037 
260047	360037 
250048	360037 
240049	360037 
230050	360037 
220051	360037 
210052	360037 
200053	360037 
190054	360037 
180055	360037 
170056	360037 
160057	360037 
360039	370038 
350040	370038 
340041	370038 
330042	370038 
320043	370038 
310044	370038 
300045	370038 
290046	370038 
280047	370038 
270048	370038 
260049	370038 
250050	370038 
240051	370038 
