          58
       10002       40003   6.27840471       0.00000000               1
       10002       50004   1.67072248       0.00000000               1
       10002       60005  0.625163972       0.00000000               1
       10002       70006  0.284272730       0.00000000               1
       10002       80007  0.158820599       0.00000000               1
       10002       90008   9.21001211E-02   0.00000000               1
       10002      100009   5.51713668E-02   0.00000000               1
       20003       50004   6.23959303       0.00000000               1
       20003       60005   1.63919139       0.00000000               1
       20003       70006  0.615902841       0.00000000               1
       20003       80007  0.298356444       0.00000000               1
       20003       90008  0.157249406       0.00000000               1
       20003      100009   8.77338424E-02   0.00000000               1
       30004       20001   6.23872566       0.00000000               1
       30004       60005   6.24953365       0.00000000               1
       30004       70006   1.62335289       0.00000000               1
       30004       80007  0.638755560       0.00000000               1
       30004       90008  0.296371430       0.00000000               1
       30004      100009  0.151416406       0.00000000               1
       40005       20001   1.64601839       0.00000000               1
       40005       30002   6.23252916       0.00000000               1
       40005       70006   6.27686405       0.00000000               1
       40005       80007   1.62301922       0.00000000               1
       40005       90008  0.613034904       0.00000000               1
       40005      100009  0.274474740       0.00000000               1
       50006       20001  0.610534132       0.00000000               1
       50006       30002   1.63499415       0.00000000               1
       50006       40003   6.24915171       0.00000000               1
       50006       80007   6.24915171       0.00000000               1
       50006       90008   1.63499415       0.00000000               1
       50006      100009  0.610534132       0.00000000               1
       60007       20001  0.274474740       0.00000000               1
       60007       30002  0.613034904       0.00000000               1
       60007       40003   1.62301922       0.00000000               1
       60007       50004   6.27686405       0.00000000               1
       60007       90008   6.23252916       0.00000000               1
       60007      100009   1.64601839       0.00000000               1
       70008       20001  0.151416406       0.00000000               1
       70008       30002  0.296371430       0.00000000               1
       70008       40003  0.638755560       0.00000000               1
       70008       50004   1.62335289       0.00000000               1
       70008       60005   6.24953365       0.00000000               1
       70008      100009   6.23872566       0.00000000               1
       80009       20001   8.77338424E-02   0.00000000               1
       80009       30002  0.157249406       0.00000000               1
       80009       40003  0.298356444       0.00000000               1
       80009       50004  0.615902841       0.00000000               1
       80009       60005   1.63919139       0.00000000               1
       80009       70006   6.23959303       0.00000000               1
       90010       20001   5.51713668E-02   0.00000000               1
       90010       30002   9.21001211E-02   0.00000000               1
       90010       40003  0.158820599       0.00000000               1
       90010       50004  0.284272730       0.00000000               1
       90010       60005  0.625163972       0.00000000               1
       90010       70006   1.67072248       0.00000000               1
       90010       80007   6.27840471       0.00000000               1
       10004      100007   1.93597519       0.00000000               1
       70010       40001   1.93597519       0.00000000               1
