          58
       10002       40003  0.972621977       0.00000000               1
       10002       50004  0.256490886       0.00000000               1
       10002       60005  0.104187384       0.00000000               1
       10002       70006   5.24716713E-02   0.00000000               1
       10002       80007   3.01050954E-02   0.00000000               1
       10002       90008   1.88435484E-02   0.00000000               1
       10002      100009   1.25598917E-02   0.00000000               1
       20003       50004  0.973023295       0.00000000               1
       20003       60005  0.256669551       0.00000000               1
       20003       70006  0.104279168       0.00000000               1
       20003       80007   5.25238812E-02   0.00000000               1
       20003       90008   3.01368218E-02   0.00000000               1
       20003      100009   1.88633408E-02   0.00000000               1
       30004       20001  0.972890794       0.00000000               1
       30004       60005  0.973074734       0.00000000               1
       30004       70006  0.256696701       0.00000000               1
       30004       80007  0.104293950       0.00000000               1
       30004       90008   5.25312908E-02   0.00000000               1
       30004      100009   3.01388986E-02   0.00000000               1
       40005       20001  0.256637275       0.00000000               1
       40005       30002  0.973053455       0.00000000               1
       40005       70006  0.973084211       0.00000000               1
       40005       80007  0.256700277       0.00000000               1
       40005       90008  0.104292676       0.00000000               1
       40005      100009   5.25246970E-02   0.00000000               1
       50006       20001  0.104272865       0.00000000               1
       50006       30002  0.256690323       0.00000000               1
       50006       40003  0.973080516       0.00000000               1
       50006       80007  0.973080516       0.00000000               1
       50006       90008  0.256690323       0.00000000               1
       50006      100009  0.104272865       0.00000000               1
       60007       20001   5.25246970E-02   0.00000000               1
       60007       30002  0.104292676       0.00000000               1
       60007       40003  0.256700277       0.00000000               1
       60007       50004  0.973084211       0.00000000               1
       60007       90008  0.973053455       0.00000000               1
       60007      100009  0.256637275       0.00000000               1
       70008       20001   3.01388986E-02   0.00000000               1
       70008       30002   5.25312908E-02   0.00000000               1
       70008       40003  0.104293950       0.00000000               1
       70008       50004  0.256696701       0.00000000               1
       70008       60005  0.973074734       0.00000000               1
       70008      100009  0.972890794       0.00000000               1
       80009       20001   1.88633408E-02   0.00000000               1
       80009       30002   3.01368218E-02   0.00000000               1
       80009       40003   5.25238812E-02   0.00000000               1
       80009       50004  0.104279168       0.00000000               1
       80009       60005  0.256669551       0.00000000               1
       80009       70006  0.973023295       0.00000000               1
       90010       20001   1.25598917E-02   0.00000000               1
       90010       30002   1.88435484E-02   0.00000000               1
       90010       40003   3.01050954E-02   0.00000000               1
       90010       50004   5.24716713E-02   0.00000000               1
       90010       60005  0.104187384       0.00000000               1
       90010       70006  0.256490886       0.00000000               1
       90010       80007  0.972621977       0.00000000               1
       10004      100007  0.349996716       0.00000000               1
       70010       40001  0.349996716       0.00000000               1
