          58
       10002       40003   6.18775749       0.00000000               1
       10002       50004   1.62896061       0.00000000               1
       10002       60005  0.602656782       0.00000000               1
       10002       70006  0.277025342       0.00000000               1
       10002       80007  0.149796337       0.00000000               1
       10002       90008   9.23902765E-02   0.00000000               1
       10002      100009   5.91948293E-02   0.00000000               1
       20003       50004   6.21097088       0.00000000               1
       20003       60005   1.63302088       0.00000000               1
       20003       70006  0.612035990       0.00000000               1
       20003       80007  0.279948592       0.00000000               1
       20003       90008  0.149767771       0.00000000               1
       20003      100009   8.67184773E-02   0.00000000               1
       30004       20001   6.13720608       0.00000000               1
       30004       60005   6.22146511       0.00000000               1
       30004       70006   1.64560294       0.00000000               1
       30004       80007  0.615798771       0.00000000               1
       30004       90008  0.277837008       0.00000000               1
       30004      100009  0.141030222       0.00000000               1
       40005       20001   1.59921193       0.00000000               1
       40005       30002   6.20350361       0.00000000               1
       40005       70006   6.24546432       0.00000000               1
       40005       80007   1.64547360       0.00000000               1
       40005       90008  0.608778596       0.00000000               1
       40005      100009  0.264921725       0.00000000               1
       50006       20001  0.585570514       0.00000000               1
       50006       30002   1.62895632       0.00000000               1
       50006       40003   6.22123432       0.00000000               1
       50006       80007   6.22249413       0.00000000               1
       50006       90008   1.62818313       0.00000000               1
       50006      100009  0.584580481       0.00000000               1
       60007       20001  0.265490085       0.00000000               1
       60007       30002  0.609305859       0.00000000               1
       60007       40003   1.64534378       0.00000000               1
       60007       50004   6.24546623       0.00000000               1
       60007       90008   6.20190954       0.00000000               1
       60007      100009   1.59734225       0.00000000               1
       70008       20001  0.141315490       0.00000000               1
       70008       30002  0.278109133       0.00000000               1
       70008       40003  0.615798533       0.00000000               1
       70008       50004   1.64573443       0.00000000               1
       70008       60005   6.22272396       0.00000000               1
       70008      100009   6.13548088       0.00000000               1
       80009       20001   8.67845342E-02   0.00000000               1
       80009       30002  0.149763048       0.00000000               1
       80009       40003  0.279669136       0.00000000               1
       80009       50004  0.611500084       0.00000000               1
       80009       60005   1.63223064       0.00000000               1
       80009       70006   6.20934248       0.00000000               1
       90010       20001   5.92009462E-02   0.00000000               1
       90010       30002   9.23258662E-02   0.00000000               1
       90010       40003  0.149506137       0.00000000               1
       90010       50004  0.276440233       0.00000000               1
       90010       60005  0.601628900       0.00000000               1
       90010       70006   1.62701774       0.00000000               1
       90010       80007   6.18596268       0.00000000               1
       10004      100007   1.85248232       0.00000000               1
       70010       40001   1.85247278       0.00000000               1
