58.75 143.11896911
58.25 143.348332433
57.75 143.348332433
57.25 143.570628379
56.75 143.570628379
56.25 143.779952755
55.75 143.779952755
55.25 143.985507212
54.75 143.985507212
54.25 144.201752163
53.75 144.201752163
53.25 144.433998753
52.75 144.433998753
52.25 144.659807585
51.75 144.659807585
51.25 144.876389047
50.75 144.876389047
50.25 145.005994521
49.75 145.22973526
49.25 145.22973526
48.75 145.464856794
48.25 145.464856794
47.75 145.716736074
47.25 145.716736074
46.75 145.982646485
46.25 145.982646485
45.75 146.244164705
45.25 146.244164705
44.75 146.506363162
44.25 146.506363162
43.75 146.506363162
43.25 146.778250588
42.75 146.778250588
42.25 147.066888753
41.75 147.066888753
41.25 147.366354748
40.75 147.366354748
40.25 147.660044407
39.75 147.660044407
39.25 147.94982923
38.75 147.94982923
38.25 148.240029722
37.75 148.240029722
37.25 148.519396653
36.75 148.519396653
36.25 148.785549909
35.75 148.785549909
35.25 149.038071059
