        2064
       10002       40003   2.41557193               1
       10002       50004  0.630321383               1
       10002       60005  0.254121631               1
       10002       70006  0.127178878               1
       10002       80007   7.27802441E-02           1
       10002       90008   4.54245880E-02           1
       10002      100009   3.02620865E-02           1
       10002      110010   2.11957600E-02           1
       10002      120011   1.54564669E-02           1
       10002      130012   1.16531914E-02           1
       10002      140013   9.04871710E-03           1
       10002      150014   7.21564563E-03           1
       10002      160015   5.90713741E-03           1
       10002      170016   4.96321870E-03           1
       10002      180017   4.26941831E-03           1
       10002      190018   3.73888155E-03           1
       10002      200019   3.30225867E-03           1
       10002      210020   2.92833289E-03           1
       10002      220021   2.60281307E-03           1
       10002      230022   2.31547747E-03           1
       10002      240023   2.06217146E-03           1
       10002      250024   1.84361683E-03           1
       10002      260025   1.65604672E-03           1
       10002      270026   1.49053673E-03           1
       10002      280027   1.33480458E-03           1
       10002      290028   1.18663930E-03           1
       10002      300029   1.04128604E-03           1
       10002      310030   9.05508408E-04           1
       10002      320031   7.83170806E-04           1
       10002      330032   6.79053133E-04           1
       10002      340033   5.95092366E-04           1
       10002      350034   5.26076939E-04           1
       10002      360035   4.72508167E-04           1
       20003       50004   2.37418866               1
       20003       60005  0.623390615               1
       20003       70006  0.252036005               1
       20003       80007  0.126660377               1
       20003       90008   7.24450201E-02           1
       20003      100009   4.52859364E-02           1
       20003      110010   3.01897768E-02           1
       20003      120011   2.11546775E-02           1
       20003      130012   1.54309124E-02           1
       20003      140013   1.16540557E-02           1
       20003      150014   9.07710008E-03           1
       20003      160015   7.28358142E-03           1
       20003      170016   6.01632241E-03           1
       20003      180017   5.10131707E-03           1
       20003      190018   4.41365782E-03           1
       20003      200019   3.85873928E-03           1
       20003      210020   3.39233759E-03           1
       20003      220021   2.99287331E-03           1
       20003      230022   2.64519546E-03           1
       20003      240023   2.34224834E-03           1
       20003      250024   2.08315440E-03           1
       20003      260025   1.86239765E-03           1
       20003      270026   1.66904542E-03           1
       20003      280027   1.48872368E-03           1
       20003      290028   1.31857314E-03           1
       20003      300029   1.15303451E-03           1
       20003      310030   9.99375945E-04           1
       20003      320031   8.61624605E-04           1
       20003      330032   7.44805206E-04           1
       20003      340033   6.50806411E-04           1
       20003      350034   5.73711644E-04           1
       20003      360035   5.13895997E-04           1
       30004       20001   2.41557431               1
       30004       60005   2.35771322               1
       30004       70006  0.620687783               1
       30004       80007  0.251897991               1
       30004       90008  0.126502410               1
       30004      100009   7.24482909E-02           1
       30004      110010   4.53072712E-02           1
       30004      120011   3.02095376E-02           1
       30004      130012   2.11660638E-02           1
       30004      140013   1.54610081E-02           1
       30004      150014   1.17103793E-02           1
       30004      160015   9.17787105E-03           1
       30004      170016   7.43226893E-03           1
       30004      180017   6.19824184E-03           1
       30004      190018   5.28912479E-03           1
       30004      200019   4.57113609E-03           1
       30004      210020   3.97978211E-03           1
       30004      220021   3.48211126E-03           1
       30004      230022   3.05547100E-03           1
       30004      240023   2.68836948E-03           1
       30004      250024   2.37740600E-03           1
       30004      260025   2.11454462E-03           1
       30004      270026   1.88615208E-03           1
       30004      280027   1.67514512E-03           1
       30004      290028   1.47777051E-03           1
       30004      300029   1.28742191E-03           1
