        2064
       10002       40003   2.43741989               1
       10002       50004  0.634958506               1
       10002       60005  0.255468667               1
       10002       70006  0.127659753               1
       10002       80007   7.29963481E-02           1
       10002       90008   4.55008261E-02           1
       10002      100009   3.02846916E-02           1
       10002      110010   2.11930927E-02           1
       10002      120011   1.54399546E-02           1
       10002      130012   1.16259940E-02           1
       10002      140013   9.01723467E-03           1
       10002      150014   7.18255760E-03           1
       10002      160015   5.87554742E-03           1
       10002      170016   4.93559614E-03           1
       10002      180017   4.24763234E-03           1
       10002      190018   3.72504583E-03           1
       10002      200019   3.29437014E-03           1
       10002      210020   2.92429700E-03           1
       10002      220021   2.60049151E-03           1
       10002      230022   2.31322926E-03           1
       10002      240023   2.05929275E-03           1
       10002      250024   1.84024102E-03           1
       10002      260025   1.65251235E-03           1
       10002      270026   1.48756185E-03           1
       10002      280027   1.33203191E-03           1
       10002      290028   1.18527899E-03           1
       10002      300029   1.04065321E-03           1
       10002      310030   9.05430468E-04           1
       10002      320031   7.84073607E-04           1
       10002      330032   6.80554425E-04           1
       10002      340033   5.97630627E-04           1
       10002      350034   5.29502344E-04           1
       10002      360035   4.76974965E-04           1
       20003       50004   2.39139199               1
       20003       60005  0.626765668               1
       20003       70006  0.253031164               1
       20003       80007  0.127054244               1
       20003       90008   7.25743920E-02           1
       20003      100009   4.53222916E-02           1
       20003      110010   3.01864892E-02           1
       20003      120011   2.11317856E-02           1
       20003      130012   1.53934481E-02           1
       20003      140013   1.16110491E-02           1
       20003      150014   9.03220661E-03           1
       20003      160015   7.24065071E-03           1
       20003      170016   5.97833702E-03           1
       20003      180017   5.07051777E-03           1
       20003      190018   4.39256011E-03           1
       20003      200019   3.84499854E-03           1
       20003      210020   3.38352029E-03           1
       20003      220021   2.98649468E-03           1
       20003      230022   2.63933977E-03           1
       20003      240023   2.33607832E-03           1
       20003      250024   2.07676785E-03           1
       20003      260025   1.85612217E-03           1
       20003      270026   1.66365167E-03           1
       20003      280027   1.48379034E-03           1
       20003      290028   1.31542643E-03           1
       20003      300029   1.15090143E-03           1
       20003      310030   9.98045900E-04           1
       20003      320031   8.61539564E-04           1
       20003      330032   7.45512079E-04           1
       20003      340033   6.52752118E-04           1
       20003      350034   5.76706138E-04           1
       20003      360035   5.18080313E-04           1
       30004       20001   2.43742275               1
       30004       60005   2.36818266               1
       30004       70006  0.622689605               1
       30004       80007  0.252528340               1
       30004       90008  0.126661927               1
       30004      100009   7.24710301E-02           1
       30004      110010   4.52819392E-02           1
       30004      120011   3.01646069E-02           1
       30004      130012   2.11057290E-02           1
       30004      140013   1.53963547E-02           1
       30004      150014   1.16453748E-02           1
       30004      160015   9.11670551E-03           1
       30004      170016   7.37819076E-03           1
       30004      180017   6.15371997E-03           1
       30004      190018   5.25703002E-03           1
       30004      200019   4.54856828E-03           1
       30004      210020   3.96379456E-03           1
       30004      220021   3.46971815E-03           1
       30004      230022   3.04436055E-03           1
       30004      240023   2.67749862E-03           1
       30004      250024   2.36679241E-03           1
       30004      260025   2.10447423E-03           1
       30004      270026   1.87743956E-03           1
       30004      280027   1.66727637E-03           1
       30004      290028   1.47220050E-03           1
       30004      300029   1.28326262E-03           1
       30004      310030   1.10890181E-03           1
       30004      320031   9.54007031E-04           1
       30004      330032   8.22853879E-04           1
       30004      340033   7.18232186E-04           1
       30004      350034   6.32664014E-04           1
       30004      360035   5.66717295E-04           1
       40005       20001  0.634962082               1
       40005       30002   2.39139390               1
       40005       70006   2.35965347               1
       40005       80007  0.623471618               1
       40005       90008  0.252677232               1
       40005      100009  0.126955390               1
       40005      110010   7.26793110E-02           1
