        2064
       10002       40003   4.89909554               1
       10002       50004   1.29267430               1
       10002       60005  0.524991393               1
       10002       70006  0.264322877               1
       10002       80007  0.151608139               1
       10002       90008   9.48707461E-02           1
       10002      100009   6.32232204E-02           1
       10002      110010   4.42162715E-02           1
       10002      120011   3.21335793E-02           1
       10002      130012   2.40924079E-02           1
       10002      140013   1.85338296E-02           1
       10002      150014   1.45669542E-02           1
       10002      160015   1.16586545E-02           1
       10002      170016   9.47693177E-03           1
       10002      180017   7.80769764E-03           1
       10002      190018   6.50858274E-03           1
       10002      200019   5.48231835E-03           1
       10002      210020   4.66084667E-03           1
       10002      220021   3.99554288E-03           1
       10002      230022   3.45101743E-03           1
       10002      240023   3.00108665E-03           1
       10002      250024   2.62609287E-03           1
       10002      260025   2.31108093E-03           1
       10002      270026   2.04453687E-03           1
       10002      280027   1.81749871E-03           1
       10002      290028   1.62292074E-03           1
       10002      300029   1.45521306E-03           1
       10002      310030   1.30990217E-03           1
       10002      320031   1.18338049E-03           1
       10002      330032   1.07271678E-03           1
       10002      340033   9.75513482E-04           1
       10002      350034   8.89796880E-04           1
       10002      360035   8.13932798E-04           1
       20003       50004   4.86897707               1
       20003       60005   1.28520477               1
       20003       70006  0.522410929               1
       20003       80007  0.263222367               1
       20003       90008  0.151065782               1
       20003      100009   9.45747048E-02           1
       20003      110010   6.30489811E-02           1
       20003      120011   4.41075340E-02           1
       20003      130012   3.20624374E-02           1
       20003      140013   2.40440145E-02           1
       20003      150014   1.84998251E-02           1
       20003      160015   1.45424036E-02           1
       20003      170016   1.16405189E-02           1
       20003      180017   9.46327578E-03           1
       20003      190018   7.79724494E-03           1
       20003      200019   6.50047045E-03           1
       20003      210020   5.47594763E-03           1
       20003      220021   4.65579377E-03           1
       20003      230022   3.99150234E-03           1
       20003      240023   3.44776502E-03           1
       20003      250024   2.99845613E-03           1
       20003      260025   2.62395921E-03           1
       20003      270026   2.30934913E-03           1
       20003      280027   2.04313477E-03           1
       20003      290028   1.81637052E-03           1
       20003      300029   1.62202388E-03           1
       20003      310030   1.45451492E-03           1
       20003      320031   1.30937831E-03           1
       20003      330032   1.18301262E-03           1
       20003      340033   1.07249222E-03           1
       20003      350034   9.75424249E-04           1
       20003      360035   8.89839197E-04           1
       30004       20001   4.89909601               1
       30004       60005   4.86639643               1
       30004       70006   1.28410423               1
       30004       80007  0.521868527               1
       30004       90008  0.262926310               1
       30004      100009  0.150891513               1
       30004      110010   9.44659412E-02           1
       30004      120011   6.29778132E-02           1
       30004      130012   4.40591164E-02           1
       30004      140013   3.20284069E-02           1
       30004      150014   2.40194369E-02           1
       30004      160015   1.84816625E-02           1
       30004      170016   1.45287206E-02           1
       30004      180017   1.16300397E-02           1
       30004      190018   9.45513695E-03           1
       30004      200019   7.79084815E-03           1
       30004      210020   6.49539195E-03           1
       30004      220021   5.47188194E-03           1
       30004      230022   4.65251692E-03           1
       30004      240023   3.98884760E-03           1
       30004      250024   3.44560784E-03           1
       30004      260025   2.99670151E-03           1
       30004      270026   2.62253452E-03           1
       30004      280027   2.30819918E-03           1
       30004      290028   2.04221648E-03           1
       30004      300029   1.81565154E-03           1
       30004      310030   1.62147975E-03           1
       30004      320031   1.45412737E-03           1
       30004      330032   1.30913465E-03           1
       30004      340033   1.18290493E-03           1
       30004      350034   1.07251678E-03           1
       30004      360035   9.75581352E-04           1
       40005       20001   1.29267478               1
       40005       30002   4.86897707               1
       40005       70006   4.86585426               1
       40005       80007   1.28380811               1
       40005       90008  0.521694243               1
       40005      100009  0.262817532               1
       40005      110010  0.150820330               1
       40005      120011   9.44175050E-02           1
       40005      130012   6.29437640E-02           1
       40005      140013   4.40345183E-02           1
       40005      150014   3.20102274E-02           1
       40005      160015   2.40057353E-02           1
       40005      170016   1.84711665E-02           1
       40005      180017   1.45205641E-02           1
       40005      190018   1.16236256E-02           1
       40005      200019   9.45004169E-03           1
       40005      210020   7.78676569E-03           1
       40005      220021   6.49209833E-03           1
       40005      230022   5.46921091E-03           1
       40005      240023   4.65034368E-03           1
       40005      250024   3.98707716E-03           1
       40005      260025   3.44416755E-03           1
       40005      270026   2.99553596E-03           1
       40005      280027   2.62160110E-03           1
       40005      290028   2.30746530E-03           1
       40005      300029   2.04165769E-03           1
       40005      310030   1.81524956E-03           1
       40005      320031   1.62122201E-03           1
       40005      330032   1.45400595E-03           1
       40005      340033   1.30914594E-03           1
       40005      350034   1.18304929E-03           1
       40005      360035   1.07279851E-03           1
       50006       20001  0.524991810               1
       50006       30002   1.28520501               1
       50006       40003   4.86639690               1
       50006       80007   4.86567974               1
       50006       90008   1.28369939               1
       50006      100009  0.521623075               1
       50006      110010  0.262769073               1
       50006      120011  0.150786266               1
       50006      130012   9.43929031E-02           1
       50006      140013   6.29255697E-02           1
       50006      150014   4.40208092E-02           1
       50006      160015   3.19997221E-02           1
       50006      170016   2.39975695E-02           1
       50006      180017   1.84647422E-02           1
       50006      190018   1.45154586E-02           1
       50006      200019   1.16195334E-02           1
       50006      210020   9.44673736E-03           1
       50006      220021   7.78408442E-03           1
       50006      230022   6.48991484E-03           1
       50006      240023   5.46743022E-03           1
       50006      250024   4.64889314E-03           1
       50006      260025   3.98590136E-03           1
       50006      270026   3.44322389E-03           1
       50006      280027   2.99479184E-03           1
       50006      290028   2.62103206E-03           1
       50006      300029   2.30705319E-03           1
       50006      310030   2.04138970E-03           1
       50006      320031   1.81511824E-03           1
       50006      330032   1.62122352E-03           1
       50006      340033   1.45414076E-03           1
       50006      350034   1.30941847E-03           1
       50006      360035   1.18346815E-03           1
       60007       20001  0.264323324               1
       60007       30002  0.522411168               1
       60007       40003   1.28410435               1
       60007       50004   4.86585426               1
       60007       90008   4.86560869               1
       60007      100009   1.28365088               1
       60007      110010  0.521588981               1
       60007      120011  0.262744457               1
       60007      130012  0.150768071               1
       60007      140013   9.43791866E-02           1
       60007      150014   6.29150569E-02           1
