        2064
       10002       40003   2.44939899       1.20289124E-05
       10002       50004  0.646165073       5.32699851E-05
       10002       60005  0.262296230       1.53967776E-04
       10002       70006  0.131929711       3.60382575E-04
       10002       80007   7.55346417E-02   7.42516189E-04
       10002       90008   4.71226946E-02   1.40344643E-03
       10002      100009   3.12508754E-02   2.48492532E-03
       10002      110010   2.16970071E-02   4.16034833E-03
       10002      120011   1.56082828E-02   6.59544114E-03
       10002      130012   1.15528954E-02   9.83968005E-03
       10002      140013   8.76572728E-03   1.36051727E-02
       10002      150014   6.81914715E-03   1.69421881E-02
       10002      160015   5.46383858E-03   1.80028919E-02
       10002      170016   4.54368349E-03   1.44112306E-02
       10002      180017   3.94258928E-03   4.89320001E-03
       10002      190018   3.54703423E-03  -8.66045430E-03
       10002      200019   3.24421539E-03  -2.23096367E-02
       10002      210020   2.96190870E-03  -3.39013971E-02
       10002      220021   2.67992052E-03  -4.34961244E-02
       10002      230022   2.39905179E-03  -5.12951091E-02
       10002      240023   2.12853844E-03  -5.75594343E-02
       10002      250024   1.88425591E-03  -6.33105785E-02
       10002      260025   1.67055381E-03  -6.91332445E-02
       10002      270026   1.47685362E-03  -7.42022842E-02
       10002      280027   1.29392417E-03  -7.72154555E-02
       10002      290028   1.12085533E-03  -7.71729797E-02
       10002      300029   9.61779908E-04  -7.36038685E-02
       10002      310030   8.22206319E-04  -6.69656768E-02
       10002      320031   7.05349259E-04  -5.85501902E-02
       10002      330032   6.10381016E-04  -4.97344919E-02
       10002      340033   5.33879094E-04  -4.14386801E-02
       10002      350034   4.71902982E-04  -3.40886973E-02
       10002      360035   4.21061966E-04  -2.77917255E-02
       20003       50004   2.43429017       1.64320554E-05
       20003       60005  0.642371655       7.32285916E-05
       20003       70006  0.260936558       2.12752668E-04
       20003       80007  0.131297484       5.00044494E-04
       20003       90008   7.51675293E-02   1.03268388E-03
       20003      100009   4.68642153E-02   1.95034337E-03
       20003      110010   3.10402401E-02   3.43264011E-03
       20003      120011   2.15113070E-02   5.66553557E-03
       20003      130012   1.54447341E-02   8.74033943E-03
       20003      140013   1.14228046E-02   1.24384435E-02
       20003      150014   8.69073719E-03   1.58972871E-02
       20003      160015   6.82572229E-03   1.73263438E-02
       20003      170016   5.57430740E-03   1.42881460E-02
       20003      180017   4.76064114E-03   5.28206583E-03
       20003      190018   4.22800658E-03  -8.04540701E-03
       20003      200019   3.82925803E-03  -2.17847712E-02
       20003      210020   3.47010908E-03  -3.36515643E-02
       20003      220021   3.12108081E-03  -4.36019003E-02
       20003      230022   2.77986028E-03  -5.17939292E-02
       20003      240023   2.45526177E-03  -5.84697276E-02
       20003      250024   2.16447702E-03  -6.46399856E-02
       20003      260025   1.91180583E-03  -7.08812997E-02
       20003      270026   1.68446871E-03  -7.63570294E-02
       20003      280027   1.47125113E-03  -7.97494575E-02
       20003      290028   1.27056171E-03  -8.00391659E-02
       20003      300029   1.08671153E-03  -7.67310783E-02
       20003      310030   9.25722008E-04  -7.02603087E-02
       20003      320031   7.91112951E-04  -6.19082488E-02
       20003      330032   6.81858219E-04  -5.30593060E-02
       20003      340033   5.93993813E-04  -4.46541235E-02
       20003      350034   5.22969582E-04  -3.71433981E-02
       20003      360035   4.64865268E-04  -3.06566786E-02
       30004       20001   2.44939947       1.19862434E-05
       30004       60005   2.43292999       2.26479133E-05
       30004       70006  0.641738415       1.01596655E-04
       30004       80007  0.260566980       2.96736282E-04
       30004       90008  0.131033674       6.99676981E-04
       30004      100009   7.49462470E-02   1.44478015E-03
       30004      110010   4.66587171E-02   2.71388399E-03
       30004      120011   3.08424458E-02   4.71143099E-03
       30004      130012   2.13268418E-02   7.57278549E-03
