0.000000000000000000e+00 -8.112812100169492169e+00
-2.596343123723161561e-01 -9.013861501611444282e+00
3.763177513014110076e+00 -7.476498493883241281e+00
7.252345030578061014e+00 -7.724107125349547687e+00
1.101828633599447826e+01 -7.383246326549681271e+00
1.476191281240329367e+01 -7.370565430251986072e+00
1.852296943661605866e+01 -7.267351722512643164e+00
2.209316645195683293e+01 -6.950660592779229319e+00
2.579764160799238581e+01 -6.877422499444122650e+00
2.956816461049798406e+01 -6.375071737947536121e+00
3.328946394610852622e+01 -6.363615089898445376e+00
3.696059372710857360e+01 -6.090656977627475044e+00
4.068830497628582776e+01 -5.787723250952296894e+00
4.421355703770625212e+01 -5.876593400333518957e+00
4.776723285758651372e+01 -5.421963696950228950e+00
5.144050815096925078e+01 -5.269816994639654695e+00
5.525080075386773615e+01 -5.002664827706439610e+00
5.882711901045141190e+01 -4.797609401964393783e+00
6.231260147147894912e+01 -4.651280956782215981e+00
6.616142711473106885e+01 -4.270044589360509235e+00
6.980349023367031691e+01 -3.712033623820786943e+00
7.356728602670403916e+01 -3.250361415060524450e+00
7.724484003306147883e+01 -3.012881878417090320e+00
8.077863720864064589e+01 -2.604130704878940605e+00
8.430999819951330210e+01 -2.477680903997907080e+00
8.805789107710613450e+01 -2.052711519113728400e+00
9.166202712392069429e+01 -1.456470497334862557e+00
9.537719290649766890e+01 -1.006422491040808609e+00
9.773380979638334054e+01 -1.755059141429740066e+00
1.021432378325080776e+02 -7.339595408827506162e-01
1.049472818671212622e+02 -5.757285327012482412e-01
1.085067636323393003e+02 1.806399258043711598e-02
1.120977605561152757e+02 2.821493829968630962e-01
1.155129041459073989e+02 2.409879799382679266e-01
1.190944346913905747e+02 1.059363165974787080e-01
1.224915421651497809e+02 -1.780721546304562253e-01
1.261174116963243250e+02 -5.987679558433001148e-02
1.296882269916847292e+02 8.217293662312386004e-02
1.331584125055003369e+02 3.441128146568530610e-01
1.366435919824133975e+02 4.142841314751990467e-01
1.401049047743744609e+02 7.563568667329718664e-01
1.435056726810887540e+02 7.323226273638852035e-01
1.468385255894834813e+02 1.130055566664793787e+00
1.502860809783863374e+02 1.314614068086086718e+00
1.536666549448943613e+02 1.495499824761679974e+00
1.570567076014859254e+02 1.748566980940864823e+00
1.603161548621284282e+02 2.178105751123524669e+00
1.638267282563565459e+02 2.030205637067922453e+00
1.671412543763945280e+02 1.781978725582007428e+00
1.731393899759438568e+02 -1.957394872630402460e-01
1.769197069644380917e+02 1.279941478473745065e-01
1.802883414325748390e+02 6.083084408695071943e-01
1.835037403798497451e+02 1.187712971282678609e+00
1.866276852515488827e+02 1.883031918661941972e+00
1.897947571724814679e+02 2.526969374972793503e+00
1.929159628753596962e+02 2.863829821331137282e+00
1.959793505500213939e+02 3.519997448337107926e+00
1.990051141366728871e+02 4.290552259946082359e+00
2.019121748903747289e+02 5.919017111972891598e+00
2.048999375341575444e+02 8.689535905342808064e+00
2.079287063383725069e+02 1.087557330909746156e+01
2.111908558324639387e+02 1.264443754306194023e+01
2.140343172361928623e+02 1.379913544533073377e+01
2.169952326010415788e+02 1.477216175648720764e+01
2.197952762832132123e+02 1.557512836720695759e+01
2.227185798718423939e+02 1.633558620871284006e+01
2.255877504887915279e+02 1.702141415421789361e+01
2.284443756391403895e+02 1.785435637934187980e+01
2.311927348461291274e+02 1.853803881246423657e+01
2.339218336888364149e+02 1.900120131821552150e+01
2.364270428435413294e+02 1.962676273900700608e+01
2.389753790474797484e+02 2.020094266873005040e+01
2.412145173526643021e+02 2.028788891796068583e+01
2.429331135376929467e+02 1.990288612212015096e+01
2.445523041894253424e+02 1.961544633130759507e+01
2.482623438656375185e+02 1.811691184690911882e+01
2.521772789143130353e+02 1.729248261122421582e+01
2.560922139629885805e+02 1.646805337553928439e+01
2.600071490116640689e+02 1.564362413985435296e+01
2.639220840603396141e+02 1.481919490416942153e+01
2.676627053191849654e+02 1.341639320832143767e+01
2.790038163379464322e+02 1.013717060835546135e+01
2.753335339503364594e+02 1.172746215244418977e+01
2.716632515627264866e+02 1.331775369653288976e+01
2.826939773698575209e+02 8.592757594111901653e+00
2.903372911948926003e+02 6.588798070561693976e+00
2.866670088072826275e+02 8.179089614650393969e+00
2.940274522268036890e+02 5.044385056318105853e+00
2.977374919030158935e+02 3.545850571919629601e+00
3.090358034802396787e+02 -2.597447171213218553e-01
3.053655210926297059e+02 1.330546826967378138e+00
3.016952387050197331e+02 2.920838371056078131e+00
3.128681694869845842e+02 -1.375348047317885403e+00
3.166179664517989636e+02 -2.782125472026109492e+00
3.203585877106444286e+02 -4.184927167874064935e+00
3.241083846754588649e+02 -5.591704592582260602e+00
3.280905918188529995e+02 -6.009348300904008511e+00
3.320636232562780492e+02 -6.423016280365516195e+00
3.360458303996721270e+02 -6.840659988687235682e+00
3.399944014957069953e+02 -7.461696460690575350e+00
3.437441984605214316e+02 -8.868473885398742595e+00
3.474848197193667829e+02 -1.027127558124675488e+01
3.512346166841812192e+02 -1.167805300595495055e+01
3.549752379430266274e+02 -1.308085470180293441e+01
3.587250349078410068e+02 -1.448763212651115850e+01
3.624656561666864150e+02 -1.589043382235911395e+01
3.662154531315008512e+02 -1.729721124706733804e+01
3.699560743903462026e+02 -1.870001294291532190e+01
3.737058713551606388e+02 -2.010679036762354599e+01
3.774464926140059902e+02 -2.150959206347152985e+01
3.811962895788204264e+02 -2.291636948817972552e+01
3.849369108376657778e+02 -2.431917118402768097e+01
