        4618
       10002       40003   1.15369391      -9.91946608E-02           1
       10002       50004  0.248592928     -0.111141026               1
       10002       60005  0.116533227     -0.113617055               1
       10002       70006   6.10112362E-02 -0.112354316               1
       10002       80007   4.01396789E-02 -0.107638597               1
       10002       90008   2.39180718E-02 -0.103656717               1
       10002      100009   1.63938664E-02  -9.88110676E-02           1
       10003       60004   1.78514457     -0.101872146               1
       10003       70005  0.626684248     -0.108316220               1
       10003       80006  0.302592516     -0.109736562               1
       10003       90007  0.173334599     -0.108321048               1
       10003      100008  0.102452397     -0.105712511               1
       10003      110009   6.77047521E-02 -0.102668427               1
       10003      120010   4.41650115E-02 -0.100251019               1
       10004       80005   2.53346801     -0.103429362               1
       10004       90006  0.907324970     -0.106776699               1
       10004      100007  0.457402200     -0.107094377               1
       10004      110008  0.254697442     -0.105744772               1
       10004      120009  0.158453941     -0.103484251               1
       10004      130010   9.90765244E-02 -0.101666398               1
       10004      140011   6.65524378E-02  -9.94755700E-02           1
       10006      120007   2.87649369     -0.103023194               1
       10006      130008   1.04540670     -0.104223005               1
       10006      140009  0.551112175     -0.103741288               1
       10006      150010  0.320395976     -0.102931790               1
       10006      160011  0.199471563     -0.101377949               1
       10006      170012  0.143194586      -9.98436287E-02           1
       10006      180013  0.115957811      -9.82892513E-02           1
       10008      160009   4.61992168      -9.97488797E-02           1
       10008      170010   1.44875777     -0.100939065               1
       10008      180011  0.664682925     -0.101547480               1
       10008      190012  0.412667334     -0.100899585               1
       10008      200013  0.297586411      -9.98869687E-02           1
       10008      210014  0.216338262      -9.85316336E-02           1
       10008      220015  0.167096555      -9.71807986E-02           1
       10010      200011   3.62130952     -0.100939080               1
       10010      210012   1.29623079     -0.101548575               1
       10010      220013  0.779372036     -0.101394251               1
       10010      230014  0.501923382     -0.100615568               1
       10010      240015  0.360599518      -9.94435325E-02           1
       10010      250016  0.287373543      -9.82379168E-02           1
       10010      260017  0.221053183      -9.65459496E-02           1
       10012       20004   2.78708577      -9.54067409E-02           1
       10012       30005   1.13292432      -8.63784328E-02           1
       10012       40006  0.681466579      -8.13033059E-02           1
       10012       50007  0.568381906      -7.84143806E-02           1
       10012       60008  0.601571023      -7.94511214E-02           1
       10012       70009  0.759159982      -8.54318365E-02           1
       10012       80010   1.10147738      -9.21062380E-02           1
       10012       90011   2.79149675      -9.73411277E-02           1
       10014      280015   3.13988495     -0.101234227               1
       10014      290016   1.56148362     -0.100978427               1
       10014      300017  0.912601113     -0.100501530               1
       10014      310018  0.593157947      -9.94891524E-02           1
       10014      320019  0.412618488      -9.81718227E-02           1
       10014      330020  0.355068237      -9.71656442E-02           1
       10014      340021  0.288035274      -9.53475907E-02           1
       20003       50004   1.10099196      -9.75519419E-02           1
       20003       60005  0.319026440     -0.105268940               1
       20003       70006  0.130113319     -0.109146796               1
       20003       80007   7.13282675E-02 -0.109753899               1
       20003       90008   3.79485749E-02 -0.109289519               1
       20003      100009   2.41918843E-02 -0.106810786               1
       20003      110010   1.57107469E-02 -0.105667718               1
       20004       70005   2.10331368     -0.102096595               1
       20004       80006  0.679731429     -0.106109008               1
       20004       90007  0.314994901     -0.107871719               1
       20004      100008  0.164480269     -0.107534096               1
       20004      110009  0.100452669     -0.105977967               1
       20004      120010   6.12721108E-02 -0.104855128               1
       20004      130011   3.68347280E-02 -0.103461899               1
       20005       90006   2.42377853     -0.102655500               1
       20005      100007  0.854167581     -0.105483696               1
       20005      110008  0.401983202     -0.106300674               1
       20005      120009  0.227829173     -0.105387092               1
       20005      130010  0.132488877     -0.104615644               1
       20005      140011   8.38828534E-02 -0.103179075               1
       20005      150012   5.97491711E-02 -0.101910412               1
       20007      130008   2.90881634     -0.101401426               1
       20007      140009   1.07993138     -0.102218859               1
       20007      150010  0.518057048     -0.103477947               1
       20007      160011  0.286399543     -0.103281282               1
       20007      170012  0.191830799     -0.102473453               1
       20007      180013  0.149050504     -0.101325214               1
       20007      190014  0.113877833      -9.98646989E-02           1
       20009      170010   4.64540911     -0.101508804               1
       20009      180011   1.33556187     -0.102021061               1
       20009      190012  0.672522843     -0.102567337               1
       20009      200013  0.443476766     -0.102154315               1
       20009      210014  0.301435441     -0.101248935               1
       20009      220015  0.222477600     -0.100170039               1
       20009      230016  0.181653216      -9.89761800E-02           1
       20011      210012   3.27969050     -0.101032287               1
       20011      220013   1.41711164     -0.101557292               1
       20011      230014  0.773574710     -0.101792455               1
       20011      240015  0.507122695     -0.101429373               1
       20011      250016  0.386194438     -0.100639485               1
       20011      260017  0.285859585      -9.92403924E-02           1
       20011      270018  0.211727172      -9.77643281E-02           1
       20013       30005   2.51766539      -9.45821926E-02           1
       20013       40006   1.02243447      -9.16925222E-02           1
       20013       50007  0.707604647      -8.57318640E-02           1
       20013       60008  0.620279789      -8.13837945E-02           1
       20013       70009  0.642908275      -8.26467574E-02           1
       20013       80010  0.729030252      -8.74947831E-02           1
       20013       90011   1.17234397      -9.32606161E-02           1
       20013      100012   3.04213166      -9.84159783E-02           1
       20015      290016   3.76791811     -0.101085067               1
       20015      300017   1.55868042     -0.100553386               1
       20015      310018  0.865621269     -0.100413486               1
       20015      320019  0.549561679     -0.100008681               1
       20015      330020  0.458959460      -9.93125662E-02           1
       20015      340021  0.359823823      -9.78244469E-02           1
       20015      350022  0.286782533      -9.57046002E-02           1
       30004       60005   1.31702602     -0.100157604               1
       30004       70006  0.337147772     -0.103948325               1
       30004       80007  0.141142040     -0.106627822               1
       30004       90008   6.45760149E-02 -0.107678309               1
       30004      100009   3.77637893E-02 -0.105986826               1
       30004      110010   2.27862522E-02 -0.105293013               1
       30004      120011   1.31531339E-02 -0.103728324               1
       30005       80006   2.00883770     -0.101535626               1
       30005       90007  0.625948071     -0.104711190               1
       30005      100008  0.270301521     -0.106049426               1
       30005      110009  0.148581237     -0.105473638               1
       30005      120010   8.35537836E-02 -0.104939535               1
       30005      130011   4.72450256E-02 -0.103677265               1
       30005      140012   3.28719467E-02 -0.102329105               1
       30006      100007   2.45013809     -0.102545843               1
       30006      110008  0.798491895     -0.104339987               1
       30006      120009  0.385480911     -0.104682691               1
       30006      130010  0.200470939     -0.104902655               1
       30006      140011  0.116732217     -0.103916831               1
       30006      150012   7.89288729E-02 -0.102694504               1
       30006      160013   5.88874519E-02 -0.101619519               1
       30008      140009   4.41489697      -9.97041687E-02           1
       30008      150010   1.30216217     -0.101146311               1
       30008      160011  0.545928180     -0.102461301               1
       30008      170012  0.316266477     -0.102654181               1
       30008      180013  0.227766126     -0.101891831               1
       30008      190014  0.164003521     -0.100618333               1
       30008      200015  0.118413679      -9.95608643E-02           1
       30010      180011   3.49430132     -0.101114899               1
       30010      190012   1.20450032     -0.102080517               1
       30010      200013  0.693761230     -0.102324903               1
       30010      210014  0.431211978     -0.101971112               1
       30010      220015  0.300803572     -0.101211287               1
       30010      230016  0.237966880     -0.100127876               1
       30010      240017  0.182790712      -9.84311774E-02           1
       30012      220013   3.57728601     -0.101238810               1
       30012      230014   1.36809492     -0.101601914               1
       30012      240015  0.765175939     -0.101952225               1
       30012      250016  0.543541610     -0.101641975               1
       30012      260017  0.381119072     -0.100598231               1
       30012      270018  0.271126390      -9.92922783E-02           1
       30012      280019  0.197635561      -9.79993194E-02           1
       30014       40006   2.42222309      -9.60472673E-02           1
       30014       50007   1.12661648      -9.34914798E-02           1
       30014       60008  0.764207244      -8.71306956E-02           1
       30014       70009  0.643994033      -8.37136433E-02           1
       30014       80010  0.592113853      -8.46768022E-02           1
       30014       90011  0.707575202      -8.88845250E-02           1
       30014      100012   1.11721730      -9.44901705E-02           1
       30014      110013   2.52191973      -9.87642035E-02           1
       30016      300017   3.24694490     -0.100513935               1
       30016      310018   1.32967663     -0.100264981               1
       30016      320019  0.737454593     -0.100601673               1
       30016      330020  0.592567146     -0.100204498               1
       30016      340021  0.446171612      -9.90366340E-02           1
       30016      350022  0.344369799      -9.71102640E-02           1
       30016      360023  0.277898192      -9.53572169E-02           1
       40005       70006   1.22129261      -9.99327302E-02           1
       40005       80007  0.309255272     -0.102911331               1
       40005       90008  0.110974722     -0.105562679               1
       40005      100009   5.69869876E-02 -0.105192974               1
       40005      110010   3.10442112E-02 -0.105497152               1
       40005      120011   1.65701825E-02 -0.104370192               1
       40005      130012   9.54275206E-03 -0.103278086               1
       40006       90007   2.02720928     -0.101904653               1
       40006      100008  0.584985375     -0.103675783               1
       40006      110009  0.267827392     -0.104449846               1
       40006      120010  0.132330805     -0.105215758               1
       40006      130011   6.81721494E-02 -0.104687504               1
       40006      140012   4.45272140E-02 -0.103594556               1
       40006      150013   3.44078131E-02 -0.102298111               1
       40007      110008   2.52745223     -0.100757353               1
       40007      120009  0.843725920     -0.101569675               1
       40007      130010  0.356518805     -0.103541270               1
       40007      140011  0.179906607     -0.103939615               1
       40007      150012  0.111984029     -0.103356756               1
       40007      160013   7.98139498E-02 -0.102484047               1
       40007      170014   5.69795929E-02 -0.101496018               1
       40009      150010   4.44521904     -0.101434931               1
       40009      160011   1.17968702     -0.102053426               1
       40009      170012  0.550079823     -0.103157513               1
       40009      180013  0.357272178     -0.102971233               1
       40009      190014  0.238538116     -0.102083407               1
       40009      200015  0.164501265     -0.101182416               1
       40009      210016  0.131984830     -0.100022994               1
       40011      190012   3.16634750     -0.101068705               1
       40011      200013   1.31296396     -0.101738952               1
       40011      210014  0.689215064     -0.102250978               1
       40011      220015  0.437025309     -0.102219708               1
       40011      230016  0.329132050     -0.101522885               1
       40011      240017  0.242414176     -0.100067697               1
       40011      250018  0.175248504      -9.86257344E-02           1
       40013      230014   3.08064270     -0.101414979               1
       40013      240015   1.24635184     -0.101920910               1
       40013      250016  0.792307138     -0.102107853               1
       40013      260017  0.514847994     -0.101601288               1
       40013      270018  0.347622275     -0.100668274               1
       40013      280019  0.243679598      -9.96188670E-02           1
       40013      290020  0.213055715      -9.85679030E-02           1
       40015       50007   2.76086617      -9.78829041E-02           1
       40015       60008   1.20755804      -9.36593488E-02           1
       40015       70009  0.790360093      -8.82629231E-02           1
       40015       80010  0.599212289      -8.55330452E-02           1
       40015       90011  0.577107966      -8.64867717E-02           1
       40015      100012  0.676667333      -9.08922926E-02           1
       40015      110013  0.957399964      -9.54080373E-02           1
       40015      120014   2.43853974      -9.90490988E-02           1
       40017      310018   3.04041743     -0.100137345               1
       40017      320019   1.18317556     -0.100739568               1
       40017      330020  0.877886236     -0.100769348               1
       40017      340021  0.614460051     -0.100180134               1
       40017      350022  0.449479014      -9.86991078E-02           1
       40017      360023  0.350365400      -9.72163305E-02           1
       40017      370024  0.270935088      -9.53964517E-02           1
       50006       80007   1.31241548     -0.101165526               1
       50006       90008  0.294563740     -0.102762759               1
       50006      100009  0.122459941     -0.103455983               1
       50006      110010   5.73362410E-02 -0.105266899               1
       50006      120011   2.73801666E-02 -0.105301328               1
       50006      130012   1.46790501E-02 -0.104817003               1
       50006      140013   1.20777385E-02 -0.103588745               1
       50007      100008   2.14452386     -0.100151233               1
       50007      110009  0.661998630     -0.100713164               1
       50007      120010  0.261048287     -0.103138134               1
       50007      130011  0.115439273     -0.104177371               1
       50007      140012   6.84401095E-02 -0.104048587               1
       50007      150013   5.00596911E-02 -0.103174180               1
       50007      160014   3.19159254E-02 -0.102351092               1
       50008      120009   4.03717041      -9.92892608E-02           1
       50008      130010   1.06204760     -0.100620858               1
       50008      140011  0.397292852     -0.102442384               1
       50008      150012  0.209689438     -0.103180006               1
       50008      160013  0.137443826     -0.102916859               1
       50008      170014   9.14735571E-02 -0.102388911               1
       50008      180015   6.79256171E-02 -0.101409040               1
       50010      160011   3.28971863     -0.101035416               1
       50010      170012   1.04927969     -0.102309003               1
       50010      180013  0.587736011     -0.102897368               1
       50010      190014  0.355884910     -0.102768905               1
       50010      200015  0.231786549     -0.102341376               1
       50010      210016  0.179588646     -0.101434261               1
       50010      220017  0.133935615      -9.99315456E-02           1
       50012      200013   3.45020866     -0.101288892               1
       50012      210014   1.26711214     -0.101846181               1
       50012      220015  0.682651222     -0.102573745               1
       50012      230016  0.477295518     -0.102480225               1
       50012      240017  0.331435174     -0.101537816               1
       50012      250018  0.229709074     -0.100390062               1
       50012      260019  0.161060020      -9.94290039E-02           1
       50014      240015   2.99478817     -0.101600096               1
       50014      250016   1.43392658     -0.101770490               1
       50014      260017  0.802068830     -0.101907313               1
       50014      270018  0.494886130     -0.101681329               1
       50014      280019  0.326113760     -0.101222180               1
       50014      290020  0.278302044     -0.100384019               1
       50014      300021  0.218840018      -9.89274234E-02           1
       50016       60008   2.71837831      -9.74664465E-02           1
       50016       70009   1.17937815      -9.33126733E-02           1
       50016       80010  0.721476018      -8.89654458E-02           1
       50016       90011  0.585933030      -8.70475695E-02           1
       50016      100012  0.566770792      -8.90636891E-02           1
       50016      110013  0.639745355      -9.28694829E-02           1
       50016      120014   1.10373247      -9.64078531E-02           1
       50016      130015   3.04474425      -9.91835073E-02           1
       50018      320019   2.50996542     -0.100591600               1
       50018      330020   1.52981710     -0.100594439               1
       50018      340021  0.937016785     -0.100573443               1
       50018      350022  0.629216075      -9.97565687E-02           1
       50018      360023  0.465939492      -9.87931713E-02           1
       50018      370024  0.345660448      -9.73834395E-02           1
       50018      380025  0.289871037      -9.59157497E-02           1
       60007       90008   1.37188387      -9.96678621E-02           1
       60007      100009  0.355616301      -9.87147540E-02           1
       60007      110010  0.126586154     -0.101611249               1
       60007      120011   4.97457199E-02 -0.103379346               1
       60007      130012   2.36343350E-02 -0.104157679               1
       60007      140013   1.80489849E-02 -0.103588492               1
       60007      150014   1.16710961E-02 -0.102725215               1
       60008      110009   3.62663150      -9.88934860E-02           1
       60008      120010  0.880292356      -9.98709276E-02           1
       60008      130011  0.285722524     -0.101849094               1
       60008      140012  0.139793247     -0.103132986               1
       60008      150013   9.23109353E-02 -0.103018269               1
       60008      160014   5.45805767E-02 -0.102704138               1
       60008      170015   3.81648354E-02 -0.102404788               1
       60009      130010   4.05701065     -0.101185456               1
       60009      140011  0.959171176     -0.101692438               1
       60009      150012  0.401173025     -0.103213087               1
       60009      160013  0.235370278     -0.103569247               1
       60009      170014  0.143648684     -0.103574127               1
       60009      180015  0.100218184     -0.102993913               1
       60009      190016   8.34546909E-02 -0.101575434               1
       60011      170012   2.95599651     -0.101010658               1
       60011      180013   1.17457962     -0.101877160               1
       60011      190014  0.594110608     -0.102677137               1
       60011      200015  0.351107001     -0.103055209               1
       60011      210016  0.257655025     -0.102665797               1
       60011      220017  0.183484077     -0.101542167               1
       60011      230018  0.129642889     -0.100203589               1
       60013      210014   2.95659065     -0.101479881               1
       60013      220015   1.14706779     -0.102252260               1
       60013      230016  0.713721871     -0.102693886               1
       60013      240017  0.456721365     -0.102397352               1
       60013      250018  0.299683422     -0.101714589               1
       60013      260019  0.201763526     -0.101080976               1
       60013      270020  0.173930466     -0.100349329               1
       60015      250016   3.61875582     -0.101299934               1
       60015      260017   1.43098760     -0.101124197               1
       60015      270018  0.753307045     -0.101623811               1
       60015      280019  0.451712549     -0.102064326               1
       60015      290020  0.372808665     -0.101589836               1
       60015      300021  0.282701015     -0.100499235               1
       60015      310022  0.218341276      -9.86774787E-02           1
       60017       70009   2.75850344      -9.79517177E-02           1
       60017       80010   1.10021937      -9.37155038E-02           1
       60017       90011  0.705391228      -8.98768529E-02           1
       60017      100012  0.546689212      -8.87949616E-02           1
       60017      110013  0.494685799      -9.04188752E-02           1
       60017      120014  0.648876786      -9.34980735E-02           1
       60017      130015   1.13904059      -9.58537161E-02           1
       60017      140016   2.49500012      -9.85319689E-02           1
       60019      330020   3.66303706     -0.100745194               1
       60019      340021   1.64997780     -0.100355886               1
       60019      350022  0.952552199     -0.100013845               1
       60019      360023  0.651079237      -9.97371376E-02           1
       60019      370024  0.454700768      -9.90105495E-02           1
       60019      380025  0.369854867      -9.78584588E-02           1
       60019      390026  0.308976263      -9.63797048E-02           1
       70008      100009   2.59408545      -9.87783521E-02           1
       70008      110010  0.550343513      -9.89265740E-02           1
       70008      120011  0.153616950     -0.100683898               1
       70008      130012   5.87255135E-02 -0.102671720               1
       70008      140013   3.93844135E-02 -0.102997124               1
       70008      150014   2.32064426E-02 -0.102758035               1
       70008      160015   1.28103253E-02 -0.102787659               1
       70009      120010   3.67675400     -0.101046093               1
       70009      130011  0.759563386     -0.101199061               1
       70009      140012  0.288469404     -0.103030726               1
       70009      150013  0.167527959     -0.103589445               1
       70009      160014   9.05787274E-02 -0.103819966               1
       70009      170015   5.90710975E-02 -0.103967890               1
       70009      180016   4.98036370E-02 -0.103013359               1
       70010      140011   2.93517971     -0.100725383               1
       70010      150012  0.828506470     -0.101937272               1
       70010      160013  0.415545702     -0.102883376               1
       70010      170014  0.227169529     -0.103639886               1
       70010      180015  0.146929160     -0.103764102               1
       70010      190016  0.116951115     -0.102778904               1
       70010      200017   7.78248608E-02 -0.101386905               1
       70012      180013   3.25851393     -0.101253949               1
       70012      190014   1.14051163     -0.101922162               1
       70012      200015  0.571141899     -0.102975093               1
       70012      210016  0.386407852     -0.103254661               1
       70012      220017  0.257936448     -0.102748334               1
       70012      230018  0.173654616     -0.101822115               1
       70012      240019  0.120652147     -0.100959040               1
       70014      220015   2.86632633     -0.101680852               1
       70014      230016   1.33416414     -0.102009274               1
       70014      240017  0.729616344     -0.102376178               1
       70014      250018  0.436014563     -0.102447487               1
       70014      260019  0.275358856     -0.102458738               1
       70014      270020  0.231383830     -0.101964787               1
       70014      280021  0.179248765     -0.100756124               1
       70016      260017   3.09775233     -0.100777455               1
       70016      270018   1.20011425     -0.101033978               1
       70016      280019  0.625863552     -0.102260880               1
       70016      290020  0.494901299     -0.102195695               1
       70016      300021  0.359320104     -0.101562455               1
       70016      310022  0.267815411     -0.100095376               1
       70016      320023  0.212813139      -9.85097364E-02           1
       70018       80010   2.79908347      -9.71658081E-02           1
       70018       90011   1.14575088      -9.33910608E-02           1
       70018      100012  0.657490313      -9.08267871E-02           1
       70018      110013  0.466192842      -8.96903798E-02           1
       70018      120014  0.482847899      -9.10177901E-02           1
       70018      130015  0.644974351      -9.31152701E-02           1
       70018      140016  0.906793833      -9.54473317E-02           1
       70018      150017   2.33279657      -9.81869698E-02           1
       70020      340021   2.77930379     -0.100509830               1
       70020      350022   1.28575027      -9.98452455E-02           1
       70020      360023  0.807062685      -9.99389589E-02           1
       70020      370024  0.533385754      -9.97514203E-02           1
       70020      380025  0.422925055      -9.88851115E-02           1
       70020      390026  0.347247481      -9.75721106E-02           1
       70020      400027  0.290990263      -9.59162787E-02           1
       80009      110010   2.54713774     -0.101577871               1
       80009      120011  0.425655752     -0.100735039               1
       80009      130012  0.121565141     -0.102763399               1
       80009      140013   6.87943473E-02 -0.103828795               1
       80009      150014   3.61427628E-02 -0.104313143               1
       80009      160015   1.84191968E-02 -0.104908131               1
       80009      170016   1.60443466E-02 -0.104957320               1
       80010      130011   2.48434854     -0.100515522               1
       80010      140012  0.611900628     -0.101558782               1
       80010      150013  0.294393897     -0.102651820               1
       80010      160014  0.141040146     -0.103630289               1
       80010      170015   8.40660185E-02 -0.104593307               1
       80010      180016   6.70153052E-02 -0.104264967               1
       80010      190017   4.98186462E-02 -0.102484010               1
       80011      150012   2.56913948     -0.100645922               1
       80011      160013  0.898270071     -0.101406135               1
       80011      170014  0.401185453     -0.102837108               1
       80011      180015  0.228292570     -0.104019091               1
       80011      190016  0.169071227     -0.103864409               1
       80011      200017  0.106930591     -0.103038371               1
       80011      210018   7.03137740E-02 -0.102013946               1
       80013      190014   2.77181387     -0.101436175               1
       80013      200015  0.992618442     -0.102334768               1
       80013      210016  0.591068268     -0.103141136               1
       80013      220017  0.360148162     -0.103379235               1
       80013      230018  0.227395803     -0.103085369               1
       80013      240019  0.150324523     -0.102720231               1
       80013      250020  0.128519490     -0.102123357               1
       80015      230016   3.48206186     -0.101355992               1
       80015      240017   1.33354497     -0.101312824               1
       80015      250018  0.675958216     -0.102105290               1
       80015      260019  0.386685669     -0.103076905               1
       80015      270020  0.313443482     -0.102990247               1
       80015      280021  0.233196661     -0.102249280               1
       80015      290022  0.173930198     -0.100762688               1
       80017      270018   2.87922192     -0.100444421               1
       80017      280019   1.04681778     -0.101776019               1
       80017      290020  0.759445965     -0.102212466               1
       80017      300021  0.510179520     -0.102277584               1
       80017      310022  0.358456105     -0.101441182               1
       80017      320023  0.273511618     -0.100326620               1
       80017      330024  0.202724278      -9.89524722E-02           1
       80019       90011   4.26111889      -9.73225236E-02           1
       80019      100012   1.31931043      -9.49459672E-02           1
       80019      110013  0.619075537      -9.23264921E-02           1
       80019      120014  0.476265043      -9.10219476E-02           1
       80019      130015  0.498111248      -9.15291384E-02           1
       80019      140016  0.523274481      -9.34386253E-02           1
       80019      150017  0.806804419      -9.58686620E-02           1
       80019      160018   1.95432162      -9.80586857E-02           1
       80021      350022   2.54980159      -9.99181494E-02           1
       80021      360023   1.23498905      -9.97230336E-02           1
       80021      370024  0.715950608     -0.100359380               1
       80021      380025  0.537597060     -0.100079350               1
       80021      390026  0.426377565      -9.91508365E-02           1
       80021      400027  0.348614007      -9.77199525E-02           1
       80021      410028  0.282015234      -9.58787277E-02           1
       90010      120011   1.64589655     -0.100293115               1
       90010      130012  0.291231066     -0.100513294               1
