        4618
       10002       40003   1.15335035     -0.101728402               1
       10002       50004  0.258640319     -0.103118218               1
       10002       60005  0.118437439     -0.103905067               1
       10002       70006   6.35272115E-02 -0.103992246               1
       10002       80007   4.10697982E-02 -0.104113504               1
       10002       90008   2.52669789E-02 -0.103578031               1
       10002      100009   1.66686252E-02 -0.103226595               1
       10003       60004   1.81508517     -0.100893989               1
       10003       70005  0.637775958     -0.101519868               1
       10003       80006  0.314408392     -0.101943195               1
       10003       90007  0.181799889     -0.102185465               1
       10003      100008  0.108519733     -0.102047376               1
       10003      110009   6.99411035E-02 -0.102067098               1
       10003      120010   4.51118685E-02 -0.102019355               1
       10004       80005   2.56463361     -0.100781851               1
       10004       90006  0.940109253     -0.101172067               1
       10004      100007  0.476780474     -0.101506419               1
       10004      110008  0.268454343     -0.101536535               1
       10004      120009  0.163191602     -0.101629354               1
       10004      130010  0.100917727     -0.101692453               1
       10004      140011   6.66402131E-02 -0.101483874               1
       10006      120007   2.98412275     -0.100404747               1
       10006      130008   1.10070956     -0.100677766               1
       10006      140009  0.567031205     -0.101010188               1
       10006      150010  0.327595264     -0.101203382               1
       10006      160011  0.201205969     -0.101077706               1
       10006      170012  0.143481284     -0.100682758               1
       10006      180013  0.116326116      -9.99814868E-02           1
       10008      160009   4.65155983     -0.100076512               1
       10008      170010   1.48202860     -0.100452155               1
       10008      180011  0.675719440     -0.100674137               1
       10008      190012  0.415829867     -0.100594252               1
       10008      200013  0.299588799     -0.100299656               1
       10008      210014  0.217480630      -9.96949002E-02           1
       10008      220015  0.168442458      -9.89106819E-02           1
       10010      200011   3.74041772     -0.100292444               1
       10010      210012   1.33905184     -0.100172944               1
       10010      220013  0.802304327     -0.100177333               1
       10010      230014  0.515377820      -9.99363214E-02           1
       10010      240015  0.369903952      -9.94503424E-02           1
       10010      250016  0.294790089      -9.89652127E-02           1
       10010      260017  0.226648331      -9.83293578E-02           1
       10012       20004   2.65358901     -0.102135316               1
       10012       30005   1.05953550     -0.100787252               1
       10012       40006  0.638523281      -9.91613343E-02           1
       10012       50007  0.537645221      -9.80585366E-02           1
       10012       60008  0.583416939      -9.77173299E-02           1
       10012       70009  0.761165500      -9.81948003E-02           1
       10012       80010   1.13576460      -9.87295359E-02           1
       10012       90011   2.85031724      -9.96577218E-02           1
       10014      280015   3.19779515     -0.100010276               1
       10014      290016   1.58868957      -9.97680947E-02           1
       10014      300017  0.931287527      -9.94187817E-02           1
       10014      310018  0.606405020      -9.89225879E-02           1
       10014      320019  0.425536811      -9.83157605E-02           1
       10014      330020  0.362876058      -9.79245603E-02           1
       10014      340021  0.297043800      -9.73510370E-02           1
       20003       50004   1.11776865     -0.100176685               1
       20003       60005  0.320238739     -0.100487672               1
       20003       70006  0.135572582     -0.100715786               1
       20003       80007   7.42388070E-02 -0.101230592               1
       20003       90008   4.12243009E-02 -0.101130694               1
       20003      100009   2.53598280E-02 -0.101237386               1
       20003      110010   1.63976829E-02 -0.101566665               1
       20004       70005   2.12284589     -0.100420199               1
       20004       80006  0.699703217     -0.100689247               1
       20004       90007  0.329295427     -0.101016454               1
       20004      100008  0.175021738     -0.101011455               1
       20004      110009  0.104461685     -0.101224743               1
       20004      120010   6.31687269E-02 -0.101456888               1
       20004      130011   3.72467786E-02 -0.101519741               1
       20005       90006   2.50166678     -0.100074582               1
       20005      100007  0.888950765     -0.100585669               1
       20005      110008  0.426420152     -0.100739941               1
       20005      120009  0.236621857     -0.100977294               1
       20005      130010  0.136572942     -0.101210386               1
       20005      140011   8.49939138E-02 -0.101212554               1
       20005      150012   5.99013418E-02 -0.101057425               1
       20007      130008   3.06704521     -0.100036010               1
       20007      140009   1.10702062     -0.100415021               1
       20007      150010  0.532947779     -0.100881554               1
       20007      160011  0.291127056     -0.101067111               1
       20007      170012  0.193202630     -0.100980222               1
       20007      180013  0.149788231     -0.100536115               1
       20007      190014  0.114454828      -9.97705385E-02           1
       20009      170010   4.71639490     -0.100384109               1
       20009      180011   1.37299430     -0.100420155               1
       20009      190012  0.688287497     -0.100590132               1
       20009      200013  0.452769250     -0.100571312               1
       20009      210014  0.306500942     -0.100253984               1
       20009      220015  0.226063266      -9.96825919E-02           1
