        4618
       10002       40003   1.15896690     -0.100934826               1
       10002       50004  0.260233611     -0.101752937               1
       10002       60005  0.118621774     -0.102229670               1
       10002       70006   6.34940788E-02 -0.102214754               1
       10002       80007   4.11304459E-02 -0.102226287               1
       10002       90008   2.52455473E-02 -0.101935416               1
       10002      100009   1.66320000E-02 -0.101701275               1
       10003       60004   1.81617701     -0.100471810               1
       10003       70005  0.637333333     -0.100842819               1
       10003       80006  0.314481109     -0.101026863               1
       10003       90007  0.181979835     -0.101141319               1
       10003      100008  0.108400211     -0.101064600               1
       10003      110009   6.98245466E-02 -0.101027131               1
       10003      120010   4.50320318E-02 -0.100929819               1
       10004       80005   2.55435514     -0.100431025               1
       10004       90006  0.940204024     -0.100607030               1
       10004      100007  0.477529824     -0.100774892               1
       10004      110008  0.268470645     -0.100781269               1
       10004      120009  0.163054883     -0.100786462               1
       10004      130010  0.100792728     -0.100758009               1
       10004      140011   6.64275140E-02 -0.100591935               1
       10006      120007   2.99378538     -0.100218944               1
       10006      130008   1.10230291     -0.100371428               1
       10006      140009  0.566748619     -0.100523159               1
       10006      150010  0.327136278     -0.100578144               1
       10006      160011  0.200548783     -0.100467466               1
       10006      170012  0.142844006     -0.100228004               1
       10006      180013  0.115817189      -9.98343974E-02           1
       10008      160009   4.62174654     -0.100039467               1
       10008      170010   1.48102760     -0.100210182               1
       10008      180011  0.675472379     -0.100306027               1
       10008      190012  0.415056586     -0.100238800               1
       10008      200013  0.298815280     -0.100062817               1
       10008      210014  0.217060938      -9.97175872E-02           1
       10008      220015  0.168156147      -9.92749706E-02           1
       10010      200011   3.74118876     -0.100149907               1
       10010      210012   1.33890843     -0.100071393               1
       10010      220013  0.801026106     -0.100054480               1
       10010      230014  0.514593959      -9.99150574E-02           1
       10010      240015  0.369305432      -9.96447504E-02           1
       10010      250016  0.294296712      -9.93747562E-02           1
       10010      260017  0.226349697      -9.90113541E-02           1
       10012       20004   2.67282629     -0.101234742               1
       10012       30005   1.06869435     -0.100300528               1
       10012       40006  0.640632331      -9.93829370E-02           1
       10012       50007  0.537017703      -9.87410247E-02           1
       10012       60008  0.583227813      -9.85293984E-02           1
       10012       70009  0.761295915      -9.88618508E-02           1
       10012       80010   1.13660192      -9.92370173E-02           1
       10012       90011   2.85500121      -9.98094529E-02           1
       10014      280015   3.19946456      -9.99959111E-02           1
       10014      290016   1.58650577      -9.98639688E-02           1
       10014      300017  0.929434121      -9.96837765E-02           1
       10014      310018  0.605111599      -9.93941277E-02           1
       10014      320019  0.424297720      -9.90500450E-02           1
       10014      330020  0.361928314      -9.88274217E-02           1
       10014      340021  0.296266854      -9.85147357E-02           1
       20003       50004   1.11756909     -0.100045428               1
       20003       60005  0.319752574     -0.100267284               1
       20003       70006  0.135464922     -0.100343861               1
       20003       80007   7.43916631E-02 -0.100593567               1
       20003       90008   4.12121862E-02 -0.100560799               1
       20003      100009   2.53104772E-02 -0.100597985               1
       20003      110010   1.63824335E-02 -0.100707434               1
       20004       70005   2.11168385     -0.100233115               1
       20004       80006  0.699671745     -0.100336425               1
       20004       90007  0.330087066     -0.100503907               1
       20004      100008  0.175096989     -0.100509860               1
       20004      110009  0.104431212     -0.100589834               1
       20004      120010   6.31526113E-02 -0.100651823               1
       20004      130011   3.71706411E-02 -0.100630701               1
       20005       90006   2.49886227     -0.100010507               1
       20005      100007  0.890950143     -0.100297257               1
       20005      110008  0.426718533     -0.100386798               1
       20005      120009  0.236511931     -0.100483842               1
       20005      130010  0.136450574     -0.100555331               1
       20005      140011   8.47306326E-02 -0.100506030               1
       20005      150012   5.96449338E-02 -0.100392960               1
       20007      130008   3.07296157     -0.100028224               1
       20007      140009   1.10801470     -0.100218982               1
       20007      150010  0.533196270     -0.100436933               1
       20007      160011  0.290583014     -0.100505687               1
