4618
10002 40003 1.161942 -0.100000
10002 50004 0.242443 -0.100000
10002 60005 0.112716 -0.100000
10002 70006 0.064034 -0.100000
10002 80007 0.041601 -0.100000
10002 90008 0.025678 -0.100000
10002 100009 0.016933 -0.100000
10003 60004 1.806109 -0.100000
10003 70005 0.618282 -0.100000
10003 80006 0.312158 -0.100000
10003 90007 0.185072 -0.100000
10003 100008 0.111086 -0.100000
10003 110009 0.070397 -0.100000
10003 120010 0.044930 -0.100000
10004 80005 2.756516 -0.100000
10004 90006 0.923313 -0.100000
10004 100007 0.474922 -0.100000
10004 110008 0.269229 -0.100000
10004 120009 0.160583 -0.100000
10004 130010 0.099646 -0.100000
10004 140011 0.066781 -0.100000
10006 120007 2.922134 -0.100000
10006 130008 1.076647 -0.100000
10006 140009 0.554758 -0.100000
10006 150010 0.322842 -0.100000
10006 160011 0.199704 -0.100000
10006 170012 0.145076 -0.100000
10006 180013 0.117696 -0.100000
10008 160009 4.994055 -0.100000
10008 170010 1.475364 -0.100000
10008 180011 0.674105 -0.100000
10008 190012 0.413336 -0.100000
10008 200013 0.297048 -0.100000
10008 210014 0.215280 -0.100000
10008 220015 0.167803 -0.100000
10010 200011 3.686216 -0.100000
10010 210012 1.312367 -0.100000
10010 220013 0.791343 -0.100000
10010 230014 0.509849 -0.100000
10010 240015 0.366558 -0.100000
10010 250016 0.294199 -0.100000
10010 260017 0.227556 -0.100000
10012 20004 2.491224 -0.100000
10012 30005 0.967295 -0.100000
10012 40006 0.630293 -0.100000
10012 50007 0.561048 -0.100000
10012 60008 0.613118 -0.100000
10012 70009 0.780930 -0.100000
10012 80010 1.148387 -0.100000
10012 90011 2.838344 -0.100000
10014 280015 3.163724 -0.100000
10014 290016 1.574937 -0.100000
10014 300017 0.937124 -0.100000
10014 310018 0.609115 -0.100000
10014 320019 0.433986 -0.100000
10014 330020 0.374672 -0.100000
10014 340021 0.310592 -0.100000
20003 50004 1.139787 -0.100000
20003 60005 0.309867 -0.100000
20003 70006 0.131617 -0.100000
20003 80007 0.074930 -0.100000
20003 90008 0.042838 -0.100000
20003 100009 0.025549 -0.100000
20003 110010 0.016478 -0.100000
20004 70005 2.326786 -0.100000
20004 80006 0.679978 -0.100000
20004 90007 0.327576 -0.100000
20004 100008 0.175789 -0.100000
20004 110009 0.102624 -0.100000
20004 120010 0.061795 -0.100000
20004 130011 0.036922 -0.100000
