        1717
       10002       40003   1.03018546       0.00000000               1
       10002       50004  0.366627395       0.00000000               1
       10002       60005  0.132217810       0.00000000               1
       10002       70006   6.71775490E-02   0.00000000               1
       10002       80007   3.81974466E-02   0.00000000               1
       10002      100009   1.58496387E-02   0.00000000               1
       20003       50004  0.918454528       0.00000000               1
       20003       60005  0.321798354       0.00000000               1
       20003       70006  0.131379232       0.00000000               1
       20003       80007   6.50296658E-02   0.00000000               1
       20003       90008   3.70958000E-02   0.00000000               1
       20003      100009   2.34279297E-02   0.00000000               1
       30004       60005  0.645422220       0.00000000               1
       30004       70006  0.332016230       0.00000000               1
       30004       80007  0.125740141       0.00000000               1
       30004       90008   6.38714656E-02   0.00000000               1
       30004      110010   2.34797224E-02   0.00000000               1
       50006       80007  0.696035206       0.00000000               1
       50006       90008  0.319286168       0.00000000               1
       50006      100009  0.127177432       0.00000000               1
       50006      110010   6.47745952E-02   0.00000000               1
       50006      120011   3.70361470E-02   0.00000000               1
       60007       90008  0.748814821       0.00000000               1
       60007      100009  0.341715664       0.00000000               1
       60007      110010  0.128245443       0.00000000               1
       60007      120011   6.46195635E-02   0.00000000               1
       70008      100009  0.865559816       0.00000000               1
       70008      110010  0.335066527       0.00000000               1
       70008      120011  0.126749218       0.00000000               1
       70008      130012   6.40024990E-02   0.00000000               1
       70008      140013   3.71613018E-02   0.00000000               1
       90010      120011  0.852261364       0.00000000               1
       90010      130012  0.337697744       0.00000000               1
       90010      140013  0.127351716       0.00000000               1
       90010      150014   6.56109601E-02   0.00000000               1
      100011      130012  0.663320959       0.00000000               1
      100011      140013  0.317648709       0.00000000               1
      100011      150014  0.126613632       0.00000000               1
      100011      160015   6.33573383E-02   0.00000000               1
      110012      140013  0.601059020       0.00000000               1
      110012      150014  0.329158753       0.00000000               1
      110012      160015  0.125332236       0.00000000               1
      110012      170016   6.42346665E-02   0.00000000               1
      130014      160015  0.667399228       0.00000000               1
      130014      170016  0.320654422       0.00000000               1
      130014      180017  0.128942132       0.00000000               1
      130014      190018   6.63217530E-02   0.00000000               1
      130014      200019   3.78081165E-02   0.00000000               1
      130014      250024   3.63930427E-02   0.00000000               1
      140015      170016   1.01547992       0.00000000               1
      140015      180017  0.360858887       0.00000000               1
      140015      190018  0.141698703       0.00000000               1
      140015      200019   6.67287856E-02   0.00000000               1
      140015      250024   4.44735959E-02   0.00000000               1
      150016      180017  0.952950180       0.00000000               1
      150016      190018  0.360246092       0.00000000               1
      150016      200019  0.129153997       0.00000000               1
      150016      210020   6.63936511E-02   0.00000000               1
      150016      250024   5.51241525E-02   0.00000000               1
      170018      200019  0.712369084       0.00000000               1
      170018      210020  0.339276701       0.00000000               1
      170018      220021  0.125665069       0.00000000               1
      170018      230022   6.47249445E-02   0.00000000               1
      170018      240023   3.71812470E-02   0.00000000               1
      170018      250024   9.34635699E-02   0.00000000               1
      180019      210020   1.12456059       0.00000000               1
      180019      220021  0.340496302       0.00000000               1
      180019      230022  0.132883102       0.00000000               1
      180019      240023   6.52842000E-02   0.00000000               1
      180019      250024  0.130864203       0.00000000               1
      190020      220021  0.682592332       0.00000000               1
      190020      230022  0.326042801       0.00000000               1
      190020      240023  0.124751136       0.00000000               1
      190020      250024  0.192456827       0.00000000               1
      210022      240023  0.708382428       0.00000000               1
      210022      250024  0.616613567       0.00000000               1
      220023      250024   1.44256318       0.00000000               1
      250026      280027  0.963234663       0.00000000               1
      250026      290028  0.331138134       0.00000000               1
      250026      300029  0.134074777       0.00000000               1
      260027      290028  0.568274260       0.00000000               1
      260027      300029  0.330381274       0.00000000               1
      270028      300029  0.961532593       0.00000000               1
      270028      310030  0.339901656       0.00000000               1
      270028      330032   6.46376908E-02   0.00000000               1
      290030      320031  0.844645977       0.00000000               1
      290030      330032  0.324823409       0.00000000               1
      290030      340033  0.128907323       0.00000000               1
      290030      350034   6.51325062E-02   0.00000000               1
      300031      330032  0.547541738       0.00000000               1
      300031      340033  0.332634509       0.00000000               1
      300031      350034  0.126954690       0.00000000               1
      300031      360035   6.42688125E-02   0.00000000               1
      310032      340033  0.829867899       0.00000000               1
      310032      350034  0.342236161       0.00000000               1
      330034      360035  0.855025232       0.00000000               1
      330034      370036  0.346161306       0.00000000               1
      330034      380037  0.130380586       0.00000000               1
      340035      370036  0.925773144       0.00000000               1
      340035      380037  0.340265453       0.00000000               1
      340035      390038  0.129008502       0.00000000               1
      350036      380037  0.782245934       0.00000000               1
      350036      390038  0.329133630       0.00000000               1
      350036      400039  0.126495823       0.00000000               1
      350036      410040   6.49363920E-02   0.00000000               1
      370038      400039  0.717643738       0.00000000               1
      370038      410040  0.328239977       0.00000000               1
      370038      420041  0.128077865       0.00000000               1
      370038      430042   6.53700531E-02   0.00000000               1
      370038      440043   3.76868322E-02   0.00000000               1
      380039      410040  0.673826635       0.00000000               1
      380039      420041  0.337415308       0.00000000               1
      380039      430042  0.126985714       0.00000000               1
      380039      440043   6.49802312E-02   0.00000000               1
      390040      420041  0.777724564       0.00000000               1
      390040      430042  0.333235919       0.00000000               1
      390040      440043  0.124949411       0.00000000               1
      390040      450044   6.32500872E-02   0.00000000               1
      390040      460045   3.66237536E-02   0.00000000               1
      410042      440043  0.621142745       0.00000000               1
      410042      450044  0.319989204       0.00000000               1
      410042      460045  0.122151069       0.00000000               1
      410042      470046   6.52469099E-02   0.00000000               1
      410042      480047   3.77925485E-02   0.00000000               1
      420043      450044  0.555628479       0.00000000               1
      420043      460045  0.312928587       0.00000000               1
      420043      470046  0.130738407       0.00000000               1
      420043      480047   6.64545596E-02   0.00000000               1
      430044      460045  0.810161471       0.00000000               1
      430044      470046  0.361599892       0.00000000               1
      430044      480047  0.141216472       0.00000000               1
      450046      480047   1.01438057       0.00000000               1
       10003       60004   1.73909807       0.00000000               1
       10003       70005  0.652572930       0.00000000               1
       10003       80006  0.301783890       0.00000000               1
       10003       90007  0.163921654       0.00000000               1
       10003      100008   9.99721140E-02   0.00000000               1
       10003      110009   6.60254732E-02   0.00000000               1
       20004       70005   1.43061602       0.00000000               1
       20004       80006  0.654165268       0.00000000               1
       20004       90007  0.291737080       0.00000000               1
       20004      100008  0.161754072       0.00000000               1
       20004      110009   9.99344513E-02   0.00000000               1
       20004      120010   6.55958280E-02   0.00000000               1
       30005       80006   1.75009680       0.00000000               1
       30005       90007  0.653283060       0.00000000               1
       30005      100008  0.292445749       0.00000000               1
       30005      110009  0.163661882       0.00000000               1
       30005      120010   9.99754369E-02   0.00000000               1
       30005      130011   6.54818788E-02   0.00000000               1
       30005      260024   2.00520083E-02   0.00000000               1
       50007      100008   1.53699410       0.00000000               1
       50007      110009  0.661913157       0.00000000               1
       50007      120010  0.294675738       0.00000000               1
       50007      130011  0.162254736       0.00000000               1
       50007      140012   9.99047011E-02   0.00000000               1
       50007      150013   6.60768822E-02   0.00000000               1
       60008      110009   1.67058742       0.00000000               1
       60008      120010  0.654680789       0.00000000               1
       60008      130011  0.292657971       0.00000000               1
       60008      140012  0.162034303       0.00000000               1
       60008      150013   9.99053493E-02   0.00000000               1
       60008      160014   6.55309483E-02   0.00000000               1
       70009      120010   1.54993176       0.00000000               1
       70009      130011  0.654232264       0.00000000               1
       70009      140012  0.292909086       0.00000000               1
       70009      150013  0.163213030       0.00000000               1
       70009      160014   9.98080894E-02   0.00000000               1
       70009      170015   6.51516989E-02   0.00000000               1
       70009      180016   4.52979207E-02   0.00000000               1
       90011      140012   1.44601917       0.00000000               1
       90011      150013  0.637225032       0.00000000               1
       90011      160014  0.292685419       0.00000000               1
       90011      170015  0.160705090       0.00000000               1
       90011      180016   9.91541594E-02   0.00000000               1
       90011      190017   6.56354874E-02   0.00000000               1
       90011      200018   4.57326770E-02   0.00000000               1
       90011      210019   3.31006385E-02   0.00000000               1
       90011      240022   1.47902835E-02   0.00000000               1
      100012      150013   1.37448013       0.00000000               1
      100012      160014  0.644461930       0.00000000               1
      100012      170015  0.289843619       0.00000000               1
      100012      180016  0.161998168       0.00000000               1
      100012      190017  0.100388877       0.00000000               1
      100012      200018   6.64130300E-02   0.00000000               1
      100012      210019   4.61142845E-02   0.00000000               1
      100012      250023   5.61995208E-02   0.00000000               1
      100012      260024   4.78742979E-02   0.00000000               1
      110013      160014   1.80800772       0.00000000               1
      110013      170015  0.662985444       0.00000000               1
      110013      180016  0.301591724       0.00000000               1
      110013      190017  0.166873351       0.00000000               1
      110013      200018  0.102711551       0.00000000               1
      110013      210019   6.73897564E-02   0.00000000               1
      110013      220020   4.66817878E-02   0.00000000               1
      110013      230021   3.35477106E-02   0.00000000               1
      130015      180016   1.82593536       0.00000000               1
      130015      190017  0.697821498       0.00000000               1
      130015      200018  0.312557340       0.00000000               1
      130015      210019  0.167320609       0.00000000               1
      130015      220020  0.102463879       0.00000000               1
      130015      230021   6.68397769E-02   0.00000000               1
      130015      240022   4.62825373E-02   0.00000000               1
      130015      250023   9.99895558E-02   0.00000000               1
      140016      190017   1.81575382       0.00000000               1
      140016      200018  0.697827578       0.00000000               1
      140016      210019  0.301099598       0.00000000               1
      140016      220020  0.166512370       0.00000000               1
      140016      230021  0.101024725       0.00000000               1
      140016      240022   6.65129870E-02   0.00000000               1
      140016      250023  0.126381576       0.00000000               1
      150017      200018   1.82416201       0.00000000               1
      150017      210019  0.648541629       0.00000000               1
      150017      220020  0.299917251       0.00000000               1
      150017      230021  0.162301615       0.00000000               1
      150017      240022  0.100033537       0.00000000               1
      170019      220020   1.92999864       0.00000000               1
      170019      230021  0.663769424       0.00000000               1
      170019      240022  0.300073504       0.00000000               1
      170019      250023  0.326793224       0.00000000               1
      170019      260024  0.224278018       0.00000000               1
      180020      230021   1.48201454       0.00000000               1
      180020      240022  0.648961246       0.00000000               1
