   3.70054054       3141.59277    
   67.5863342      -34.9766655      -2.08045505E-02   0.00000000    
   79.9879990      -6.77899981       2.64220464E-04   0.00000000    
   77.5360031      -10.6339998       8.24714021E-04   0.00000000    
   33.9650002      -28.4196663      -2.73785146E-04   0.00000000    
   32.9650002      -23.0476665      -2.57954642E-04   0.00000000    
   72.2689972      -29.9060001       1.53004369E-02   0.00000000    
   61.3209991      -34.6486664      -3.90851125E-03   0.00000000    
   13.4193335      -5.61899996      -4.58794966E-05   0.00000000    
   30.2053337      -14.3793335      -1.59086660E-04   0.00000000    
   39.0683327      -17.9853325      -3.05844820E-04   0.00000000    
   10.3656664      -8.90999985      -4.49076433E-05   0.00000000    
   73.1486664      -34.3256683      0.211370766       0.00000000    
   73.3516693      -59.4163322       4.93319356E-04   0.00000000    
   32.4099998      -4.12666655      -7.34954156E-05   0.00000000    
   73.3306656      -9.98033333      -1.25056517E-03   0.00000000    
   51.3503342      -27.8663330      -9.58109042E-04   0.00000000    
   48.6593323      -8.19766712      -2.91860517E-04   0.00000000    
   53.4809990      -3.16300011      -5.03989868E-04   0.00000000    
   83.5520020      -6.81899977      -6.51044631E-03   0.00000000    
   36.6650009      -5.12466669      -1.34936912E-04   0.00000000    
   64.9566650      -12.3669996      -1.23545201E-03   0.00000000    
   67.3566666      -34.3400002      -1.77065171E-02   0.00000000    
   54.1500015      -13.5276670      -5.27169730E-04   0.00000000    
   51.5289993      -27.2623329      -5.84247289E-04   0.00000000    
   72.5879974      -19.0109997       1.74550351E-03   0.00000000    
   38.1409988      -23.3513336      -4.05882980E-04   0.00000000    
   21.1866665      -35.7813339      -2.29801619E-04   0.00000000    
   49.7459984      -16.5856667      -6.40136597E-04   0.00000000    
   77.0640030      -22.7716675       1.06652863E-02   0.00000000    
   45.6253319      -10.2720003      -2.98466766E-04   0.00000000    
   9.41133308      -1.22066665      -3.87868749E-06   0.00000000    
   58.2560005      -13.4236670      -8.21513822E-04   0.00000000    
   87.1983337      -17.1206665      -1.40969194E-02   0.00000000    
   27.2140007      -23.1753330      -1.47912200E-04   0.00000000    
   67.2086639      -6.53566647      -1.66050671E-03   0.00000000    
   9.32600021      -7.86666679      -3.73601033E-05   0.00000000    
   30.9386673      -51.7283325       2.56395957E-04   0.00000000    
   21.9973335      -22.4873333      -1.86585399E-04   0.00000000    
   67.0366669      -9.45199966      -1.66581909E-03   0.00000000    
   65.2886658      -13.4256668      -1.33564626E-03   0.00000000    
   76.4653320      -42.9760017       1.84626086E-03   0.00000000    
   74.2696686      -49.7039986       8.98395316E-04   0.00000000    
   18.0883331      -17.3933334      -1.44166246E-04   0.00000000    
   57.8743324      -13.7576666      -7.44581339E-04   0.00000000    
