1717
10002 40003 4.226332 -5.430000
10002 50004 0.965287 -7.360000
10002 60005 0.325983 -9.250000
10002 70006 0.144137 -17.220000
10002 80007 0.103276 -27.170000
10002 100009 0.055853 -1.260000
20003 50004 3.492227 -4.190000
20003 60005 0.719642 -3.680000
20003 70006 0.256242 -9.490000
20003 80007 0.156559 -15.270000
20003 90008 0.104562 9.390000
20003 100009 0.073348 -0.560000
30004 60005 3.741460 -2.820000
30004 70006 0.848844 -4.610000
30004 80007 0.415359 -5.990000
30004 90008 0.237272 -5.680000
30004 110010 0.107525 -25.460000
50006 80007 3.490539 -0.210000
50006 90008 0.861805 -2.540000
50006 100009 0.394282 2.590000
50006 110010 0.227404 -8.090000
50006 120011 0.049086 -21.820000
60007 90008 3.816914 -2.960000
60007 100009 1.119242 -7.430000
60007 110010 0.509543 -8.250000
60007 120011 0.098604 -10.260000
70008 100009 5.100621 -5.220000
70008 110010 1.420173 -10.900000
70008 120011 0.227141 -3.180000
70008 130012 0.183371 -21.030000
70008 140013 0.164638 -26.440000
90010 120011 2.572992 2.360000
90010 130012 0.946713 -8.030000
90010 140013 0.622144 -14.570000
90010 150014 0.391617 -12.910000
100011 130012 3.488835 -4.150000
100011 140013 1.480474 -12.610000
100011 150014 0.773455 -10.790000
100011 160015 0.168269 -21.630000
110012 140013 6.900512 -10.470000
110012 150014 1.916912 -6.160000
110012 160015 0.277869 -7.180000
110012 170016 0.132204 -25.780000
130014 160015 4.970493 -8.010000
130014 170016 1.227707 -13.490000
130014 180017 0.814272 -14.610000
130014 190018 0.444393 -13.940000
130014 200019 0.249362 -20.400000
130014 250024 0.149734 -10.480000
140015 170016 3.693577 -1.040000
140015 180017 1.386290 -3.500000
140015 190018 0.672418 -5.870000
140015 200019 0.321733 -9.560000
140015 250024 0.156399 -26.030000
150016 180017 9.774168 -11.830000
150016 190018 3.054531 -11.040000
150016 200019 0.844213 -5.480000
150016 210020 0.265386 -15.280000
150016 250024 0.168700 -8.050000
170018 200019 8.448980 -3.080000
170018 210020 1.795462 -5.060000
170018 220021 0.465438 -12.820000
170018 230022 0.279658 -17.960000
170018 240023 0.162829 -28.810000
170018 250024 0.479961 -11.240000
180019 210020 5.621381 -3.310000
180019 220021 0.641132 -3.850000
180019 230022 0.321451 -11.950000
180019 240023 0.168468 -22.240000
180019 250024 0.411390 -26.400000
190020 220021 4.144629 3.150000
190020 230022 1.430433 -3.930000
190020 240023 0.597517 -3.690000
190020 250024 0.961200 -2.100000
210022 240023 13.928782 -10.390000
210022 250024 4.841097 -10.420000
220023 250024 13.816484 -8.060000
250026 280027 3.870854 -7.260000
250026 290028 0.531809 -15.000000
250026 300029 0.361315 -23.960000
260027 290028 1.321938 3.320000
260027 300029 0.599946 -10.390000
270028 300029 3.895298 -2.750000
270028 310030 0.799452 -3.730000
270028 330032 0.129899 -28.560000
290030 320031 6.010801 -8.310000
290030 330032 1.247462 -10.440000
290030 340033 0.436785 -18.370000
290030 350034 0.311132 -14.220000
300031 330032 6.995300 -9.450000
300031 340033 1.388758 -9.200000
300031 350034 0.812463 -26.110000
300031 360035 0.154208 -12.310000
310032 340033 3.852071 -0.450000
310032 350034 1.301999 -28.330000
330034 360035 2.697621 1.770000
330034 370036 0.545351 -8.410000
330034 380037 0.391005 -17.060000
340035 370036 2.427713 3.750000
340035 380037 1.035687 -21.860000
340035 390038 0.476548 -13.290000
350036 380037 4.394674 -1.130000
350036 390038 1.268205 -9.880000
350036 400039 0.546322 -11.590000
350036 410040 0.238057 -24.380000
370038 400039 15.359150 -15.860000
370038 410040 3.428327 -16.890000
370038 420041 1.705822 -17.240000
370038 430042 0.845523 -25.860000
370038 440043 0.518823 -28.150000
380039 410040 12.054767 -15.180000
380039 420041 3.500846 -16.800000
380039 430042 1.408246 -18.950000
380039 440043 0.775296 -25.260000
390040 420041 16.396668 -18.130000
390040 430042 4.146248 -18.490000
390040 440043 1.804035 -18.210000
390040 450044 0.915357 -19.360000
390040 460045 0.570605 -25.790000
410042 440043 20.544996 -16.720000
410042 450044 4.272368 -13.430000
410042 460045 2.079799 -15.480000
410042 470046 0.310952 -21.880000
410042 480047 0.300036 -29.130000
420043 450044 15.256098 -13.000000
420043 460045 4.694434 -15.410000
420043 470046 0.509684 -12.000000
420043 480047 0.423698 -23.640000
430044 460045 25.454025 -21.100000
430044 470046 1.382163 -3.080000
430044 480047 0.823193 -12.720000
450046 480047 4.205791 -2.200000
10003 60004 5.504646 -5.600000
10003 70005 1.460586 -5.300000
10003 80006 0.668873 -8.050000
10003 90007 0.450522 -11.730000
10003 100008 0.311509 -17.010000
10003 110009 0.238005 -23.520000
20004 70005 5.623043 -4.140000
20004 80006 1.684211 -5.930000
20004 90007 0.926133 -7.050000
20004 100008 0.577727 -10.150000
20004 110009 0.398729 -15.470000
20004 120010 0.208995 -28.290000
30005 80006 5.710737 -4.100000
30005 90007 2.117379 -6.400000
30005 100008 1.090250 -8.520000
30005 110009 0.680129 -12.130000
30005 120010 0.341524 -16.210000
30005 130011 0.154298 -29.740000
30005 260024 0.038761 -17.490000
50007 100008 6.212539 -5.270000
50007 110009 2.261551 -8.540000
50007 120010 0.893224 -9.530000
50007 130011 0.305647 -10.680000
50007 140012 0.301538 -18.980000
50007 150013 0.266159 -19.900000
60008 110009 8.150467 -8.340000
60008 120010 2.264948 -8.920000
60008 130011 0.612910 -0.940000
60008 140012 0.538980 -7.120000
60008 150013 0.452607 -10.070000
60008 160014 0.256410 -13.790000
70009 120010 9.471423 -11.500000
70009 130011 1.549044 -3.290000
70009 140012 1.124401 -8.800000
70009 150013 0.869683 -11.130000
70009 160014 0.472118 -11.590000
70009 170015 0.191344 -24.070000
70009 180016 0.182215 -28.910000
90011 140012 6.526892 -7.920000
90011 150013 3.285497 -12.000000
90011 160014 1.440483 -9.590000
90011 170015 0.452959 -9.600000
90011 180016 0.363054 -14.780000
90011 190017 0.312737 -17.110000
90011 200018 0.205162 -23.260000
90011 210019 0.123721 -26.880000
90011 240022 0.029373 -14.210000
