        2064
       10002       40003   2.44841337      0.634558976               1
       10002       50004  0.633237898      0.762736917               1
       10002       60005  0.256280869      0.803532183               1
       10002       70006  0.127654865      0.876303911               1
       10002       80007   7.29021057E-02  0.881273329               1
       10002       90008   4.53847982E-02  0.897347689               1
       10002      100009   3.00947074E-02  0.887448311               1
       10002      110010   2.10063327E-02  0.862960398               1
       10002      120011   1.52492952E-02  0.842287302               1
       10002      130012   1.14353793E-02  0.802089632               1
       10002      140013   8.85080639E-03  0.736760437               1
       10002      150014   7.03402562E-03  0.628289282               1
       10002      160015   5.74918976E-03  0.396194279               1
       10002      170016   4.84349392E-03  -4.74474014E-04           1
       10002      180017   4.18293057E-03 -0.532632828               1
       10002      190018   3.68199754E-03  -1.12088573               1
       10002      200019   3.27431224E-03  -1.62935388               1
       10002      210020   2.91349320E-03  -2.01259589               1
       10002      220021   2.59416876E-03  -2.36389327               1
       10002      230022   2.31149839E-03  -2.71856356               1
       10002      240023   2.05639005E-03  -3.08932137               1
       10002      250024   1.83715660E-03  -3.57724285               1
       10002      260025   1.65233773E-03  -4.18253613               1
       10002      270026   1.48596743E-03  -4.79642963               1
       10002      280027   1.33205985E-03  -5.32968760               1
       10002      290028   1.18315080E-03  -5.66044235               1
       10002      300029   1.03639904E-03  -5.70251751               1
       10002      310030   9.00349987E-04  -5.48633194               1
       10002      320031   7.78077985E-04  -5.01248503               1
       10002      330032   6.72237074E-04  -4.44505644               1
       10002      340033   5.87878749E-04  -3.90520358               1
       10002      350034   5.17178734E-04  -3.30828881               1
       10002      360035   4.65071353E-04  -2.96343732               1
       20003       50004   2.38281345      0.725974262               1
       20003       60005  0.627977610      0.709855914               1
       20003       70006  0.252867788      0.759179533               1
       20003       80007  0.126901567      0.764000595               1
       20003       90008   7.24238977E-02  0.791672468               1
       20003      100009   4.50733937E-02  0.801754534               1
       20003      110010   2.99476609E-02  0.804429471               1
       20003      120011   2.08877716E-02  0.817104816               1
       20003      130012   1.51510080E-02  0.815160513               1
       20003      140013   1.14010563E-02  0.791069329               1
       20003      150014   8.84548947E-03  0.723713517               1
       20003      160015   7.08235754E-03  0.528476536               1
       20003      170016   5.86279854E-03  0.160178483               1
       20003      180017   4.98888595E-03 -0.354745299               1
       20003      190018   4.33766097E-03 -0.936565936               1
       20003      200019   3.81808332E-03  -1.44649804               1
       20003      210020   3.36829899E-03  -1.83564544               1
       20003      220021   2.97726085E-03  -2.19483614               1
       20003      230022   2.63604126E-03  -2.55808139               1
       20003      240023   2.33197212E-03  -2.93746495               1
       20003      250024   2.07287213E-03  -3.43389750               1
       20003      260025   1.85582624E-03  -4.04769659               1
       20003      270026   1.66199449E-03  -4.67017221               1
       20003      280027   1.48410513E-03  -5.21203518               1
