        2064
       10002       40003   2.40097022      -1.49270659E-02           1
       10002       50004  0.625436068      -1.19423326E-02           1
       10002       60005  0.253121763      -2.98176259E-02           1
       10002       70006  0.126656249      -1.41164586E-02           1
       10002       80007   7.24835098E-02   3.05127800E-02           1
       10002       90008   4.52588201E-02  0.100855671               1
       10002      100009   3.01243998E-02  0.219309151               1
       10002      110010   2.10890286E-02  0.400219709               1
       10002      120011   1.53677352E-02  0.640550613               1
       10002      130012   1.15791736E-02  0.923940599               1
       10002      140013   8.99391901E-03   1.21441197               1
       10002      150014   7.17612961E-03   1.42772985               1
       10002      160015   5.88321174E-03   1.44275582               1
       10002      170016   4.95855790E-03   1.12263715               1
       10002      180017   4.27922560E-03  0.408610821               1
       10002      190018   3.75732500E-03 -0.567876279               1
       10002      200019   3.32917226E-03  -1.56243539               1
       10002      210020   2.95796641E-03  -2.43593478               1
       10002      220021   2.63370969E-03  -3.18121099               1
       10002      230022   2.34824070E-03  -3.79987168               1
       10002      240023   2.09447066E-03  -4.31306505               1
       10002      250024   1.87562872E-03  -4.80314922               1
       10002      260025   1.68893323E-03  -5.31239367               1
       10002      270026   1.52141729E-03  -5.77629852               1
       10002      280027   1.36456557E-03  -6.09075737               1
       10002      290028   1.21173775E-03  -6.17788696               1
       10002      300029   1.06138561E-03  -5.98633385               1
       10002      310030   9.21172905E-04  -5.53490448               1
       10002      320031   7.93975079E-04  -4.90358400               1
       10002      330032   6.85389561E-04  -4.19206047               1
       10002      340033   5.97448030E-04  -3.48681188               1
       10002      350034   5.24593168E-04  -2.80014062               1
       10002      360035   4.68776911E-04  -2.20225430               1
       20003       50004   2.35559893       2.43312810E-02           1
       20003       60005  0.620757163       3.04052997E-02           1
       20003       70006  0.250989407       3.61246876E-02           1
       20003       80007  0.126175955       5.06955162E-02           1
       20003       90008   7.22097233E-02   7.31330812E-02           1
       20003      100009   4.51028198E-02  0.135802209               1
       20003      110010   3.00527718E-02  0.265041262               1
       20003      120011   2.10410245E-02  0.467296958               1
       20003      130012   1.53365834E-02  0.733214498               1
       20003      140013   1.15843927E-02   1.03111720               1
       20003      150014   9.02659632E-03   1.27571940               1
       20003      160015   7.25264568E-03   1.33885312               1
       20003      170016   6.00927928E-03   1.07089603               1
       20003      180017   5.11205057E-03  0.398336709               1
       20003      190018   4.43498045E-03 -0.556961119               1
       20003      200019   3.89023474E-03  -1.55065072               1
       20003      210020   3.42711271E-03  -2.43760729               1
       20003      220021   3.02913995E-03  -3.20446944               1
       20003      230022   2.68357713E-03  -3.84859776               1
       20003      240023   2.38002394E-03  -4.38832712               1
       20003      250024   2.12051370E-03  -4.90428877               1
       20003      260025   1.90064707E-03  -5.43794823               1
       20003      270026   1.70492614E-03  -5.92438269               1
       20003      280027   1.52321847E-03  -6.25896740               1
       20003      290028   1.34772807E-03  -6.36364889               1
       20003      300029   1.17647904E-03  -6.18710136               1
       20003      310030   1.01775443E-03  -5.74834824               1
       20003      320031   8.74502701E-04  -5.12767696               1
       20003      330032   7.52657303E-04  -4.42522621               1
       20003      340033   6.54207659E-04  -3.72757483               1
       20003      350034   5.72849298E-04  -3.04837561               1
