        2064
       10002       40003   2.40096831      0.705080271               1
       10002       50004  0.625435472      0.831130683               1
       10002       60005  0.253121614      0.858678162               1
       10002       70006  0.126656219      0.891594648               1
       10002       80007   7.24835321E-02  0.870966792               1
       10002       90008   4.52588499E-02  0.848181486               1
       10002      100009   3.01244259E-02  0.805732250               1
       10002      110010   2.10890491E-02  0.749237061               1
       10002      120011   1.53677491E-02  0.684798479               1
       10002      130012   1.15791811E-02  0.606604993               1
       10002      140013   8.99392273E-03  0.504902303               1
       10002      150014   7.17613008E-03  0.357727468               1
       10002      160015   5.88321174E-03  0.104922391               1
       10002      170016   4.95855929E-03 -0.299708366               1
       10002      180017   4.27922606E-03 -0.847427189               1
       10002      190018   3.75732058E-03  -1.45801127               1
       10002      200019   3.32915876E-03  -2.01202750               1
       10002      210020   2.95794266E-03  -2.47306085               1
       10002      220021   2.63367710E-03  -2.89942861               1
       10002      230022   2.34820298E-03  -3.31562114               1
       10002      240023   2.09443178E-03  -3.74040866               1
       10002      250024   1.87559146E-03  -4.24617004               1
       10002      260025   1.68889877E-03  -4.83673382               1
       10002      270026   1.52138574E-03  -5.42028141               1
       10002      280027   1.36453623E-03  -5.89684010               1
       10002      290028   1.21171109E-03  -6.15562105               1
       10002      300029   1.06136280E-03  -6.11543322               1
       10002      310030   9.21154337E-04  -5.80975580               1
       10002      320031   7.93960120E-04  -5.23467016               1
       10002      330032   6.85377046E-04  -4.56957817               1
       10002      340033   5.97436854E-04  -3.90963936               1
       10002      350034   5.24583040E-04  -3.24522948               1
       10002      360035   4.68769053E-04  -2.81026649               1
       20003       50004   2.35559726      0.799790382               1
       20003       60005  0.620756924      0.787815392               1
       20003       70006  0.250989377      0.808874071               1
       20003       80007  0.126176000      0.794826388               1
       20003       90008   7.22097605E-02  0.787871897               1
       20003      100009   4.51028533E-02  0.768010437               1
       20003      110010   3.00527979E-02  0.739983976               1
       20003      120011   2.10410412E-02  0.708971143               1
       20003      130012   1.53365945E-02  0.667890251               1
       20003      140013   1.15843993E-02  0.604924202               1
       20003      150014   9.02660005E-03  0.495084047               1
       20003      160015   7.25264801E-03  0.274638325               1
       20003      170016   6.00928254E-03 -0.106053844               1
       20003      180017   5.11205336E-03 -0.640110672               1
       20003      190018   4.43497766E-03  -1.24691272               1
       20003      200019   3.89022194E-03  -1.80456603               1
       20003      210020   3.42708826E-03  -2.27370429               1
       20003      220021   3.02910549E-03  -2.71047592               1
       20003      230022   2.68353662E-03  -3.13805485               1
       20003      240023   2.37998157E-03  -3.57447290               1
       20003      250024   2.12047342E-03  -4.09181738               1
       20003      260025   1.90060970E-03  -4.69392157               1
       20003      270026   1.70489191E-03  -5.28898621               1
       20003      280027   1.52318669E-03  -5.77694225               1
       20003      290028   1.34769920E-03  -6.04686737               1
       20003      300029   1.17645448E-03  -6.01738834               1
       20003      310030   1.01773452E-03  -5.72170591               1
       20003      320031   8.74486752E-04  -5.15561581               1
       20003      330032   7.52644031E-04  -4.49838543               1
       20003      340033   6.54195901E-04  -3.84519029               1
       20003      350034   5.72838588E-04  -3.18629169               1
       20003      360035   5.10527927E-04  -2.75535440               1
       30004       20001   2.40097046      0.705072105               1
       30004       60005   2.35282707      0.755729139               1
       30004       70006  0.619742095      0.718191803               1
       30004       80007  0.251725495      0.682502568               1
       30004       90008  0.126523271      0.674448311               1
       30004      100009   7.24171177E-02  0.666546881               1
       30004      110010   4.52679135E-02  0.660058856               1
       30004      120011   3.01548466E-02  0.658368170               1
       30004      130012   2.11094618E-02  0.652764201               1
       30004      140013   1.54191507E-02  0.628894567               1
       30004      150014   1.16813434E-02  0.558043003               1
       30004      160015   9.16602090E-03  0.372087479               1
       30004      170016   7.44524086E-03   1.71300359E-02           1
       30004      180017   6.22962369E-03 -0.502347410               1
       30004      190018   5.33086155E-03  -1.10547006               1
       30004      200019   4.62301821E-03  -1.66764677               1
       30004      210020   4.03378159E-03  -2.14620233               1
       30004      220021   3.53629095E-03  -2.59484482               1
       30004      230022   3.11069889E-03  -3.03527379               1
       30004      240023   2.74161529E-03  -3.48470545               1
       30004      250024   2.42905947E-03  -4.01491499               1
       30004      260025   2.16625119E-03  -4.62975788               1
       30004      270026   1.93428958E-03  -5.23747826               1
       30004      280027   1.72087387E-03  -5.73791981               1
       30004      290028   1.51667290E-03  -6.02003622               1
       30004      300029   1.31911354E-03  -6.00226927               1
       30004      310030   1.13719271E-03  -5.71753168               1
       30004      320031   9.73904156E-04  -5.16131830               1
       30004      330032   8.35558632E-04  -4.51275301               1
       30004      340033   7.24063662E-04  -3.86702871               1
       30004      350034   6.32172450E-04  -3.21428633               1
       30004      360035   5.61827328E-04  -2.78792429               1
       40005       20001  0.625438392      0.831100225               1
       40005       30002   2.35559869      0.799788117               1
       40005       70006   2.34605622      0.659835160               1
       40005       80007  0.620952070      0.569221199               1
       40005       90008  0.252200156      0.538481772               1
       40005      100009  0.126776770      0.529799461               1
       40005      110010   7.26081356E-02  0.537187040               1
       40005      120011   4.53621633E-02  0.560187101               1
       40005      130012   3.02023198E-02  0.587953329               1
       40005      140013   2.11800355E-02  0.603328466               1
       40005      150014   1.55133335E-02  0.573246360               1
       40005      160015   1.18355481E-02  0.424267828               1
       40005      170016   9.39178932E-03   9.72080827E-02           1
       40005      180017   7.70845218E-03 -0.406576663               1
       40005      190018   6.49287924E-03  -1.00616288               1
       40005      200019   5.55794220E-03  -1.57397556               1
       40005      210020   4.79727890E-03  -2.06358600               1
       40005      220021   4.16724291E-03  -2.52592325               1
       40005      230022   3.63689079E-03  -2.98101950               1
       40005      240023   3.18329642E-03  -3.44518113               1
       40005      250024   2.80312961E-03  -3.98984623               1
       40005      260025   2.48612184E-03  -4.61891222               1
       40005      270026   2.20887223E-03  -5.24069071               1
       40005      280027   1.95622654E-03  -5.75495815               1
       40005      290028   1.71685335E-03  -6.05054903               1
       40005      300029   1.48735405E-03  -6.04572487               1
       40005      310030   1.27747818E-03  -5.77310276               1
       40005      320031   1.09019305E-03  -5.22786236               1
       40005      330032   9.32182418E-04  -4.58897591               1
       40005      340033   8.05196178E-04  -3.95165777               1
       40005      350034   7.00842415E-04  -3.30591989               1
       40005      360035   6.21009676E-04  -2.88487911               1
       50006       20001  0.253124088      0.858657658               1
       50006       30002  0.620757937      0.787828743               1
       50006       40003   2.35282731      0.755735099               1
       50006       80007   2.37146211      0.397226095               1
       50006       90008  0.627766252      0.313107312               1
       50006      100009  0.255001336      0.284016252               1
       50006      110010  0.128245071      0.294097483               1
       50006      120011   7.33839050E-02  0.335562974               1
       50006      130012   4.58038077E-02  0.393642783               1
       50006      140013   3.05365287E-02  0.447883338               1
       50006      150014   2.14669686E-02  0.460336864               1
       50006      160015   1.58338994E-02  0.351254910               1
       50006      170016   1.22203939E-02   5.48504815E-02           1
       50006      180017   9.80502088E-03 -0.431674898               1
       50006      190018   8.10796674E-03  -1.02770650               1
       50006      200019   6.83702528E-03  -1.60236168               1
       50006      210020   5.82873262E-03  -2.10489845               1
       50006      220021   5.01100393E-03  -2.58303142               1
       50006      230022   4.33473382E-03  -3.05487728               1
       50006      240023   3.76504147E-03  -3.53571296               1
       50006      250024   3.29298968E-03  -4.09661055               1
       50006      260025   2.90297042E-03  -4.74153423               1
       50006      270026   2.56522768E-03  -5.37889814               1
       50006      280027   2.26059626E-03  -5.90843105               1
       50006      290028   1.97495986E-03  -6.21886492               1
       50006      300029   1.70372019E-03  -6.22828579               1
       50006      310030   1.45749492E-03  -5.96900511               1
       50006      320031   1.23913679E-03  -5.43587255               1
       50006      330032   1.05574296E-03  -4.80770397               1
       50006      340033   9.08811053E-04  -4.17973471               1
       50006      350034   7.88448786E-04  -3.54184294               1
       50006      360035   6.96450530E-04  -3.12684917               1
       60007       20001  0.126658306      0.891682267               1
       60007       30002  0.250990033      0.808971643               1
       60007       40003  0.619741976      0.718240738               1
       60007       50004   2.34605551      0.659847975               1
       60007       90008   2.39422369      0.128060758               1
       60007      100009  0.633314729       6.09366708E-02           1
       60007      110010  0.257190436       6.21890426E-02           1
       60007      120011  0.129134759      0.116624169               1
       60007      130012   7.37668127E-02  0.203388184               1
       60007      140013   4.60689329E-02  0.297542810               1
       60007      150014   3.07716224E-02  0.355728805               1
       60007      160015   2.17794366E-02  0.291002750               1
       60007      170016   1.62546616E-02   2.94594262E-02           1
       60007      180017   1.26928734E-02 -0.437218875               1
       60007      190018   1.02696028E-02  -1.02926445               1
       60007      200019   8.50912463E-03  -1.61207938               1
       60007      210020   7.15128565E-03  -2.12984443               1
       60007      220021   6.07565185E-03  -2.62645268               1
       60007      230022   5.20341145E-03  -3.11775112               1
       60007      240023   4.48082946E-03  -3.61781740               1
       60007      250024   3.88964405E-03  -4.19730616               1
       60007      260025   3.40617774E-03  -4.86026907               1
       60007      270026   2.99199554E-03  -5.51525831               1
       60007      280027   2.62249867E-03  -6.06197834               1
       60007      290028   2.27985135E-03  -6.38907528               1
       60007      300029   1.95776601E-03  -6.41446733               1
       60007      310030   1.66767195E-03  -6.17015553               1
       60007      320031   1.41211308E-03  -5.65064812               1
       60007      330032   1.19851832E-03  -5.03459740               1
       60007      340033   1.02796487E-03  -4.41726398               1
       60007      350034   8.88731214E-04  -3.78838396               1
       60007      360035   7.82425690E-04  -3.38046098               1
       70008       20001   7.24847019E-02  0.871436834               1
       70008       30002  0.126175761      0.795203090               1
       70008       40003  0.251724452      0.682715654               1
       70008       50004  0.620950401      0.569307745               1
       70008       60005   2.37146091      0.397243172               1
       70008      100009   2.43123555     -0.210112572               1
       70008      110010  0.642481863     -0.228731260               1
       70008      120011  0.260261059     -0.167204395               1
       70008      130012  0.130326793      -5.20075560E-02           1
       70008      140013   7.44158030E-02   8.55820999E-02           1
       70008      150014   4.65251505E-02  0.195457250               1
       70008      160015   3.12744007E-02  0.182533160               1
       70008      170016   2.23996360E-02  -3.69072855E-02           1
       70008      180017   1.69248022E-02 -0.478525817               1
       70008      190018   1.33395512E-02  -1.06431866               1
       70008      200019   1.08247371E-02  -1.65556717               1
       70008      210020   8.94611608E-03  -2.19037151               1
       70008      220021   7.49699119E-03  -2.70794559               1
       70008      230022   6.34763436E-03  -3.22134709               1
       70008      240023   5.41315787E-03  -3.74319196               1
       70008      250024   4.65946039E-03  -4.34362793               1
       70008      260025   4.05016821E-03  -5.02680635               1
       70008      270026   3.53432912E-03  -5.70145464               1
       70008      280027   3.07957549E-03  -6.26727724               1
       70008      290028   2.66282982E-03  -6.61285114               1
       70008      300029   2.27532093E-03  -6.65593624               1
       70008      310030   1.92923273E-03  -6.42821264               1
       70008      320031   1.62651192E-03  -5.92382956               1
       70008      330032   1.37483003E-03  -5.32126856               1
       70008      340033   1.17460615E-03  -4.71581793               1
       70008      350034   1.01176056E-03  -4.09706068               1
       70008      360035   8.87595583E-04  -3.69716311               1
       80009       20001   4.52589132E-02  0.849475205               1
       80009       30002   7.22084269E-02  0.788873971               1
       80009       40003  0.126521140      0.675072730               1
       80009       50004  0.252197355      0.538797498               1
       80009       60005  0.627763867      0.313213825               1
       80009       70006   2.39422154      0.128082007               1
       80009      110010   2.47167206     -0.532265365               1
       80009      120011  0.650763154     -0.467957497               1
       80009      130012  0.262578309     -0.324275553               1
       80009      140013  0.131259292     -0.137536034               1
       80009      150014   7.49490485E-02   3.31815742E-02           1
       80009      160015   4.71262820E-02   8.29508007E-02           1
       80009      170016   3.20556946E-02  -8.36615935E-02           1
       80009      180017   2.32580565E-02 -0.491891354               1
       80009      190018   1.77558139E-02  -1.06692481               1
       80009      200019   1.40513154E-02  -1.66564155               1
       80009      210020   1.13835828E-02  -2.21881580               1
       80009      220021   9.38743446E-03  -2.75980759               1
       80009      230022   7.84370396E-03  -3.29813337               1
       80009      240023   6.61493512E-03  -3.84454799               1
       80009      250024   5.63986227E-03  -4.46854067               1
       80009      260025   4.86187963E-03  -5.17435598               1
       80009      270026   4.21179086E-03  -5.87093019               1
       80009      280027   3.64604290E-03  -6.45799398               1
       80009      290028   3.13413516E-03  -6.82407379               1
       80009      300029   2.66363868E-03  -6.88677931               1
       80009      310030   2.24722549E-03  -6.67746353               1
       80009      320031   1.88577303E-03  -6.18989897               1
       80009      330032   1.58697204E-03  -5.60238647               1
       80009      340033   1.35022576E-03  -5.01024723               1
       80009      350034   1.15845655E-03  -4.40289783               1
       80009      360035   1.01247663E-03  -4.01214170               1
       90010       20001   3.01232003E-02  0.808571637               1
       90010       30002   4.51002195E-02  0.770228326               1
       90010       40003   7.24136531E-02  0.668031991               1
       90010       50004  0.126772627      0.530659795               1
       90010       60005  0.254997492      0.284396857               1
       90010       70006  0.633311212       6.10655658E-02           1
       90010       80007   2.43123269     -0.210088715               1
       90010      120011   2.51013470     -0.814530849               1
       90010      130012  0.657142699     -0.644357860               1
       90010      140013  0.264202207     -0.403601110               1
       90010      150014  0.131859496     -0.160364360               1
       90010      160015   7.56394640E-02  -3.28864753E-02           1
       90010      170016   4.81109247E-02 -0.131532758               1
       90010      180017   3.31676081E-02 -0.493901938               1
       90010      190018   2.43404824E-02  -1.05041361               1
       90010      200019   1.86800510E-02  -1.65357482               1
       90010      210020   1.47737358E-02  -2.22541618               1
       90010      220021   1.19520072E-02  -2.79189992               1
       90010      230022   9.83251538E-03  -3.35792685               1
       90010      240023   8.18602741E-03  -3.93179083               1
       90010      250024   6.90372754E-03  -4.58206797               1
       90010      260025   5.89592149E-03  -5.31305885               1
       90010      270026   5.06604789E-03  -6.03393602               1
       90010      280027   4.35402011E-03  -6.64448214               1
       90010      290028   3.71857616E-03  -7.03319407               1
       90010      300029   3.14180111E-03  -7.11754322               1
       90010      310030   2.63630389E-03  -6.92854738               1
       90010      320031   2.20114109E-03  -6.45958328               1
       90010      330032   1.84363034E-03  -5.88876534               1
       90010      340033   1.56162935E-03  -5.31144953               1
       90010      350034   1.33421202E-03  -4.71687460               1
       90010      360035   1.16143143E-03  -4.33645296               1
      100011       20001   2.10862961E-02  0.754645824               1
      100011       30002   3.00486069E-02  0.744298697               1
      100011       40003   4.52628508E-02  0.663117647               1
      100011       50004   7.26023391E-02  0.539133191               1
      100011       60005  0.128239512      0.295114458               1
      100011       70006  0.257185102       6.26398101E-02           1
      100011       80007  0.642477334     -0.228586763               1
      100011       90008   2.47166848     -0.532238543               1
      100011      130012   2.54335809      -1.01090407               1
      100011      140013  0.661978245     -0.715057552               1
      100011      150014  0.265132219     -0.388236731               1
      100011      160015  0.132711723     -0.164000213               1
      100011      170016   7.69514441E-02 -0.174079552               1
      100011      180017   4.96205501E-02 -0.472991824               1
      100011      190018   3.46365087E-02 -0.999117553               1
      100011      200019   2.55854633E-02  -1.60097134               1
      100011      210020   1.96461454E-02  -2.19034982               1
      100011      220021   1.55294677E-02  -2.78389430               1
      100011      230022   1.25407847E-02  -3.38041425               1
      100011      240023   1.02838185E-02  -3.98485065               1
      100011      250024   8.56407918E-03  -4.66445255               1
      100011      260025   7.23597454E-03  -5.42347383               1
      100011      270026   6.16039755E-03  -6.17133188               1
      100011      280027   5.25201345E-03  -6.80788279               1
      100011      290028   4.45348211E-03  -7.22161722               1
      100011      300029   3.73847084E-03  -7.32988167               1
      100011      310030   3.11847427E-03  -7.16335058               1
      100011      320031   2.58952100E-03  -6.71498871               1
      100011      330032   2.15789233E-03  -6.16271257               1
      100011      340033   1.81910489E-03  -5.60192013               1
      100011      350034   1.54721283E-03  -5.02165937               1
      100011      360035   1.34111592E-03  -4.65292263               1
      110012       20001   1.53633282E-02  0.694089949               1
      110012       30002   2.10351385E-02  0.716571569               1
      110012       40003   3.01479995E-02  0.664019942               1
      110012       50004   4.53545153E-02  0.564045727               1
      110012       60005   7.33763948E-02  0.337821275               1
      110012       70006  0.129127383      0.117806025               1
      110012       80007  0.260254443     -0.166703120               1
      110012       90008  0.650757611     -0.467797071               1
      110012      100009   2.51013064     -0.814501762               1
      110012      140013   2.56334424      -1.06387663               1
      110012      150014  0.662926614     -0.648768723               1
      110012      160015  0.265681356     -0.308087379               1
      110012      170016  0.134256333     -0.202705115               1
      110012      180017   7.89260864E-02 -0.413755536               1
      110012      190018   5.15865274E-02 -0.892287076               1
      110012      200019   3.62981036E-02  -1.48337829               1
      110012      210020   2.68631298E-02  -2.08696938               1
      110012      220021   2.06372961E-02  -2.70812798               1
      110012      230022   1.62952039E-02  -3.33767462               1
      110012      240023   1.31231509E-02  -3.97593570               1
      110012      250024   1.07676014E-02  -4.68818617               1
      110012      260025   8.98562372E-03  -5.47842455               1
      110012      270026   7.56978523E-03  -6.25627613               1
      110012      280027   6.39509037E-03  -6.92167473               1
      110012      290028   5.37956227E-03  -7.36312246               1
      110012      300029   4.48371051E-03  -7.49785805               1
      110012      310030   3.71594983E-03  -7.35620546               1
      110012      320031   3.06733954E-03  -6.93069839               1
      110012      330032   2.54199631E-03  -6.39905119               1
      110012      340033   2.13190494E-03  -5.85671091               1
      110012      350034   1.80453388E-03  -5.29252338               1
      110012      360035   1.55705016E-03  -4.93702650               1
      120013       20001   1.15730055E-02  0.621366322               1
      120013       30002   1.53288702E-02  0.680276752               1
      120013       40003   2.11007074E-02  0.662361443               1
      120013       50004   3.01926695E-02  0.594886839               1
      120013       60005   4.57941853E-02  0.398055792               1
      120013       70006   7.37572089E-02  0.205976248               1
      120013       80007  0.130317852      -5.07016107E-02           1
      120013       90008  0.262570351     -0.323722899               1
      120013      100009  0.657136083     -0.644184232               1
      120013      110010   2.54335332      -1.01087332               1
      120013      150014   2.56024861     -0.935765803               1
      120013      160015  0.660531759     -0.469423592               1
      120013      170016  0.266697139     -0.219578236               1
      120013      180017  0.136590064     -0.310139656               1
      120013      190018   8.14781487E-02 -0.716912150               1
      120013      200019   5.37706390E-02  -1.28324568               1
      120013      210020   3.79651561E-02  -1.89495230               1
      120013      220021   2.81450823E-02  -2.54280114               1
      120013      230022   2.16173362E-02  -3.20734191               1
      120013      240023   1.70321520E-02  -3.88265324               1
      120013      250024   1.37297958E-02  -4.63110447               1
      120013      260025   1.12919565E-02  -5.45607424               1
      120013      270026   9.39751323E-03  -6.26728868               1
      120013      280027   7.85720814E-03  -6.96472502               1
      120013      290028   6.55026315E-03  -7.43690205               1
      120013      300029   5.41621028E-03  -7.60096312               1
      120013      310030   4.45681810E-03  -7.48687792               1
      120013      320031   3.65503901E-03  -7.08673191               1
      120013      330032   3.01095401E-03  -6.57803345               1
      120013      340033   2.51123030E-03  -6.05629396               1
      120013      350034   2.11463519E-03  -5.51014566               1
      120013      360035   1.81576051E-03  -5.16964149               1
      130014       20001   8.98585003E-03  0.526885390               1
      130014       30002   1.15746940E-02  0.623826981               1
      130014       40003   1.54083073E-02  0.644074678               1
      130014       50004   2.11681835E-02  0.614823878               1
      130014       60005   3.05245686E-02  0.455698997               1
      130014       70006   4.60568741E-02  0.302531153               1
      130014       80007   7.44042769E-02   8.84184390E-02           1
      130014       90008  0.131248638     -0.136107236               1
      130014      100009  0.264192820     -0.403005093               1
      130014      110010  0.661970615     -0.714873672               1
      130014      120011   2.56333899      -1.06384456               1
      130014      160015   2.53633928     -0.637030542               1
      130014      170016  0.657310188     -0.224889711               1
      130014      180017  0.268702090     -0.156352282               1
      130014      190018  0.139773697     -0.457366347               1
      130014      200019   8.43429118E-02 -0.978734434               1
      130014      210020   5.59569299E-02  -1.58919108               1
      130014      220021   3.96354347E-02  -2.26108170               1
      130014      230022   2.94079483E-02  -2.96181870               1
      130014      240023   2.25545578E-02  -3.67726254               1
      130014      250024   1.77960638E-02  -4.46567345               1
      130014      260025   1.43845119E-02  -5.32927227               1
      130014      270026   1.18014673E-02  -6.17767048               1
      130014      280027   9.74965654E-03  -6.91079235               1
      130014      290028   8.04513786E-03  -7.41714764               1
      130014      300029   6.59316685E-03  -7.61378622               1
      130014      310030   5.38246613E-03  -7.53031397               1
      130014      320031   4.38273931E-03  -7.15835381               1
      130014      330032   3.58694699E-03  -6.67520809               1
      130014      340033   2.97372369E-03  -6.17647743               1
      130014      350034   2.49019056E-03  -5.65057325               1
      130014      360035   2.12713028E-03  -5.32703352               1
      140015       20001   7.16612488E-03  0.388719916               1
      140015       30002   9.01486352E-03  0.522339940               1
      140015       40003   1.16683468E-02  0.580621719               1
      140015       50004   1.54992025E-02  0.591035664               1
      140015       60005   2.14525796E-02  0.473098040               1
      140015       70006   3.07569932E-02  0.364432961               1
      140015       80007   4.65109162E-02  0.200864509               1
      140015       90008   7.49355704E-02   3.62532139E-02           1
      140015      100009  0.131847158     -0.158833861               1
      140015      110010  0.265121520     -0.387607038               1
      140015      120011  0.662918031     -0.648576438               1
      140015      130012   2.56024241     -0.935732543               1
      140015      170016   2.49587107     -0.216016695               1
      140015      180017  0.653381824       4.17056642E-02           1
      140015      190018  0.271391511     -0.109322168               1
      140015      200019  0.143091008     -0.555378556               1
      140015      210020   8.69940445E-02  -1.15052629               1
      140015      220021   5.80046512E-02  -1.84197271               1
      140015      230022   4.11733575E-02  -2.57936382               1
      140015      240023   3.05313934E-02  -3.33783460               1
      140015      250024   2.34634839E-02  -4.17013121               1
      140015      260025   1.85715239E-02  -5.07665443               1
      140015      270026   1.49798095E-02  -5.96658087               1
      140015      280027   1.22031318E-02  -6.73959684               1
      140015      290028   9.95166320E-03  -7.28412008               1
      140015      300029   8.07346962E-03  -7.51708126               1
      140015      310030   6.53275242E-03  -7.46770191               1
      140015      320031   5.27751865E-03  -7.12712717               1
      140015      330032   4.28852811E-03  -6.67246246               1
      140015      340033   3.53227532E-03  -6.19943190               1
      140015      350034   2.94023450E-03  -5.69622850               1
      140015      360035   2.49758828E-03  -5.39184999               1
      150016       20001   5.87114599E-03  0.146865115               1
      150016       30002   7.23873544E-03  0.312255859               1
      150016       40003   9.15070996E-03  0.404086351               1
      150016       50004   1.18189594E-02  0.450331837               1
      150016       60005   1.58168860E-02  0.370801359               1
      150016       70006   2.17620283E-02  0.305074722               1
      150016       80007   3.12572233E-02  0.191907495               1
      150016       90008   4.71097082E-02   8.87785330E-02           1
      150016      100009   7.56239071E-02  -2.95978058E-02           1
      150016      110010  0.132697701     -0.162373334               1
      150016      120011  0.265669346     -0.307418585               1
      150016      130012  0.660522103     -0.469218493               1
      150016      140013   2.53633261     -0.636994600               1
      150016      180017   2.44713902      0.240082666               1
      150016      190018  0.650468528      0.281626672               1
      150016      200019  0.274337560      -4.44647856E-02           1
      150016      210020  0.146097511     -0.600565434               1
      150016      220021   8.94593969E-02  -1.30392826               1
      150016      230022   5.98690696E-02  -2.07777405               1
      150016      240023   4.25171889E-02  -2.88210130               1
      150016      250024   3.16138417E-02  -3.76235580               1
      150016      260025   2.43845955E-02  -4.71645355               1
      150016      270026   1.92682166E-02  -5.65278578               1
      150016      280027   1.54370433E-02  -6.47053146               1
      150016      290028   1.24165975E-02  -7.05784798               1
      150016      300029   9.95664019E-03  -7.33146715               1
      150016      310030   7.97606446E-03  -7.32017469               1
      150016      320031   6.38691382E-03  -7.01461077               1
      150016      330032   5.14929229E-03  -6.59169769               1
      150016      340033   4.21116827E-03  -6.14733601               1
      150016      350034   3.48263909E-03  -5.66951466               1
      150016      360035   2.94063892E-03  -5.38666964               1
      160017       20001   4.94422857E-03 -0.244927138               1
      160017       30002   5.99296764E-03  -5.60988635E-02           1
      160017       40003   7.42736785E-03   6.05770275E-02           1
      160017       50004   9.37247556E-03  0.133586198               1
      160017       60005   1.22004664E-02   8.31530318E-02           1
