        2064
       10002       40003   2.40096927      -1.37485210E-02           1
       10002       50004  0.625435710      -7.71932155E-02           1
       10002       60005  0.253121644      -1.72730666E-02           1
       10002       70006  0.126656190       3.37998085E-02           1
       10002       80007   7.24834725E-02  0.107850231               1
       10002       90008   4.52587977E-02  0.176746264               1
       10002      100009   3.01243886E-02  0.327159613               1
       10002      110010   2.10890230E-02  0.522019863               1
       10002      120011   1.53677324E-02  0.769348919               1
       10002      130012   1.15791718E-02   1.02548492               1
       10002      140013   8.99391621E-03   1.26237035               1
       10002      150014   7.17612496E-03   1.41860700               1
       10002      160015   5.88320661E-03   1.38658202               1
       10002      170016   4.95855277E-03   1.04054654               1
       10002      180017   4.27922001E-03  0.333234847               1
       10002      190018   3.75731918E-03 -0.623873532               1
       10002      200019   3.32916598E-03  -1.61489379               1
       10002      210020   2.95796059E-03  -2.49732113               1
       10002      220021   2.63370411E-03  -3.24712634               1
       10002      230022   2.34823534E-03  -3.86025691               1
       10002      240023   2.09446508E-03  -4.37546110               1
       10002      250024   1.87562301E-03  -4.89219332               1
       10002      260025   1.68892741E-03  -5.43029165               1
       10002      270026   1.52141170E-03  -5.91041374               1
       10002      280027   1.36456010E-03  -6.22443151               1
       10002      290028   1.21173263E-03  -6.33820343               1
       10002      300029   1.06138107E-03  -6.17467403               1
       10002      310030   9.21169005E-04  -5.71482611               1
       10002      320031   7.93971645E-04  -5.07476044               1
       10002      330032   6.85386476E-04  -4.36621094               1
       10002      340033   5.97445061E-04  -3.63567853               1
       10002      350034   5.24590141E-04  -2.87750840               1
       10002      360035   4.68774262E-04  -2.24343061               1
       20003       50004   2.35559845      0.224830046               1
       20003       60005  0.620757103       8.27606842E-02           1
       20003       70006  0.250989377       3.07891984E-02           1
       20003       80007  0.126175940       2.94610485E-02           1
       20003       90008   7.22097084E-02   3.33038010E-02           1
       20003      100009   4.51028086E-02  0.129294366               1
       20003      110010   3.00527681E-02  0.287294805               1
       20003      120011   2.10410226E-02  0.517944992               1
       20003      130012   1.53365815E-02  0.779104531               1
       20003      140013   1.15843900E-02   1.04283524               1
       20003      150014   9.02659260E-03   1.24532533               1
       20003      160015   7.25264102E-03   1.27184415               1
       20003      170016   6.00927463E-03  0.984849572               1
       20003      180017   5.11204544E-03  0.324476540               1
       20003      190018   4.43497486E-03 -0.605542362               1
       20003      200019   3.89022869E-03  -1.58924413               1
       20003      210020   3.42710712E-03  -2.47897029               1
       20003      220021   3.02913459E-03  -3.24495125               1
       20003      230022   2.68357177E-03  -3.87877274               1
       20003      240023   2.38001836E-03  -4.41615248               1
       20003      250024   2.12050788E-03  -4.95473337               1
       20003      260025   1.90064113E-03  -5.51348639               1
       20003      270026   1.70492043E-03  -6.01251841               1
       20003      280027   1.52321276E-03  -6.34329510               1
       20003      290028   1.34772260E-03  -6.47166538               1
       20003      300029   1.17647427E-03  -6.32083130               1
       20003      310030   1.01775036E-03  -5.87190104               1
       20003      320031   8.74499150E-04  -5.24114752               1
       20003      330032   7.52654101E-04  -4.54079533               1
       20003      340033   6.54204632E-04  -3.81781387               1
       20003      350034   5.72846096E-04  -3.06795692               1
       20003      360035   5.10533398E-04  -2.43968678               1
       30004       20001   2.40097165      -1.37546472E-02           1
       30004       60005   2.35282755      0.311453551               1
       30004       70006  0.619742036      0.103584543               1
       30004       80007  0.251725405       4.92882356E-02           1
       30004       90008  0.126523212       7.42151495E-03           1
       30004      100009   7.24170730E-02   5.15636839E-02           1
       30004      110010   4.52678837E-02  0.162209988               1
       30004      120011   3.01548280E-02  0.358197838               1
       30004      130012   2.11094487E-02  0.604041755               1
       30004      140013   1.54191405E-02  0.875822127               1
       30004      150014   1.16813350E-02   1.10985816               1
       30004      160015   9.16601252E-03   1.18509448               1
       30004      170016   7.44523155E-03  0.951168835               1
       30004      180017   6.22961391E-03  0.333493084               1
       30004      190018   5.33085736E-03 -0.573861957               1
       30004      200019   4.62302472E-03  -1.55563712               1
       30004      210020   4.03380208E-03  -2.45884347               1
       30004      220021   3.53632309E-03  -3.24750900               1
       30004      230022   3.11073824E-03  -3.90848827               1
       30004      240023   2.74165627E-03  -4.47423697               1
       30004      250024   2.42909836E-03  -5.04048109               1
       30004      260025   2.16628658E-03  -5.62530708               1
       30004      270026   1.93432160E-03  -6.14828444               1
       30004      280027   1.72090321E-03  -6.50049734               1
       30004      290028   1.51669921E-03  -6.64782858               1
       30004      300029   1.31913566E-03  -6.51379108               1
       30004      310030   1.13721041E-03  -6.07964468               1
       30004      320031   9.73917893E-04  -5.46184874               1
       30004      330032   8.35569808E-04  -4.77314520               1
       30004      340033   7.24073267E-04  -4.06099129               1
       30004      350034   6.32180716E-04  -3.32262564               1
