        2064
       10002       40003   2.40097022      -1.58632509E-02           1
       10002       50004  0.625436008      -1.35721033E-02           1
       10002       60005  0.253121763      -3.04646809E-02           1
       10002       70006  0.126656249      -1.44023588E-02           1
       10002       80007   7.24835098E-02   3.03928535E-02           1
       10002       90008   4.52588201E-02  0.101401955               1
       10002      100009   3.01243998E-02  0.220539033               1
       10002      110010   2.10890286E-02  0.401148677               1
       10002      120011   1.53677352E-02  0.640811026               1
       10002      130012   1.15791736E-02  0.923726201               1
       10002      140013   8.99391994E-03   1.21342230               1
       10002      150014   7.17612961E-03   1.42624843               1
       10002      160015   5.88321174E-03   1.44071853               1
       10002      170016   4.95855836E-03   1.11987913               1
       10002      180017   4.27922560E-03  0.405498832               1
       10002      190018   3.75732523E-03 -0.571257234               1
       10002      200019   3.32917250E-03  -1.56592643               1
       10002      210020   2.95796664E-03  -2.43966174               1
       10002      220021   2.63370969E-03  -3.18521500               1
       10002      230022   2.34824093E-03  -3.80412626               1
       10002      240023   2.09447090E-03  -4.31729126               1
       10002      250024   1.87562895E-03  -4.80727863               1
       10002      260025   1.68893335E-03  -5.31624746               1
       10002      270026   1.52141752E-03  -5.77954865               1
       10002      280027   1.36456580E-03  -6.09342766               1
       10002      290028   1.21173798E-03  -6.17954874               1
       10002      300029   1.06138573E-03  -5.98678446               1
       10002      310030   9.21173021E-04  -5.53367376               1
       10002      320031   7.93975196E-04  -4.90012598               1
       10002      330032   6.85389678E-04  -4.18589973               1
       10002      340033   5.97448088E-04  -3.47728229               1
       10002      350034   5.24593226E-04  -2.78702378               1
       10002      360035   4.68776969E-04  -2.18570757               1
       20003       50004   2.35559893       2.47632246E-02           1
       20003       60005  0.620757163       3.04330699E-02           1
       20003       70006  0.250989407       3.58269550E-02           1
       20003       80007  0.126175955       5.00975586E-02           1
       20003       90008   7.22097233E-02   7.30863437E-02           1
       20003      100009   4.51028198E-02  0.136533827               1
       20003      110010   3.00527718E-02  0.265638828               1
       20003      120011   2.10410245E-02  0.467434734               1
       20003      130012   1.53365834E-02  0.733112335               1
       20003      140013   1.15843937E-02   1.03042650               1
       20003      150014   9.02659725E-03   1.27468216               1
       20003      160015   7.25264614E-03   1.33735764               1
       20003      170016   6.00927975E-03   1.06872594               1
       20003      180017   5.11205057E-03  0.395837635               1
       20003      190018   4.43498092E-03 -0.559695542               1
       20003      200019   3.89023498E-03  -1.55344927               1
       20003      210020   3.42711294E-03  -2.44059634               1
       20003      220021   3.02914018E-03  -3.20770097               1
       20003      230022   2.68357736E-03  -3.85205865               1
       20003      240023   2.38002394E-03  -4.39175129               1
       20003      250024   2.12051393E-03  -4.90761805               1
       20003      260025   1.90064718E-03  -5.44101667               1
       20003      270026   1.70492637E-03  -5.92686892               1
       20003      280027   1.52321870E-03  -6.26090908               1
       20003      290028   1.34772819E-03  -6.36462498               1
       20003      300029   1.17647927E-03  -6.18691969               1
       20003      310030   1.01775455E-03  -5.74655533               1
       20003      320031   8.74502817E-04  -5.12374353               1
       20003      330032   7.52657419E-04  -4.41868544               1
       20003      340033   6.54207775E-04  -3.71777606               1
       20003      350034   5.72849356E-04  -3.03508186               1
       20003      360035   5.10536192E-04  -2.43990731               1
       30004       20001   2.40097260      -1.58675872E-02           1
       30004       60005   2.35282731       3.11017726E-02           1
       30004       70006  0.619741976       1.76905729E-02           1
       30004       80007  0.251725376       5.45383543E-02           1
       30004       90008  0.126523212       7.79342875E-02           1
       30004      100009   7.24170804E-02  0.113046393               1
       30004      110010   4.52678874E-02  0.198857948               1
       30004      120011   3.01548298E-02  0.358143568               1
       30004      130012   2.11094506E-02  0.595559418               1
       30004      140013   1.54191442E-02  0.888482988               1
       30004      150014   1.16813397E-02   1.15475154               1
       30004      160015   9.16601811E-03   1.26028001               1
       30004      170016   7.44523713E-03   1.04185665               1
       30004      180017   6.22961950E-03  0.409589946               1
       30004      190018   5.33086341E-03 -0.526598632               1
       30004      200019   4.62303124E-03  -1.52307749               1
       30004      210020   4.03380813E-03  -2.42861581               1
       30004      220021   3.53632914E-03  -3.22290063               1
       30004      230022   3.11074429E-03  -3.89848971               1
       30004      240023   2.74166255E-03  -4.47035503               1
       30004      250024   2.42910488E-03  -5.01745749               1
       30004      260025   2.16629310E-03  -5.58031607               1
       30004      270026   1.93432812E-03  -6.09343386               1
       30004      280027   1.72090973E-03  -6.45203924               1
       30004      290028   1.51670538E-03  -6.57746553               1
       30004      300029   1.31914113E-03  -6.41867113               1
       30004      310030   1.13721495E-03  -5.99466085               1
       30004      320031   9.73921968E-04  -5.38595724               1
       30004      330032   8.35573475E-04  -4.69322205               1
       30004      340033   7.24076701E-04  -4.00294828               1
       30004      350034   6.32184267E-04  -3.33057690               1
       30004      360035   5.61836408E-04  -2.74407935               1
       40005       20001  0.625438929      -1.35720400E-02           1
       40005       30002   2.35560036       2.47669742E-02           1
       40005       70006   2.34605622       4.34419215E-02           1
       40005       80007  0.620951951       1.92052182E-02           1
       40005       90008  0.252200127       6.30805045E-02           1
       40005      100009  0.126776770      0.100912906               1
       40005      110010   7.26081356E-02  0.161451235               1
       40005      120011   4.53621671E-02  0.281503737               1
       40005      130012   3.02023217E-02  0.484551728               1
       40005      140013   2.11800355E-02  0.764027238               1
       40005      150014   1.55133354E-02   1.04527807               1
       40005      160015   1.18355490E-02   1.19112754               1
       40005      170016   9.39178746E-03   1.02438641               1
       40005      180017   7.70844892E-03  0.435521305               1
       40005      190018   6.49288204E-03 -0.480009049               1
       40005      200019   5.55795711E-03  -1.48040211               1
       40005      210020   4.79730917E-03  -2.40751171               1
       40005      220021   4.16728621E-03  -3.23325229               1
       40005      230022   3.63694271E-03  -3.94478273               1
       40005      240023   3.18335043E-03  -4.55356169               1
       40005      250024   2.80318176E-03  -5.13646412               1
       40005      260025   2.48617004E-03  -5.73310184               1
       40005      270026   2.20891647E-03  -6.27755499               1
       40005      280027   1.95626775E-03  -6.66453886               1
       40005      290028   1.71689072E-03  -6.81524563               1
       40005      300029   1.48738571E-03  -6.67870092               1
       40005      310030   1.27750367E-03  -6.27416658               1
       40005      320031   1.09021342E-03  -5.68248415               1
       40005      330032   9.32199298E-04  -5.00478888               1
       40005      340033   8.05211021E-04  -4.32766533               1
       40005      350034   7.00855802E-04  -3.66799855               1
       40005      360035   6.21019863E-04  -3.09236264               1
       50006       20001  0.253124237      -3.04193441E-02           1
       50006       30002  0.620758176       3.04644816E-02           1
