        2064
       10002       40003   2.44939089       1.61138549E-03
       10002       50004  0.646155655       7.14283204E-03
       10002       60005  0.262285143       2.06666198E-02
       10002       70006  0.131916627       4.84285541E-02
       10002       80007   7.55192190E-02   9.99083072E-02
       10002       90008   4.71044965E-02  0.189115971    
       10002      100009   3.12294960E-02  0.335418701    
       10002      110010   2.16721408E-02  0.562709033    
       10002      120011   1.55799063E-02  0.894249380    
       10002      130012   1.15215387E-02   1.33809352    
       10002      140013   8.73280223E-03   1.85694683    
       10002      150014   6.78720791E-03   2.32335305    
       10002      160015   5.43657411E-03   2.48662901    
       10002      170016   4.52540489E-03   2.02451515    
       10002      180017   3.93694500E-03  0.769672573    
       10002      190018   3.55507457E-03  -1.01387382    
       10002      200019   3.26367281E-03  -2.80073643    
       10002      210020   2.98909773E-03  -4.32179022    
       10002      220021   2.71163858E-03  -5.59910393    
       10002      230022   2.43268488E-03  -6.66224241    
       10002      240023   2.16216571E-03  -7.54310560    
       10002      250024   1.91713404E-03  -8.36993504    
       10002      260025   1.70250621E-03  -9.21168232    
       10002      270026   1.50727539E-03  -9.95540428    
       10002      280027   1.32174348E-03  -10.4278393    
       10002      290028   1.14500476E-03  -10.4926939    
       10002      300029   9.81591176E-04  -10.0807705    
       10002      310030   8.37650499E-04  -9.24645424    
       10002      320031   7.16961280E-04  -8.15786934    
       10002      330032   6.18939579E-04  -6.99862862    
       10002      340033   5.40135836E-04  -5.89462566    
       10002      350034   4.76469257E-04  -4.90692759    
       10002      360035   4.24398313E-04  -4.05365372    
       20003       50004   2.43427896       2.20461120E-03
       20003       60005  0.642358720       9.83409490E-03
       20003       70006  0.260921299       2.86010969E-02
       20003       80007  0.131279424       6.73012435E-02
       20003       90008   7.51461685E-02  0.139174387    
       20003      100009   4.68390472E-02  0.263254762    
       20003      110010   3.10108867E-02  0.464190453    
       20003      120011   2.14777142E-02  0.767863035    
       20003      130012   1.54075008E-02   1.18787205    
       20003      140013   1.13835838E-02   1.69629228    
       20003      150014   8.65255296E-03   2.17770958    
       20003      160015   6.79295696E-03   2.38966227    
       20003      170016   5.55209769E-03   2.00181890    
       20003      180017   4.75333957E-03  0.815908730    
       20003      190018   4.23689326E-03 -0.936964393    
       20003      200019   3.85168265E-03  -2.73485398    
       20003      210020   3.50173027E-03  -4.29096508    
       20003      220021   3.15811392E-03  -5.61402369    
       20003      230022   2.81921681E-03  -6.72832584    
       20003      240023   2.49467161E-03  -7.66351938    
       20003      250024   2.20304634E-03  -8.54635715    
       20003      260025   1.94930600E-03  -9.44425106    
       20003      270026   1.72018271E-03  -10.2423725    
       20003      280027   1.50392728E-03  -10.7654533    
       20003      290028   1.29895716E-03  -10.8748541    
       20003      300029   1.11004827E-03  -10.4984665    
       20003      310030   9.43964638E-04  -9.68786144    
       20003      320031   8.04880285E-04  -8.60967255    
       20003      330032   6.92053058E-04  -7.44815969    
       20003      340033   6.01489097E-04  -6.33161783    
       20003      350034   5.28476667E-04  -5.32420015    
       20003      360035   4.68921091E-04  -4.44692802    
       30004       20001   2.44939137       1.60552643E-03
       30004       60005   2.43291497       3.04308347E-03
       30004       70006  0.641720474       1.36638209E-02
       30004       80007  0.260545701       3.99498828E-02
       30004       90008  0.131008431       9.43096504E-02
       30004      100009   7.49164298E-02  0.195011124    
       30004      110010   4.66238335E-02  0.366915643    
       30004      120011   3.08023933E-02  0.638273120    
       30004      130012   2.12823004E-02   1.02849758    
       30004      140013   1.52446935E-02   1.52005064    
       30004      150014   1.12841688E-02   2.01163173    
       30004      160015   8.65279324E-03   2.27200603    
       30004      170016   6.92354329E-03   1.96489275    
       30004      180017   5.81828691E-03  0.858798027    
       30004      190018   5.10859443E-03 -0.854653418    
       30004      200019   4.59188735E-03  -2.66074991    
       30004      210020   4.13969345E-03  -4.25342941    
       30004      220021   3.70891276E-03  -5.62557173    
       30004      230022   3.29271215E-03  -6.79497910    
       30004      240023   2.89952732E-03  -7.78863573    
       30004      250024   2.54929811E-03  -8.73172474    
       30004      260025   2.24676682E-03  -9.69009590    
       30004      270026   1.97572773E-03  -10.5469456    
       30004      280027   1.72178668E-03  -11.1249323    
       30004      290028   1.48241350E-03  -11.2830706    
       30004      300029   1.26257958E-03  -10.9463425    
       30004      310030   1.06972107E-03  -10.1634083    
       30004      320031   9.08445334E-04  -9.09919357    
       30004      330032   7.77795445E-04  -7.93834782    
       30004      340033   6.73108618E-04  -6.81138992    
       30004      350034   5.88904135E-04  -5.78551626    
       30004      360035   5.20414498E-04  -4.88472366    
       40005       20001  0.646156609       7.10509438E-03
       40005       30002   2.43427968       2.19707424E-03
       40005       70006   2.43253803       4.25930088E-03
       40005       80007  0.641446471       1.92293338E-02
       40005       90008  0.260309339       5.64164035E-02
       40005      100009  0.130779848      0.133204356    
       40005      110010   7.46828318E-02  0.274047047    
       40005      120011   4.63846214E-02  0.508861840    
       40005      130012   3.05695105E-02  0.862764537    
       40005      140013   2.10817270E-02   1.32954121    
       40005      150014   1.51155312E-02   1.82439446    
       40005      160015   1.12723336E-02   2.13115025    
       40005      170016   8.79779924E-03   1.91091287    
       40005      180017   7.23432517E-03  0.897222459    
       40005      190018   6.24093739E-03 -0.765621424    
       40005      200019   5.53622702E-03  -2.57563114    
       40005      210020   4.94289445E-03  -4.20605469    
       40005      220021   4.39552451E-03  -5.63081694    
       40005      230022   3.87832895E-03  -6.85959196    
       40005      240023   3.39693297E-03  -7.91614246    
       40005      250024   2.97221937E-03  -8.92398739    
       40005      260025   2.60823010E-03  -9.94742298    
       40005      270026   2.28487700E-03  -10.8675976    
