-50.0 -8.112812100169492 0.0 -8.112812100169492 12.0
0.0 -8.112812100169492 -0.25963431237231616 -9.013861501611444 12.0
-0.25963431237231616 -9.013861501611444 3.76317751301411 -7.476498493883241 12.0
3.76317751301411 -7.476498493883241 7.252345030578061 -7.724107125349548 12.0
7.252345030578061 -7.724107125349548 11.018286335994478 -7.383246326549681 12.0
11.018286335994478 -7.383246326549681 14.761912812403294 -7.370565430251986 12.0
14.761912812403294 -7.370565430251986 18.52296943661606 -7.267351722512643 12.0
18.52296943661606 -7.267351722512643 22.093166451956833 -6.950660592779229 12.0
22.093166451956833 -6.950660592779229 25.797641607992386 -6.877422499444123 12.0
25.797641607992386 -6.877422499444123 29.568164610497984 -6.375071737947536 12.0
29.568164610497984 -6.375071737947536 33.289463946108526 -6.363615089898445 12.0
33.289463946108526 -6.363615089898445 36.960593727108574 -6.090656977627475 12.0
36.960593727108574 -6.090656977627475 40.68830497628583 -5.787723250952297 12.0
40.68830497628583 -5.787723250952297 44.21355703770625 -5.876593400333519 12.0
44.21355703770625 -5.876593400333519 47.767232857586514 -5.421963696950229 12.0
47.767232857586514 -5.421963696950229 51.44050815096925 -5.269816994639655 12.0
51.44050815096925 -5.269816994639655 55.250800753867736 -5.00266482770644 12.0
55.250800753867736 -5.00266482770644 58.82711901045141 -4.797609401964394 12.0
58.82711901045141 -4.797609401964394 62.31260147147895 -4.651280956782216 12.0
62.31260147147895 -4.651280956782216 66.16142711473107 -4.270044589360509 12.0
66.16142711473107 -4.270044589360509 69.80349023367032 -3.712033623820787 12.0
69.80349023367032 -3.712033623820787 73.56728602670404 -3.2503614150605245 12.0
73.56728602670404 -3.2503614150605245 77.24484003306148 -3.0128818784170903 12.0
77.24484003306148 -3.0128818784170903 80.77863720864065 -2.6041307048789406 12.0
80.77863720864065 -2.6041307048789406 84.3099981995133 -2.477680903997907 12.0
84.3099981995133 -2.477680903997907 88.05789107710613 -2.0527115191137284 12.0
88.05789107710613 -2.0527115191137284 91.6620271239207 -1.4564704973348626 12.0
91.6620271239207 -1.4564704973348626 95.37719290649767 -1.0064224910408086 12.0
95.37719290649767 -1.0064224910408086 97.73380979638334 -1.75505914142974 12.0
97.73380979638334 -1.75505914142974 102.14323783250808 -0.7339595408827506 12.0
102.14323783250808 -0.7339595408827506 104.94728186712126 -0.5757285327012482 12.0
104.94728186712126 -0.5757285327012482 108.5067636323393 0.018063992580437116 12.0
108.5067636323393 0.018063992580437116 112.09776055611528 0.2821493829968631 12.0
112.09776055611528 0.2821493829968631 115.5129041459074 0.24098797993826793 12.0
115.5129041459074 0.24098797993826793 119.09443469139057 0.10593631659747871 12.0
119.09443469139057 0.10593631659747871 122.49154216514978 -0.17807215463045623 12.0
122.49154216514978 -0.17807215463045623 126.11741169632433 -0.05987679558433001 12.0
126.11741169632433 -0.05987679558433001 129.68822699168473 0.08217293662312386 12.0
129.68822699168473 0.08217293662312386 133.15841250550034 0.34411281465685306 12.0
133.15841250550034 0.34411281465685306 136.6435919824134 0.41428413147519905 12.0
136.6435919824134 0.41428413147519905 140.10490477437446 0.7563568667329719 12.0
140.10490477437446 0.7563568667329719 143.50567268108875 0.7323226273638852 12.0
143.50567268108875 0.7323226273638852 146.83852558948348 1.1300555666647938 12.0
146.83852558948348 1.1300555666647938 150.28608097838634 1.3146140680860867 12.0
150.28608097838634 1.3146140680860867 153.66665494489436 1.49549982476168 12.0
153.66665494489436 1.49549982476168 157.05670760148593 1.7485669809408648 12.0
157.05670760148593 1.7485669809408648 160.31615486212843 2.1781057511235247 12.0
160.31615486212843 2.1781057511235247 163.82672825635655 2.0302056370679225 12.0
163.82672825635655 2.0302056370679225 167.14125437639453 1.7819787255820074 12.0
167.14125437639453 1.7819787255820074 173.13938997594386 -0.19573948726304025 12.0
173.13938997594386 -0.19573948726304025 176.9197069644381 0.1279941478473745 12.0
176.9197069644381 0.1279941478473745 180.28834143257484 0.6083084408695072 12.0
180.28834143257484 0.6083084408695072 183.50374037984975 1.1877129712826786 12.0
183.50374037984975 1.1877129712826786 186.62768525154888 1.883031918661942 12.0
186.62768525154888 1.883031918661942 189.79475717248147 2.5269693749727935 12.0
189.79475717248147 2.5269693749727935 192.9159628753597 2.8638298213311373 12.0
192.9159628753597 2.8638298213311373 195.9793505500214 3.519997448337108 12.0
195.9793505500214 3.519997448337108 199.0051141366729 4.290552259946082 12.0
199.0051141366729 4.290552259946082 201.91217489037473 5.919017111972892 12.0
201.91217489037473 5.919017111972892 204.89993753415754 8.689535905342808 12.0
204.89993753415754 8.689535905342808 207.9287063383725 10.875573309097462 12.0
207.9287063383725 10.875573309097462 211.19085583246394 12.64443754306194 12.0
211.19085583246394 12.64443754306194 214.03431723619286 13.799135445330734 12.0
214.03431723619286 13.799135445330734 216.99523260104158 14.772161756487208 12.0
216.99523260104158 14.772161756487208 219.7952762832132 15.575128367206958 12.0
219.7952762832132 15.575128367206958 222.7185798718424 16.33558620871284 12.0
222.7185798718424 16.33558620871284 225.58775048879153 17.021414154217894 12.0
225.58775048879153 17.021414154217894 228.4443756391404 17.85435637934188 12.0
228.4443756391404 17.85435637934188 231.19273484612913 18.538038812464237 12.0
231.19273484612913 18.538038812464237 233.92183368883641 19.00120131821552 12.0
233.92183368883641 19.00120131821552 236.42704284354133 19.626762739007006 12.0
236.42704284354133 19.626762739007006 238.97537904747975 20.20094266873005 12.0
238.97537904747975 20.20094266873005 241.2145173526643 20.287888917960686 12.0
241.2145173526643 20.287888917960686 242.93311353769295 19.90288612212015 12.0
242.93311353769295 19.90288612212015 244.55230418942534 19.615446331307595 12.0
244.55230418942534 19.615446331307595 248.26234386563752 18.11691184690912 12.0
248.26234386563752 18.11691184690912 252.17727891431304 17.292482611224216 12.0
252.17727891431304 17.292482611224216 256.0922139629886 16.468053375539284 12.0
256.0922139629886 16.468053375539284 260.00714901166407 15.643624139854353 12.0
260.00714901166407 15.643624139854353 263.9220840603396 14.819194904169422 12.0
263.9220840603396 14.819194904169422 267.66270531918497 13.416393208321438 12.0
267.66270531918497 13.416393208321438 271.6632515627265 13.31775369653289 12.0
271.6632515627265 13.31775369653289 275.33353395033646 11.72746215244419 12.0
275.33353395033646 11.72746215244419 279.00381633794643 10.137170608355461 12.0
279.00381633794643 10.137170608355461 282.6939773698575 8.592757594111902 12.0
282.6939773698575 8.592757594111902 286.6670088072826 8.179089614650394 12.0
286.6670088072826 8.179089614650394 290.3372911948926 6.588798070561694 12.0
290.3372911948926 6.588798070561694 294.0274522268037 5.044385056318106 12.0
294.0274522268037 5.044385056318106 297.7374919030159 3.5458505719196296 12.0
297.7374919030159 3.5458505719196296 301.69523870501973 2.920838371056078 12.0
301.69523870501973 2.920838371056078 305.3655210926297 1.3305468269673781 12.0
305.3655210926297 1.3305468269673781 309.0358034802397 -0.25974471712132186 12.0
309.0358034802397 -0.25974471712132186 312.8681694869846 -1.3753480473178854 12.0
312.8681694869846 -1.3753480473178854 316.61796645179896 -2.7821254720261095 12.0
316.61796645179896 -2.7821254720261095 320.35858771064443 -4.184927167874065 12.0
320.35858771064443 -4.184927167874065 324.10838467545886 -5.591704592582261 12.0
324.10838467545886 -5.591704592582261 328.090591818853 -6.0093483009040085 12.0
328.090591818853 -6.0093483009040085 332.06362325627805 -6.423016280365516 12.0
332.06362325627805 -6.423016280365516 336.0458303996721 -6.840659988687236 12.0
336.0458303996721 -6.840659988687236 339.994401495707 -7.461696460690575 12.0
339.994401495707 -7.461696460690575 343.74419846052143 -8.868473885398743 12.0
343.74419846052143 -8.868473885398743 347.4848197193668 -10.271275581246755 12.0
347.4848197193668 -10.271275581246755 351.2346166841812 -11.67805300595495 12.0
351.2346166841812 -11.67805300595495 354.9752379430266 -13.080854701802934 12.0
354.9752379430266 -13.080854701802934 358.725034907841 -14.487632126511159 12.0
358.725034907841 -14.487632126511159 362.4656561666864 -15.890433822359114 12.0
362.4656561666864 -15.890433822359114 366.21545313150085 -17.297211247067338 12.0
366.21545313150085 -17.297211247067338 369.9560743903462 -18.700012942915322 12.0
369.9560743903462 -18.700012942915322 373.70587135516064 -20.106790367623546 12.0
373.70587135516064 -20.106790367623546 377.446492614006 -21.50959206347153 12.0
377.446492614006 -21.50959206347153 381.1962895788204 -22.916369488179726 12.0
381.1962895788204 -22.916369488179726 384.9369108376658 -24.31917118402768 12.0
384.9369108376658 -24.31917118402768 434.9369108376658 -24.31917118402768 12.0
434.9369108376658 -24.31917118402768 434.9369108376658 -124.31917118402768 11.0
434.9369108376658 -124.31917118402768 -50.0 -124.31917118402768 11.0
-50.0 -124.31917118402768 -50.0 -8.112812100169492 11.0
