        2064
       10002       40003   2.42560410      -7.11278543E-02           1
       10002       50004  0.632528245      -6.93462268E-02           1
       10002       60005  0.254761904      -4.97998334E-02           1
       10002       70006  0.127448201      -4.44777543E-03           1
       10002       80007   7.28918239E-02   5.40080443E-02           1
       10002       90008   4.54705618E-02  0.124213330               1
       10002      100009   3.02845687E-02  0.204765305               1
       10002      110010   2.11962555E-02  0.300476611               1
       10002      120011   1.54616358E-02  0.410885781               1
       10002      130012   1.16425585E-02  0.532775104               1
       10002      140013   9.03924368E-03  0.644771636               1
       10002      150014   7.20432773E-03  0.714503825               1
       10002      160015   5.89352520E-03  0.688244879               1
       10002      170016   4.95132990E-03  0.507003725               1
       10002      180017   4.25817631E-03  0.150046080               1
       10002      190018   3.73044657E-03 -0.324639916               1
       10002      200019   3.29616829E-03 -0.807621300               1
       10002      210020   2.92289513E-03  -1.23394203               1
       10002      220021   2.59862049E-03  -1.59711194               1
       10002      230022   2.31123436E-03  -1.89250469               1
       10002      240023   2.05717748E-03  -2.13104510               1
       10002      250024   1.83907826E-03  -2.35543752               1
       10002      260025   1.65087671E-03  -2.58632421               1
       10002      270026   1.48630573E-03  -2.79408407               1
       10002      280027   1.33024622E-03  -2.92808247               1
       10002      290028   1.18356384E-03  -2.94671917               1
       10002      300029   1.03861943E-03  -2.83040166               1
       10002      310030   9.03886452E-04  -2.58621097               1
       10002      320031   7.82185060E-04  -2.24999475               1
       10002      330032   6.78854936E-04  -1.87838364               1
       10002      340033   5.95712219E-04  -1.51230013               1
       10002      350034   5.27360535E-04  -1.15425909               1
       10002      360035   4.74430213E-04 -0.860094070               1
       20003       50004   2.38240552       5.85089624E-02           1
       20003       60005  0.625002325       6.73984736E-03           1
       20003       70006  0.252584726      -3.03472253E-03           1
       20003       80007  0.126858056       1.41910324E-02           1
       20003       90008   7.25191385E-02   5.18789813E-02           1
       20003      100009   4.53190431E-02  0.106854707               1
       20003      110010   3.01897954E-02  0.184914798               1
       20003      120011   2.11612936E-02  0.287064582               1
       20003      130012   1.54162832E-02  0.411216348               1
       20003      140013   1.16410553E-02  0.536103666               1
       20003      150014   9.06181522E-03  0.627793610               1
       20003      160015   7.26547604E-03  0.629121363               1
       20003      170016   6.00034092E-03  0.475584418               1
       20003      180017   5.08614862E-03  0.140573367               1
       20003      190018   4.40190500E-03 -0.321625203               1
       20003      200019   3.84987169E-03 -0.801549196               1
       20003      210020   3.38440249E-03  -1.23175442               1
       20003      220021   2.98656290E-03  -1.60303128               1
       20003      230022   2.63900775E-03  -1.90872538               1
       20003      240023   2.33537867E-03  -2.15831709               1
       20003      250024   2.07694876E-03  -2.39368105               1
       20003      260025   1.85560749E-03  -2.63506746               1
       20003      270026   1.66342268E-03  -2.85258651               1
       20003      280027   1.48284156E-03  -2.99543691               1
       20003      290028   1.31443981E-03  -3.02194977               1
       20003      300029   1.14944950E-03  -2.91256332               1
       20003      310030   9.97032388E-04  -2.67442274               1
       20003      320031   8.60057597E-04  -2.34342003               1
       20003      330032   7.44165096E-04  -1.97623861               1
       20003      340033   6.51109673E-04  -1.61389494               1
       20003      350034   5.74776437E-04  -1.25919735               1
       20003      360035   5.15681633E-04 -0.967126608               1
       30004       20001   2.42560673      -7.11308196E-02           1
       30004       60005   2.36276507       9.55256000E-02           1
       30004       70006  0.621810615       3.07465978E-02           1
       30004       80007  0.252202958       1.52689852E-02           1
       30004       90008  0.126590788       2.58326456E-02           1
       30004      100009   7.24783987E-02   5.49140535E-02           1
       30004      110010   4.52938601E-02  0.110296860               1
       30004      120011   3.02109960E-02  0.196619183               1
       30004      130012   2.11407077E-02  0.314987987               1
       30004      140013   1.54397367E-02  0.445830166               1
       30004      150014   1.16872741E-02  0.554508865               1
       30004      160015   9.15190391E-03  0.580553830               1
       30004      170016   7.40942685E-03  0.453393728               1
       30004      180017   6.17675157E-03  0.139568970               1
       30004      190018   5.27208531E-03 -0.311189443               1
       30004      200019   4.55786986E-03 -0.789711177               1
       30004      210020   3.96796642E-03  -1.22594130               1
       30004      220021   3.47253354E-03  -1.60771036               1
       30004      230022   3.04634403E-03  -1.92615199               1
       30004      240023   2.67874077E-03  -2.18917513               1
       30004      250024   2.36877380E-03  -2.43777037               1
       30004      260025   2.10544723E-03  -2.69178319               1
       30004      270026   1.87855214E-03  -2.92104888               1
       30004      280027   1.66741316E-03  -3.07460666               1
       30004      290028   1.47214835E-03  -3.11072922               1
       30004      300029   1.28255179E-03  -3.00989485               1
       30004      310030   1.10855454E-03  -2.77932405               1
       30004      320031   9.53032693E-04  -2.45496011               1
       30004      330032   8.21942114E-04  -2.09353995               1
       30004      340033   7.16928043E-04  -1.73617423               1
       30004      350034   6.30992465E-04  -1.38597870               1
       30004      360035   5.64495276E-04  -1.09703875               1
       40005       20001  0.632531524      -6.93519339E-02           1
       40005       30002   2.38240719       5.85093834E-02           1
       40005       70006   2.35718441      0.121877909               1
       40005       80007  0.622755647       5.17062321E-02           1
       40005       90008  0.252530247       3.81552763E-02           1
       40005      100009  0.126953021       4.44751196E-02           1
       40005      110010   7.26840869E-02   7.51697198E-02           1
       40005      120011   4.54747938E-02  0.139261052               1
       40005      130012   3.02704535E-02  0.243425652               1
       40005      140013   2.12287102E-02  0.372136623               1
       40005      150014   1.55391702E-02  0.491602480               1
       40005      160015   1.18322736E-02  0.538589060               1
       40005      170016   9.35834553E-03  0.435968280               1
       40005      180017   7.65176350E-03  0.142279774               1
       40005      190018   6.42751902E-03 -0.298376173               1
       40005      200019   5.48393326E-03 -0.777545214               1
       40005      210020   4.72192280E-03  -1.22242415               1
       40005      220021   4.09402652E-03  -1.61759174               1
       40005      230022   3.56282550E-03  -1.95174515               1
       40005      240023   3.11093731E-03  -2.23107219               1
       40005      250024   2.73378892E-03  -2.49561644               1
       40005      260025   2.41623190E-03  -2.76480603               1
       40005      270026   2.14487338E-03  -3.00819755               1
       40005      280027   1.89493736E-03  -3.17468166               1
       40005      290028   1.66582735E-03  -3.22248697               1
       40005      300029   1.44546514E-03  -3.13214540               1
       40005      310030   1.24464487E-03  -2.91096663               1
       40005      320031   1.06618332E-03  -2.59495616               1
       40005      330032   9.16365650E-04  -2.24090743               1
       40005      340033   7.96658162E-04  -1.89002430               1
       40005      350034   6.98957243E-04  -1.54574633               1
       40005      360035   6.23407832E-04  -1.26121974               1
       50006       20001  0.254765034      -4.97940406E-02           1
       50006       30002  0.625003934       6.74918247E-03           1
       50006       40003   2.36276555       9.55287293E-02           1
       50006       80007   2.37046123      0.115691178               1
       50006       90008  0.626436651       5.19098155E-02           1
       50006      100009  0.254428446       4.03807163E-02           1
       50006      110010  0.127904579       5.22386320E-02           1
       50006      120011   7.33092651E-02   9.50438082E-02           1
       50006      130012   4.57570814E-02  0.182119370               1
       50006      140013   3.05146612E-02  0.304695934               1
       50006      150014   2.14440692E-02  0.432110488               1
       50006      160015   1.57893114E-02  0.499498129               1
       50006      170016   1.21465465E-02  0.422858894               1
       50006      180017   9.70793888E-03  0.151375100               1
       50006      190018   8.00452195E-03 -0.277851075               1
       50006      200019   6.72648381E-03 -0.757618427               1
       50006      210020   5.71966451E-03  -1.21215761               1
       50006      220021   4.90723969E-03  -1.62236369               1
       50006      230022   4.23233584E-03  -1.97415614               1
       50006      240023   3.66679952E-03  -2.27177143               1
       50006      250024   3.20010539E-03  -2.55419397               1
       50006      260025   2.81097670E-03  -2.84039474               1
       50006      270026   2.48145242E-03  -3.09963465               1
       50006      280027   2.18123081E-03  -3.28065133               1
       50006      290028   1.90860045E-03  -3.34163427               1
       50006      300029   1.64898497E-03  -3.26317310               1
       50006      310030   1.41414709E-03  -3.05267453               1
       50006      320031   1.20673759E-03  -2.74620795               1
       50006      330032   1.03337795E-03  -2.40062451               1
       50006      340033   8.95253092E-04  -2.05721927               1
       50006      350034   7.82846299E-04  -1.71977174               1
       50006      360035   6.96004834E-04  -1.44044042               1
       60007       20001  0.127450779      -4.38181311E-03           1
       60007       30002  0.252585858      -2.98494985E-03           1
       60007       40003  0.621810615       3.07691824E-02           1
       60007       50004   2.35718369      0.121882692               1
       60007       90008   2.38797855       9.05927122E-02           1
       60007      100009  0.631732285       4.13316078E-02           1
       60007      110010  0.256483942       3.77235711E-02           1
       60007      120011  0.129047796       6.12399876E-02           1
       60007      130012   7.37485215E-02  0.128869340               1
       60007      140013   4.60919589E-02  0.241041228               1
       60007      150014   3.07902321E-02  0.373122036               1
       60007      160015   2.17619538E-02  0.460419029               1
       60007      170016   1.61918271E-02  0.411984831               1
       60007      180017   1.25948191E-02  0.165986404               1
       60007      190018   1.01598091E-02 -0.249339208               1
       60007      200019   8.38789809E-03 -0.728862703               1
       60007      210020   7.03018485E-03  -1.19362485               1
       60007      220021   5.95987029E-03  -1.62028909               1
       60007      230022   5.08844759E-03  -1.99155009               1
       60007      240023   4.37028473E-03  -2.30939627               1
       60007      250024   3.78503813E-03  -2.61160445               1
       60007      260025   3.30230547E-03  -2.91664052               1
       60007      270026   2.89753755E-03  -3.19344640               1
       60007      280027   2.53301719E-03  -3.39060378               1
       60007      290028   2.20529665E-03  -3.46626520               1
       60007      300029   1.89649186E-03  -3.40108347               1
       60007      310030   1.61936181E-03  -3.20256686               1
       60007      320031   1.37620233E-03  -2.90685368               1
       60007      330032   1.17391592E-03  -2.57084990               1
       60007      340033   1.01324683E-03  -2.23594260               1
       60007      350034   8.82905326E-04  -1.90626788               1
       60007      360035   7.82324409E-04  -1.63294387               1
       70008       20001   7.28934258E-02   5.42441010E-02           1
       70008       30002  0.126858249       1.43585922E-02           1
       70008       40003  0.252202064       1.53591763E-02           1
       70008       50004  0.622754157       5.17385900E-02           1
       70008       60005   2.37045979      0.115697898               1
       70008      100009   2.41986251       4.52425852E-02           1
       70008      110010  0.639263034       2.28835586E-02           1
       70008      120011  0.259579420       3.09180617E-02           1
       70008      130012  0.130095854       7.72712603E-02           1
       70008      140013   7.43747354E-02  0.173896149               1
       70008      150014   4.65286784E-02  0.306245387               1
       70008      160015   3.12461015E-02  0.412596196               1
       70008      170016   2.23160982E-02  0.395391941               1
       70008      180017   1.67972054E-02  0.179750904               1
       70008      190018   1.31982984E-02 -0.217589304               1
       70008      200019   1.06702065E-02 -0.694891334               1
       70008      210020   8.79316591E-03  -1.16983044               1
       70008      220021   7.35201733E-03  -1.61412692               1
       70008      230022   6.20490359E-03  -2.00664115               1
       70008      240023   5.27698221E-03  -2.34670186               1
       70008      250024   4.53142682E-03  -2.67067361               1
       70008      260025   3.92385479E-03  -2.99644423               1
       70008      270026   3.41995154E-03  -3.29260802               1
       70008      280027   2.97178188E-03  -3.50758219               1
       70008      290028   2.57317093E-03  -3.59948444               1
       70008      300029   2.20175204E-03  -3.54903507               1
       70008      310030   1.87124370E-03  -3.36385012               1
       70008      320031   1.58328435E-03  -3.08013749               1
       70008      330032   1.34494680E-03  -2.75485826               1
       70008      340033   1.15629635E-03  -2.42949080               1
       70008      350034   1.00378308E-03  -2.10854745               1
       70008      360035   8.86260008E-04  -1.84204495               1
       80009       20001   4.54711430E-02  0.124827661               1
