        2064
       10002       40003   2.42560387      0.399471760               1
       10002       50004  0.632528186      0.456860363               1
       10002       60005  0.254761904      0.471343070               1
       10002       70006  0.127448201      0.485377103               1
       10002       80007   7.28918314E-02  0.483013123               1
       10002       90008   4.54705693E-02  0.472363114               1
       10002      100009   3.02845761E-02  0.452533066               1
       10002      110010   2.11962592E-02  0.428544641               1
       10002      120011   1.54616376E-02  0.393924683               1
       10002      130012   1.16425604E-02  0.354309142               1
       10002      140013   9.03924461E-03  0.297741860               1
       10002      150014   7.20432680E-03  0.221913427               1
       10002      160015   5.89352474E-03   9.62257162E-02           1
       10002      170016   4.95132944E-03 -0.100123197               1
       10002      180017   4.25817538E-03 -0.359360725               1
       10002      190018   3.73044447E-03 -0.647072375               1
       10002      200019   3.29616433E-03 -0.903743446               1
       10002      210020   2.92288861E-03  -1.11209285               1
       10002      220021   2.59861234E-03  -1.30421269               1
       10002      230022   2.31122528E-03  -1.48441553               1
       10002      240023   2.05716817E-03  -1.67305601               1
       10002      250024   1.83906930E-03  -1.90734887               1
       10002      260025   1.65086857E-03  -2.17941236               1
       10002      270026   1.48629840E-03  -2.46251011               1
       10002      280027   1.33023970E-03  -2.69423437               1
       10002      290028   1.18355814E-03  -2.82611442               1
       10002      300029   1.03861478E-03  -2.82342029               1
       10002      310030   9.03882727E-04  -2.69155407               1
       10002      320031   7.82182033E-04  -2.44476390               1
       10002      330032   6.78852492E-04  -2.14905810               1
       10002      340033   5.95710240E-04  -1.85454881               1
       10002      350034   5.27358847E-04  -1.57432604               1
       10002      360035   4.74428904E-04  -1.38925433               1
       20003       50004   2.38240528      0.448434770               1
       20003       60005  0.625002265      0.444101185               1
       20003       70006  0.252584726      0.451356113               1
       20003       80007  0.126858070      0.450535774               1
       20003       90008   7.25191459E-02  0.446118414               1
       20003      100009   4.53190506E-02  0.435966849               1
       20003      110010   3.01898010E-02  0.424829394               1
       20003      120011   2.11612973E-02  0.406009704               1
       20003      130012   1.54162850E-02  0.384242982               1
       20003      140013   1.16410563E-02  0.346553147               1
       20003      150014   9.06181522E-03  0.289230943               1
       20003      160015   7.26547558E-03  0.180013552               1
       20003      170016   6.00034045E-03  -3.53703694E-03           1
