        2064
       10002       40003   2.43606234      0.404973805               1
       10002       50004  0.634749830      0.462845176               1
       10002       60005  0.255402684      0.478917390               1
       10002       70006  0.127680957      0.495254546               1
       10002       80007   7.29929209E-02  0.496399492               1
       10002       90008   4.55052257E-02  0.488486558               1
       10002      100009   3.02947219E-02  0.471684486               1
       10002      110010   2.11927500E-02  0.451134175               1
       10002      120011   1.54540688E-02  0.419177771               1
       10002      130012   1.16282012E-02  0.382717907               1
       10002      140013   9.02378652E-03  0.328183591               1
       10002      150014   7.18824659E-03  0.254694521               1
       10002      160015   5.87799074E-03  0.129921928               1
       10002      170016   4.93805483E-03  -6.60287365E-02           1
       10002      180017   4.24767798E-03 -0.323483258               1
       10002      190018   3.72387958E-03 -0.608666956               1
       10002      200019   3.29256942E-03 -0.860519946               1
       10002      210020   2.92103132E-03  -1.06170428               1
       10002      220021   2.59771314E-03  -1.24727273               1
       10002      230022   2.31035450E-03  -1.42076075               1
       10002      240023   2.05589575E-03  -1.60467625               1
       10002      250024   1.83766882E-03  -1.83823478               1
       10002      260025   1.64926832E-03  -2.11109853               1
       10002      270026   1.48506428E-03  -2.39829850               1
       10002      280027   1.32897252E-03  -2.63553119               1
       10002      290028   1.18303450E-03  -2.77434492               1
       10002      300029   1.03835377E-03  -2.78066707               1
       10002      310030   9.03923472E-04  -2.65787983               1
       10002      320031   7.82625400E-04  -2.42319465               1
       10002      330032   6.79592951E-04  -2.13793111               1
       10002      340033   5.96944592E-04  -1.85365653               1
       10002      350034   5.29015495E-04  -1.58263230               1
       10002      360035   4.76580055E-04  -1.40455103               1
       20003       50004   2.39066291      0.455224305               1
       20003       60005  0.626617551      0.451134354               1
       20003       70006  0.253069758      0.459639788               1
       20003       80007  0.127044097      0.461550474               1
       20003       90008   7.25790784E-02  0.459365666               1
       20003      100009   4.53359969E-02  0.451930672               1
       20003      110010   3.01853865E-02  0.444141448               1
       20003      120011   2.11510230E-02  0.428115427               1
       20003      130012   1.53967375E-02  0.409780800               1
       20003      140013   1.16200782E-02  0.374554306               1
       20003      150014   9.04009491E-03  0.320119083               1
       20003      160015   7.24447006E-03  0.212417707               1
       20003      170016   5.98213356E-03   2.98550259E-02           1
       20003      180017   5.07135503E-03 -0.218978018               1
       20003      190018   4.39189933E-03 -0.500270665               1
       20003      200019   3.84352519E-03 -0.751917005               1
       20003      210020   3.38028348E-03 -0.955218792               1
       20003      220021   2.98376475E-03  -1.14413059               1
