        2064
       10002       40003   2.42560410      -7.48298466E-02           1
       10002       50004  0.632528245      -6.17204681E-02           1
       10002       60005  0.254761904      -4.27952446E-02           1
       10002       70006  0.127448201      -2.04120320E-03           1
       10002       80007   7.28918239E-02   5.45939431E-02           1
       10002       90008   4.54705618E-02  0.125117704               1
       10002      100009   3.02845705E-02  0.207547948               1
       10002      110010   2.11962555E-02  0.304169059               1
       10002      120011   1.54616358E-02  0.414404660               1
       10002      130012   1.16425585E-02  0.534281373               1
       10002      140013   9.03924368E-03  0.644673109               1
       10002      150014   7.20432773E-03  0.711805880               1
       10002      160015   5.89352520E-03  0.682279944               1
       10002      170016   4.95133037E-03  0.497547835               1
       10002      180017   4.25817631E-03  0.137544140               1
       10002      190018   3.73044657E-03 -0.338714153               1
       10002      200019   3.29616852E-03 -0.822515011               1
       10002      210020   2.92289513E-03  -1.25033259               1
       10002      220021   2.59862072E-03  -1.61481524               1
       10002      230022   2.31123436E-03  -1.91276538               1
       10002      240023   2.05717748E-03  -2.15410018               1
       10002      250024   1.83907838E-03  -2.38023138               1
       10002      260025   1.65087683E-03  -2.61220860               1
       10002      270026   1.48630585E-03  -2.82058024               1
       10002      280027   1.33024633E-03  -2.95558429               1
       10002      290028   1.18356396E-03  -2.97593093               1
       10002      300029   1.03861955E-03  -2.85874343               1
       10002      310030   9.03886568E-04  -2.61232424               1
       10002      320031   7.82185118E-04  -2.27535868               1
       10002      330032   6.78854994E-04  -1.90287304               1
       10002      340033   5.95712336E-04  -1.53585184               1
       10002      350034   5.27360593E-04  -1.17909205               1
       10002      360035   4.74430271E-04 -0.887321770               1
       20003       50004   2.38240552       5.61250299E-02           1
       20003       60005  0.625002325       1.22233434E-02           1
       20003       70006  0.252584726      -6.55610987E-04           1
       20003       80007  0.126858056       1.44122513E-02           1
       20003       90008   7.25191385E-02   5.23130782E-02           1
       20003      100009   4.53190431E-02  0.109564476               1
       20003      110010   3.01897954E-02  0.189210147               1
       20003      120011   2.11612936E-02  0.291883916               1
       20003      130012   1.54162832E-02  0.414636105               1
       20003      140013   1.16410553E-02  0.538426578               1
       20003      150014   9.06181522E-03  0.627923727               1
       20003      160015   7.26547604E-03  0.626252651               1
       20003      170016   6.00034092E-03  0.469378054               1
       20003      180017   5.08614862E-03  0.131400004               1
       20003      190018   4.40190500E-03 -0.332293034               1
       20003      200019   3.84987192E-03 -0.812911451               1
       20003      210020   3.38440249E-03  -1.24446034               1
       20003      220021   2.98656290E-03  -1.61689854               1
       20003      230022   2.63900775E-03  -1.92502522               1
       20003      240023   2.33537890E-03  -2.17733169               1
       20003      250024   2.07694899E-03  -2.41440606               1
       20003      260025   1.85560761E-03  -2.65690303               1
       20003      270026   1.66342279E-03  -2.87509608               1
       20003      280027   1.48284168E-03  -3.01905775               1
       20003      290028   1.31443993E-03  -3.04743195               1
       20003      300029   1.14944961E-03  -2.93736029               1
       20003      310030   9.97032505E-04  -2.69718575               1
       20003      320031   8.60057713E-04  -2.36562634               1
       20003      330032   7.44165212E-04  -1.99774957               1
       20003      340033   6.51109789E-04  -1.63463604               1
       20003      350034   5.74776495E-04  -1.28132010               1
       20003      360035   5.15681750E-04 -0.991747439               1
       30004       20001   2.42560673      -7.48330802E-02           1
       30004       60005   2.36276507       9.42053050E-02           1
       30004       70006  0.621810615       3.27896811E-02           1
       30004       80007  0.252202958       1.44255841E-02           1
       30004       90008  0.126590788       2.39758901E-02           1
       30004      100009   7.24783987E-02   5.50560020E-02           1
       30004      110010   4.52938601E-02  0.112526223               1
       30004      120011   3.02109960E-02  0.200214982               1
       30004      130012   2.11407077E-02  0.318110555               1
       30004      140013   1.54397367E-02  0.448747069               1
       30004      150014   1.16872741E-02  0.556033492               1
       30004      160015   9.15190391E-03  0.579708576               1
       30004      170016   7.40942685E-03  0.449674755               1
       30004      180017   6.17675204E-03  0.133222416               1
       30004      190018   5.27208531E-03 -0.318728656               1
       30004      200019   4.55786986E-03 -0.797617316               1
       30004      210020   3.96796642E-03  -1.23485243               1
       30004      220021   3.47253354E-03  -1.61746216               1
       30004      230022   3.04634403E-03  -1.93805754               1
       30004      240023   2.67874077E-03  -2.20357752               1
       30004      250024   2.36877380E-03  -2.45373106               1
       30004      260025   2.10544723E-03  -2.70876288               1
       30004      270026   1.87855237E-03  -2.93866515               1
       30004      280027   1.66741339E-03  -3.09335017               1
       30004      290028   1.47214846E-03  -3.13140535               1
       30004      300029   1.28255202E-03  -3.02999854               1
       30004      310030   1.10855466E-03  -2.79752159               1
       30004      320031   9.53032810E-04  -2.47273040               1
       30004      330032   8.21942231E-04  -2.11073446               1
       30004      340033   7.16928102E-04  -1.75270975               1
       30004      350034   6.30992523E-04  -1.40393865               1
       30004      360035   5.64495334E-04  -1.11754537               1
       40005       20001  0.632531524      -6.17276989E-02           1
       40005       30002   2.38240719       5.61251380E-02           1
       40005       70006   2.35718441      0.123578228               1
       40005       80007  0.622755647       5.42078130E-02           1
       40005       90008  0.252530247       3.70688960E-02           1
       40005      100009  0.126953021       4.31865305E-02           1
       40005      110010   7.26840869E-02   7.50831664E-02           1
       40005      120011   4.54747938E-02  0.140531436               1
       40005      130012   3.02704535E-02  0.244663268               1
       40005      140013   2.12287102E-02  0.373799980               1
       40005      150014   1.55391702E-02  0.492544472               1
       40005      160015   1.18322736E-02  0.537713230               1
       40005      170016   9.35834553E-03  0.432621270               1
       40005      180017   7.65176350E-03  0.136587292               1
       40005      190018   6.42751902E-03 -0.305003434               1
       40005      200019   5.48393326E-03 -0.784232676               1
       40005      210020   4.72192280E-03  -1.22977877               1
       40005      220021   4.09402652E-03  -1.62545431               1
       40005      230022   3.56282550E-03  -1.96146512               1
       40005      240023   3.11093754E-03  -2.24305272               1
       40005      250024   2.73378892E-03  -2.50898719               1
       40005      260025   2.41623190E-03  -2.77909136               1
       40005      270026   2.14487361E-03  -3.02307248               1
       40005      280027   1.89493748E-03  -3.19069457               1
       40005      290028   1.66582747E-03  -3.24050331               1
       40005      300029   1.44546526E-03  -3.14970613               1
       40005      310030   1.24464498E-03  -2.92675591               1
       40005      320031   1.06618344E-03  -2.61045718               1
       40005      330032   9.16365767E-04  -2.25596285               1
       40005      340033   7.96658278E-04  -1.90454400               1
       40005      350034   6.98957301E-04  -1.56174421               1
       40005      360035   6.23407890E-04  -1.27982545               1
       50006       20001  0.254765034      -4.27947640E-02           1
       50006       30002  0.625003934       1.22308368E-02           1
       50006       40003   2.36276555       9.42081511E-02           1
       50006       80007   2.37046123      0.119847134               1
       50006       90008  0.626436651       5.46064898E-02           1
       50006      100009  0.254428446       4.02811058E-02           1
       50006      110010  0.127904579       5.14468998E-02           1
       50006      120011   7.33092576E-02   9.48872343E-02           1
       50006      130012   4.57570776E-02  0.181997284               1
       50006      140013   3.05146612E-02  0.305490464               1
       50006      150014   2.14440692E-02  0.432849109               1
       50006      160015   1.57893114E-02  0.499009073               1
       50006      170016   1.21465465E-02  0.420334727               1
       50006      180017   9.70793888E-03  0.146802858               1
       50006      190018   8.00452195E-03 -0.283088744               1
       50006      200019   6.72648381E-03 -0.762584388               1
       50006      210020   5.71966451E-03  -1.21741307               1
       50006      220021   4.90723969E-03  -1.62774670               1
       50006      230022   4.23233584E-03  -1.98104978               1
       50006      240023   3.66679952E-03  -2.28064227               1
       50006      250024   3.20010562E-03  -2.56424356               1
       50006      260025   2.81097693E-03  -2.85121775               1
       50006      270026   2.48145242E-03  -3.11096787               1
       50006      280027   2.18123081E-03  -3.29310775               1
       50006      290028   1.90860068E-03  -3.35614491               1
       50006      300029   1.64898520E-03  -3.27733064               1
       50006      310030   1.41414721E-03  -3.06518435               1
       50006      320031   1.20673771E-03  -2.75856066               1
       50006      330032   1.03337807E-03  -2.41265535               1
       50006      340033   8.95253208E-04  -2.06883311               1
       50006      350034   7.82846415E-04  -1.73291111               1
       50006      360035   6.96004950E-04  -1.45624459               1
       60007       20001  0.127450779      -1.98818534E-03           1
       60007       30002  0.252585858      -6.11586904E-04           1
       60007       40003  0.621810615       3.28106657E-02           1
       60007       50004   2.35718369      0.123582706               1
       60007       90008   2.38797855       9.56220701E-02           1
       60007      100009  0.631732285       4.33848985E-02           1
       60007      110010  0.256483912       3.64997350E-02           1
       60007      120011  0.129047796       5.90327233E-02           1
       60007      130012   7.37485215E-02  0.126190975               1
       60007      140013   4.60919589E-02  0.239491835               1
       60007      150014   3.07902321E-02  0.372093946               1
       60007      160015   2.17619538E-02  0.458737761               1
       60007      170016   1.61918271E-02  0.408693999               1
       60007      180017   1.25948200E-02  0.160916895               1
       60007      190018   1.01598101E-02 -0.254832834               1
       60007      200019   8.38789809E-03 -0.733757317               1
       60007      210020   7.03018485E-03  -1.19841182               1
       60007      220021   5.95987029E-03  -1.62478721               1
       60007      230022   5.08844759E-03  -1.99716914               1
       60007      240023   4.37028473E-03  -2.31666470               1
       60007      250024   3.78503837E-03  -2.61980033               1
       60007      260025   3.30230547E-03  -2.92543197               1
       60007      270026   2.89753755E-03  -3.20263791               1
       60007      280027   2.53301742E-03  -3.40087700               1
       60007      290028   2.20529689E-03  -3.47862434               1
       60007      300029   1.89649209E-03  -3.41317797               1
       60007      310030   1.61936192E-03  -3.21312833               1
       60007      320031   1.37620245E-03  -2.91738176               1
       60007      330032   1.17391604E-03  -2.58117604               1
       60007      340033   1.01324695E-03  -2.24596930               1
       60007      350034   8.82905442E-04  -1.91786468               1
       60007      360035   7.82324525E-04  -1.64726162               1
       70008       20001   7.28934258E-02   5.48019893E-02           1
       70008       30002  0.126858249       1.45652713E-02           1
       70008       40003  0.252202064       1.45102227E-02           1
       70008       50004  0.622754157       5.42383753E-02           1
       70008       60005   2.37045979      0.119853556               1
       70008      100009   2.41986251       5.21083623E-02           1
       70008      110010  0.639263034       2.42803916E-02           1
       70008      120011  0.259579420       2.88527459E-02           1
       70008      130012  0.130095854       7.35408217E-02           1
