        2064
       10002       40003   2.42560410      -6.85048997E-02           1
       10002       50004  0.632528245     -0.135206029               1
       10002       60005  0.254761904      -9.52607617E-02           1
       10002       70006  0.127448186      -4.39231098E-03           1
       10002       80007   7.28918165E-02   7.56289139E-02           1
       10002       90008   4.54705544E-02  0.152962834               1
       10002      100009   3.02845668E-02  0.224978328               1
       10002      110010   2.11962536E-02  0.313526869               1
       10002      120011   1.54616339E-02  0.415600866               1
       10002      130012   1.16425576E-02  0.536675572               1
       10002      140013   9.03924275E-03  0.641286373               1
       10002      150014   7.20432634E-03  0.705129504               1
       10002      160015   5.89352380E-03  0.673974454               1
       10002      170016   4.95132850E-03  0.491082907               1
       10002      180017   4.25817445E-03  0.135715008               1
       10002      190018   3.73044494E-03 -0.342082381               1
       10002      200019   3.29616689E-03 -0.828974128               1
       10002      210020   2.92289373E-03  -1.25577450               1
       10002      220021   2.59861932E-03  -1.62059045               1
       10002      230022   2.31123320E-03  -1.91222966               1
       10002      240023   2.05717632E-03  -2.14697886               1
       10002      250024   1.83907687E-03  -2.37533808               1
       10002      260025   1.65087532E-03  -2.61376071               1
       10002      270026   1.48630433E-03  -2.83214092               1
       10002      280027   1.33024494E-03  -2.97110868               1
       10002      290028   1.18356268E-03  -2.98841643               1
       10002      300029   1.03861839E-03  -2.88668561               1
       10002      310030   9.03885579E-04  -2.66418648               1
       10002      320031   7.82184186E-04  -2.33920002               1
       10002      330032   6.78854180E-04  -1.98023057               1
       10002      340033   5.95711637E-04  -1.62709761               1
       10002      350034   5.27360011E-04  -1.26552582               1
       10002      360035   4.74429748E-04 -0.961825907               1
       20003       50004   2.38240552       8.07227865E-02           1
       20003       60005  0.625002325      -3.75226513E-02           1
       20003       70006  0.252584696      -2.35942155E-02           1
       20003       80007  0.126858041       1.48183443E-02           1
       20003       90008   7.25191310E-02   6.24196976E-02           1
       20003      100009   4.53190394E-02  0.110833615               1
       20003      110010   3.01897936E-02  0.183273807               1
       20003      120011   2.11612936E-02  0.279103994               1
       20003      130012   1.54162822E-02  0.405156136               1
       20003      140013   1.16410544E-02  0.525767088               1
       20003      150014   9.06181429E-03  0.614485383               1
       20003      160015   7.26547465E-03  0.613433361               1
       20003      170016   6.00033905E-03  0.460383624               1
       20003      180017   5.08614676E-03  0.128753692               1
       20003      190018   4.40190360E-03 -0.335170805               1
       20003      200019   3.84987029E-03 -0.818036616               1
       20003      210020   3.38440109E-03  -1.24802005               1
       20003      220021   2.98656174E-03  -1.62035131               1
       20003      230022   2.63900659E-03  -1.92168581               1
       20003      240023   2.33537750E-03  -2.16675735               1
       20003      250024   2.07694736E-03  -2.40521812               1
       20003      260025   1.85560598E-03  -2.65315938               1
       20003      270026   1.66342116E-03  -2.88022566               1
       20003      280027   1.48284016E-03  -3.02686453               1
       20003      290028   1.31443865E-03  -3.05072260               1
       20003      300029   1.14944845E-03  -2.95450377               1
       20003      310030   9.97031457E-04  -2.73664498               1
       20003      320031   8.60056723E-04  -2.41550803               1
       20003      330032   7.44164339E-04  -2.05969310               1
       20003      340033   6.51109032E-04  -1.70910800               1
       20003      350034   5.74775855E-04  -1.35016453               1
       20003      360035   5.15681168E-04  -1.04786313               1
       30004       20001   2.42560673      -6.85064271E-02           1
       30004       60005   2.36276507      0.126701921               1
       30004       70006  0.621810615       1.62800867E-02           1
       30004       80007  0.252202928       1.30665451E-02           1
       30004       90008  0.126590788       3.57952788E-02           1
       30004      100009   7.24783987E-02   5.92231452E-02           1
       30004      110010   4.52938601E-02  0.107965067               1
       30004      120011   3.02109960E-02  0.186671793               1
       30004      130012   2.11407077E-02  0.306240827               1
       30004      140013   1.54397367E-02  0.432764947               1
       30004      150014   1.16872741E-02  0.538599908               1
       30004      160015   9.15190298E-03  0.562382698               1
       30004      170016   7.40942545E-03  0.435836792               1
       30004      180017   6.17675018E-03  0.125522867               1
       30004      190018   5.27208345E-03 -0.326963753               1
       30004      200019   4.55786847E-03 -0.808648288               1
       30004      210020   3.96796502E-03  -1.24499154               1
       30004      220021   3.47253238E-03  -1.62813342               1
       30004      230022   3.04634310E-03  -1.94241154               1
       30004      240023   2.67873961E-03  -2.20089078               1
       30004      250024   2.36877240E-03  -2.45233536               1
       30004      260025   2.10544560E-03  -2.71247602               1
       30004      270026   1.87855063E-03  -2.95070958               1
       30004      280027   1.66741177E-03  -3.10731673               1
       30004      290028   1.47214707E-03  -3.13985324               1
       30004      300029   1.28255074E-03  -3.05112410               1
       30004      310030   1.10855361E-03  -2.83975697               1
       30004      320031   9.53031820E-04  -2.52421045               1
       30004      330032   8.21941358E-04  -2.17318773               1
       30004      340033   7.16927345E-04  -1.82668507               1
       30004      350034   6.30991883E-04  -1.47183943               1
       30004      360035   5.64494752E-04  -1.17227805               1
       40005       20001  0.632531524     -0.135203511               1
       40005       30002   2.38240719       8.07249919E-02           1
       40005       70006   2.35718441      0.140273347               1
       40005       80007  0.622755647       3.73703353E-02           1
       40005       90008  0.252530277       3.96275185E-02           1
       40005      100009  0.126953021       4.76814024E-02           1
       40005      110010   7.26840869E-02   7.52963349E-02           1
       40005      120011   4.54747975E-02  0.132995218               1
