        2064
       10002       40003   2.42560458      0.399472535               1
       10002       50004  0.632528365      0.456861138               1
       10002       60005  0.254761934      0.471343905               1
       10002       70006  0.127448216      0.485378057               1
       10002       80007   7.28918388E-02  0.483014345               1
       10002       90008   4.54705693E-02  0.472364396               1
       10002      100009   3.02845761E-02  0.452534705               1
       10002      110010   2.11962592E-02  0.428546309               1
       10002      120011   1.54616367E-02  0.393926769               1
       10002      130012   1.16425594E-02  0.354311198               1
       10002      140013   9.03924275E-03  0.297744185               1
       10002      150014   7.20432587E-03  0.221915871               1
       10002      160015   5.89352334E-03   9.62282047E-02           1
       10002      170016   4.95132850E-03 -0.100120552               1
       10002      180017   4.25817445E-03 -0.359357983               1
       10002      190018   3.73044400E-03 -0.647069395               1
       10002      200019   3.29616386E-03 -0.903739929               1
       10002      210020   2.92288861E-03  -1.11208880               1
       10002      220021   2.59861234E-03  -1.30420804               1
       10002      230022   2.31122528E-03  -1.48441041               1
       10002      240023   2.05716817E-03  -1.67305052               1
       10002      250024   1.83906918E-03  -1.90734315               1
       10002      260025   1.65086845E-03  -2.17940688               1
       10002      270026   1.48629816E-03  -2.46250486               1
       10002      280027   1.33023958E-03  -2.69422984               1
       10002      290028   1.18355802E-03  -2.82611012               1
       10002      300029   1.03861478E-03  -2.82341695               1
       10002      310030   9.03882727E-04  -2.69155145               1
       10002      320031   7.82182091E-04  -2.44476223               1
       10002      330032   6.78852550E-04  -2.14905715               1
       10002      340033   5.95710299E-04  -1.85454881               1
       10002      350034   5.27358963E-04  -1.57432663               1
       10002      360035   4.74429078E-04  -1.38925552               1
       20003       50004   2.38240576      0.448435634               1
       20003       60005  0.625002384      0.444101989               1
       20003       70006  0.252584755      0.451356977               1
       20003       80007  0.126858070      0.450536847               1
       20003       90008   7.25191459E-02  0.446119487               1
       20003      100009   4.53190506E-02  0.435968280               1
       20003      110010   3.01898010E-02  0.424830794               1
       20003      120011   2.11612955E-02  0.406011552               1
       20003      130012   1.54162841E-02  0.384244829               1
       20003      140013   1.16410544E-02  0.346555293               1
       20003      150014   9.06181335E-03  0.289233238               1
       20003      160015   7.26547418E-03  0.180015922               1
       20003      170016   6.00033905E-03  -3.53446719E-03           1
       20003      180017   5.08614676E-03 -0.254676461               1
       20003      190018   4.40190220E-03 -0.538946033               1
       20003      200019   3.84986703E-03 -0.795806408               1
       20003      210020   3.38439550E-03  -1.00664461               1
       20003      220021   2.98655382E-03  -1.20247555               1
       20003      230022   2.63899751E-03  -1.38698006               1
       20003      240023   2.33536819E-03  -1.58009541               1
       20003      250024   2.07693875E-03  -1.81892228               1
       20003      260025   1.85559830E-03  -2.09561062               1
       20003      270026   1.66341430E-03  -2.38334751               1
       20003      280027   1.48283422E-03  -2.61969638               1
       20003      290028   1.31443352E-03  -2.75615692               1
       20003      300029   1.14944438E-03  -2.75788546               1
       20003      310030   9.97028314E-04  -2.63017654               1
       20003      320031   8.60054395E-04  -2.38721037               1
       20003      330032   7.44162535E-04  -2.09494162               1
       20003      340033   6.51107635E-04  -1.80346036               1
       20003      350034   5.74774749E-04  -1.52579772               1
       20003      360035   5.15680469E-04  -1.34272277               1
       30004       20001   2.42560720      0.399469346               1
       30004       60005   2.36276531      0.424784839               1
       30004       70006  0.621810675      0.404202402               1
       30004       80007  0.252202988      0.392152011               1
       30004       90008  0.126590803      0.386356324               1
       30004      100009   7.24784061E-02  0.381061375               1
       30004      110010   4.52938676E-02  0.379580975               1
       30004      120011   3.02109979E-02  0.374711871               1
       30004      130012   2.11407095E-02  0.370077789               1
       30004      140013   1.54397357E-02  0.351484388               1
       30004      150014   1.16872722E-02  0.313518912               1
       30004      160015   9.15190205E-03  0.221894249               1
       30004      170016   7.40942452E-03   5.21800965E-02           1
       30004      180017   6.17674971E-03 -0.190179557               1
       30004      190018   5.27208205E-03 -0.470760405               1
       30004      200019   4.55786474E-03 -0.727926016               1
       30004      210020   3.96795850E-03 -0.941585243               1
       30004      220021   3.47252330E-03  -1.14154959               1
       30004      230022   3.04633263E-03  -1.33079767               1
       30004      240023   2.67872913E-03  -1.52880538               1
       30004      250024   2.36876262E-03  -1.77255166               1
       30004      260025   2.10543699E-03  -2.05422831               1
       30004      270026   1.87854283E-03  -2.34694910               1
       30004      280027   1.66740501E-03  -2.58825302               1
       30004      290028   1.47214124E-03  -2.72961521               1
       30004      300029   1.28254609E-03  -2.73607469               1
       30004      310030   1.10855000E-03  -2.61281371               1
       30004      320031   9.53029143E-04  -2.37394190               1
       30004      330032   8.21939320E-04  -2.08535933               1
       30004      340033   7.16925773E-04  -1.79713309               1
       30004      350034   6.30990602E-04  -1.52223217               1
       30004      360035   5.64493937E-04  -1.34132588               1
       40005       20001  0.632531583      0.456850022               1
       40005       30002   2.38240767      0.448435098               1
       40005       70006   2.35718441      0.373512864               1
       40005       80007  0.622755706      0.333999753               1
       40005       90008  0.252530277      0.316306829               1
       40005      100009  0.126953021      0.309465140               1
       40005      110010   7.26840869E-02  0.313601971               1
       40005      120011   4.54747938E-02  0.320197046               1
       40005      130012   3.02704535E-02  0.331434041               1
       40005      140013   2.12287065E-02  0.331776500               1
       40005      150014   1.55391665E-02  0.313837111               1
       40005      160015   1.18322708E-02  0.240891993               1
       40005      170016   9.35834181E-03   8.60653222E-02           1
       40005      180017   7.65176071E-03 -0.146849766               1
       40005      190018   6.42751530E-03 -0.423594415               1
       40005      200019   5.48392721E-03 -0.681342304               1
       40005      210020   4.72191395E-03 -0.898346066               1
       40005      220021   4.09401488E-03  -1.10305977               1
       40005      230022   3.56281246E-03  -1.29767525               1
       40005      240023   3.11092404E-03  -1.50115609               1
       40005      250024   2.73377588E-03  -1.75035083               1
       40005      260025   2.41622003E-03  -2.03750682               1
       40005      270026   2.14486266E-03  -2.33566761               1
       40005      280027   1.89492793E-03  -2.58235431               1
       40005      290028   1.66581920E-03  -2.72902346               1
       40005      300029   1.44545850E-03  -2.74059439               1
       40005      310030   1.24463963E-03  -2.62213230               1
       40005      320031   1.06617925E-03  -2.38767409               1
       40005      330032   9.16362449E-04  -2.10306358               1
       40005      340033   7.96655542E-04  -1.81834388               1
       40005      350034   6.98955148E-04  -1.54641962               1
       40005      360035   6.23406318E-04  -1.36785424               1
       50006       20001  0.254765064      0.471342087               1
       50006       30002  0.625003994      0.444110394               1
       50006       40003   2.36276579      0.424787849               1
       50006       80007   2.37046123      0.256156027               1
       50006       90008  0.626436651      0.211189374               1
       50006      100009  0.254428416      0.192540303               1
       50006      110010  0.127904579      0.195957437               1
       50006      120011   7.33092576E-02  0.210263655               1
       50006      130012   4.57570739E-02  0.235209465               1
       50006      140013   3.05146556E-02  0.253654331               1
       50006      150014   2.14440636E-02  0.256000131               1
       50006      160015   1.57893058E-02  0.202649429               1
       50006      170016   1.21465418E-02   6.37153760E-02           1
       50006      180017   9.70793515E-03 -0.159142524               1
       50006      190018   8.00451729E-03 -0.432026178               1
       50006      200019   6.72647683E-03 -0.690825760               1
       50006      210020   5.71965426E-03 -0.911921859               1
       50006      220021   4.90722666E-03  -1.12222230               1
       50006      230022   4.23232093E-03  -1.32303095               1
       50006      240023   3.66678415E-03  -1.53274024               1
       50006      250024   3.20009049E-03  -1.78806150               1
       50006      260025   2.81096320E-03  -2.08131599               1
       50006      270026   2.48143985E-03  -2.38548446               1
       50006      280027   2.18121987E-03  -2.63808084               1
       50006      290028   1.90859113E-03  -2.79055429               1
       50006      300029   1.64897728E-03  -2.80770206               1
       50006      310030   1.41414104E-03  -2.69447088               1
       50006      320031   1.20673294E-03  -2.46482468               1
       50006      330032   1.03337422E-03  -2.18454957               1
       50006      340033   8.95250065E-04  -1.90366602               1
       50006      350034   7.82843854E-04  -1.63501072               1
       50006      360035   6.96003088E-04  -1.45903718               1
       60007       20001  0.127450794      0.485436738               1
       60007       30002  0.252585888      0.451408893               1
       60007       40003  0.621810734      0.404226542               1
       60007       50004   2.35718393      0.373518974               1
       60007       90008   2.38797832      0.122119717               1
       60007      100009  0.631732166       8.26416612E-02           1
       60007      110010  0.256483883       7.88283423E-02           1
       60007      120011  0.129047781       9.73819345E-02           1
       60007      130012   7.37485066E-02  0.134502366               1
       60007      140013   4.60919514E-02  0.170835093               1
       60007      150014   3.07902247E-02  0.194327071               1
       60007      160015   2.17619482E-02  0.162127316               1
       60007      170016   1.61918215E-02   4.07092199E-02           1
       60007      180017   1.25948153E-02 -0.171019986               1
       60007      190018   1.01598054E-02 -0.439797670               1
       60007      200019   8.38789064E-03 -0.700112760               1
       60007      210020   7.03017367E-03 -0.926179111               1
       60007      220021   5.95985493E-03  -1.14309537               1
       60007      230022   5.08843036E-03  -1.35113299               1
       60007      240023   4.37026704E-03  -1.56803060               1
       60007      250024   3.78502090E-03  -1.83034682               1
       60007      260025   3.30228964E-03  -2.13049459               1
       60007      270026   2.89752288E-03  -2.44139862               1
       60007      280027   2.53300439E-03  -2.70057750               1
       60007      290028   2.20528571E-03  -2.85948300               1
       60007      300029   1.89648301E-03  -2.88279104               1
       60007      310030   1.61935482E-03  -2.77532697               1
       60007      320031   1.37619674E-03  -2.55098176               1
       60007      330032   1.17391162E-03  -2.27548504               1
       60007      340033   1.01324334E-03  -1.99883366               1
       60007      350034   8.82902532E-04  -1.73379362               1
       60007      360035   7.82322371E-04  -1.56070173               1
       70008       20001   7.28934407E-02  0.483261585               1
       70008       30002  0.126858264      0.450723380               1
       70008       40003  0.252202094      0.392253757               1
       70008       50004  0.622754216      0.334040135               1
       70008       60005   2.37045979      0.256164014               1
       70008      100009   2.41986203      -3.78711559E-02           1
       70008      110010  0.639262855      -5.58173060E-02           1
