        2064
       10002       40003   2.43606210      0.404974133               1
       10002       50004  0.634749770      0.462845474               1
       10002       60005  0.255402684      0.478917629               1
       10002       70006  0.127680957      0.495254755               1
       10002       80007   7.29929134E-02  0.496399671               1
       10002       90008   4.55052219E-02  0.488486588               1
       10002      100009   3.02947219E-02  0.471684635               1
       10002      110010   2.11927500E-02  0.451134026               1
       10002      120011   1.54540688E-02  0.419177890               1
       10002      130012   1.16282012E-02  0.382717699               1
       10002      140013   9.02378652E-03  0.328183532               1
       10002      150014   7.18824705E-03  0.254694372               1
       10002      160015   5.87799074E-03  0.129921719               1
       10002      170016   4.93805483E-03  -6.60288110E-02           1
       10002      180017   4.24767798E-03 -0.323483407               1
       10002      190018   3.72387958E-03 -0.608667016               1
       10002      200019   3.29256942E-03 -0.860519946               1
       10002      210020   2.92103132E-03  -1.06170440               1
       10002      220021   2.59771314E-03  -1.24727273               1
       10002      230022   2.31035450E-03  -1.42076075               1
       10002      240023   2.05589575E-03  -1.60467637               1
       10002      250024   1.83766871E-03  -1.83823466               1
       10002      260025   1.64926844E-03  -2.11109853               1
       10002      270026   1.48506428E-03  -2.39829850               1
       10002      280027   1.32897252E-03  -2.63553143               1
       10002      290028   1.18303450E-03  -2.77434516               1
       10002      300029   1.03835377E-03  -2.78066730               1
       10002      310030   9.03923472E-04  -2.65787983               1
       10002      320031   7.82625400E-04  -2.42319465               1
       10002      330032   6.79593009E-04  -2.13793111               1
       10002      340033   5.96944592E-04  -1.85365653               1
       10002      350034   5.29015495E-04  -1.58263218               1
       10002      360035   4.76580055E-04  -1.40455103               1
       20003       50004   2.39066267      0.455224633               1
       20003       60005  0.626617551      0.451134592               1
       20003       70006  0.253069729      0.459639996               1
       20003       80007  0.127044082      0.461550653               1
       20003       90008   7.25790784E-02  0.459365696               1
       20003      100009   4.53359969E-02  0.451930851               1
       20003      110010   3.01853865E-02  0.444141299               1
       20003      120011   2.11510230E-02  0.428115547               1
       20003      130012   1.53967384E-02  0.409780622               1
       20003      140013   1.16200773E-02  0.374554247               1
       20003      150014   9.04009584E-03  0.320118934               1
       20003      160015   7.24447053E-03  0.212417498               1
       20003      170016   5.98213356E-03   2.98549458E-02           1
       20003      180017   5.07135503E-03 -0.218978196               1
       20003      190018   4.39189933E-03 -0.500270724               1
       20003      200019   3.84352519E-03 -0.751917005               1
       20003      210020   3.38028348E-03 -0.955218911               1
       20003      220021   2.98376451E-03  -1.14413059               1
       20003      230022   2.63644825E-03  -1.32155347               1
       20003      240023   2.33255397E-03  -1.50957572               1
       20003      250024   2.07414245E-03  -1.74731386               1
       20003      260025   1.85271469E-03  -2.02447820               1
       20003      270026   1.66106096E-03  -2.31601262               1
       20003      280027   1.48055505E-03  -2.55758643               1
       20003      290028   1.31308229E-03  -2.70072889               1
       20003      300029   1.14848174E-03  -2.71125555               1
       20003      310030   9.96487914E-04  -2.59244561               1
       20003      320031   8.60034605E-04  -2.36145425               1
       20003      330032   7.44531979E-04  -2.07955384               1
       20003      340033   6.52065908E-04  -1.79828668               1
       20003      350034   5.76231279E-04  -1.52985251               1
       20003      360035   5.17701206E-04  -1.35384238               1
       30004       20001   2.43606496      0.404971272               1
       30004       60005   2.36778855      0.432306319               1
       30004       70006  0.622795701      0.411572874               1
       30004       80007  0.252501875      0.401229739               1
       30004       90008  0.126664922      0.397004545               1
       30004      100009   7.24892467E-02  0.394001871               1
       30004      110010   4.52778786E-02  0.395701051               1
       30004      120011   3.01907137E-02  0.393710971               1
       30004      130012   2.11097933E-02  0.392757505               1
       30004      140013   1.54083828E-02  0.377057314               1
       30004      150014   1.16559360E-02  0.342557400               1
       30004      160015   9.12210532E-03  0.253108740               1
       30004      170016   7.38354912E-03   8.50517079E-02           1
       30004      180017   6.15541032E-03 -0.154384151               1
       30004      190018   5.25686098E-03 -0.431449860               1
       30004      200019   4.54736408E-03 -0.682919621               1
       30004      210020   3.96045577E-03 -0.888589799               1
       30004      220021   3.46691906E-03  -1.08118856               1
       30004      230022   3.04132770E-03  -1.26291275               1
       30004      240023   2.67370534E-03  -1.45538592               1
       30004      250024   2.36399868E-03  -1.69761920               1
       30004      260025   2.10077199E-03  -1.97938240               1
       30004      270026   1.87464792E-03  -2.27553391               1
       30004      280027   1.66374806E-03  -2.52171922               1
       30004      290028   1.46966346E-03  -2.66945505               1
       30004      300029   1.28063373E-03  -2.68444014               1
       30004      310030   1.10722554E-03  -2.56984687               1
       30004      320031   9.52384202E-04  -2.34277153               1
       30004      330032   8.21807538E-04  -2.06443810               1
       30004      340033   7.17506744E-04  -1.78636277               1
       30004      350034   6.32168609E-04  -1.52068126               1
       30004      360035   5.66325209E-04  -1.34687734               1
       40005       20001  0.634753287      0.462835878               1
       40005       30002   2.39066458      0.455224305               1
       40005       70006   2.36002636      0.382200927               1
       40005       80007  0.623357832      0.342680365               1
       40005       90008  0.252652705      0.325366616               1
       40005      100009  0.126967609      0.319965184               1
       40005      110010   7.26600140E-02  0.326785326               1
       40005      120011   4.54479530E-02  0.336105525               1
       40005      130012   3.02293934E-02  0.351079553               1
       40005      140013   2.11876743E-02  0.354603857               1
       40005      150014   1.54984519E-02  0.340622127               1
       40005      160015   1.17936553E-02  0.270477086               1
       40005      170016   9.32475924E-03  0.117982097               1
       40005      180017   7.62392068E-03 -0.111362100               1
       40005      190018   6.40734332E-03 -0.384007633               1
       40005      200019   5.46969706E-03 -0.635525465               1
       40005      210020   4.71153483E-03 -0.844031274               1
       40005      220021   4.08614939E-03  -1.04087400               1
       40005      230022   3.55588947E-03  -1.22746301               1
       40005      240023   3.10418941E-03  -1.42490685               1
       40005      250024   2.72751134E-03  -1.67210400               1
       40005      260025   2.41020368E-03  -1.95889890               1
       40005      270026   2.13983958E-03  -2.26006746               1
       40005      280027   1.89027225E-03  -2.51123714               1
       40005      290028   1.66258181E-03  -2.66391921               1
       40005      300029   1.44293241E-03  -2.68369198               1
       40005      310030   1.24283705E-03  -2.57361746               1
       40005      320031   1.06518867E-03  -2.35073042               1
       40005      330032   9.15983284E-04  -2.07620549               1
       40005      340033   7.97097338E-04  -1.80153275               1
       40005      350034   7.00078614E-04  -1.53877962               1
       40005      360035   6.25263725E-04  -1.36731768               1
       50006       20001  0.255406082      0.478919744               1
       50006       30002  0.626619399      0.451143861               1
       50006       40003   2.36778903      0.432309449               1
       50006       80007   2.37116814      0.267383873               1
       50006       90008  0.626466215      0.220992625               1
       50006      100009  0.254380912      0.202333599               1
       50006      110010  0.127837062      0.207423195               1
       50006      120011   7.32593313E-02  0.223916799               1
       50006      130012   4.56938222E-02  0.252340406               1
       50006      140013   3.04556284E-02  0.274001092               1
       50006      150014   2.13875994E-02  0.280607134               1
       50006      160015   1.57367419E-02  0.230555668               1
       50006      170016   1.21011762E-02   9.45608690E-02           1
       50006      180017   9.67037119E-03 -0.124103248               1
       50006      190018   7.97701720E-03 -0.392301291               1
       50006      200019   6.70677377E-03 -0.644317210               1
       50006      210020   5.70510281E-03 -0.856375813               1
       50006      220021   4.89612715E-03  -1.05826068               1
       50006      230022   4.22270875E-03  -1.25049555               1
       50006      240023   3.65770329E-03  -1.45361662               1
       50006      250024   3.19180381E-03  -1.70640576               1
       50006      260025   2.80315476E-03  -1.99880314               1
       50006      270026   2.47493805E-03  -2.30550838               1
       50006      280027   2.17527128E-03  -2.56214237               1
       50006      290028   1.90437841E-03  -2.72022200               1
       50006      300029   1.64567097E-03  -2.74520445               1
       50006      310030   1.41173671E-03  -2.64003801               1
       50006      320031   1.20531186E-03  -2.42169762               1
       50006      330032   1.03269098E-03  -2.15130734               1
       50006      340033   8.95524339E-04  -1.88033211               1
       50006      350034   7.83906202E-04  -1.62076855               1
       50006      360035   6.97900017E-04  -1.45187080               1
       60007       20001  0.127683818      0.495321453               1
       60007       30002  0.253071070      0.459694237               1
       60007       40003  0.622795880      0.411597520               1
       60007       50004   2.36002588      0.382207096               1
       60007       90008   2.38654780      0.134184986               1
       60007      100009  0.631353378       9.28765163E-02           1
       60007      110010  0.256285846       8.92365128E-02           1
       60007      120011  0.128949627      0.109039083               1
       60007      130012   7.36491755E-02  0.149046659               1
       60007      140013   4.60073650E-02  0.188359484               1
       60007      150014   3.07128280E-02  0.216205865               1
       60007      160015   2.16914248E-02  0.187660292               1
       60007      170016   1.61316469E-02   6.97076321E-02           1
       60007      180017   1.25453044E-02 -0.137236714               1
       60007      190018   1.01236273E-02 -0.400742292               1
       60007      200019   8.36199149E-03 -0.653699696               1
       60007      210020   7.01113185E-03 -0.870155215               1
       60007      220021   5.94546786E-03  -1.07806695               1
       60007      230022   5.07619930E-03  -1.27693284               1
       60007      240023   4.35896451E-03  -1.48663568               1
       60007      250024   3.77487880E-03  -1.74582863               1
       60007      260025   3.29286978E-03  -2.04456854               1
       60007      270026   2.88975518E-03  -2.35748458               1
       60007      280027   2.52597407E-03  -2.62020278               1
       60007      290028   2.20033387E-03  -2.78425670               1
       60007      300029   1.89262675E-03  -2.81498313               1
       60007      310030   1.61657028E-03  -2.71521401               1
       60007      320031   1.37455855E-03  -2.50186563               1
       60007      330032   1.17312488E-03  -2.23601270               1
       60007      340033   1.01354683E-03  -1.96909392               1
       60007      350034   8.84095149E-04  -1.71303272               1
       60007      360035   7.84448814E-04  -1.54695940               1
       70008       20001   7.29948059E-02  0.496660441               1
       70008       30002  0.127044484      0.461741596               1
       70008       40003  0.252501100      0.401332617               1
       70008       50004  0.623356402      0.342720956               1
       70008       60005   2.37116694      0.267391860               1
       70008      100009   2.41725516      -2.49274690E-02           1
       70008      110010  0.638580501      -4.46149707E-02           1
       70008      120011  0.259354979      -2.63533145E-02           1
       70008      130012  0.129925817       2.32512932E-02           1
       70008      140013   7.42474273E-02   8.02561194E-02           1
       70008      150014   4.64190692E-02  0.130751446               1
       70008      160015   3.11490111E-02  0.126029715               1
       70008      170016   2.22345125E-02   2.86357459E-02           1
       70008      180017   1.67306997E-02 -0.164701760               1
       70008      190018   1.31499721E-02 -0.422714263               1
       70008      200019   1.06357774E-02 -0.676807284               1
       70008      210020   8.76806304E-03 -0.898467124               1
       70008      220021   7.33329635E-03  -1.11346018               1
       70008      230022   6.18930580E-03  -1.32005179               1
       70008      240023   5.26289269E-03  -1.53735125               1
       70008      250024   4.51900903E-03  -1.80385840               1
       70008      260025   3.91249405E-03  -2.10976911               1
       70008      270026   3.41069442E-03  -2.42964864               1
       70008      280027   2.96350010E-03  -2.69914126               1
       70008      290028   2.56739557E-03  -2.86981297               1
       70008      300029   2.19730404E-03  -2.90687895               1
       70008      310030   1.86807138E-03  -2.81305361               1
       70008      320031   1.58145162E-03  -2.60519600               1
       70008      330032   1.34409708E-03  -2.34433174               1
       70008      340033   1.15669135E-03  -2.08187485               1
       70008      350034   1.00518309E-03  -1.82967174               1
       70008      360035   8.88707989E-04  -1.66672111               1
       80009       20001   4.55061123E-02  0.489169210               1
       80009       30002   7.25784972E-02  0.459867507               1
       80009       40003  0.126663193      0.397307456               1
       80009       50004  0.252650291      0.325516701               1
       80009       60005  0.626463830      0.221043348               1
       80009       70006   2.38654590      0.134195030               1
       80009      110010   2.44720411     -0.183318853               1
       80009      120011  0.646220982     -0.170592085               1
       80009      130012  0.260981232     -0.113748319               1
       80009      140013  0.130632684      -3.86913940E-02           1
       80009      150014   7.46294409E-02   3.67258638E-02           1
       80009      160015   4.68618833E-02   5.92026934E-02           1
       80009      170016   3.17721777E-02  -1.39833568E-02           1
       80009      180017   2.29548104E-02 -0.190802321               1
       80009      190018   1.74714923E-02 -0.441825986               1
       80009      200019   1.37773873E-02 -0.696951866               1
       80009      210020   1.11315707E-02 -0.924631476               1
       80009      220021   9.16010607E-03  -1.14793253               1
       80009      230022   7.62845436E-03  -1.36358380               1
       80009      240023   6.41418761E-03  -1.58974099               1
       80009      250024   5.45473024E-03  -1.86470413               1
       80009      260025   4.68307408E-03  -2.17882872               1
       80009      270026   4.05230885E-03  -2.50662112               1
       80009      280027   3.49778333E-03  -2.78375983               1
       80009      290028   3.01220268E-03  -2.96186256               1
       80009      300029   2.56395293E-03  -3.00602388               1
       80009      310030   2.16880138E-03  -2.91883969               1
       80009      320031   1.82737620E-03  -2.71711516               1
       80009      330032   1.54619315E-03  -2.46182966               1
       80009      340033   1.32500648E-03  -2.20437360               1
       80009      350034   1.14685635E-03  -1.95651221               1
       80009      360035   1.01011526E-03  -1.79710484               1
       90010       20001   3.02943233E-02  0.473146081               1
       90010       30002   4.53341417E-02  0.453031987               1
       90010       40003   7.24862218E-02  0.394722641               1
       90010       50004  0.126963913      0.320376188               1
       90010       60005  0.254377216      0.202515885               1
       90010       70006  0.631350040       9.29379985E-02           1
       90010       80007   2.41725254      -2.49158330E-02           1
       90010      120011   2.48719430     -0.328734726               1
       90010      130012  0.652317941     -0.265644193               1
       90010      140013  0.262808383     -0.171684548               1
       90010      150014  0.131327718      -6.77012578E-02           1
       90010      160015   7.52711818E-02  -1.27667794E-02           1
       90010      170016   4.77285832E-02  -5.61468862E-02           1
       90010      180017   3.27601135E-02 -0.211733803               1
       90010      190018   2.39611082E-02 -0.452861220               1
       90010      200019   1.83174442E-02 -0.708040118               1
       90010      210020   1.44435735E-02 -0.942147017               1
