        2064
       10002       40003   2.43196583      0.168244869               1
       10002       50004  0.633897185      0.192353457               1
       10002       60005  0.255161822      0.198536754               1
       10002       70006  0.127603292      0.205173716               1
       10002       80007   7.29552060E-02  0.204892084               1
       10002       90008   4.54981476E-02  0.200985536               1
       10002      100009   3.02895196E-02  0.194012642               1
       10002      110010   2.12003142E-02  0.183948070               1
       10002      120011   1.54556502E-02  0.171282291               1
       10002      130012   1.16382260E-02  0.154483125               1
       10002      140013   9.02935490E-03  0.132029533               1
       10002      150014   7.19615724E-03  0.100776896               1
       10002      160015   5.88495843E-03   4.83023971E-02           1
       10002      170016   4.94255079E-03  -3.29668671E-02           1
       10002      180017   4.25216928E-03 -0.140961617               1
       10002      190018   3.72558786E-03 -0.260100543               1
       10002      200019   3.29289539E-03 -0.365568489               1
       10002      210020   2.92124948E-03 -0.451040179               1
       10002      220021   2.59659672E-03 -0.528957129               1
       10002      230022   2.30984297E-03 -0.602350414               1
       10002      240023   2.05555721E-03 -0.679959774               1
       10002      250024   1.83670642E-03 -0.776677728               1
       10002      260025   1.64951978E-03 -0.890903711               1
       10002      270026   1.48400082E-03  -1.00901783               1
       10002      280027   1.32893864E-03  -1.10755038               1
       10002      290028   1.18220528E-03  -1.16373956               1
       10002      300029   1.03780651E-03  -1.16514134               1
       10002      310030   9.03427484E-04  -1.11233282               1
       10002      320031   7.81968061E-04  -1.01268852               1
       10002      330032   6.79070537E-04 -0.892158270               1
       10002      340033   5.96251630E-04 -0.772150874               1
       10002      350034   5.28291566E-04 -0.657879531               1
       10002      360035   4.75684967E-04 -0.582859874               1
       20003       50004   2.38749981      0.189153269               1
       20003       60005  0.626008987      0.187181205               1
       20003       70006  0.252903789      0.190717220               1
       20003       80007  0.126972571      0.190869361               1
       20003       90008   7.25647286E-02  0.189426333               1
       20003      100009   4.53268625E-02  0.186391383               1
       20003      110010   3.01955063E-02  0.181651667               1
       20003      120011   2.11530030E-02  0.175587729               1
       20003      130012   1.54102063E-02  0.166284338               1
       20003      140013   1.16277412E-02  0.151792616               1
       20003      150014   9.05075576E-03  0.128376886               1
       20003      160015   7.25393137E-03   8.29100236E-02           1
       20003      170016   5.98856248E-03   7.11920857E-03           1
       20003      180017   5.07774111E-03  -9.73677039E-02           1
       20003      190018   4.39492101E-03 -0.214953557               1
       20003      200019   3.84484860E-03 -0.320394635               1
       20003      210020   3.38138826E-03 -0.406803697               1
       20003      220021   2.98323762E-03 -0.486168772               1
       20003      230022   2.63652788E-03 -0.561257124               1
       20003      240023   2.33274954E-03 -0.640633047               1
       20003      250024   2.07356596E-03 -0.739146590               1
       20003      260025   1.85344846E-03 -0.855213046               1
       20003      270026   1.66027306E-03 -0.975178659               1
       20003      280027   1.48087274E-03  -1.07556140               1
       20003      290028   1.31247519E-03  -1.13359106               1
       20003      300029   1.14814925E-03  -1.13677585               1
       20003      310030   9.96176852E-04  -1.08564973               1
       20003      320031   8.59515567E-04 -0.987561584               1
       20003      330032   7.44136225E-04 -0.868440747               1
       20003      340033   6.51464507E-04 -0.749685943               1
       20003      350034   5.75581391E-04 -0.636485338               1
       20003      360035   5.16854750E-04 -0.562313914               1
       30004       20001   2.43196869      0.168243617               1
       30004       60005   2.36593461      0.179272830               1
       30004       70006  0.622465670      0.170888737               1
       30004       80007  0.252383649      0.166117489               1
       30004       90008  0.126649082      0.163946956               1
       30004      100009   7.24794492E-02  0.162822261               1
       30004      110010   4.52956408E-02  0.162067220               1
       30004      120011   3.01951990E-02  0.161829144               1
       30004      130012   2.11296082E-02  0.159721836               1
       30004      140013   1.54198473E-02  0.153286725               1
       30004      150014   1.16710179E-02  0.138072535               1
       30004      160015   9.13541298E-03  0.100098088               1
       30004      170016   7.39292614E-03   3.02401539E-02           1
       30004      180017   6.16459362E-03  -7.04280958E-02           1
       30004      190018   5.26184170E-03 -0.186333105               1
       30004      200019   4.55017854E-03 -0.291771621               1
       30004      210020   3.96285811E-03 -0.379233658               1
       30004      220021   3.46727367E-03 -0.460200995               1
       30004      230022   3.04225669E-03 -0.537147582               1
       30004      240023   2.67465273E-03 -0.618443966               1
       30004      250024   2.36397050E-03 -0.718894422               1
       30004      260025   2.10215547E-03 -0.836935103               1
       30004      270026   1.87424454E-03 -0.958878934               1
       30004      280027   1.66453177E-03  -1.06123328               1
       30004      290028   1.46935740E-03  -1.12122178               1
       30004      300029   1.28058577E-03  -1.12630320               1
       30004      310030   1.10715686E-03  -1.07696664               1
       30004      320031   9.52046830E-04 -0.980534136               1
       30004      330032   8.21575639E-04 -0.862914145               1
       30004      340033   7.17024377E-04 -0.745494843               1
       30004      350034   6.31614588E-04 -0.633438170               1
       30004      360035   5.65542898E-04 -0.560176432               1
       40005       20001  0.633900583      0.192349181               1
       40005       30002   2.38750172      0.189153090               1
       40005       70006   2.35908246      0.158529356               1
       40005       80007  0.623098195      0.141915992               1
       40005       90008  0.252618790      0.134516522               1
       40005      100009  0.126945436      0.132529080               1
       40005      110010   7.26834089E-02  0.133999154               1
       40005      120011   4.54505868E-02  0.138492227               1
       40005      130012   3.02548148E-02  0.143009186               1
       40005      140013   2.12015603E-02  0.144528896               1
       40005      150014   1.55174658E-02  0.137772948               1
       40005      160015   1.18104583E-02  0.107734479               1
       40005      170016   9.33665968E-03   4.42484468E-02           1
       40005      180017   7.63562135E-03  -5.23167998E-02           1
       40005      190018   6.41385699E-03 -0.166467085               1
       40005      200019   5.47353597E-03 -0.272004217               1
       40005      210020   4.71479958E-03 -0.360722214               1
       40005      220021   4.08690888E-03 -0.443532646               1
       40005      230022   3.55725223E-03 -0.522581398               1
       40005      240023   3.10550886E-03 -0.606023967               1
       40005      250024   2.72765500E-03 -0.708616018               1
       40005      260025   2.41193408E-03 -0.828820169               1
       40005      270026   2.13949662E-03 -0.952917397               1
       40005      280027   1.89125852E-03  -1.05740714               1
       40005      290028   1.66231405E-03  -1.11950946               1
       40005      300029   1.44294172E-03  -1.12663269               1
       40005      310030   1.24281098E-03  -1.07921875               1
       40005      320031   1.06485304E-03 -0.984562635               1
       40005      330032   9.15759825E-04 -0.868550777               1
       40005      340033   7.96591863E-04 -0.752560854               1
       40005      350034   6.99492230E-04 -0.641727209               1
       40005      360035   6.24425011E-04 -0.569437206               1
       50006       20001  0.255165100      0.198537007               1
       50006       30002  0.626010716      0.187184930               1
       50006       40003   2.36593533      0.179274112               1
       50006       80007   2.37079930      0.109863870               1
       50006       90008  0.626480162       9.06772763E-02           1
