   29.8767147       3141.59277    
  -1.78299999     -0.899333358       1.47043413E-03   0.00000000    
 -0.408333331      -1.21399999       1.12535898E-03   0.00000000    
   9.22133350     -0.190333337      -5.72252795E-02   0.00000000    
   9.25766659     -0.144333333      -6.01720698E-02   0.00000000    
   14.0190001      -1.72666669       5.11809019E-04   0.00000000    
   7.41366673      -1.54366672      -1.98014509E-02   0.00000000    
   2.69933343      -2.68033338      -1.16864024E-02   0.00000000    
   12.2779999      -1.91766667       2.10967427E-03   0.00000000    
  0.162333339     -0.321000010       9.33004636E-03   0.00000000    
   9.28633308      -1.86633337      -1.29961306E-02   0.00000000    
  0.809000015      -1.30466664       3.57030495E-03   0.00000000    
   5.09966660      -1.46399999      -1.30681163E-02   0.00000000    
   14.1056671      -1.75733328       5.69514348E-04   0.00000000    
   14.2779999      -1.64400005       4.63190343E-04   0.00000000    
   4.21500015      -1.47399998      -2.69408040E-02   0.00000000    
   15.3933334      -1.49966669       1.87270547E-04   0.00000000    
   5.38999987      -1.15433335      -3.15702558E-02   0.00000000    
   7.15433311      -3.86166668      -3.65476161E-02   0.00000000    
  -1.40733337     -0.634999990       3.27077392E-03   0.00000000    
   9.50533295      -1.39833331      -8.55379645E-03   0.00000000    
  -3.85666656      -1.43366671       1.32368426E-04   0.00000000    
 -0.549333334      -3.10299993       4.00400395E-03   0.00000000    
   3.44366670      -4.69999984E-02 -0.171747655       0.00000000    
  -1.59866667      -1.10566664       5.89548086E-04   0.00000000    
   15.2156668      -1.21333337       1.43156183E-04   0.00000000    
   5.53599977      -1.28799999      -2.55757011E-03   0.00000000    
  -1.84766662      -1.39666665       4.48871579E-04   0.00000000    
   11.0276670      -1.58266664       3.50012467E-03   0.00000000    
   1.80333328     -0.205333337       6.23207428E-02   0.00000000    
   14.4320002      -1.53100002       4.71358420E-04   0.00000000    
   5.81833315      -1.46266663      -1.12115489E-02   0.00000000    
   13.9393330      -2.01900005       1.23115629E-03   0.00000000    
   4.22166681      -1.57066667      -3.83931585E-02   0.00000000    
   5.01733351      -1.46866667      -2.05300841E-02   0.00000000    
   10.6090002      -1.41299999       3.51779209E-03   0.00000000    
  -2.20000005      -1.19266665       4.31821711E-04   0.00000000    
   14.4589996      -1.44666672       3.32857395E-04   0.00000000    
   2.39133334     -0.149333328      -8.67450461E-02   0.00000000    
 -0.790333331      -1.21833336       7.03725149E-04   0.00000000    
   12.8476667      -1.08866668       1.31026015E-03   0.00000000    
   5.82766676      -1.55866671      -1.61693562E-02   0.00000000    
  -2.10433340     -0.894666672       1.08332955E-03   0.00000000    
   1.07500005     -0.263666660       1.59479212E-02   0.00000000    
   2.34266663     -0.188333333      -6.80777058E-02   0.00000000    
   4.00233316      -1.48533332      -2.69220136E-02   0.00000000    
 -0.350333333      -2.93966675       4.97100502E-03   0.00000000    
   14.3413334      -1.73099995       5.44263283E-04   0.00000000    
   3.30900002     -0.209000006     -0.112196043       0.00000000    
   3.49233341      -1.44433331      -2.68313102E-02   0.00000000    
  0.172000006      -3.30233335       3.28262313E-03   0.00000000    
   7.74800014      -1.42533338      -2.31922437E-02   0.00000000    
   6.55966663      -1.50666666      -1.21947844E-02   0.00000000    
   13.4600000      -1.28333330       3.98296281E-04   0.00000000    
   13.4163332      -5.97200012       3.29074473E-03   0.00000000    
   6.91866684      -3.78900003      -2.03938205E-02   0.00000000    
   1.25999999      -2.68233323       3.27677000E-03   0.00000000    
  -2.73200011      -2.18066669       4.50655993E-04   0.00000000    
  -1.52800000      -1.39800000       5.66866598E-04   0.00000000    
   3.41233325      -1.45066667      -2.45697051E-02   0.00000000    
   1.17700005      -1.29533339       3.27511900E-03   0.00000000    
   8.54333305      -1.15933335      -3.65692079E-02   0.00000000    
  -1.55333328      -4.35433340       2.59594759E-03   0.00000000    
  -3.77999997      -1.44400001       1.51170520E-04   0.00000000    
   5.60233355      -1.48199999      -1.14664780E-02   0.00000000    
  -1.64100003     -0.678333342       2.00225925E-03   0.00000000    
   12.5346670     -0.716666639       5.65599697E-03   0.00000000    
   2.30733323      -1.20766664      -4.83780022E-04   0.00000000    
   14.3123331     -0.874000013       1.06558797E-03   0.00000000    
  -2.60066676     -0.776666641       1.43098878E-03   0.00000000    
   1.24766672      -2.87899995       3.34612490E-03   0.00000000    
   4.20900011      -2.48399997      -4.04045545E-02   0.00000000    
   10.8626671     -0.150333330       7.32183009E-02   0.00000000    
   3.82866669      -1.04866672      -5.74970916E-02   0.00000000    
   4.01033354      -1.58166671      -3.98682468E-02   0.00000000    
   10.3369999      -3.59299994       2.10869987E-03   0.00000000    
  -1.80066669     -0.685000002       1.75957533E-03   0.00000000    
   11.1949997      -1.29999995       3.25329625E-03   0.00000000    
   3.83800006      -1.28766668      -2.13015694E-02   0.00000000    
  -3.60833335      -2.21000004       3.64917825E-04   0.00000000    
   9.44066620      -1.42966664      -7.88526144E-03   0.00000000    
   8.68799973      -4.86666672E-02 -0.140793651       0.00000000    
   8.90900040      -5.63999987      -2.80440249E-03   0.00000000    
   9.85099983      -2.52500010      -6.07437547E-03   0.00000000    
   7.20266676      -4.19766665      -2.77594589E-02   0.00000000    
   6.40866661      -1.45099998      -9.37596057E-03   0.00000000    
  -3.32399988      -5.71966648       1.39283238E-03   0.00000000    
   12.1920004      -1.19766665       1.96667854E-03   0.00000000    
  -5.86666651E-02  -3.29666662       4.27998789E-03   0.00000000    
   12.6210003      -1.00699997       1.94827502E-03   0.00000000    
   5.61466646      -1.58033335      -1.73852202E-02   0.00000000    
   10.6116667      -1.16199994       8.72938149E-03   0.00000000    
   6.57200003      -1.60200000      -1.68019552E-02   0.00000000    
  -4.07266665      -1.01900005       2.09510355E-04   0.00000000    
   3.28933334      -1.16866672      -2.92231310E-02   0.00000000    
   4.19533348      -1.29866672      -2.27941852E-02   0.00000000    
