   192.802139       3141.59277    
  -1.78299999     -0.899333358       1.23022625E-03   0.00000000    
 -0.408333331      -1.21399999       9.48058674E-04   0.00000000    
   9.22133350     -0.190333337      0.175228521       0.00000000    
   9.25766659     -0.144333333      0.244401589       0.00000000    
   14.0190001      -1.72666669       4.69740073E-04   0.00000000    
   7.41366673      -1.54366672      -8.26900005E-02   0.00000000    
   2.69933343      -2.68033338       5.55990729E-03   0.00000000    
   12.2779999      -1.91766667       2.11893907E-03   0.00000000    
  0.162333339     -0.321000010       6.25098916E-03   0.00000000    
   9.28633308      -1.86633337       5.91651257E-03   0.00000000    
  0.809000015      -1.30466664       3.80674354E-03   0.00000000    
   5.09966660      -1.46399999     -0.119431593       0.00000000    
   14.1056671      -1.75733328       5.27163502E-04   0.00000000    
   14.2779999      -1.64400005       4.24812635E-04   0.00000000    
   4.21500015      -1.47399998      -6.28602877E-02   0.00000000    
   15.3933334      -1.49966669       1.73972265E-04   0.00000000    
   5.38999987      -1.15433335     -0.423486143       0.00000000    
   7.15433311      -3.86166668      -3.02245002E-02   0.00000000    
  -1.40733337     -0.634999990       2.62546539E-03   0.00000000    
   9.50533295      -1.39833331       9.32439975E-03   0.00000000    
  -3.85666656      -1.43366671       1.23373247E-04   0.00000000    
 -0.549333334      -3.10299993       4.89608478E-03   0.00000000    
   3.44366670      -4.69999984E-02 -0.347486287       0.00000000    
  -1.59866667      -1.10566664       5.05964854E-04   0.00000000    
   15.2156668      -1.21333337       1.30427841E-04   0.00000000    
   5.53599977      -1.28799999      -9.17381272E-02   0.00000000    
  -1.84766662      -1.39666665       4.02405451E-04   0.00000000    
   11.0276670      -1.58266664       5.11325570E-03   0.00000000    
   1.80333328     -0.205333337       2.95695458E-02   0.00000000    
   14.4320002      -1.53100002       4.30147076E-04   0.00000000    
   5.81833315      -1.46266663     -0.154106319       0.00000000    
   13.9393330      -2.01900005       1.16933743E-03   0.00000000    
   4.22166681      -1.57066667      -9.18827951E-02   0.00000000    
   5.01733351      -1.46866667     -0.162581921       0.00000000    
   10.6090002      -1.41299999       6.70126034E-03   0.00000000    
  -2.20000005      -1.19266665       3.82767117E-04   0.00000000    
   14.4589996      -1.44666672       3.03689245E-04   0.00000000    
   2.39133334     -0.149333328       9.29892212E-02   0.00000000    
 -0.790333331      -1.21833336       5.98601182E-04   0.00000000    
   12.8476667      -1.08866668       1.08823320E-03   0.00000000    
   5.82766676      -1.55866671     -0.180482388       0.00000000    
  -2.10433340     -0.894666672       9.22291016E-04   0.00000000    
   1.07500005     -0.263666660       8.64378456E-03   0.00000000    
   2.34266663     -0.188333333       7.92766288E-02   0.00000000    
   4.00233316      -1.48533332      -4.42115925E-02   0.00000000    
 -0.350333333      -2.93966675       5.95865911E-03   0.00000000    
   14.3413334      -1.73099995       5.03524148E-04   0.00000000    
   3.30900002     -0.209000006     -0.224126279       0.00000000    
   3.49233341      -1.44433331      -2.07036007E-02   0.00000000    
  0.172000006      -3.30233335       5.19241998E-03   0.00000000    
   7.74800014      -1.42533338      -6.63762987E-02   0.00000000    
   6.55966663      -1.50666666     -0.121995866       0.00000000    
   13.4600000      -1.28333330       3.51502851E-04   0.00000000    
   13.4163332      -5.97200012       4.10479493E-03   0.00000000    
   6.91866684      -3.78900003      -1.71262249E-02   0.00000000    
   1.25999999      -2.68233323       8.78190994E-03   0.00000000    
  -2.73200011      -2.18066669       4.27339051E-04   0.00000000    
  -1.52800000      -1.39800000       5.06427430E-04   0.00000000    
   3.41233325      -1.45066667      -1.13613289E-02   0.00000000    
   1.17700005      -1.29533339       4.47116559E-03   0.00000000    
   8.54333305      -1.15933335      -8.14484782E-04   0.00000000    
  -1.55333328      -4.35433340       3.13278660E-03   0.00000000    
  -3.77999997      -1.44400001       1.40722361E-04   0.00000000    
   5.60233355      -1.48199999     -0.135359153       0.00000000    
  -1.64100003     -0.678333342       1.65222446E-03   0.00000000    
   12.5346670     -0.716666639       4.29671677E-03   0.00000000    
   2.30733323      -1.20766664       1.88559927E-02   0.00000000    
   14.3123331     -0.874000013       9.27179586E-04   0.00000000    
  -2.60066676     -0.776666641       1.24327641E-03   0.00000000    
   1.24766672      -2.87899995       1.16135115E-02   0.00000000    
   4.20900011      -2.48399997      -4.09544446E-02   0.00000000    
   10.8626671     -0.150333330       3.80713530E-02   0.00000000    
   3.82866669      -1.04866672      -6.64625317E-02   0.00000000    
   4.01033354      -1.58166671      -6.98791668E-02   0.00000000    
   10.3369999      -3.59299994       1.26943411E-02   0.00000000    
  -1.80066669     -0.685000002       1.47301576E-03   0.00000000    
   11.1949997      -1.29999995       3.46703874E-03   0.00000000    
   3.83800006      -1.28766668      -3.22379991E-02   0.00000000    
  -3.60833335      -2.21000004       3.47777328E-04   0.00000000    
   9.44066620      -1.42966664       7.12269172E-03   0.00000000    
   8.68799973      -4.86666672E-02 -0.433510184       0.00000000    
   8.90900040      -5.63999987       4.75895125E-03   0.00000000    
   9.85099983      -2.52500010       1.16025219E-02   0.00000000    
   7.20266676      -4.19766665      -1.36332372E-02   0.00000000    
   6.40866661      -1.45099998     -0.130058169       0.00000000    
  -3.32399988      -5.71966648       1.51089893E-03   0.00000000    
   12.1920004      -1.19766665       1.66690734E-03   0.00000000    
  -5.86666651E-02  -3.29666662       5.70763461E-03   0.00000000    
   12.6210003      -1.00699997       1.56660227E-03   0.00000000    
   5.61466646      -1.58033335     -0.174558684       0.00000000    
