   15.6038895       3141.59277    
  -1.78299999     -0.899333358       2.59238598E-03   0.00000000    
 -0.408333331      -1.21399999       1.91536802E-03   0.00000000    
   9.22133350     -0.190333337      -3.48836593E-02   0.00000000    
   9.25766659     -0.144333333      -3.66099849E-02   0.00000000    
   14.0190001      -1.72666669       3.93632246E-04   0.00000000    
   7.41366673      -1.54366672      -9.68340691E-03   0.00000000    
   2.69933343      -2.68033338      -1.80230066E-02   0.00000000    
   12.2779999      -1.91766667       1.51801668E-03   0.00000000    
  0.162333339     -0.321000010       2.59654112E-02   0.00000000    
   9.28633308      -1.86633337      -9.15565714E-03   0.00000000    
  0.809000015      -1.30466664       2.12630970E-04   0.00000000    
   5.09966660      -1.46399999      -1.32475863E-04   0.00000000    
   14.1056671      -1.75733328       4.39440570E-04   0.00000000    
   14.2779999      -1.64400005       3.58871446E-04   0.00000000    
   4.21500015      -1.47399998      -4.94798180E-03   0.00000000    
   15.3933334      -1.49966669       1.48952502E-04   0.00000000    
   5.38999987      -1.15433335      -5.75963920E-03   0.00000000    
   7.15433311      -3.86166668      -2.72600967E-02   0.00000000    
  -1.40733337     -0.634999990       6.24146406E-03   0.00000000    
   9.50533295      -1.39833331      -6.02314901E-03   0.00000000    
  -3.85666656      -1.43366671       1.84279517E-04   0.00000000    
 -0.549333334      -3.10299993       3.26784048E-03   0.00000000    
   3.44366670      -4.69999984E-02  0.121938460       0.00000000    
  -1.59866667      -1.10566664       9.92796617E-04   0.00000000    
   15.2156668      -1.21333337       1.12975402E-04   0.00000000    
   5.53599977      -1.28799999       1.87486818E-03   0.00000000    
  -1.84766662      -1.39666665       6.85852778E-04   0.00000000    
   11.0276670      -1.58266664       2.28161970E-03   0.00000000    
   1.80333328     -0.205333337      -4.61841114E-02   0.00000000    
   14.4320002      -1.53100002       3.66578141E-04   0.00000000    
   5.81833315      -1.46266663      -8.88595416E-04   0.00000000    
   13.9393330      -2.01900005       9.46259534E-04   0.00000000    
   4.22166681      -1.57066667      -7.50875892E-03   0.00000000    
   5.01733351      -1.46866667      -9.34178184E-04   0.00000000    
   10.6090002      -1.41299999       2.15347460E-03   0.00000000    
  -2.20000005      -1.19266665       6.77038450E-04   0.00000000    
   14.4589996      -1.44666672       2.59118649E-04   0.00000000    
   2.39133334     -0.149333328      -7.41578788E-02   0.00000000    
 -0.790333331      -1.21833336       1.19888550E-03   0.00000000    
   12.8476667      -1.08866668       9.58975754E-04   0.00000000    
   5.82766676      -1.55866671      -1.90908811E-03   0.00000000    
  -2.10433340     -0.894666672       1.84232520E-03   0.00000000    
   1.07500005     -0.263666660      -1.46371583E-02   0.00000000    
   2.34266663     -0.188333333      -6.60953820E-02   0.00000000    
   4.00233316      -1.48533332      -6.57010684E-03   0.00000000    
 -0.350333333      -2.93966675       3.92086664E-03   0.00000000    
   14.3413334      -1.73099995       4.22545389E-04   0.00000000    
   3.30900002     -0.209000006       7.73322061E-02   0.00000000    
   3.49233341      -1.44433331      -1.03593962E-02   0.00000000    
  0.172000006      -3.30233335       8.59132153E-04   0.00000000    
   7.74800014      -1.42533338      -1.22365346E-02   0.00000000    
   6.55966663      -1.50666666      -3.60893039E-03   0.00000000    
   13.4600000      -1.28333330       3.00994929E-04   0.00000000    
   13.4163332      -5.97200012       2.53944588E-03   0.00000000    
   6.91866684      -3.78900003      -1.55984834E-02   0.00000000    
   1.25999999      -2.68233323      -3.67454556E-03   0.00000000    
  -2.73200011      -2.18066669       6.13269222E-04   0.00000000    
  -1.52800000      -1.39800000       8.68161616E-04   0.00000000    
   3.41233325      -1.45066667      -1.22752571E-02   0.00000000    
   1.17700005      -1.29533339      -2.99381278E-03   0.00000000    
   8.54333305      -1.15933335      -2.07258370E-02   0.00000000    
  -1.55333328      -4.35433340       2.31462833E-03   0.00000000    
  -3.77999997      -1.44400001       2.10999933E-04   0.00000000    
   5.60233355      -1.48199999      -9.01409192E-04   0.00000000    
  -1.64100003     -0.678333342       3.62267019E-03   0.00000000    
   12.5346670     -0.716666639       4.09208843E-03   0.00000000    
   2.30733323      -1.20766664      -1.52215762E-02   0.00000000    
   14.3123331     -0.874000013       8.22564180E-04   0.00000000    
  -2.60066676     -0.776666641       2.31881975E-03   0.00000000    
   1.24766672      -2.87899995      -6.61145523E-03   0.00000000    
   4.20900011      -2.48399997      -2.60601696E-02   0.00000000    
   10.8626671     -0.150333330       4.85502891E-02   0.00000000    
   3.82866669      -1.04866672      -1.00722415E-02   0.00000000    
   4.01033354      -1.58166671      -9.81391314E-03   0.00000000    
   10.3369999      -3.59299994       6.03084511E-04   0.00000000    
  -1.80066669     -0.685000002       3.09558352E-03   0.00000000    
   11.1949997      -1.29999995       2.19084765E-03   0.00000000    
