   521.337280       3141.59277    
  -1.78299999     -0.899333358       1.03143801E-04   0.00000000    
 -0.408333331      -1.21399999       6.49653884E-05   0.00000000    
   9.22133350     -0.190333337      0.777949750       0.00000000    
   9.25766659     -0.144333333       1.06320035       0.00000000    
   14.0190001      -1.72666669       3.03159846E-04   0.00000000    
   7.41366673      -1.54366672      -8.17109719E-02   0.00000000    
   2.69933343      -2.68033338       2.61709397E-03   0.00000000    
   12.2779999      -1.91766667       1.73755921E-03   0.00000000    
  0.162333339     -0.321000010       3.06292437E-04   0.00000000    
   9.28633308      -1.86633337       9.55400150E-03   0.00000000    
  0.809000015      -1.30466664       2.25113894E-04   0.00000000    
   5.09966660      -1.46399999       1.57251656E-02   0.00000000    
   14.1056671      -1.75733328       3.34009557E-04   0.00000000    
   14.2779999      -1.64400005       2.66041316E-04   0.00000000    
   4.21500015      -1.47399998       6.57547824E-03   0.00000000    
   15.3933334      -1.49966669       9.72414200E-05   0.00000000    
   5.38999987      -1.15433335       7.07553923E-02   0.00000000    
   7.15433311      -3.86166668       2.44110776E-03   0.00000000    
  -1.40733337     -0.634999990       2.01325369E-04   0.00000000    
   9.50533295      -1.39833331       1.69402547E-02   0.00000000    
  -3.85666656      -1.43366671       1.41611090E-05   0.00000000    
 -0.549333334      -3.10299993       5.49745280E-04   0.00000000    
   3.44366670      -4.69999984E-02   5.30981505E-03   0.00000000    
  -1.59866667      -1.10566664       4.29302709E-05   0.00000000    
   15.2156668      -1.21333337       7.61296105E-05   0.00000000    
   5.53599977      -1.28799999       1.42113008E-02   0.00000000    
  -1.84766662      -1.39666665       3.73120311E-05   0.00000000    
   11.0276670      -1.58266664       5.53207612E-03   0.00000000    
   1.80333328     -0.205333337       6.33007556E-04   0.00000000    
   14.4320002      -1.53100002       2.66024872E-04   0.00000000    
   5.81833315      -1.46266663       1.78483333E-02   0.00000000    
   13.9393330      -2.01900005       7.41942145E-04   0.00000000    
   4.22166681      -1.57066667       9.94685292E-03   0.00000000    
   5.01733351      -1.46866667       2.07330808E-02   0.00000000    
   10.6090002      -1.41299999       8.60859267E-03   0.00000000    
  -2.20000005      -1.19266665       3.59459627E-05   0.00000000    
   14.4589996      -1.44666672       1.87120080E-04   0.00000000    
   2.39133334     -0.149333328       1.10744406E-03   0.00000000    
 -0.790333331      -1.21833336       4.45552032E-05   0.00000000    
   12.8476667      -1.08866668       9.12695250E-04   0.00000000    
   5.82766676      -1.55866671       1.55045949E-02   0.00000000    
  -2.10433340     -0.894666672       8.18512781E-05   0.00000000    
   1.07500005     -0.263666660       2.79095257E-04   0.00000000    
   2.34266663     -0.188333333       1.05654798E-03   0.00000000    
   4.00233316      -1.48533332       4.91494965E-03   0.00000000    
 -0.350333333      -2.93966675       6.10067276E-04   0.00000000    
   14.3413334      -1.73099995       3.11272364E-04   0.00000000    
   3.30900002     -0.209000006       3.92917218E-03   0.00000000    
   3.49233341      -1.44433331       3.08129378E-03   0.00000000    
  0.172000006      -3.30233335       6.35840639E-04   0.00000000    
   7.74800014      -1.42533338     -0.107020162       0.00000000    
   6.55966663      -1.50666666      -3.04544549E-02   0.00000000    
   13.4600000      -1.28333330       2.49561650E-04   0.00000000    
   13.4163332      -5.97200012       1.99487619E-03   0.00000000    
   6.91866684      -3.78900003       3.69283604E-03   0.00000000    
   1.25999999      -2.68233323       9.50899557E-04   0.00000000    
  -2.73200011      -2.18066669       4.62033677E-05   0.00000000    
  -1.52800000      -1.39800000       4.48980318E-05   0.00000000    
   3.41233325      -1.45066667       2.55104550E-03   0.00000000    
   1.17700005      -1.29533339       2.50985177E-04   0.00000000    
   8.54333305      -1.15933335      -8.40220079E-02   0.00000000    
  -1.55333328      -4.35433340       4.38160991E-04   0.00000000    
  -3.77999997      -1.44400001       1.60214895E-05   0.00000000    
   5.60233355      -1.48199999       1.83611568E-02   0.00000000    
  -1.64100003     -0.678333342       1.34863920E-04   0.00000000    
   12.5346670     -0.716666639       3.96467559E-03   0.00000000    
   2.30733323      -1.20766664       7.43489130E-04   0.00000000    
   14.3123331     -0.874000013       6.06953690E-04   0.00000000    
  -2.60066676     -0.776666641       1.18146650E-04   0.00000000    
   1.24766672      -2.87899995       1.43220858E-03   0.00000000    
   4.20900011      -2.48399997       9.03711561E-03   0.00000000    
   10.8626671     -0.150333330       6.05170615E-02   0.00000000    
   3.82866669      -1.04866672       6.82010781E-03   0.00000000    
   4.01033354      -1.58166671       7.84500781E-03   0.00000000    
   10.3369999      -3.59299994       9.63372830E-03   0.00000000    
  -1.80066669     -0.685000002       1.24556711E-04   0.00000000    
   11.1949997      -1.29999995       3.85480607E-03   0.00000000    
   3.83800006      -1.28766668       3.01891053E-03   0.00000000    
  -3.60833335      -2.21000004       4.05980791E-05   0.00000000    
   9.44066620      -1.42966664       1.50535349E-02   0.00000000    
   8.68799973      -4.86666672E-02  -3.41687727       0.00000000    
   8.90900040      -5.63999987       4.23872238E-03   0.00000000    
   9.85099983      -2.52500010       1.38691906E-02   0.00000000    
   7.20266676      -4.19766665       6.19752891E-03   0.00000000    
   6.40866661      -1.45099998      -3.19476351E-02   0.00000000    
  -3.32399988      -5.71966648       2.23364317E-04   0.00000000    
   12.1920004      -1.19766665       1.60315656E-03   0.00000000    
  -5.86666651E-02  -3.29666662       6.29042974E-04   0.00000000    
   12.6210003      -1.00699997       1.38603698E-03   0.00000000    
   5.61466646      -1.58033335       2.23412700E-02   0.00000000    
   10.6116667      -1.16199994       1.67304687E-02   0.00000000    
   6.57200003      -1.60200000      -4.79896106E-02   0.00000000    
  -4.07266665      -1.01900005       2.19610247E-05   0.00000000    
   3.28933334      -1.16866672       2.49876804E-03   0.00000000    
   4.19533348      -1.29866672       6.01730170E-03   0.00000000    
   10.4666662      -3.85966659       7.45897647E-03   0.00000000    
   8.58033371      -1.20799994       1.97952287E-03   0.00000000    
   5.40000014E-02  -1.20566666       1.10901332E-04   0.00000000    
   9.30366707      -5.64633322       2.31246324E-03   0.00000000    
   11.4706669      -1.03900003       5.69193764E-03   0.00000000    
   5.33666658      -6.02600002       3.84220597E-03   0.00000000    
   10.8486662     -0.284999996       4.88019027E-02   0.00000000    
   4.79733324      -1.20799994       2.19065137E-02   0.00000000    
   5.53366661     -0.195333332      0.454423785       0.00000000    
   3.33133340      -1.21133327       2.30805622E-03   0.00000000    
   11.6923332      -1.30033338       2.17669155E-03   0.00000000    
  -1.76833332     -0.812666655       8.68924690E-05   0.00000000    
   10.9303331      -3.56133342       7.20776292E-03   0.00000000    
   7.75000000     -0.143999994       5.47326088       0.00000000    
   8.85133362     -0.174999997      -1.29516506       0.00000000    
  -1.68700004      -1.55100000       8.06196404E-05   0.00000000    
   11.4843330     -0.948333323       8.06351192E-03   0.00000000    
   8.11999989      -5.36199999       2.78687524E-03   0.00000000    
  -2.28666663      -2.31633329       8.10978963E-05   0.00000000    
   10.5513334      -1.20400000       1.41019905E-02   0.00000000    
   7.63033342     -0.188333333       2.92198014       0.00000000    
   7.70933342     -0.193333328       2.17169905       0.00000000    
  -2.88199997      -1.49066663       2.67275173E-05   0.00000000    
