   67.8655930       3141.59277    
  -1.78299999     -0.899333358       9.17593716E-04   0.00000000    
 -0.408333331      -1.21399999       6.65148546E-04   0.00000000    
   9.22133350     -0.190333337     -0.103701502       0.00000000    
   9.25766659     -0.144333333     -0.109388955       0.00000000    
   14.0190001      -1.72666669       6.79357385E-04   0.00000000    
   7.41366673      -1.54366672      -4.50976156E-02   0.00000000    
   2.69933343      -2.68033338       1.34023116E-03   0.00000000    
   12.2779999      -1.91766667       3.03072808E-03   0.00000000    
  0.162333339     -0.321000010       4.24202997E-03   0.00000000    
   9.28633308      -1.86633337      -1.87058393E-02   0.00000000    
  0.809000015      -1.30466664       2.51792790E-03   0.00000000    
   5.09966660      -1.46399999      -5.39037958E-02   0.00000000    
   14.1056671      -1.75733328       7.52921042E-04   0.00000000    
   14.2779999      -1.64400005       6.09479612E-04   0.00000000    
   4.21500015      -1.47399998      -3.62246558E-02   0.00000000    
   15.3933334      -1.49966669       2.38847162E-04   0.00000000    
   5.38999987      -1.15433335     -0.133291930       0.00000000    
   7.15433311      -3.86166668      -4.45441566E-02   0.00000000    
  -1.40733337     -0.634999990       1.93037279E-03   0.00000000    
   9.50533295      -1.39833331      -1.23898881E-02   0.00000000    
  -3.85666656      -1.43366671       9.81703270E-05   0.00000000    
 -0.549333334      -3.10299993       3.58123519E-03   0.00000000    
   3.44366670      -4.69999984E-02 -0.173490435       0.00000000    
  -1.59866667      -1.10566664       3.75893520E-04   0.00000000    
   15.2156668      -1.21333337       1.84374250E-04   0.00000000    
   5.53599977      -1.28799999      -3.06773428E-02   0.00000000    
  -1.84766662      -1.39666665       3.03836307E-04   0.00000000    
   11.0276670      -1.58266664       5.65512525E-03   0.00000000    
   1.80333328     -0.205333337       1.74866877E-02   0.00000000    
   14.4320002      -1.53100002       6.17526239E-04   0.00000000    
   5.81833315      -1.46266663      -5.32151908E-02   0.00000000    
   13.9393330      -2.01900005       1.63422059E-03   0.00000000    
   4.22166681      -1.57066667      -5.34015298E-02   0.00000000    
   5.01733351      -1.46866667      -7.49849901E-02   0.00000000    
   10.6090002      -1.41299999       6.11639116E-03   0.00000000    
  -2.20000005      -1.19266665       2.90705124E-04   0.00000000    
   14.4589996      -1.44666672       4.35557187E-04   0.00000000    
   2.39133334     -0.149333328       5.10591231E-02   0.00000000    
 -0.790333331      -1.21833336       4.28960717E-04   0.00000000    
   12.8476667      -1.08866668       1.85120106E-03   0.00000000    
   5.82766676      -1.55866671      -7.06220120E-02   0.00000000    
  -2.10433340     -0.894666672       6.96160772E-04   0.00000000    
   1.07500005     -0.263666660       5.47157088E-03   0.00000000    
   2.34266663     -0.188333333       4.38171104E-02   0.00000000    
   4.00233316      -1.48533332      -2.71412302E-02   0.00000000    
 -0.350333333      -2.93966675       4.30622324E-03   0.00000000    
   14.3413334      -1.73099995       7.14270747E-04   0.00000000    
   3.30900002     -0.209000006     -0.117299937       0.00000000    
   3.49233341      -1.44433331      -1.47461696E-02   0.00000000    
  0.172000006      -3.30233335       3.69627727E-03   0.00000000    
   7.74800014      -1.42533338      -4.90512550E-02   0.00000000    
   6.55966663      -1.50666666      -4.19740826E-02   0.00000000    
   13.4600000      -1.28333330       5.40349167E-04   0.00000000    
   13.4163332      -5.97200012       4.28847736E-03   0.00000000    
   6.91866684      -3.78900003      -2.35111602E-02   0.00000000    
   1.25999999      -2.68233323       5.60341869E-03   0.00000000    
  -2.73200011      -2.18066669       3.32382333E-04   0.00000000    
  -1.52800000      -1.39800000       3.78078257E-04   0.00000000    
   3.41233325      -1.45066667      -9.16294567E-03   0.00000000    
   1.17700005      -1.29533339       2.87199789E-03   0.00000000    
   8.54333305      -1.15933335      -7.21592084E-02   0.00000000    
  -1.55333328      -4.35433340       2.43088789E-03   0.00000000    
  -3.77999997      -1.44400001       1.11763904E-04   0.00000000    
   5.60233355      -1.48199999      -5.11257462E-02   0.00000000    
  -1.64100003     -0.678333342       1.22772390E-03   0.00000000    
   12.5346670     -0.716666639       8.11686926E-03   0.00000000    
   2.30733323      -1.20766664       9.68671311E-03   0.00000000    
   14.3123331     -0.874000013       1.40991784E-03   0.00000000    
  -2.60066676     -0.776666641       9.53355629E-04   0.00000000    
   1.24766672      -2.87899995       7.57426629E-03   0.00000000    
   4.20900011      -2.48399997      -3.18352543E-02   0.00000000    
   10.8626671     -0.150333330      0.117869221       0.00000000    
   3.82866669      -1.04866672      -3.87930647E-02   0.00000000    
   4.01033354      -1.58166671      -4.27196436E-02   0.00000000    
   10.3369999      -3.59299994       5.05148433E-03   0.00000000    
  -1.80066669     -0.685000002       1.10146019E-03   0.00000000    
   11.1949997      -1.29999995       5.08124335E-03   0.00000000    
   3.83800006      -1.28766668      -1.93225071E-02   0.00000000    
  -3.60833335      -2.21000004       2.76268751E-04   0.00000000    
   9.44066620      -1.42966664      -1.13246357E-02   0.00000000    
   8.68799973      -4.86666672E-02 -0.281963140       0.00000000    
   8.90900040      -5.63999987      -5.79762564E-04   0.00000000    
   9.85099983      -2.52500010      -5.77681512E-03   0.00000000    
   7.20266676      -4.19766665      -2.93387864E-02   0.00000000    
   6.40866661      -1.45099998      -4.12895530E-02   0.00000000    
  -3.32399988      -5.71966648       1.22960180E-03   0.00000000    
   12.1920004      -1.19766665       2.89777131E-03   0.00000000    
  -5.86666651E-02  -3.29666662       4.08456568E-03   0.00000000    
   12.6210003      -1.00699997       2.78197159E-03   0.00000000    
   5.61466646      -1.58033335      -7.34844357E-02   0.00000000    
   10.6116667      -1.16199994       1.53829800E-02   0.00000000    
   6.57200003      -1.60200000      -5.36719710E-02   0.00000000    
  -4.07266665      -1.01900005       1.53699351E-04   0.00000000    
   3.28933334      -1.16866672      -3.22349166E-04   0.00000000    
   4.19533348      -1.29866672      -3.70614119E-02   0.00000000    
   10.4666662      -3.85966659       3.24596837E-03   0.00000000    
   8.58033371      -1.20799994      -5.43101281E-02   0.00000000    
   5.40000014E-02  -1.20566666       1.21424743E-03   0.00000000    
   9.30366707      -5.64633322      -1.67748169E-03   0.00000000    
   11.4706669      -1.03900003       9.29626450E-03   0.00000000    
   5.33666658      -6.02600002      -4.81075235E-03   0.00000000    
   10.8486662     -0.284999996       9.32455510E-02   0.00000000    
   4.79733324      -1.20799994      -8.71645883E-02   0.00000000    
   5.53366661     -0.195333332      0.365504175       0.00000000    
   3.33133340      -1.21133327       2.38559907E-03   0.00000000    
   11.6923332      -1.30033338       3.54175176E-03   0.00000000    
  -1.76833332     -0.812666655       7.66698737E-04   0.00000000    
   10.9303331      -3.56133342       5.87462448E-03   0.00000000    
   7.75000000     -0.143999994      0.490400821       0.00000000    
   8.85133362     -0.174999997     -0.179973170       0.00000000    
  -1.68700004      -1.55100000       6.60915335E-04   0.00000000    
   11.4843330     -0.948333323       1.33709367E-02   0.00000000    
   8.11999989      -5.36199999      -7.04502780E-03   0.00000000    
  -2.28666663      -2.31633329       5.91104967E-04   0.00000000    
   10.5513334      -1.20400000       1.18427696E-02   0.00000000    
   7.63033342     -0.188333333      0.347339481       0.00000000    
   7.70933342     -0.193333328      0.348883569       0.00000000    
  -2.88199997      -1.49066663       1.97701054E-04   0.00000000    
   3.37966657     -0.175666660     -0.171852872       0.00000000    
   7.59533310     -0.136333331      0.492923260       0.00000000    
   11.1303329      -1.33733332       4.85332403E-03   0.00000000    
  -1.68799996      -1.45066667       4.57376475E-04   0.00000000    
   12.3739996      -1.95666671       2.75517092E-03   0.00000000    
   4.84633350      -1.16900003     -0.103668258       0.00000000    
   5.44433355      -1.20700002     -0.129437119       0.00000000    
  -2.24699998      -4.04566669       1.20849453E-03   0.00000000    
  -2.75133324     -0.768999994       9.21166502E-04   0.00000000    
   7.67899990      -1.45500004      -4.13638465E-02   0.00000000    
  -2.80366659      -1.49166667       2.18683810E-04   0.00000000    
  -2.17633343     -0.774666667       1.32755376E-03   0.00000000    
  -2.52366662      -5.86533356       2.12153490E-03   0.00000000    
   8.43166637      -1.29766667      -4.69066575E-02   0.00000000    
   2.36999989      -1.16600001       1.37821361E-02   0.00000000    
   8.18400002      -1.91700006      -6.72928542E-02   0.00000000    
   9.19266701      -1.90600002      -1.79318953E-02   0.00000000    
   14.2690001      -5.80100012       2.23603239E-03   0.00000000    
   7.81833315      -5.17366648      -7.71640567E-03   0.00000000    
   7.65966654      -2.01099992      -5.05953319E-02   0.00000000    
  -1.30100000      -1.19799995       4.79510258E-04   0.00000000    
  -2.47099996      -4.14599991       1.27731380E-03   0.00000000    
  -2.41266656      -2.33299994       6.00247702E-04   0.00000000    
  -1.90566671      -1.45200002       4.21272474E-04   0.00000000    
   3.76133323      -1.06533337      -2.36435402E-02   0.00000000    
   3.91033340     -0.940666676      -5.53651303E-02   0.00000000    
   10.9353333      -1.29966664       5.75625058E-03   0.00000000    
   10.6859999      -1.45200002       6.07362995E-03   0.00000000    
  0.621999979      -1.49333334       1.55465910E-03   0.00000000    
   12.7066669     -0.998000026       2.98420154E-03   0.00000000    
  -1.66533339      -1.05333328       5.87856106E-04   0.00000000    
   10.8163338      -3.84200001       7.06901308E-03   0.00000000    
   1.22666669      -1.34700000       2.82281148E-03   0.00000000    
   6.48866653      -1.45000005      -3.44799496E-02   0.00000000    
   2.80133343      -2.80933332       2.94354022E-03   0.00000000    
   11.0273333      -2.68533325       8.27725045E-03   0.00000000    
  -2.65166664      -2.25699997       4.38993680E-04   0.00000000    
 -0.436333328      -1.16333330       9.34722018E-04   0.00000000    
   7.61666679      -1.32700002      -4.11802121E-02   0.00000000    
   14.6913338      -1.29666662       3.10109113E-04   0.00000000    
   7.49066687      -1.58433330      -5.97664490E-02   0.00000000    
   11.9063330      -1.57566667       4.13791975E-03   0.00000000    
  0.111333333     -0.245000005       4.17926023E-03   0.00000000    
  0.599666655      -1.32666671       1.67610322E-03   0.00000000    
   12.7633333      -1.39066672       1.12277991E-03   0.00000000    
  -1.09599996      -2.13899994       1.47244125E-03   0.00000000    
   13.8520002      -1.93166661       1.06799917E-03   0.00000000    
   13.4556665      -6.46600008       3.50791565E-03   0.00000000    
  -1.47333336      -1.44966662       4.85423632E-04   0.00000000    
   14.3893337      -1.32299995       2.96429149E-04   0.00000000    
  -1.88333333     -0.946666658       7.04168691E-04   0.00000000    
   8.80300045      -5.18566656      -5.05175255E-03   0.00000000    
   7.61333323      -2.11566663      -6.09546565E-02   0.00000000    
   10.2443333      -1.18566668       1.00232307E-02   0.00000000    
   12.8186665     -0.283666670       1.75013430E-02   0.00000000    
  -1.82299995     -0.293666661       3.15584010E-03   0.00000000    
   3.91133332      -2.42666674      -2.26077158E-02   0.00000000    
 -0.582333326      -1.06533337       6.05885056E-04   0.00000000    
   13.6326666      -2.06599998       1.80330721E-03   0.00000000    
   8.04033375      -1.45000005      -5.54609746E-02   0.00000000    
   10.9716663      -1.67533338       6.59292610E-03   0.00000000    
  -2.10433340     -0.603333354       2.01353943E-03   0.00000000    
   1.65400004      -1.16199994       6.86453283E-03   0.00000000    
   7.02533340      -1.16133332     -0.122002453       0.00000000    
   7.81333351      -1.29333329      -4.36975844E-02   0.00000000    
 -0.522000015      -1.06799996       7.31868320E-04   0.00000000    
  -4.40533352      -1.54233336       8.67620911E-05   0.00000000    
   7.70100021     -0.962666690     -0.127806500       0.00000000    
   1.87500000     -0.180999994       2.04074532E-02   0.00000000    
   3.84233332     -0.963000000      -3.79557461E-02   0.00000000    
  -1.39633334      -3.79233336       2.18973565E-03   0.00000000    
   2.26399994     -0.147000000       3.61202657E-02   0.00000000    
   5.56699991      -1.34033334      -4.51919734E-02   0.00000000    
  -4.44299984      -1.62533331       1.13028414E-04   0.00000000    
 -0.831666648     -0.412333339       3.65299569E-03   0.00000000    
   7.89333344     -0.953000009     -0.126705185       0.00000000    
   3.24733329     -0.159999996     -0.170043916       0.00000000    
  -1.87100005      -4.37466669       2.22743000E-03   0.00000000    
   7.15833330      -1.44433331      -4.26855460E-02   0.00000000    
   15.0426664      -1.78933334       4.62143857E-04   0.00000000    
   7.51999998      -4.32533312      -2.96417512E-02   0.00000000    
   1.19233334      -2.29099989       5.23811253E-03   0.00000000    
   6.30200005      -1.20966661     -0.117050312       0.00000000    
   2.21900010     -0.187999994       3.11512835E-02   0.00000000    
   10.8036671     -0.509666681       4.52308431E-02   0.00000000    
   8.93666649      -1.29666662      -3.12234219E-02   0.00000000    
   8.62399960      -8.96666646E-02 -0.302656621       0.00000000    
   11.4386663      -2.30166674       6.18659938E-03   0.00000000    
   12.6929998      -1.51166666       1.61426153E-03   0.00000000    
 -0.509666681      -3.39166665       4.05297382E-03   0.00000000    
   6.77966690      -1.40133333      -3.17996629E-02   0.00000000    
