        2064
       10002       40003   2.44938707       2.80627337E-05
       10002       50004  0.646151185       1.24447222E-04
       10002       60005  0.262279928       3.60234058E-04
       10002       70006  0.131910488       8.44574592E-04
       10002       80007   7.55119622E-02   1.74335635E-03
       10002       90008   4.70959246E-02   3.30214878E-03
       10002      100009   3.12194079E-02   5.86121297E-03
       10002      110010   2.16603857E-02   9.84191988E-03
       10002      120011   1.55664645E-02   1.56579223E-02
       10002      130012   1.15066469E-02   2.34611202E-02
       10002      140013   8.71711411E-03   3.26128006E-02
       10002      150014   6.77192165E-03   4.08923849E-02
       10002      160015   5.42342570E-03   4.39097621E-02
       10002      170016   4.51642182E-03   3.60211469E-02
       10002      180017   3.93382646E-03   1.43381506E-02
       10002      190018   3.55829089E-03  -1.64590161E-02
       10002      200019   3.27216997E-03  -4.72452678E-02
       10002      210020   3.00121494E-03  -7.34865069E-02
       10002      220021   2.72596162E-03  -9.56732482E-02
       10002      230022   2.44805217E-03 -0.114339344    
       10002      240023   2.17770692E-03 -0.130017072    
       10002      250024   1.93249737E-03 -0.144868836    
       10002      260025   1.71758491E-03 -0.160014868    
       10002      270026   1.52175501E-03 -0.173467651    
       10002      280027   1.33508712E-03 -0.182223290    
       10002      290028   1.15667260E-03 -0.183895543    
       10002      300029   9.91231413E-04 -0.177237421    
       10002      310030   8.45221395E-04 -0.163145304    
       10002      320031   7.22699100E-04 -0.144506902    
       10002      330032   6.23205910E-04 -0.124508314    
       10002      340033   5.43285278E-04 -0.105358355    
       10002      350034   4.78793081E-04  -8.81494880E-02
       10002      360035   4.26117418E-04  -7.32259527E-02
       20003       50004   2.43427396       3.84199557E-05
       20003       60005  0.642352641       1.71451829E-04
       20003       70006  0.260914117       4.98874346E-04
       20003       80007  0.131270930       1.17450824E-03
       20003       90008   7.51361027E-02   2.43023783E-03
       20003      100009   4.68271747E-02   4.60008718E-03
       20003      110010   3.09970118E-02   8.11794493E-03
       20003      120011   2.14618053E-02   1.34423021E-02
       20003      130012   1.53898261E-02   2.08211243E-02
       20003      140013   1.13649098E-02   2.97795143E-02
       20003      150014   8.63429531E-03   3.83095704E-02
       20003      160015   6.77717943E-03   4.21689749E-02
       20003      170016   5.54121332E-03   3.55748758E-02
       20003      180017   4.74937679E-03   1.50956521E-02
       20003      190018   4.24042391E-03  -1.51635408E-02
       20003      200019   3.86147434E-03  -4.61325906E-02
       20003      210020   3.51582584E-03  -7.29695484E-02
       20003      220021   3.17484164E-03  -9.59374607E-02
       20003      230022   2.83720461E-03 -0.115482293    
       20003      240023   2.51289108E-03 -0.132099316    
       20003      250024   2.22107489E-03 -0.147924572    
       20003      260025   1.96700776E-03 -0.164047867    
       20003      270026   1.73718424E-03 -0.178446174    
       20003      280027   1.51960063E-03 -0.188081294    
       20003      290028   1.31267356E-03 -0.190528467    
       20003      300029   1.12139853E-03 -0.184492677    
       20003      310030   9.52899631E-04 -0.170822963    
       20003      320031   8.11673992E-04 -0.152380496    
       20003      330032   6.97125099E-04 -0.132360056    
       20003      340033   6.05251640E-04 -0.113009386    
       20003      350034   5.31268655E-04  -9.54726636E-02
       20003      360035   4.71000239E-04  -8.01437646E-02
       30004       20001   2.44938755       2.79595279E-05
       30004       60005   2.43290782       5.30666621E-05
       30004       70006  0.641712070       2.38374167E-04
       30004       80007  0.260535687       6.97271316E-04
       30004       90008  0.130996540       1.64690882E-03
       30004      100009   7.49023631E-02   3.40752443E-03
       30004      110010   4.66073453E-02   6.41603349E-03
       30004      120011   3.07834297E-02   1.11712757E-02
       30004      130012   2.12611668E-02   1.80217121E-02
       30004      140013   1.52222915E-02   2.66736709E-02
       30004      150014   1.12621859E-02   3.53678539E-02
       30004      160015   8.63369927E-03   4.00625877E-02
       30004      170016   6.91023842E-03   3.48740444E-02
       30004      180017   5.81321539E-03   1.57878026E-02
       30004      190018   5.11246268E-03  -1.37808984E-02
       30004      200019   4.60324390E-03  -4.48826589E-02
       30004      210020   4.15621279E-03  -7.23394752E-02
       30004      220021   3.72860045E-03  -9.61439013E-02
       30004      230022   3.31393140E-03 -0.116633281    
