        2064
       10002       40003   2.44938827       9.27641639E-04
       10002       50004  0.646152735       4.11313586E-03
       10002       60005  0.262281716       1.19043235E-02
       10002       70006  0.131912589       2.79050674E-02
       10002       80007   7.55144432E-02   5.75900190E-02
       10002       90008   4.70988564E-02  0.109059006    
       10002      100009   3.12228613E-02  0.193526253    
       10002      110010   2.16644090E-02  0.324861288    
       10002      120011   1.55710662E-02  0.516641617    
       10002      130012   1.15117468E-02  0.773756862    
       10002      140013   8.72248877E-03   1.07497108    
       10002      150014   6.77716127E-03   1.34688890    
       10002      160015   5.42793656E-03   1.44466400    
       10002      170016   4.51951148E-03   1.18209064    
       10002      180017   3.93491425E-03  0.463400632    
       10002      190018   3.55721591E-03 -0.557614326    
       10002      200019   3.26929172E-03  -1.57902741    
       10002      210020   2.99709779E-03  -2.44924259    
       10002      220021   2.72108498E-03  -3.18328953    
       10002      230022   2.44281115E-03  -3.79860520    
       10002      240023   2.17239792E-03  -4.31304407    
       10002      250024   1.92724075E-03  -4.79888964    
       10002      260025   1.71241863E-03  -5.29409122    
       10002      270026   1.51678803E-03  -5.73318243    
       10002      280027   1.33050513E-03  -6.01670742    
       10002      290028   1.15266244E-03  -6.06591654    
       10002      300029   9.87915322E-04  -5.84004736    
       10002      310030   8.42615031E-04  -5.36929321    
       10002      320031   7.20722135E-04  -4.74956512    
       10002      330032   6.21734594E-04  -4.08632135    
       10002      340033   5.42197959E-04  -3.45240188    
       10002      350034   4.77989845E-04  -2.88359976    
       10002      360035   4.25522361E-04  -2.39097381    
       20003       50004   2.43427563       1.26971886E-03
       20003       60005  0.642354727       5.66540519E-03
       20003       70006  0.260916591       1.64820831E-02
       20003       80007  0.131273836       3.87972556E-02
       20003       90008   7.51395449E-02   8.02614316E-02
       20003      100009   4.68312353E-02  0.151887611    
       20003      110010   3.10017616E-02  0.267966360    
       20003      120011   2.14672517E-02  0.443566203    
       20003      130012   1.53958788E-02  0.686758161    
       20003      140013   1.13713071E-02  0.981714308    
       20003      150014   8.64055287E-03   1.26203597    
       20003      160015   6.78259181E-03   1.38770998    
       20003      170016   5.54495538E-03   1.16791594    
       20003      180017   4.75075608E-03  0.488979697    
       20003      190018   4.23924532E-03 -0.514296234    
       20003      200019   3.85815743E-03  -1.54185760    
       20003      210020   3.51103628E-03  -2.43193245    
       20003      220021   3.16914637E-03  -3.19197702    
       20003      230022   2.83106952E-03  -3.83647943    
       20003      240023   2.50666682E-03  -4.38204622    
       20003      250024   2.21490604E-03  -4.90009451    
       20003      260025   1.96094229E-03  -5.42760849    
       20003      270026   1.73135195E-03  -5.89797878    
       20003      280027   1.51421851E-03  -6.21060705    
       20003      290028   1.30795920E-03  -6.28544378    
       20003      300029   1.11749442E-03  -6.08010960    
       20003      310030   9.49823880E-04  -5.62321377    
       20003      320031   8.09333520E-04  -5.00979519    
       20003      330032   6.95376249E-04  -4.34562922    
       20003      340033   6.03953027E-04  -3.70487523    
       20003      350034   5.30303980E-04  -3.12505794    
       20003      360035   4.70280967E-04  -2.61888838    
       30004       20001   2.44938898       9.24243301E-04
       30004       60005   2.43291020       1.75338332E-03
       30004       70006  0.641714931       7.87505787E-03
       30004       80007  0.260539114       2.30318569E-02
       30004       90008  0.131000608       5.43901026E-02
       30004      100009   7.49071762E-02  0.112512082    
       30004      110010   4.66129892E-02  0.211796150    
       30004      120011   3.07899229E-02  0.368654758    
       30004      130012   2.12684032E-02  0.594489753    
       30004      140013   1.52299656E-02  0.879460037    
       30004      150014   1.12697193E-02   1.16535318    
       30004      160015   8.64024740E-03   1.31873024    
       30004      170016   6.91481121E-03   1.14540255    
       30004      180017   5.81497746E-03  0.512478411    
       30004      190018   5.11117326E-03 -0.468018860    
       30004      200019   4.59939754E-03  -1.50008380    
       30004      210020   4.15059971E-03  -2.41084123    
       30004      220021   3.72189702E-03  -3.19874406    
       30004      230022   3.30669386E-03  -3.87464070    
       30004      240023   2.91369762E-03  -4.45366001    
       30004      250024   2.56332010E-03  -5.00630951    
       30004      260025   2.26052804E-03  -5.56859207    
